tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0087,0.0062,77.00166,77.001718,77.001777,77.001656,77.001713,77.001773,77.000069,77.000075,77.000081,0.0,0.0,629095.963,634767.825,0.0,0.0
0.0087,0.0063,77.000831,77.000862,77.000894,77.000829,77.00086,77.000892,77.000031,77.000033,77.000036,0.0,0.0,180267.515,181892.788,0.0,0.0
0.0087,0.0064,77.00041,77.000426,77.000443,77.000409,77.000425,77.000442,77.000013,77.000014,77.000016,0.0,0.0,49043.398,49485.568,0.0,0.0
0.0087,0.0065,77.000199,77.000208,77.000216,77.000198,77.000207,77.000216,77.000006,77.000006,77.000007,0.0,0.0,12665.6635,12779.8558,0.0,0.0
0.0087,0.0066,77.000095,77.0001,77.000104,77.000095,77.000099,77.000104,77.000002,77.000002,77.000003,0.0,0.0,3104.47612,3132.46575,0.0,0.0
0.0087,0.0067,77.000045,77.000047,77.000049,77.000045,77.000047,77.000049,77.000001,77.000001,77.000001,0.0,0.0,722.100681,728.611064,0.0,0.0
0.0087,0.0068,77.000021,77.000022,77.000023,77.000021,77.000022,77.000023,77.0,77.0,77.0,0.0,0.0,159.367522,160.804363,0.0,0.0
0.0087,0.0069,77.00001,77.00001,77.000011,77.00001,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,33.3691723,33.6700252,0.0,0.0
0.0087,0.007,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,6.62815178,6.68791049,0.0,0.0
0.0087,0.0071,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.24883506,1.26009442,0.0,0.0
0.0087,0.0072,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.223179003,0.225191161,0.0,0.0
0.0087,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.037827904,0.0381689564,0.0,0.0
0.0087,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00608081001,0.00613563395,0.0,0.0
0.0087,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000927009368,0.000935367186,0.0,0.0
0.0087,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000134019158,0.000135227461,0.0,0.0
0.0087,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83737991e-05,1.85394553e-05,0.0,0.0
0.0087,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.38875616e-06,2.41029293e-06,0.0,0.0
0.0087,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.94495556e-07,2.97150696e-07,0.0,0.0
0.0087,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.44282149e-08,3.47386161e-08,0.0,0.0
0.0087,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.81658599e-09,3.85099592e-09,0.0,0.0
0.0087,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.01196626e-10,4.04813773e-10,0.0,0.0
0.0087,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.9990681e-11,4.03512327e-11,0.0,0.0
0.0087,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.77987852e-12,3.8139575e-12,0.0,0.0
0.0087,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.38776327e-13,3.41830698e-13,0.0,0.0
0.0087,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.87914433e-14,2.90510239e-14,0.0,0.0
0.0087,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32021509e-15,2.3411339000000003e-15,0.0,0.0
0.0087,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.77299268e-16,1.7889778000000001e-16,0.0,0.0
0.0087,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28469232e-17,1.2962749699999999e-17,0.0,0.0
0.0087,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.82682499e-19,8.90640671e-19,0.0,0.0
0.0087,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.75072897e-20,5.802576930000001e-20,0.0,0.0
0.0087,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5526639900000004e-21,3.5846944300000004e-21,0.0,0.0
0.0087,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08112475e-22,2.09988795e-22,0.0,0.0
0.0087,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15599184e-23,1.1664141300000001e-23,0.0,0.0
0.0087,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.08869249e-25,6.143587500000001e-25,0.0,0.0
0.0087,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.04092634e-26,3.06834301e-26,0.0,0.0
0.0087,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4401254400000001e-27,1.45310946e-27,0.0,0.0
0.0087,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.467065940000001e-29,6.525372320000001e-29,0.0,0.0
0.0087,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.75376445e-30,2.7785921000000002e-30,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1118823e-31,1.12190691e-31,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.74895153e-06,1.7647199e-06,0.0,0.0
0.0088,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40642505e-05,1.41910523e-05,0.0,0.0
0.0088,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000107530603,0.000108500088,0.0,0.0
0.0088,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00078155545,0.000788601871,0.0,0.0
0.0088,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00539892951,0.00544760568,0.0,0.0
0.0088,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0354370739,0.0357565708,0.0,0.0
0.0088,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.220937737,0.222929688,0.0,0.0
0.0088,0.0007,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,1.30793022,1.31972238,0.0,0.0
0.0088,0.0008,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,7.34900321,7.41526104,0.0,0.0
0.0088,0.0009,77.000019,77.00002,77.000021,77.000019,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,39.1758628,39.5290682,0.0,0.0
0.0088,0.001,77.000041,77.000043,77.000045,77.000041,77.000043,77.000045,77.000001,77.000001,77.000001,0.0,0.0,198.046536,199.832103,0.0,0.0
0.0088,0.0011,77.000088,77.000092,77.000097,77.000088,77.000092,77.000096,77.000002,77.000002,77.000002,0.0,0.0,949.043849,957.600328,0.0,0.0
0.0088,0.0012,77.000186,77.000194,77.000202,77.000185,77.000193,77.000202,77.000005,77.000005,77.000006,0.0,0.0,4309.14185,4347.99261,0.0,0.0
0.0088,0.0013,77.000385,77.000401,77.000418,77.000384,77.0004,77.000417,77.000012,77.000013,77.000014,0.0,0.0,18531.1534,18698.2283,0.0,0.0
0.0088,0.0014,77.000788,77.000818,77.00085,77.000786,77.000816,77.000848,77.000028,77.00003,77.000033,0.0,0.0,75448.7388,76128.9766,0.0,0.0
0.0088,0.0015,77.001586,77.001643,77.001702,77.001582,77.001639,77.001698,77.000064,77.00007,77.000075,0.0,0.0,290724.117,293345.255,0.0,0.0
0.0088,0.0016,77.003144,77.003249,77.003357,77.003137,77.003242,77.003349,77.000144,77.000155,77.000167,0.0,0.0,1059848.02,1069403.5,0.0,0.0
0.0088,0.0017,77.006134,77.006324,77.006519,77.00612,77.00631,77.006504,77.000311,77.000334,77.000358,0.0,0.0,3654319.79,3687266.74,0.0,0.0
0.0088,0.0018,77.011776,77.012114,77.012457,77.011751,77.012088,77.012431,77.000651,77.000697,77.000745,0.0,0.0,11913800.8,12021214.3,0.0,0.0
0.0088,0.0019,77.022235,77.022822,77.02342,77.02219,77.022777,77.023373,77.001319,77.001408,77.001501,0.0,0.0,36717142.2,37048180.0,0.0,0.0
0.0088,0.002,77.041263,77.042266,77.043283,77.041185,77.042186,77.043202,77.002584,77.00275,77.002923,0.0,0.0,106947212.0,107911437.0,0.0,0.0
0.0088,0.0021,77.075194,77.076872,77.078571,77.075059,77.076735,77.078433,77.004892,77.005192,77.005503,0.0,0.0,294355742.0,297009622.0,0.0,0.0
0.0088,0.0022,77.134382,77.137132,77.139913,77.134157,77.136905,77.139683,77.008942,77.009467,77.010009,0.0,0.0,765439906.0,772341031.0,0.0,0.0
0.0088,0.0023,77.235134,77.239545,77.244,77.234768,77.239175,77.243625,77.015772,77.01666,77.017575,0.0,0.0,1880315150.0,1897267870.0,0.0,0.0
0.0088,0.0024,77.401964,77.40888,77.415853,77.401386,77.408296,77.415263,77.026824,77.028276,77.02977,0.0,0.0,4363032820.0,4402369460.0,0.0,0.0
0.0088,0.0025,77.669625,77.680197,77.690843,77.668744,77.679308,77.689945,77.043968,77.046262,77.048617,0.0,0.0,9562105540.0,9648316470.0,0.0,0.0
0.0088,0.0026,78.083636,78.099344,78.115145,78.082349,78.098047,78.113837,77.069432,77.072932,77.076515,0.0,0.0,19792746200.0,19971195500.0,0.0,0.0
0.0088,0.0027,78.697795,78.720437,78.743194,78.696012,78.718642,78.741386,77.105601,77.110753,77.116019,0.0,0.0,38693449800.0,39042305800.0,0.0,0.0
0.0088,0.0028,79.567937,79.599624,79.631461,79.565636,79.597311,79.629136,77.15468,77.162003,77.169472,0.0,0.0,71441438100.0,72085546500.0,0.0,0.0
0.0088,0.0029,80.752141,80.795803,80.83968,80.749378,80.793029,80.836896,77.218213,77.228261,77.238492,0.0,0.0,124582726000.0,125705951000.0,0.0,0.0
0.0088,0.003,82.303563,82.362756,82.422277,82.300473,82.359657,82.41917,77.296575,77.309889,77.323425,0.0,0.0,205203685000.0,207053780000.0,0.0,0.0
0.0088,0.0031,84.250695,84.329595,84.409013,84.24747,84.326363,84.405772,77.388359,77.405397,77.422696,0.0,0.0,319277548000.0,322156120000.0,0.0,0.0
0.0088,0.0032,86.581049,86.684709,86.789246,86.577922,86.68157,86.786091,77.490233,77.511308,77.53268,0.0,0.0,469305285000.0,473536492000.0,0.0,0.0
0.0088,0.0033,89.240358,89.376626,89.514567,89.237227,89.373447,89.511333,77.596761,77.621945,77.647451,0.0,0.0,651788050000.0,657664501000.0,0.0,0.0
0.0088,0.0034,92.164221,92.345335,92.529205,92.160219,92.341171,92.524871,77.700759,77.729841,77.759262,0.0,0.0,855448275000.0,863160905000.0,0.0,0.0
0.0088,0.0035,95.205242,95.438068,95.674421,95.198824,95.431349,95.667395,77.794587,77.827072,77.859909,0.0,0.0,1061213930000.0,1070781720000.0,0.0,0.0
0.0088,0.0036,97.999652,98.278194,98.560785,97.990386,98.268546,98.550742,77.87079,77.905901,77.94136,0.0,0.0,1244608030000.0,1255829280000.0,0.0,0.0
0.0088,0.0037,100.106797,100.419163,100.736132,100.095164,100.407075,100.723577,77.922965,77.959792,77.996986,0.0,0.0,1380367830000.0,1392813080000.0,0.0,0.0
0.0088,0.0038,101.174401,101.504217,101.83849,101.16151,101.490821,101.824597,77.947971,77.985655,78.023716,0.0,0.0,1448155710000.0,1461212130000.0,0.0,0.0
0.0088,0.0039,101.019969,101.347255,101.67929,101.007244,101.334032,101.665564,77.944791,77.982367,78.02032,0.0,0.0,1437582660000.0,1450543750000.0,0.0,0.0
0.0088,0.004,99.675904,99.981513,100.291613,99.664721,99.969885,100.27953,77.913636,77.950168,77.987054,0.0,0.0,1350825360000.0,1363004250000.0,0.0,0.0
0.0088,0.0041,97.379356,97.648067,97.920686,97.370682,97.639033,97.911281,77.855979,77.890615,77.925591,0.0,0.0,1201926230000.0,1212762670000.0,0.0,0.0
0.0088,0.0042,94.51259,94.733843,94.95848,94.506792,94.727766,94.952115,77.775805,77.807625,77.839794,0.0,0.0,1013076510000.0,1022210300000.0,0.0,0.0
0.0088,0.0043,91.511406,91.681555,91.854308,91.507702,91.677724,91.850338,77.679894,77.708212,77.736869,0.0,0.0,809233960000.0,816529927000.0,0.0,0.0
0.0088,0.0044,88.681002,88.809659,88.939741,88.677919,88.806539,88.93658,77.575742,77.600137,77.62485,0.0,0.0,612858434000.0,618383900000.0,0.0,0.0
0.0088,0.0045,86.127912,86.226438,86.325747,86.124791,86.22331,86.322609,77.470749,77.491066,77.511673,0.0,0.0,440239432000.0,444208584000.0,0.0,0.0
0.0088,0.0046,83.906648,83.98191,84.057645,83.903477,83.978732,84.054459,77.371595,77.387959,77.404578,0.0,0.0,300086566000.0,302792115000.0,0.0,0.0
0.0088,0.0047,82.060849,82.117518,82.174495,82.05785,82.114511,82.171479,77.283117,77.295875,77.308848,0.0,0.0,194183481000.0,195934218000.0,0.0,0.0
0.0088,0.0048,80.593406,80.635384,80.67757,80.590747,80.632715,80.674891,77.208143,77.217758,77.227551,0.0,0.0,119331140000.0,120407017000.0,0.0,0.0
0.0088,0.0049,79.472058,79.502669,79.533426,79.469854,79.500454,79.531199,77.147662,77.154671,77.16182,0.0,0.0,69666255600.0,70294359100.0,0.0,0.0
0.0088,0.005,78.644787,78.666762,78.688847,78.643082,78.665045,78.687119,77.101074,77.106013,77.11106,0.0,0.0,38649965800.0,38998429700.0,0.0,0.0
0.0088,0.0051,78.057844,78.073151,78.088547,78.056611,78.071907,78.087293,77.066759,77.070124,77.073569,0.0,0.0,20381697700.0,20565457000.0,0.0,0.0
0.0088,0.0052,77.659365,77.66971,77.680128,77.658516,77.668853,77.679263,77.042557,77.044774,77.047047,0.0,0.0,10218239800.0,10310366400.0,0.0,0.0
0.0088,0.0053,77.399508,77.406306,77.41316,77.398947,77.405739,77.412587,77.026193,77.027605,77.029056,0.0,0.0,4870888040.0,4914803450.0,0.0,0.0
0.0088,0.0054,77.235957,77.240314,77.244712,77.235599,77.239951,77.244345,77.015572,77.016442,77.017339,0.0,0.0,2207802880.0,2227708200.0,0.0,0.0
0.0088,0.0055,77.136165,77.138894,77.141653,77.135943,77.138669,77.141425,77.008948,77.009467,77.010003,0.0,0.0,951545578.0,960124611.0,0.0,0.0
0.0088,0.0056,77.076925,77.078598,77.080293,77.076791,77.078462,77.080155,77.004972,77.005272,77.005583,0.0,0.0,389932013.0,393447599.0,0.0,0.0
0.0088,0.0057,77.042613,77.043618,77.044638,77.042534,77.043538,77.044557,77.002673,77.002842,77.003017,0.0,0.0,151911359.0,153280976.0,0.0,0.0
0.0088,0.0058,77.023177,77.023769,77.024371,77.023132,77.023723,77.024324,77.001392,77.001483,77.001579,0.0,0.0,56256016.8,56763215.1,0.0,0.0
0.0088,0.0059,77.01239,77.012732,77.013081,77.012364,77.012706,77.013054,77.000702,77.00075,77.000801,0.0,0.0,19799213.4,19977721.0,0.0,0.0
0.0088,0.006,77.006514,77.006709,77.006907,77.0065,77.006694,77.006892,77.000343,77.000368,77.000394,0.0,0.0,6621277.25,6680973.98,0.0,0.0
0.0088,0.0061,77.003371,77.003479,77.00359,77.003363,77.003471,77.003582,77.000163,77.000175,77.000188,0.0,0.0,2103589.01,2122554.75,0.0,0.0
0.0088,0.0062,77.001718,77.001777,77.001838,77.001713,77.001773,77.001833,77.000075,77.000081,77.000087,0.0,0.0,634767.825,640490.824,0.0,0.0
0.0088,0.0063,77.000862,77.000894,77.000927,77.00086,77.000892,77.000924,77.000033,77.000036,77.000039,0.0,0.0,181892.788,183532.714,0.0,0.0
0.0088,0.0064,77.000426,77.000443,77.00046,77.000425,77.000442,77.000459,77.000014,77.000016,77.000017,0.0,0.0,49485.568,49931.7247,0.0,0.0
0.0088,0.0065,77.000208,77.000216,77.000225,77.000207,77.000216,77.000225,77.000006,77.000007,77.000007,0.0,0.0,12779.8558,12895.0776,0.0,0.0
0.0088,0.0066,77.0001,77.000104,77.000109,77.000099,77.000104,77.000108,77.000002,77.000003,77.000003,0.0,0.0,3132.46575,3160.70772,0.0,0.0
0.0088,0.0067,77.000047,77.000049,77.000052,77.000047,77.000049,77.000052,77.000001,77.000001,77.000001,0.0,0.0,728.611064,735.180143,0.0,0.0
0.0088,0.0068,77.000022,77.000023,77.000024,77.000022,77.000023,77.000024,77.0,77.0,77.0,0.0,0.0,160.804363,162.254158,0.0,0.0
0.0088,0.0069,77.00001,77.000011,77.000011,77.00001,77.000011,77.000011,77.0,77.0,77.0,0.0,0.0,33.6700252,33.9735906,0.0,0.0
0.0088,0.007,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,6.68791049,6.74820798,0.0,0.0
0.0088,0.0071,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.26009442,1.2714553,0.0,0.0
0.0088,0.0072,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.225191161,0.22722146,0.0,0.0
0.0088,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0381689564,0.0385130836,0.0,0.0
0.0088,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00613563395,0.00619095217,0.0,0.0
0.0088,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000935367186,0.000943800357,0.0,0.0
0.0088,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000135227461,0.000136446657,0.0,0.0
0.0088,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85394553e-05,1.87066051e-05,0.0,0.0
0.0088,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.41029293e-06,2.43202387e-06,0.0,0.0
0.0088,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.97150696e-07,2.99829775e-07,0.0,0.0
0.0088,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.47386161e-08,3.50518157e-08,0.0,0.0
0.0088,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.85099592e-09,3.88571609e-09,0.0,0.0
0.0088,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.04813773e-10,4.0846353e-10,0.0,0.0
0.0088,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.03512327e-11,4.07150351e-11,0.0,0.0
0.0088,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.8139575e-12,3.84834373e-12,0.0,0.0
0.0088,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.41830698e-13,3.44912607e-13,0.0,0.0
0.0088,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.90510239e-14,2.93129448e-14,0.0,0.0
0.0088,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3411339000000003e-15,2.36224132e-15,0.0,0.0
0.0088,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7889778000000001e-16,1.80510703e-16,0.0,0.0
0.0088,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2962749699999999e-17,1.30796205e-17,0.0,0.0
0.0088,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.90640671e-19,8.98670592e-19,0.0,0.0
0.0088,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.802576930000001e-20,5.85489235e-20,0.0,0.0
0.0088,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5846944300000004e-21,3.617013660000001e-21,0.0,0.0
0.0088,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.09988795e-22,2.1188203199999997e-22,0.0,0.0
0.0088,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1664141300000001e-23,1.1769304000000001e-23,0.0,0.0
0.0088,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.143587500000001e-25,6.19897743e-25,0.0,0.0
0.0088,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.06834301e-26,3.0960068600000004e-26,0.0,0.0
0.0088,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.45310946e-27,1.46621054e-27,0.0,0.0
0.0088,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.525372320000001e-29,6.58420438e-29,0.0,0.0
0.0088,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7785921000000002e-30,2.8036435900000002e-30,0.0,0.0
0.0088,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12190691e-31,1.1320219e-31,0.0,0.0
0.0089,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7647199e-06,1.78063042e-06,0.0,0.0
0.0089,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41910523e-05,1.43189973e-05,0.0,0.0
0.0089,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000108500088,0.000109478313,0.0,0.0
0.0089,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000788601871,0.000795711822,0.0,0.0
0.0089,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00544760568,0.00549672072,0.0,0.0
0.0089,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0357565708,0.0360789483,0.0,0.0
0.0089,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.222929688,0.224939598,0.0,0.0
0.0089,0.0007,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,1.31972238,1.33162086,0.0,0.0
0.0089,0.0008,77.000009,77.00001,77.00001,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,7.41526104,7.48211625,0.0,0.0
0.0089,0.0009,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,39.5290682,39.8854581,0.0,0.0
0.0089,0.001,77.000043,77.000045,77.000048,77.000043,77.000045,77.000048,77.000001,77.000001,77.000001,0.0,0.0,199.832103,201.633768,0.0,0.0
0.0089,0.0011,77.000092,77.000097,77.000101,77.000092,77.000096,77.000101,77.000002,77.000002,77.000003,0.0,0.0,957.600328,966.23395,0.0,0.0
0.0089,0.0012,77.000194,77.000202,77.000211,77.000193,77.000202,77.000211,77.000005,77.000006,77.000006,0.0,0.0,4347.99261,4387.19365,0.0,0.0
0.0089,0.0013,77.000401,77.000418,77.000435,77.0004,77.000417,77.000434,77.000013,77.000014,77.000015,0.0,0.0,18698.2283,18866.8095,0.0,0.0
0.0089,0.0014,77.000818,77.00085,77.000882,77.000816,77.000848,77.00088,77.00003,77.000033,77.000036,0.0,0.0,76128.9766,76815.3474,0.0,0.0
0.0089,0.0015,77.001643,77.001702,77.001762,77.001639,77.001698,77.001758,77.00007,77.000075,77.000081,0.0,0.0,293345.255,295990.024,0.0,0.0
0.0089,0.0016,77.003249,77.003357,77.003467,77.003242,77.003349,77.003459,77.000155,77.000167,77.00018,0.0,0.0,1069403.5,1079045.13,0.0,0.0
0.0089,0.0017,77.006324,77.006519,77.006717,77.00631,77.006504,77.006702,77.000334,77.000358,77.000384,0.0,0.0,3687266.74,3720510.75,0.0,0.0
0.0089,0.0018,77.012114,77.012457,77.012808,77.012088,77.012431,77.012781,77.000697,77.000745,77.000796,0.0,0.0,12021214.3,12129596.3,0.0,0.0
0.0089,0.0019,77.022822,77.02342,77.024027,77.022777,77.023373,77.023979,77.001408,77.001501,77.001597,0.0,0.0,37048180.0,37382202.5,0.0,0.0
0.0089,0.002,77.042266,77.043283,77.044316,77.042186,77.043202,77.044233,77.00275,77.002923,77.003102,0.0,0.0,107911437.0,108884355.0,0.0,0.0
0.0089,0.0021,77.076872,77.078571,77.080292,77.076735,77.078433,77.080152,77.005192,77.005503,77.005825,0.0,0.0,297009622.0,299687429.0,0.0,0.0
0.0089,0.0022,77.137132,77.139913,77.142725,77.136905,77.139683,77.142491,77.009467,77.010009,77.010569,0.0,0.0,772341031.0,779304376.0,0.0,0.0
0.0089,0.0023,77.239545,77.244,77.248496,77.239175,77.243625,77.248117,77.01666,77.017575,77.018518,0.0,0.0,1897267870.0,1914373430.0,0.0,0.0
0.0089,0.0024,77.40888,77.415853,77.422883,77.408296,77.415263,77.422286,77.028276,77.02977,77.031305,0.0,0.0,4402369460.0,4442060750.0,0.0,0.0
0.0089,0.0025,77.680197,77.690843,77.701564,77.679308,77.689945,77.700657,77.046262,77.048617,77.051031,0.0,0.0,9648316470.0,9735304660.0,0.0,0.0
0.0089,0.0026,78.099344,78.115145,78.131039,78.098047,78.113837,78.12972,77.072932,77.076515,77.080182,0.0,0.0,19971195500.0,20151253700.0,0.0,0.0
0.0089,0.0027,78.720437,78.743194,78.766066,78.718642,78.741386,78.764246,77.110753,77.116019,77.121396,0.0,0.0,39042305800.0,39394307100.0,0.0,0.0
