tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0086,0.0025,77.156279,77.160564,77.164929,77.155958,77.160236,77.164594,77.007645,77.008177,77.008731,0.0,0.0,444520686.0,452944664.0,0.0,0.0
0.0086,0.0026,77.291305,77.298727,77.306277,77.290741,77.298152,77.305691,77.014348,77.015297,77.016284,0.0,0.0,1480893280.0,1508957240.0,0.0,0.0
0.0086,0.0027,77.531557,77.544175,77.556997,77.530596,77.543197,77.556,77.025664,77.027288,77.028971,0.0,0.0,4502569220.0,4587896060.0,0.0,0.0
0.0086,0.0028,77.945447,77.966426,77.987724,77.943876,77.964828,77.986099,77.043715,77.046371,77.049115,0.0,0.0,12494011000.0,12730781300.0,0.0,0.0
0.0086,0.0029,78.629665,78.663636,78.698108,78.627235,78.661168,78.695601,77.070857,77.075008,77.079285,0.0,0.0,31640855800.0,32240472200.0,0.0,0.0
0.0086,0.003,79.706291,79.759856,79.81424,79.702807,79.756321,79.810652,77.109254,77.115451,77.121822,0.0,0.0,73130645900.0,74516522800.0,0.0,0.0
0.0086,0.0031,81.320953,81.404028,81.488469,81.316369,81.39938,81.483755,77.160256,77.169091,77.178157,0.0,0.0,154260753000.0,157184102000.0,0.0,0.0
0.0086,0.0032,83.621738,83.748093,83.876757,83.61618,83.74245,83.871027,77.223714,77.235738,77.248052,0.0,0.0,296972569000.0,302600407000.0,0.0,0.0
0.0086,0.0033,86.712067,86.900554,87.093046,86.705807,86.894164,87.086519,77.29723,77.312846,77.32881,0.0,0.0,521773567000.0,531661541000.0,0.0,0.0
0.0086,0.0034,90.62147,90.901418,91.188513,90.614003,90.893656,91.180441,77.376333,77.395702,77.415461,0.0,0.0,836667045000.0,852522470000.0,0.0,0.0
0.0086,0.0035,95.291663,95.69461,96.107275,95.280519,95.682838,96.094862,77.454261,77.477176,77.50051,0.0,0.0,1224413480000.0,1247616970000.0,0.0,0.0
0.0086,0.0036,100.20671,100.726184,101.254117,100.190345,100.70908,101.23629,77.523186,77.549014,77.575213,0.0,0.0,1635341250000.0,1666332110000.0,0.0,0.0
0.0086,0.0037,104.356802,104.943784,105.537499,104.337043,104.923524,105.516746,77.574358,77.601958,77.62991,0.0,0.0,1993395770000.0,2031172010000.0,0.0,0.0
0.0086,0.0038,106.835166,107.459114,108.090932,106.814269,107.437768,108.069132,77.602819,77.631338,77.660205,0.0,0.0,2217601580000.0,2259626680000.0,0.0,0.0
0.0086,0.0039,107.202856,107.83245,108.470074,107.181822,107.810967,108.448135,77.606908,77.635555,77.66455,0.0,0.0,2251533250000.0,2294201380000.0,0.0,0.0
0.0086,0.004,105.394356,105.996654,106.606074,105.374074,105.975889,106.584843,77.586454,77.614457,77.642803,0.0,0.0,2086306230000.0,2125843190000.0,0.0,0.0
0.0086,0.0041,101.726365,102.274257,102.828578,101.708478,102.255692,102.809399,77.542562,77.569055,77.595905,0.0,0.0,1764341290000.0,1797776790000.0,0.0,0.0
0.0086,0.0042,96.941177,97.385699,97.840032,96.928285,97.372126,97.825774,77.478568,77.502549,77.526952,0.0,0.0,1361733090000.0,1387538880000.0,0.0,0.0
0.0086,0.0043,92.100241,92.418813,92.74585,92.091915,92.410093,92.736706,77.402716,77.423297,77.444286,0.0,0.0,959193511000.0,977370898000.0,0.0,0.0
0.0086,0.0044,87.92022,88.135046,88.354822,87.913683,88.128349,88.347951,77.323164,77.340032,77.357264,0.0,0.0,616630958000.0,628316546000.0,0.0,0.0
0.0086,0.0045,84.558575,84.703185,84.850558,84.552747,84.697263,84.844538,77.247217,77.2604,77.273891,0.0,0.0,361783927000.0,368639985000.0,0.0,0.0
0.0086,0.0046,82.003292,82.099017,82.196361,81.998363,82.094019,82.19129,77.180034,77.189874,77.199964,0.0,0.0,193721606000.0,197392766000.0,0.0,0.0
0.0086,0.0047,80.175896,80.238018,80.301103,80.172037,80.234104,80.297134,77.124784,77.131792,77.138992,0.0,0.0,94669853700.0,96463913600.0,0.0,0.0
0.0086,0.0048,78.937655,78.977267,79.017459,78.934889,78.97446,79.014609,77.082286,77.087052,77.09196,0.0,0.0,42223108200.0,43023265600.0,0.0,0.0
0.0086,0.0049,78.137513,78.162216,78.187289,78.135685,78.160357,78.185399,77.051618,77.054715,77.057912,0.0,0.0,17186741500.0,17512442300.0,0.0,0.0
0.0086,0.005,77.645867,77.660854,77.676077,77.64473,77.659696,77.674898,77.030808,77.03273,77.03472,0.0,0.0,6384718300.0,6505713180.0,0.0,0.0
0.0086,0.0051,77.356845,77.365724,77.374753,77.356168,77.365035,77.374051,77.017506,77.018647,77.019831,0.0,0.0,2164685390.0,2205707690.0,0.0,0.0
0.0086,0.0052,77.192851,77.198014,77.203271,77.192462,77.197617,77.202866,77.009479,77.010127,77.010802,0.0,0.0,669811633.0,682505032.0,0.0,0.0
0.0086,0.0053,77.10242,77.105379,77.108396,77.102201,77.105156,77.108168,77.004898,77.005251,77.005621,0.0,0.0,189154013.0,192738614.0,0.0,0.0
0.0086,0.0054,77.053864,77.05555,77.057273,77.053743,77.055426,77.057146,77.002425,77.002611,77.002806,0.0,0.0,48751432.9,49675306.6,0.0,0.0
0.0086,0.0055,77.028735,77.029716,77.03072,77.028666,77.029645,77.030648,77.001169,77.001265,77.001366,0.0,0.0,11470963.8,11688346.6,0.0,0.0
0.0086,0.0056,77.016888,77.017518,77.018165,77.016845,77.017474,77.01812,77.000593,77.000646,77.000703,0.0,0.0,2488635.28,2535796.66,0.0,0.0
0.0086,0.0057,77.013339,77.013864,77.014404,77.013304,77.013828,77.014366,77.000419,77.000459,77.000501,0.0,0.0,654876.213,667286.576,0.0,0.0
0.0086,0.0058,77.016588,77.017219,77.017868,77.016545,77.017175,77.017823,77.000559,77.000611,77.000666,0.0,0.0,1088025.19,1108644.03,0.0,0.0
0.0086,0.0059,77.028105,77.02909,77.0301,77.028036,77.02902,77.030028,77.001101,77.001195,77.001294,0.0,0.0,5285155.87,5385313.27,0.0,0.0
0.0086,0.006,77.052879,77.054581,77.05632,77.052757,77.054456,77.056192,77.002334,77.002518,77.002712,0.0,0.0,25141870.1,25618326.1,0.0,0.0
0.0086,0.0061,77.101185,77.104184,77.107243,77.100964,77.103959,77.107013,77.004838,77.005196,77.005571,0.0,0.0,108682839.0,110742455.0,0.0,0.0
0.0086,0.0062,77.191964,77.19722,77.202572,77.191568,77.196815,77.202159,77.009609,77.010279,77.010979,0.0,0.0,425887854.0,433958726.0,0.0,0.0
0.0086,0.0063,77.358377,77.367461,77.3767,77.357679,77.36675,77.375975,77.018192,77.019396,77.020646,0.0,0.0,1512751250.0,1541418940.0,0.0,0.0
0.0086,0.0064,77.65575,77.671189,77.686876,77.654555,77.669974,77.685638,77.032775,77.03484,77.036979,0.0,0.0,4870535760.0,4962835820.0,0.0,0.0
0.0086,0.0065,78.170651,78.196366,78.222474,78.168689,78.194371,78.220446,77.056119,77.059503,77.062997,0.0,0.0,14214214700.0,14483584000.0,0.0,0.0
0.0086,0.0066,79.027481,79.069358,79.111876,79.024436,79.066265,79.108734,77.091242,77.096532,77.101981,0.0,0.0,37601565400.0,38314141400.0,0.0,0.0
0.0086,0.0067,80.391286,80.458537,80.526875,80.386898,80.454083,80.522355,77.140815,77.1487,77.156801,0.0,0.0,90162490100.0,91871132300.0,0.0,0.0
0.0086,0.0068,82.473579,82.580556,82.689439,82.467741,82.574625,82.683414,77.206253,77.217449,77.228926,0.0,0.0,195966929000.0,199680639000.0,0.0,0.0
0.0086,0.0069,85.504633,85.672928,85.844614,85.497352,85.665519,85.837071,77.28666,77.301784,77.317256,0.0,0.0,386079368000.0,393395842000.0,0.0,0.0
0.0086,0.007,89.696689,89.960036,90.229487,89.687626,89.950695,90.21986,77.378203,77.397652,77.417506,0.0,0.0,689457213000.0,702522909000.0,0.0,0.0
0.0086,0.0071,95.230018,95.631237,96.040986,95.216358,95.616973,96.026102,77.473926,77.497682,77.52189,0.0,0.0,1116027670000.0,1137177170000.0,0.0,0.0
0.0086,0.0072,101.740986,102.277168,102.820475,101.720611,102.256149,102.798837,77.563742,77.59112,77.618957,0.0,0.0,1637493270000.0,1668524910000.0,0.0,0.0
0.0086,0.0073,107.967792,108.602225,109.24538,107.943739,108.577665,109.220311,77.635572,77.665769,77.696505,0.0,0.0,2177815090000.0,2219086200000.0,0.0,0.0
0.0086,0.0074,112.76667,113.479452,114.202485,112.740776,113.45302,114.175509,77.684146,77.716269,77.748946,0.0,0.0,2625423680000.0,2675177300000.0,0.0,0.0
0.0086,0.0075,115.275511,116.02992,116.795451,115.248733,116.002592,116.767561,77.707032,77.740032,77.773656,0.0,0.0,2868895390000.0,2923262960000.0,0.0,0.0
0.0086,0.0076,114.997858,115.747628,116.508426,114.971175,115.720396,116.480634,77.704589,77.73749,77.771006,0.0,0.0,2841626180000.0,2895476980000.0,0.0,0.0
0.0086,0.0077,111.989915,112.689927,113.399913,111.964305,112.663788,113.373233,77.676686,77.708542,77.740934,0.0,0.0,2551268080000.0,2599616390000.0,0.0,0.0
0.0086,0.0078,106.839593,107.455893,108.080512,106.816029,107.431828,108.055945,77.623317,77.65302,77.68325,0.0,0.0,2076262040000.0,2115608650000.0,0.0,0.0
0.0086,0.0079,100.450256,100.964037,101.485499,100.431098,100.944193,101.464976,77.547401,77.574184,77.601404,0.0,0.0,1531599260000.0,1560624140000.0,0.0,0.0
0.0086,0.008,94.049723,94.422182,94.803136,94.037311,94.409231,94.789616,77.455415,77.478359,77.501747,0.0,0.0,1024106340000.0,1043513870000.0,0.0,0.0
0.0086,0.0081,88.779298,89.020404,89.267011,88.770694,89.011573,89.257942,77.359786,77.378384,77.397378,0.0,0.0,620700184000.0,632462887000.0,0.0,0.0
0.0086,0.0082,84.829081,84.983261,85.140484,84.822069,84.976123,85.133217,77.269979,77.284298,77.298952,0.0,0.0,341000970000.0,347463176000.0,0.0,0.0
0.0086,0.0083,82.00015,82.097942,82.197455,81.994599,82.092304,82.191729,77.19226,77.202758,77.213525,0.0,0.0,169811177000.0,173029217000.0,0.0,0.0
0.0086,0.0084,80.075752,80.137115,80.199462,80.071637,80.132937,80.195221,77.129926,77.137248,77.144775,0.0,0.0,76650297700.0,78102874500.0,0.0,0.0
0.0086,0.0085,78.82609,78.864243,78.902964,78.823279,78.861387,78.900063,77.083327,77.088193,77.093208,0.0,0.0,31361609200.0,31955933600.0,0.0,0.0
0.0086,0.0086,78.047541,78.070855,78.094527,78.045753,78.069037,78.092678,77.050728,77.053812,77.056998,0.0,0.0,11631072200.0,11851489100.0,0.0,0.0
0.0086,0.0087,77.583621,77.597558,77.61172,77.582543,77.59646,77.610602,77.029327,77.031192,77.033125,0.0,0.0,3910011900.0,3984109350.0,0.0,0.0
0.0086,0.0088,77.317505,77.325672,77.33398,77.31688,77.325034,77.33333,77.016117,77.017193,77.018313,0.0,0.0,1191443150.0,1214021830.0,0.0,0.0
0.0086,0.0089,77.169317,77.17402,77.178811,77.168964,77.17366,77.178443,77.008428,77.009023,77.009643,0.0,0.0,329083032.0,335319385.0,0.0,0.0
0.0086,0.009,77.088701,77.091365,77.094082,77.088506,77.091165,77.093878,77.0042,77.004514,77.004844,0.0,0.0,82390013.1,83951361.5,0.0,0.0
0.0086,0.0091,77.045698,77.047181,77.048697,77.045592,77.047073,77.048586,77.001997,77.002157,77.002325,0.0,0.0,18697372.1,19051700.4,0.0,0.0
0.0086,0.0092,77.023162,77.023973,77.024804,77.023105,77.023915,77.024745,77.000908,77.000986,77.001068,0.0,0.0,3846125.84,3919012.62,0.0,0.0
0.0086,0.0093,77.01155,77.011986,77.012434,77.011521,77.011956,77.012403,77.000395,77.000431,77.00047,0.0,0.0,717138.975,730729.26,0.0,0.0
0.0086,0.0094,77.005667,77.005897,77.006134,77.005652,77.005881,77.006118,77.000164,77.000181,77.000198,0.0,0.0,121204.873,123501.79,0.0,0.0
0.0086,0.0095,77.002735,77.002854,77.002977,77.002728,77.002846,77.002969,77.000066,77.000073,77.00008,0.0,0.0,18568.3687,18920.2523,0.0,0.0
0.0086,0.0096,77.001298,77.001358,77.001421,77.001294,77.001354,77.001417,77.000025,77.000028,77.000031,0.0,0.0,2578.48341,2627.34747,0.0,0.0
0.0086,0.0097,77.000603,77.000633,77.000664,77.000601,77.000631,77.000662,77.000009,77.00001,77.000012,0.0,0.0,324.557648,330.708243,0.0,0.0
0.0086,0.0098,77.000269,77.000283,77.000298,77.000268,77.000282,77.000297,77.000003,77.000004,77.000004,0.0,0.0,37.0302184,37.7319669,0.0,0.0
0.0086,0.0099,77.000102,77.000107,77.000113,77.000102,77.000107,77.000113,77.000001,77.000001,77.000001,0.0,0.0,3.82963705,3.90221135,0.0,0.0
0.0086,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.359001181,0.365804504,0.0,0.0
0.0087,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.8902028799999995e-18,4.9828756399999995e-18,0.0,0.0
0.0087,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60080121e-16,1.63113751e-16,0.0,0.0
0.0087,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.78247578e-15,4.8731070400000005e-15,0.0,0.0
0.0087,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30398623e-13,1.32869768e-13,0.0,0.0
0.0087,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.24487584e-12,3.3063685e-12,0.0,0.0
0.0087,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.36933011e-11,7.50898407e-11,0.0,0.0
0.0087,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52743518e-09,1.55638115e-09,0.0,0.0
0.0087,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.88936507e-08,2.94412056e-08,0.0,0.0
0.0087,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.9882349e-07,5.08276544e-07,0.0,0.0
0.0087,0.0009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,7.85952367e-06,8.00846714e-06,0.0,0.0
0.0087,0.001,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.000113018726,0.000115160509,0.0,0.0
0.0087,0.0011,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,0.00148323319,0.0015113415,0.0,0.0
0.0087,0.0012,77.000012,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,0.0177653315,0.018101997,0.0,0.0
0.0087,0.0013,77.000026,77.000028,77.00003,77.000026,77.000028,77.000029,77.0,77.0,77.0,0.0,0.0,0.19419679,0.197876955,0.0,0.0
0.0087,0.0014,77.000059,77.000063,77.000066,77.000059,77.000062,77.000066,77.0,77.000001,77.000001,0.0,0.0,1.93738364,1.97409842,0.0,0.0
0.0087,0.0015,77.000131,77.000138,77.000146,77.000131,77.000138,77.000145,77.000001,77.000002,77.000002,0.0,0.0,17.6398164,17.9741032,0.0,0.0
0.0087,0.0016,77.000286,77.000301,77.000316,77.000286,77.0003,77.000315,77.000004,77.000005,77.000005,0.0,0.0,146.580886,149.358696,0.0,0.0
0.0087,0.0017,77.000616,77.000646,77.000676,77.000614,77.000644,77.000674,77.000011,77.000013,77.000014,0.0,0.0,1111.64335,1132.70977,0.0,0.0
0.0087,0.0018,77.001305,77.001363,77.001424,77.001301,77.00136,77.00142,77.00003,77.000033,77.000037,0.0,0.0,7694.11117,7839.91996,0.0,0.0
0.0087,0.0019,77.002721,77.002835,77.002953,77.002713,77.002827,77.002945,77.000075,77.000083,77.000091,0.0,0.0,48602.2405,49523.287,0.0,0.0
0.0087,0.002,77.005585,77.005804,77.00603,77.005571,77.005789,77.006014,77.000183,77.0002,77.000218,0.0,0.0,280194.092,285503.966,0.0,0.0
0.0087,0.0021,77.011287,77.011699,77.012122,77.011259,77.01167,77.012093,77.000425,77.000462,77.000501,0.0,0.0,1474234.29,1502172.06,0.0,0.0
0.0087,0.0022,77.022454,77.023217,77.023998,77.022401,77.023162,77.023942,77.000951,77.001028,77.001109,0.0,0.0,7079113.77,7213267.93,0.0,0.0
0.0087,0.0023,77.043971,77.045358,77.046775,77.043871,77.045256,77.046671,77.002036,77.00219,77.002352,0.0,0.0,31023881.1,31611805.3,0.0,0.0
0.0087,0.0024,77.084733,77.087214,77.089744,77.084551,77.087027,77.089554,77.004173,77.004471,77.004784,0.0,0.0,124084693.0,126436185.0,0.0,0.0
0.0087,0.0025,77.160564,77.164929,77.169374,77.160236,77.164594,77.169032,77.008177,77.008731,77.009309,0.0,0.0,452944664.0,461528282.0,0.0,0.0
0.0087,0.0026,77.298727,77.306277,77.313957,77.298152,77.305691,77.313359,77.015297,77.016284,77.017309,0.0,0.0,1508957240.0,1537553040.0,0.0,0.0
0.0087,0.0027,77.544175,77.556997,77.570024,77.543197,77.556,77.56901,77.027288,77.028971,77.030713,0.0,0.0,4587896060.0,4674839890.0,0.0,0.0
0.0087,0.0028,77.966426,77.987724,78.009348,77.964828,77.986099,78.007696,77.046371,77.049115,77.051948,0.0,0.0,12730781300.0,12972038500.0,0.0,0.0
0.0087,0.0029,78.663636,78.698108,78.733087,78.661168,78.695601,78.730541,77.075008,77.079285,77.083691,0.0,0.0,32240472200.0,32851451700.0,0.0,0.0
0.0087,0.003,79.759856,79.81424,79.869453,79.756321,79.810652,79.865813,77.115451,77.121822,77.128371,0.0,0.0,74516522800.0,75928663000.0,0.0,0.0
0.0087,0.0031,81.404028,81.488469,81.574294,81.39938,81.483755,81.569513,77.169091,77.178157,77.187455,0.0,0.0,157184102000.0,160162851000.0,0.0,0.0
0.0087,0.0032,83.748093,83.876757,84.00779,83.74245,83.871027,84.001969,77.235738,77.248052,77.260656,0.0,0.0,302600407000.0,308334896000.0,0.0,0.0
0.0087,0.0033,86.900554,87.093046,87.289692,86.894164,87.086519,87.283019,77.312846,77.32881,77.345121,0.0,0.0,531661541000.0,541736899000.0,0.0,0.0
0.0087,0.0034,90.901418,91.188513,91.483007,90.893656,91.180441,91.474604,77.395702,77.415461,77.43561,0.0,0.0,852522470000.0,868678367000.0,0.0,0.0
0.0087,0.0035,95.69461,96.107275,96.529497,95.682838,96.094862,96.51644,77.477176,77.50051,77.52426,0.0,0.0,1247616970000.0,1271260190000.0,0.0,0.0
0.0087,0.0036,100.726184,101.254117,101.789615,100.70908,101.23629,101.771103,77.549014,77.575213,77.601758,0.0,0.0,1666332110000.0,1697910270000.0,0.0,0.0
0.0087,0.0037,104.943784,105.537499,106.138231,104.923524,105.516746,106.116994,77.601958,77.62991,77.658213,0.0,0.0,2031172010000.0,2069664140000.0,0.0,0.0
0.0087,0.0038,107.459114,108.090932,108.730908,107.437768,108.069132,108.708647,77.631338,77.660205,77.689428,0.0,0.0,2259626680000.0,2302448190000.0,0.0,0.0
0.0087,0.0039,107.83245,108.470074,109.115984,107.810967,108.448135,109.093581,77.635555,77.66455,77.693901,0.0,0.0,2294201380000.0,2337678090000.0,0.0,0.0
0.0087,0.004,105.996654,106.606074,107.223028,105.975889,106.584843,107.201339,77.614457,77.642803,77.671499,0.0,0.0,2125843190000.0,2166129410000.0,0.0,0.0
0.0087,0.0041,102.274257,102.828578,103.389392,102.255692,102.809399,103.369631,77.569055,77.595905,77.623114,0.0,0.0,1797776790000.0,1831845920000.0,0.0,0.0
0.0087,0.0042,97.385699,97.840032,98.304106,97.372126,97.825774,98.289156,77.502549,77.526952,77.55177,0.0,0.0,1387538880000.0,1413833710000.0,0.0,0.0
0.0087,0.0043,92.418813,92.74585,93.081484,92.410093,92.736706,93.071889,77.423297,77.444286,77.465681,0.0,0.0,977370898000.0,995892760000.0,0.0,0.0
0.0087,0.0044,88.135046,88.354822,88.579666,88.128349,88.347951,88.572614,77.340032,77.357264,77.374861,0.0,0.0,628316546000.0,640223584000.0,0.0,0.0
0.0087,0.0045,84.703185,84.850558,85.000785,84.697263,84.844538,84.994662,77.2604,77.273891,77.287692,0.0,0.0,368639985000.0,375625970000.0,0.0,0.0
0.0087,0.0046,82.099017,82.196361,82.295363,82.094019,82.19129,82.290219,77.189874,77.199964,77.210306,0.0,0.0,197392766000.0,201133497000.0,0.0,0.0
0.0087,0.0047,80.238018,80.301103,80.365172,80.234104,80.297134,80.361146,77.131792,77.138992,77.146387,0.0,0.0,96463913600.0,98291972200.0,0.0,0.0
0.0087,0.0048,78.977267,79.017459,79.058252,78.97446,79.014609,79.055358,77.087052,77.09196,77.097012,0.0,0.0,43023265600.0,43838586600.0,0.0,0.0
0.0087,0.0049,78.162216,78.187289,78.21274,78.160357,78.185399,78.210819,77.054715,77.057912,77.06121,0.0,0.0,17512442300.0,17844315300.0,0.0,0.0
0.0087,0.005,77.660854,77.676077,77.69154,77.659696,77.674898,77.690341,77.03273,77.03472,77.036778,0.0,0.0,6505713180.0,6629000990.0,0.0,0.0
0.0087,0.0051,77.365724,77.374753,77.383934,77.365035,77.374051,77.383218,77.018647,77.019831,77.02106,0.0,0.0,2205707690.0,2247507400.0,0.0,0.0
0.0087,0.0052,77.198014,77.203271,77.208622,77.197617,77.202866,77.208209,77.010127,77.010802,77.011505,0.0,0.0,682505032.0,695438979.0,0.0,0.0
0.0087,0.0053,77.105379,77.108396,77.111473,77.105156,77.108168,77.11124,77.005251,77.005621,77.006007,0.0,0.0,192738614.0,196391145.0,0.0,0.0
0.0087,0.0054,77.05555,77.057273,77.059032,77.055426,77.057146,77.058902,77.002611,77.002806,77.00301,0.0,0.0,49675306.6,50616688.4,0.0,0.0
0.0087,0.0055,77.029716,77.03072,77.031748,77.029645,77.030648,77.031674,77.001265,77.001366,77.001473,0.0,0.0,11688346.6,11909848.9,0.0,0.0
0.0087,0.0056,77.017518,77.018165,77.01883,77.017474,77.01812,77.018783,77.000646,77.000703,77.000762,0.0,0.0,2535796.66,2583851.78,0.0,0.0
0.0087,0.0057,77.013864,77.014404,77.014958,77.013828,77.014366,77.01492,77.000459,77.000501,77.000547,0.0,0.0,667286.576,679932.123,0.0,0.0
0.0087,0.0058,77.017219,77.017868,77.018534,77.017175,77.017823,77.018487,77.000611,77.000666,77.000724,0.0,0.0,1108644.03,1129653.61,0.0,0.0
0.0087,0.0059,77.02909,77.0301,77.031135,77.02902,77.030028,77.031061,77.001195,77.001294,77.001398,0.0,0.0,5385313.27,5487368.72,0.0,0.0
0.0087,0.006,77.054581,77.05632,77.058097,77.054456,77.056192,77.057966,77.002518,77.002712,77.002916,0.0,0.0,25618326.1,26103811.3,0.0,0.0
0.0087,0.0061,77.104184,77.107243,77.110363,77.103959,77.107013,77.110127,77.005196,77.005571,77.005964,0.0,0.0,110742455.0,112841102.0,0.0,0.0
0.0087,0.0062,77.19722,77.202572,77.208021,77.196815,77.202159,77.2076,77.010279,77.010979,77.011707,0.0,0.0,433958726.0,442182548.0,0.0,0.0
0.0087,0.0063,77.367461,77.3767,77.386095,77.36675,77.375975,77.385357,77.019396,77.020646,77.021945,0.0,0.0,1541418940.0,1570629910.0,0.0,0.0
0.0087,0.0064,77.671189,77.686876,77.702812,77.669974,77.685638,77.701553,77.03484,77.036979,77.039193,0.0,0.0,4962835820.0,5056885030.0,0.0,0.0
0.0087,0.0065,78.196366,78.222474,78.248983,78.194371,78.220446,78.246921,77.059503,77.062997,77.066604,0.0,0.0,14483584000.0,14758058100.0,0.0,0.0
0.0087,0.0066,79.069358,79.111876,79.155036,79.066265,79.108734,79.151845,77.096532,77.101981,77.107589,0.0,0.0,38314141400.0,39040221100.0,0.0,0.0
0.0087,0.0067,80.458537,80.526875,80.596335,80.454083,80.522355,80.591746,77.1487,77.156801,77.16512,0.0,0.0,91871132300.0,93612154500.0,0.0,0.0
0.0087,0.0068,82.580556,82.689439,82.800298,82.574625,82.683414,82.794174,77.217449,77.228926,77.240685,0.0,0.0,199680639000.0,203464727000.0,0.0,0.0
0.0087,0.0069,85.672928,85.844614,86.019779,85.665519,85.837071,86.012096,77.301784,77.317256,77.333075,0.0,0.0,393395842000.0,400850969000.0,0.0,0.0
0.0087,0.007,89.960036,90.229487,90.505188,89.950695,90.21986,90.49526,77.397652,77.417506,77.437766,0.0,0.0,702522909000.0,715836209000.0,0.0,0.0
0.0087,0.0071,95.631237,96.040986,96.459201,95.616973,96.026102,96.443689,77.497682,77.52189,77.54655,0.0,0.0,1137177170000.0,1158727480000.0,0.0,0.0
0.0087,0.0072,102.277168,102.820475,103.370623,102.256149,102.798837,103.348403,77.59112,77.618957,77.647267,0.0,0.0,1668524910000.0,1700144620000.0,0.0,0.0
0.0087,0.0073,108.602225,109.24538,109.897463,108.577665,109.220311,109.871884,77.665769,77.696505,77.727793,0.0,0.0,2219086200000.0,2261139440000.0,0.0,0.0
0.0087,0.0074,113.479452,114.202485,114.936019,113.45302,114.175509,114.908488,77.716269,77.748946,77.78221,0.0,0.0,2675177300000.0,2725873780000.0,0.0,0.0
0.0087,0.0075,116.02992,116.795451,117.572291,116.002592,116.767561,117.543828,77.740032,77.773656,77.80794,0.0,0.0,2923262960000.0,2978660840000.0,0.0,0.0
0.0087,0.0076,115.747628,116.508426,117.280453,115.720396,116.480634,117.25209,77.73749,77.771006,77.805172,0.0,0.0,2895476980000.0,2950348290000.0,0.0,0.0
0.0087,0.0077,112.689927,113.399913,114.120139,112.663788,113.373233,114.09291,77.708542,77.740934,77.773891,0.0,0.0,2599616390000.0,2648880940000.0,0.0,0.0
0.0087,0.0078,107.455893,108.080512,108.713711,107.431828,108.055945,108.688631,77.65302,77.68325,77.714019,0.0,0.0,2115608650000.0,2155700920000.0,0.0,0.0
0.0087,0.0079,100.964037,101.485499,102.014425,100.944193,101.464976,101.993242,77.574184,77.601404,77.629072,0.0,0.0,1560624140000.0,1590199060000.0,0.0,0.0
0.0087,0.008,94.422182,94.803136,95.192451,94.409231,94.789616,95.178342,77.478359,77.501747,77.525582,0.0,0.0,1043513870000.0,1063289180000.0,0.0,0.0
0.0087,0.0081,89.020404,89.267011,89.519483,89.011573,89.257942,89.510154,77.378384,77.397378,77.416768,0.0,0.0,632462887000.0,644448500000.0,0.0,0.0
0.0087,0.0082,84.983261,85.140484,85.300851,84.976123,85.133217,85.29345,77.284298,77.298952,77.313941,0.0,0.0,347463176000.0,354047846000.0,0.0,0.0
0.0087,0.0083,82.097942,82.197455,82.298737,82.092304,82.191729,82.292919,77.202758,77.213525,77.22456,0.0,0.0,173029217000.0,176308242000.0,0.0,0.0
0.0087,0.0084,80.137115,80.199462,80.262811,80.132937,80.195221,80.258506,77.137248,77.144775,77.152507,0.0,0.0,78102874500.0,79582978500.0,0.0,0.0
0.0087,0.0085,78.864243,78.902964,78.942271,78.861387,78.900063,78.939323,77.088193,77.093208,77.098372,0.0,0.0,31955933600.0,32561520900.0,0.0,0.0
0.0087,0.0086,78.070855,78.094527,78.118565,78.069037,78.092678,78.116684,77.053812,77.056998,77.060289,0.0,0.0,11851489100.0,12076083100.0,0.0,0.0
