tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0072,0.0053,77.866666,77.881082,77.895554,77.865409,77.879814,77.894276,77.029623,77.032194,77.03486,0.0,0.0,11269350200.0,11351502100.0,0.0,0.0
0.0072,0.0054,78.444705,78.466006,78.487358,78.44287,78.46416,78.485501,77.04807,77.052112,77.056288,0.0,0.0,26459159200.0,26652042700.0,0.0,0.0
0.0072,0.0055,79.311477,79.341837,79.372235,79.309009,79.339359,79.369746,77.073967,77.080023,77.086261,0.0,0.0,56928144700.0,57343142700.0,0.0,0.0
0.0072,0.0056,80.539703,80.581948,80.624241,80.536695,80.578935,80.621221,77.107994,77.11664,77.125523,0.0,0.0,112241082000.0,113059303000.0,0.0,0.0
0.0072,0.0057,82.184928,82.242361,82.299871,82.18165,82.239081,82.296591,77.149729,77.161501,77.173567,0.0,0.0,202791844000.0,204270167000.0,0.0,0.0
0.0072,0.0058,84.245436,84.321392,84.397499,84.242291,84.318255,84.394369,77.197262,77.212537,77.228164,0.0,0.0,335755354000.0,338202962000.0,0.0,0.0
0.0072,0.0059,86.623863,86.721217,86.81888,86.621354,86.718722,86.816398,77.247127,77.266054,77.285383,0.0,0.0,509412073000.0,513125614000.0,0.0,0.0
0.0072,0.006,89.112899,89.234564,89.356948,89.111216,89.232884,89.355269,77.294841,77.317229,77.340061,0.0,0.0,708254503000.0,713417576000.0,0.0,0.0
0.0072,0.0061,91.428944,91.577539,91.727528,91.427745,91.576298,91.726238,77.335206,77.36049,77.386253,0.0,0.0,902367155000.0,908945282000.0,0.0,0.0
0.0072,0.0062,93.212943,93.385852,93.56078,93.21162,93.384413,93.559212,77.363674,77.391023,77.418868,0.0,0.0,1053540020000.0,1061220180000.0,0.0,0.0
0.0072,0.0063,94.084695,94.270661,94.459077,94.083119,94.26892,94.45716,77.376835,77.405124,77.433915,0.0,0.0,1127178300000.0,1135395270000.0,0.0,0.0
0.0072,0.0064,93.823144,94.004988,94.189276,93.821661,94.003356,94.187482,77.372938,77.40095,77.429462,0.0,0.0,1105116410000.0,1113172550000.0,0.0,0.0
0.0072,0.0065,92.496614,92.659569,92.824267,92.495411,92.658279,92.82288,77.352499,77.379043,77.406078,0.0,0.0,992881134000.0,1000119090000.0,0.0,0.0
0.0072,0.0066,90.423203,90.559551,90.696951,90.421856,90.558183,90.695559,77.318179,77.342241,77.366765,0.0,0.0,817448335000.0,823407415000.0,0.0,0.0
0.0072,0.0067,87.988851,88.099091,88.209831,87.986799,88.097052,88.207803,77.273817,77.294688,77.315985,0.0,0.0,616733007000.0,621228902000.0,0.0,0.0
0.0072,0.0068,85.518563,85.605932,85.693515,85.515705,85.603088,85.690687,77.224525,77.241802,77.259459,0.0,0.0,426390868000.0,429499196000.0,0.0,0.0
0.0072,0.0069,83.264593,83.331767,83.39905,83.261329,83.328507,83.395793,77.175218,77.188874,77.202854,0.0,0.0,270142194000.0,272111491000.0,0.0,0.0
0.0072,0.007,81.386446,81.436576,81.486767,81.383248,81.433375,81.483562,77.129954,77.140252,77.150818,0.0,0.0,156837811000.0,157981136000.0,0.0,0.0
0.0072,0.0071,79.934093,79.97057,80.007087,79.931306,79.967774,80.004282,77.091575,77.098977,77.106591,0.0,0.0,83441662400.0,84049940100.0,0.0,0.0
0.0072,0.0072,78.878344,78.904317,78.930328,78.87616,78.902121,78.92812,77.061248,77.066321,77.071553,0.0,0.0,40680749600.0,40977306400.0,0.0,0.0
0.0072,0.0073,78.151568,78.169493,78.187472,78.150008,78.167922,78.18589,77.038858,77.042171,77.045599,0.0,0.0,18174763600.0,18307255000.0,0.0,0.0
0.0072,0.0074,77.679194,77.691131,77.703125,77.678155,77.690083,77.702068,77.023373,77.025435,77.027576,0.0,0.0,7440847720.0,7495090430.0,0.0,0.0
0.0072,0.0075,77.38738,77.395065,77.402802,77.386724,77.394402,77.402132,77.013326,77.014549,77.015824,0.0,0.0,2791578780.0,2811928980.0,0.0,0.0
0.0072,0.0076,77.214622,77.21942,77.224261,77.214225,77.219018,77.223854,77.007201,77.007892,77.008617,0.0,0.0,959734668.0,966730995.0,0.0,0.0
0.0072,0.0077,77.11589,77.1188,77.121743,77.115659,77.118565,77.121505,77.003687,77.00406,77.004453,0.0,0.0,302361368.0,304565539.0,0.0,0.0
0.0072,0.0078,77.061131,77.062847,77.064588,77.060999,77.062713,77.064452,77.001788,77.001981,77.002184,0.0,0.0,87292160.9,87928508.2,0.0,0.0
0.0072,0.0079,77.031547,77.032533,77.033535,77.031475,77.032459,77.03346,77.000821,77.000916,77.001017,0.0,0.0,23093938.9,23262290.3,0.0,0.0
0.0072,0.008,77.015944,77.016495,77.017057,77.015904,77.016455,77.017016,77.000357,77.000401,77.000449,0.0,0.0,5598795.47,5639609.88,0.0,0.0
0.0072,0.0081,77.007896,77.008196,77.008504,77.007875,77.008175,77.008482,77.000146,77.000166,77.000188,0.0,0.0,1243841.43,1252908.85,0.0,0.0
0.0072,0.0082,77.003833,77.003993,77.004157,77.003823,77.003982,77.004146,77.000056,77.000065,77.000074,0.0,0.0,253226.561,255072.546,0.0,0.0
0.0072,0.0083,77.001825,77.001908,77.001994,77.00182,77.001903,77.001988,77.00002,77.000024,77.000028,0.0,0.0,47241.8961,47586.2827,0.0,0.0
0.0072,0.0084,77.000853,77.000895,77.000938,77.00085,77.000892,77.000935,77.000007,77.000008,77.00001,0.0,0.0,8076.42579,8135.30177,0.0,0.0
0.0072,0.0085,77.000391,77.000412,77.000433,77.00039,77.00041,77.000432,77.000002,77.000002,77.000003,0.0,0.0,1265.27497,1274.49865,0.0,0.0
0.0072,0.0086,77.000176,77.000186,77.000197,77.000175,77.000185,77.000196,77.0,77.000001,77.000001,0.0,0.0,181.64542,182.969589,0.0,0.0
0.0072,0.0087,77.000078,77.000083,77.000088,77.000078,77.000082,77.000087,77.0,77.0,77.0,0.0,0.0,23.8966934,24.0708969,0.0,0.0
0.0072,0.0088,77.000034,77.000036,77.000038,77.000034,77.000036,77.000038,77.0,77.0,77.0,0.0,0.0,2.88087885,2.90188004,0.0,0.0
0.0072,0.0089,77.000014,77.000015,77.000017,77.000014,77.000015,77.000016,77.0,77.0,77.0,0.0,0.0,0.31826289,0.320582981,0.0,0.0
0.0072,0.009,77.000006,77.000007,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,0.0322196511,0.0324545277,0.0,0.0
0.0072,0.0091,77.000003,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.0029890246,0.00301081415,0.0,0.0
0.0072,0.0092,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.000254104273,0.000255956656,0.0,0.0
0.0072,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.97955818e-05,1.99398888e-05,0.0,0.0
0.0072,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41318298e-06,1.42348488e-06,0.0,0.0
0.0072,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.2449028e-08,9.31229681e-08,0.0,0.0
0.0072,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.54217359e-09,5.58257524e-09,0.0,0.0
0.0072,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.04461038e-10,3.06680515e-10,0.0,0.0
0.0072,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53269996e-11,1.54387313e-11,0.0,0.0
0.0072,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.07060204e-13,7.12214571e-13,0.0,0.0
0.0072,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.98902444e-14,3.01081399e-14,0.0,0.0
0.0073,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87028538e-07,1.88391949e-07,0.0,0.0
0.0073,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.75982683e-06,3.78723542e-06,0.0,0.0
0.0073,0.0002,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,6.78214602e-05,6.83158689e-05,0.0,0.0
0.0073,0.0003,77.000008,77.000009,77.000009,77.000008,77.000009,77.000009,77.0,77.0,77.0,0.0,0.0,0.00109775585,0.00110575833,0.0,0.0
0.0073,0.0004,77.000019,77.000021,77.000022,77.000019,77.00002,77.000022,77.0,77.0,77.0,0.0,0.0,0.0159435019,0.0160597277,0.0,0.0
0.0073,0.0005,77.000045,77.000048,77.000051,77.000045,77.000048,77.000051,77.0,77.0,77.0,0.0,0.0,0.20777869,0.209293367,0.0,0.0
0.0073,0.0006,77.000104,77.00011,77.000117,77.000104,77.00011,77.000117,77.0,77.0,77.0,0.0,0.0,2.4297278,2.44744016,0.0,0.0
0.0073,0.0007,77.000235,77.000249,77.000263,77.000234,77.000248,77.000262,77.0,77.000001,77.000001,0.0,0.0,25.4949152,25.6807694,0.0,0.0
0.0073,0.0008,77.000523,77.000551,77.000579,77.000521,77.000549,77.000578,77.000002,77.000003,77.000004,0.0,0.0,240.042893,241.792771,0.0,0.0
0.0073,0.0009,77.00114,77.001196,77.001254,77.001137,77.001193,77.00125,77.000009,77.000011,77.000013,0.0,0.0,2027.97904,2042.76272,0.0,0.0
0.0073,0.001,77.002439,77.002549,77.002663,77.002432,77.002542,77.002655,77.000028,77.000033,77.000038,0.0,0.0,15373.6647,15485.7365,0.0,0.0
0.0073,0.0011,77.005116,77.005327,77.005544,77.005102,77.005313,77.005529,77.00008,77.000092,77.000105,0.0,0.0,104575.676,105338.017,0.0,0.0
0.0073,0.0012,77.010517,77.010912,77.011315,77.01049,77.010884,77.011286,77.000212,77.00024,77.00027,0.0,0.0,638297.706,642950.804,0.0,0.0
0.0073,0.0013,77.021181,77.021898,77.02263,77.021129,77.021846,77.022576,77.000522,77.000585,77.000652,0.0,0.0,3495869.56,3521353.94,0.0,0.0
0.0073,0.0014,77.041773,77.043045,77.044337,77.041678,77.042948,77.044239,77.001211,77.001344,77.001485,0.0,0.0,17180131.6,17305372.3,0.0,0.0
0.0073,0.0015,77.080645,77.082837,77.085059,77.080474,77.082664,77.084882,77.002642,77.002912,77.003196,0.0,0.0,75759497.4,76311773.2,0.0,0.0
0.0073,0.0016,77.152287,77.155963,77.159675,77.151988,77.155659,77.159367,77.005434,77.005952,77.006496,0.0,0.0,299769203.0,301954478.0,0.0,0.0
0.0073,0.0017,77.280901,77.286885,77.292914,77.280392,77.28637,77.292394,77.010529,77.011478,77.012469,0.0,0.0,1064329930.0,1072088740.0,0.0,0.0
0.0073,0.0018,77.504843,77.514298,77.523806,77.504009,77.513456,77.522956,77.019223,77.020873,77.022588,0.0,0.0,3390821010.0,3415539600.0,0.0,0.0
0.0073,0.0019,77.880428,77.894899,77.909423,77.879126,77.893587,77.908101,77.033066,77.035789,77.038608,0.0,0.0,9693325300.0,9763988250.0,0.0,0.0
0.0073,0.002,78.481206,78.502599,78.524036,78.479302,78.500683,78.522109,77.053592,77.057855,77.062252,0.0,0.0,24864517800.0,25045776500.0,0.0,0.0
0.0073,0.0021,79.387819,79.418321,79.448858,79.385279,79.415771,79.446298,77.081865,77.088197,77.094708,0.0,0.0,57230379500.0,57647580700.0,0.0,0.0
0.0073,0.0022,80.671758,80.714177,80.75664,80.668749,80.711163,80.753621,77.117952,77.126873,77.136022,0.0,0.0,118198657000.0,119060308000.0,0.0,0.0
0.0073,0.0023,82.368569,82.425967,82.483428,82.36548,82.42288,82.480343,77.16047,77.172399,77.184604,0.0,0.0,219047242000.0,220644064000.0,0.0,0.0
0.0073,0.0024,84.424383,84.499299,84.574325,84.421762,84.496694,84.571733,77.206315,77.221445,77.236897,0.0,0.0,364252353000.0,366907700000.0,0.0,0.0
0.0073,0.0025,86.653165,86.746656,86.840339,86.651592,86.745109,86.838817,77.250947,77.269184,77.287779,0.0,0.0,543508419000.0,547470516000.0,0.0,0.0
0.0073,0.0026,88.738858,88.850268,88.962079,88.738512,88.849953,88.961792,77.289206,77.310086,77.331354,0.0,0.0,727695209000.0,733000002000.0,0.0,0.0
0.0073,0.0027,90.309082,90.435553,90.562679,90.309659,90.436145,90.563284,77.315996,77.338711,77.36183,0.0,0.0,874242845000.0,880615949000.0,0.0,0.0
0.0073,0.0028,91.023578,91.157323,91.291821,91.024523,91.158276,91.292779,77.327579,77.351087,77.375008,0.0,0.0,942440604000.0,949310860000.0,0.0,0.0
0.0073,0.0029,90.701707,90.832109,90.963253,90.702489,90.832905,90.964057,77.322405,77.345559,77.369121,0.0,0.0,911622892000.0,918268491000.0,0.0,0.0
0.0073,0.003,89.42697,89.544676,89.66292,89.427042,89.544776,89.663045,77.301168,77.322867,77.344962,0.0,0.0,791253760000.0,797021886000.0,0.0,0.0
0.0073,0.0031,87.495866,87.596429,87.697244,87.494766,87.59536,87.696206,77.266762,77.286094,77.305798,0.0,0.0,616248227000.0,620740587000.0,0.0,0.0
0.0073,0.0032,85.280088,85.362182,85.444415,85.27781,85.359924,85.442178,77.223973,77.240334,77.257033,0.0,0.0,430660370000.0,433799822000.0,0.0,0.0
0.0073,0.0033,83.127637,83.191562,83.255564,83.124659,83.18859,83.252599,77.178021,77.191179,77.20463,0.0,0.0,270055774000.0,272024441000.0,0.0,0.0
0.0073,0.0034,81.27925,81.32711,81.375018,81.276155,81.324012,81.371917,77.133751,77.143795,77.154086,0.0,0.0,151953727000.0,153061448000.0,0.0,0.0
0.0073,0.0035,79.836248,79.871002,79.905799,79.833494,79.868239,79.903026,77.094933,77.102208,77.109681,0.0,0.0,76719996800.0,77279274500.0,0.0,0.0
0.0073,0.0036,78.791525,78.816162,78.840838,78.789368,78.813994,78.838658,77.063576,77.068575,77.073725,0.0,0.0,34757227500.0,35010602700.0,0.0,0.0
0.0073,0.0037,78.0818,78.098704,78.115657,78.080278,78.097172,78.114114,77.040141,77.0434,77.046769,0.0,0.0,14129311800.0,14232312400.0,0.0,0.0
0.0073,0.0038,77.628589,77.639783,77.65103,77.627592,77.638777,77.650015,77.023882,77.025898,77.027989,0.0,0.0,5153902790.0,5191473990.0,0.0,0.0
0.0073,0.0039,77.353717,77.36089,77.368111,77.353098,77.360264,77.367479,77.013388,77.014571,77.015804,0.0,0.0,1686905560.0,1699202860.0,0.0,0.0
0.0073,0.004,77.193741,77.198202,77.202704,77.193372,77.197828,77.202325,77.007071,77.007731,77.008421,0.0,0.0,495432732.0,499044365.0,0.0,0.0
0.0073,0.0041,77.103726,77.106428,77.109163,77.103512,77.106211,77.108942,77.00352,77.00387,77.004238,0.0,0.0,130562762.0,131514546.0,0.0,0.0
0.0073,0.0042,77.054637,77.056243,77.057873,77.054516,77.05612,77.057748,77.001655,77.001832,77.002019,0.0,0.0,30876803.1,31101890.6,0.0,0.0
0.0073,0.0043,77.0289,77.029858,77.030834,77.028831,77.029788,77.030762,77.000742,77.000829,77.000922,0.0,0.0,6569214.79,6617103.42,0.0,0.0
0.0073,0.0044,77.01651,77.017124,77.017752,77.016467,77.01708,77.017707,77.000341,77.000385,77.000433,0.0,0.0,1350117.98,1359960.15,0.0,0.0
0.0073,0.0045,77.012333,77.012821,77.013322,77.0123,77.012787,77.013287,77.000218,77.000249,77.000282,0.0,0.0,743102.353,748519.462,0.0,0.0
0.0073,0.0046,77.014546,77.015094,77.015654,77.014509,77.015055,77.015615,77.000293,77.000331,77.000372,0.0,0.0,2535199.79,2553681.03,0.0,0.0
0.0073,0.0047,77.024041,77.024848,77.02567,77.023984,77.024789,77.025609,77.000602,77.000672,77.000747,0.0,0.0,10832303.3,10911269.3,0.0,0.0
0.0073,0.0048,77.044683,77.046011,77.047361,77.044584,77.04591,77.047258,77.001313,77.001453,77.001602,0.0,0.0,42931935.7,43244903.3,0.0,0.0
0.0073,0.0049,77.084444,77.086678,77.088941,77.084269,77.0865,77.088761,77.002762,77.003038,77.003329,0.0,0.0,155985086.0,157122195.0,0.0,0.0
0.0073,0.005,77.157522,77.161231,77.164979,77.15722,77.160925,77.164668,77.005525,77.006046,77.006593,0.0,0.0,519355556.0,523141583.0,0.0,0.0
0.0073,0.0051,77.287477,77.29349,77.299551,77.286971,77.292978,77.299032,77.010483,77.011425,77.012407,0.0,0.0,1584602990.0,1596154520.0,0.0,0.0
0.0073,0.0052,77.511025,77.520501,77.530032,77.510204,77.519673,77.529196,77.018864,77.020486,77.022173,0.0,0.0,4430471940.0,4462769440.0,0.0,0.0
0.0073,0.0053,77.881082,77.895554,77.910082,77.879814,77.894276,77.908794,77.032194,77.03486,77.037621,0.0,0.0,11351502100.0,11434252900.0,0.0,0.0
0.0073,0.0054,78.466006,78.487358,78.50876,78.46416,78.485501,78.506891,77.052112,77.056288,77.060599,0.0,0.0,26652042700.0,26846332200.0,0.0,0.0
0.0073,0.0055,79.341837,79.372235,79.402676,79.339359,79.369746,79.400177,77.080023,77.086261,77.09268,0.0,0.0,57343142700.0,57761165900.0,0.0,0.0
0.0073,0.0056,80.581948,80.624241,80.666591,80.578935,80.621221,80.663565,77.11664,77.125523,77.13464,0.0,0.0,113059303000.0,113883489000.0,0.0,0.0
0.0073,0.0057,82.242361,82.299871,82.357474,82.239081,82.296591,82.354193,77.161501,77.173567,77.185922,0.0,0.0,204270167000.0,205759267000.0,0.0,0.0
0.0073,0.0058,84.321392,84.397499,84.473777,84.318255,84.394369,84.470655,77.212537,77.228164,77.244134,0.0,0.0,338202962000.0,340668413000.0,0.0,0.0
0.0073,0.0059,86.721217,86.81888,86.916893,86.718722,86.816398,86.914422,77.266054,77.285383,77.305106,0.0,0.0,513125614000.0,516866225000.0,0.0,0.0
0.0073,0.006,89.234564,89.356948,89.480144,89.232884,89.355269,89.478461,77.317229,77.340061,77.363327,0.0,0.0,713417576000.0,718618287000.0,0.0,0.0
0.0073,0.0061,91.577539,91.727528,91.879045,91.576298,91.726238,91.877694,77.36049,77.386253,77.412485,0.0,0.0,908945282000.0,915571361000.0,0.0,0.0
0.0073,0.0062,93.385852,93.56078,93.737869,93.384413,93.559212,93.736163,77.391023,77.418868,77.447194,0.0,0.0,1061220180000.0,1068956320000.0,0.0,0.0
0.0073,0.0063,94.270661,94.459077,94.649918,94.26892,94.45716,94.647816,77.405124,77.433915,77.463195,0.0,0.0,1135395270000.0,1143672140000.0,0.0,0.0
0.0073,0.0064,94.004988,94.189276,94.375985,94.003356,94.187482,94.374017,77.40095,77.429462,77.458459,0.0,0.0,1113172550000.0,1121287420000.0,0.0,0.0
0.0073,0.0065,92.659569,92.824267,92.990807,92.658279,92.82288,92.989313,77.379043,77.406078,77.433587,0.0,0.0,1000119090000.0,1007409820000.0,0.0,0.0
0.0073,0.0066,90.559551,90.696951,90.83551,90.558183,90.695559,90.834087,77.342241,77.366765,77.391738,0.0,0.0,823407415000.0,829409936000.0,0.0,0.0
0.0073,0.0067,88.099091,88.209831,88.321143,88.097052,88.207803,88.319122,77.294688,77.315985,77.3377,0.0,0.0,621228902000.0,625757571000.0,0.0,0.0
0.0073,0.0068,85.605932,85.693515,85.781352,85.603088,85.690687,85.778538,77.241802,77.259459,77.27749,0.0,0.0,429499196000.0,432630183000.0,0.0,0.0
0.0073,0.0069,83.331767,83.39905,83.466458,83.328507,83.395793,83.463204,77.188874,77.202854,77.217154,0.0,0.0,272111491000.0,274095145000.0,0.0,0.0
0.0073,0.007,81.436576,81.486767,81.537033,81.433375,81.483562,81.533824,77.140252,77.150818,77.161648,0.0,0.0,157981136000.0,159132796000.0,0.0,0.0
0.0073,0.0071,79.97057,80.007087,80.043661,79.967774,80.004282,80.040846,77.098977,77.106591,77.114415,0.0,0.0,84049940100.0,84662652000.0,0.0,0.0
0.0073,0.0072,78.904317,78.930328,78.95638,78.902121,78.92812,78.954161,77.066321,77.071553,77.076945,0.0,0.0,40977306400.0,41276025000.0,0.0,0.0
0.0073,0.0073,78.169493,78.187472,78.205505,78.167922,78.18589,78.203912,77.042171,77.045599,77.049143,0.0,0.0,18307255000.0,18440712200.0,0.0,0.0
0.0073,0.0074,77.691131,77.703125,77.715176,77.690083,77.702068,77.714109,77.025435,77.027576,77.029797,0.0,0.0,7495090430.0,7549728560.0,0.0,0.0
0.0073,0.0075,77.395065,77.402802,77.410591,77.394402,77.402132,77.409914,77.014549,77.015824,77.017152,0.0,0.0,2811928980.0,2832427540.0,0.0,0.0
0.0073,0.0076,77.21942,77.224261,77.229145,77.219018,77.223854,77.228732,77.007892,77.008617,77.009375,0.0,0.0,966730995.0,973778324.0,0.0,0.0
0.0073,0.0077,77.1188,77.121743,77.12472,77.118565,77.121505,77.124477,77.00406,77.004453,77.004866,0.0,0.0,304565539.0,306785778.0,0.0,0.0
0.0073,0.0078,77.062847,77.064588,77.066353,77.062713,77.064452,77.066214,77.001981,77.002184,77.002399,0.0,0.0,87928508.2,88569494.3,0.0,0.0
0.0073,0.0079,77.032533,77.033535,77.034555,77.032459,77.03346,77.034477,77.000916,77.001017,77.001124,0.0,0.0,23262290.3,23431869.1,0.0,0.0
0.0073,0.008,77.016495,77.017057,77.01763,77.016455,77.017016,77.017589,77.000401,77.000449,77.0005,0.0,0.0,5639609.88,5680721.82,0.0,0.0
0.0073,0.0081,77.008196,77.008504,77.008818,77.008175,77.008482,77.008796,77.000166,77.000188,77.000211,0.0,0.0,1252908.85,1262042.38,0.0,0.0
0.0073,0.0082,77.003993,77.004157,77.004326,77.003982,77.004146,77.004314,77.000065,77.000074,77.000084,0.0,0.0,255072.546,256931.988,0.0,0.0
0.0073,0.0083,77.001908,77.001994,77.002082,77.001903,77.001988,77.002076,77.000024,77.000028,77.000032,0.0,0.0,47586.2827,47933.1798,0.0,0.0
0.0073,0.0084,77.000895,77.000938,77.000983,77.000892,77.000935,77.00098,77.000008,77.00001,77.000011,0.0,0.0,8135.30177,8194.60694,0.0,0.0
0.0073,0.0085,77.000412,77.000433,77.000456,77.00041,77.000432,77.000454,77.000002,77.000003,77.000004,0.0,0.0,1274.49865,1283.78956,0.0,0.0
0.0073,0.0086,77.000186,77.000197,77.000208,77.000185,77.000196,77.000207,77.000001,77.000001,77.000001,0.0,0.0,182.969589,184.303411,0.0,0.0
0.0073,0.0087,77.000083,77.000088,77.000093,77.000082,77.000087,77.000093,77.0,77.0,77.0,0.0,0.0,24.0708969,24.2463702,0.0,0.0
0.0073,0.0088,77.000036,77.000038,77.000041,77.000036,77.000038,77.000041,77.0,77.0,77.0,0.0,0.0,2.90188004,2.92303433,0.0,0.0
0.0073,0.0089,77.000015,77.000017,77.000018,77.000015,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,0.320582981,0.322919984,0.0,0.0
0.0073,0.009,77.000007,77.000007,77.000008,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,0.0324545277,0.0326911166,0.0,0.0
0.0073,0.0091,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.00301081415,0.00303276255,0.0,0.0
0.0073,0.0092,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.000255956656,0.000257822543,0.0,0.0
0.0073,0.0093,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,1.99398888e-05,2.00852477e-05,0.0,0.0
0.0073,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42348488e-06,1.43386188e-06,0.0,0.0
0.0073,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.31229681e-08,9.38018211e-08,0.0,0.0
0.0073,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.58257524e-09,5.6232714e-09,0.0,0.0
0.0073,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.06680515e-10,3.08916172e-10,0.0,0.0
0.0073,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.54387313e-11,1.55512774e-11,0.0,0.0
0.0073,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.12214571e-13,7.17406512e-13,0.0,0.0
0.0073,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.01081399e-14,3.03276239e-14,0.0,0.0
0.0074,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.88391949e-07,1.89765299e-07,0.0,0.0
0.0074,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.78723542e-06,3.81484382e-06,0.0,0.0
0.0074,0.0002,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,6.83158689e-05,6.88138817e-05,0.0,0.0
0.0074,0.0003,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,0.00110575833,0.00111381915,0.0,0.0
0.0074,0.0004,77.000021,77.000022,77.000024,77.00002,77.000022,77.000023,77.0,77.0,77.0,0.0,0.0,0.0160597277,0.0161768008,0.0,0.0
0.0074,0.0005,77.000048,77.000051,77.000054,77.000048,77.000051,77.000054,77.0,77.0,77.0,0.0,0.0,0.209293367,0.210819085,0.0,0.0
0.0074,0.0006,77.00011,77.000117,77.000124,77.00011,77.000117,77.000124,77.0,77.0,77.0,0.0,0.0,2.44744016,2.46528165,0.0,0.0
0.0074,0.0007,77.000249,77.000263,77.000277,77.000248,77.000262,77.000277,77.000001,77.000001,77.000001,0.0,0.0,25.6807694,25.8679785,0.0,0.0
0.0074,0.0008,77.000551,77.000579,77.000609,77.000549,77.000578,77.000607,77.000003,77.000004,77.000005,0.0,0.0,241.792771,243.555405,0.0,0.0
0.0074,0.0009,77.001196,77.001254,77.001314,77.001193,77.00125,77.00131,77.000011,77.000013,77.000015,0.0,0.0,2042.76272,2057.65416,0.0,0.0
0.0074,0.001,77.002549,77.002663,77.002779,77.002542,77.002655,77.002771,77.000033,77.000038,77.000044,0.0,0.0,15485.7365,15598.6253,0.0,0.0
0.0074,0.0011,77.005327,77.005544,77.005766,77.005313,77.005529,77.00575,77.000092,77.000105,77.000119,0.0,0.0,105338.017,106105.916,0.0,0.0
0.0074,0.0012,77.010912,77.011315,77.011727,77.010884,77.011286,77.011697,77.00024,77.00027,77.000303,0.0,0.0,642950.804,647637.823,0.0,0.0
0.0074,0.0013,77.021898,77.02263,77.023375,77.021846,77.022576,77.02332,77.000585,77.000652,77.000723,0.0,0.0,3521353.94,3547024.11,0.0,0.0
0.0074,0.0014,77.043045,77.044337,77.045649,77.042948,77.044239,77.045549,77.001344,77.001485,77.001635,0.0,0.0,17305372.3,17431526.0,0.0,0.0
0.0074,0.0015,77.082837,77.085059,77.087308,77.082664,77.084882,77.087129,77.002912,77.003196,77.003495,0.0,0.0,76311773.2,76868075.0,0.0,0.0
