tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0079,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.00918557e-09,1.00301583e-09,0.0,0.0
0.0079,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21598323e-08,1.20854921e-08,0.0,0.0
0.0079,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3712156e-07,1.36283255e-07,0.0,0.0
0.0079,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44721008e-06,1.43836243e-06,0.0,0.0
0.0079,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42964951e-05,1.42090922e-05,0.0,0.0
0.0079,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000132197107,0.000131388908,0.0,0.0
0.0079,0.0019,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00114426823,0.00113727265,0.0,0.0
0.0079,0.002,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.00927176845,0.00921508471,0.0,0.0
0.0079,0.0021,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,0.0703294,0.0698994353,0.0,0.0
0.0079,0.0022,77.000008,77.000009,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,0.499408956,0.496355777,0.0,0.0
0.0079,0.0023,77.000018,77.000019,77.00002,77.000018,77.000019,77.00002,77.0,77.0,77.0,0.0,0.0,3.31986485,3.29956857,0.0,0.0
0.0079,0.0024,77.00004,77.000043,77.000045,77.00004,77.000042,77.000045,77.0,77.0,77.0,0.0,0.0,20.6596201,20.5333158,0.0,0.0
0.0079,0.0025,77.000088,77.000093,77.000097,77.000088,77.000093,77.000097,77.000001,77.000001,77.000001,0.0,0.0,120.350675,119.614901,0.0,0.0
0.0079,0.0026,77.00019,77.000199,77.000208,77.000189,77.000198,77.000208,77.000003,77.000003,77.000004,0.0,0.0,656.263798,652.251674,0.0,0.0
0.0079,0.0027,77.000402,77.000419,77.000438,77.000401,77.000418,77.000436,77.000007,77.000008,77.000009,0.0,0.0,3349.53503,3329.05736,0.0,0.0
0.0079,0.0028,77.000835,77.000868,77.000903,77.000832,77.000866,77.0009,77.00002,77.000022,77.000024,0.0,0.0,16000.4555,15902.6353,0.0,0.0
0.0079,0.0029,77.001702,77.001764,77.001828,77.001697,77.00176,77.001824,77.000049,77.000054,77.00006,0.0,0.0,71528.8041,71091.5068,0.0,0.0
0.0079,0.003,77.003404,77.003518,77.003634,77.003396,77.00351,77.003626,77.000118,77.00013,77.000142,0.0,0.0,299215.018,297385.742,0.0,0.0
0.0079,0.0031,77.006677,77.00688,77.007085,77.006662,77.006864,77.00707,77.000273,77.000298,77.000324,0.0,0.0,1171081.73,1163922.23,0.0,0.0
0.0079,0.0032,77.012839,77.013188,77.013542,77.012812,77.013161,77.013514,77.000604,77.000655,77.000709,0.0,0.0,4287808.18,4261594.3,0.0,0.0
0.0079,0.0033,77.024183,77.024768,77.025358,77.024136,77.02472,77.02531,77.001284,77.001386,77.001494,0.0,0.0,14684761.8,14594985.3,0.0,0.0
0.0079,0.0034,77.044591,77.045541,77.046497,77.04451,77.045459,77.046415,77.002622,77.002818,77.003024,0.0,0.0,47034662.9,46747112.5,0.0,0.0
0.0079,0.0035,77.080427,77.081918,77.083416,77.080293,77.081784,77.083281,77.005139,77.005503,77.005881,0.0,0.0,140871412.0,140010182.0,0.0,0.0
0.0079,0.0036,77.141753,77.144011,77.146272,77.141538,77.143794,77.146054,77.009665,77.010313,77.010983,0.0,0.0,394470393.0,392058765.0,0.0,0.0
0.0079,0.0037,77.243814,77.247098,77.250377,77.243477,77.246761,77.250038,77.017428,77.018539,77.019682,0.0,0.0,1032584140.0,1026271350.0,0.0,0.0
0.0079,0.0038,77.408537,77.413109,77.41766,77.40803,77.412601,77.417151,77.030116,77.031945,77.033822,0.0,0.0,2526325780.0,2510880870.0,0.0,0.0
0.0079,0.0039,77.665409,77.671465,77.677474,77.664674,77.670732,77.676741,77.049845,77.052741,77.055702,0.0,0.0,5776181570.0,5740868400.0,0.0,0.0
0.0079,0.004,78.050523,78.058102,78.065592,78.049512,78.057093,78.064587,77.078997,77.083402,77.087893,0.0,0.0,12340042500.0,12264600600.0,0.0,0.0
0.0079,0.0041,78.602528,78.611409,78.620148,78.601219,78.610106,78.618852,77.119866,77.126306,77.132854,0.0,0.0,24629533800.0,24478959100.0,0.0,0.0
0.0079,0.0042,79.354985,79.364619,79.37405,79.353431,79.363077,79.37252,77.174152,77.183202,77.192381,0.0,0.0,45920011000.0,45639275200.0,0.0,0.0
0.0079,0.0043,80.331776,80.341458,80.350866,80.33012,80.339819,80.349245,77.24232,77.254546,77.266923,0.0,0.0,79965036800.0,79476163800.0,0.0,0.0
0.0079,0.0044,81.542237,81.5511,81.559608,81.540697,81.549582,81.558113,77.323025,77.338915,77.35497,0.0,0.0,130047112000.0,129252058000.0,0.0,0.0
0.0079,0.0045,82.961274,82.968376,82.975039,82.960107,82.967236,82.973927,77.412671,77.432545,77.452595,0.0,0.0,197495847000.0,196288439000.0,0.0,0.0
0.0079,0.0046,84.516182,84.520679,84.524653,84.515653,84.520182,84.524187,77.50563,77.52957,77.553691,0.0,0.0,280046801000.0,278334711000.0,0.0,0.0
0.0079,0.0047,86.083217,86.08458,86.085344,86.083544,86.084942,86.085739,77.594462,77.622235,77.650187,0.0,0.0,370750704000.0,368484089000.0,0.0,0.0
0.0079,0.0048,87.497235,87.495442,87.492982,87.498447,87.49669,87.494266,77.670967,77.701997,77.733199,0.0,0.0,458226437000.0,455425031000.0,0.0,0.0
0.0079,0.0049,88.585857,88.581467,88.576359,88.587794,88.583442,88.578369,77.727629,77.761057,77.794653,0.0,0.0,528686211000.0,525454044000.0,0.0,0.0
0.0079,0.005,89.199665,89.193763,89.187114,89.202014,89.196151,89.18954,77.758668,77.793408,77.828313,0.0,0.0,569394546000.0,565913504000.0,0.0,0.0
0.0079,0.0051,89.244483,89.23847,89.231706,89.246863,89.240888,89.234162,77.760894,77.795728,77.830727,0.0,0.0,572412127000.0,568912637000.0,0.0,0.0
0.0079,0.0052,88.712969,88.708264,88.702834,88.714993,88.710326,88.704932,77.734072,77.767772,77.80164,0.0,0.0,537121135000.0,533837400000.0,0.0,0.0
0.0079,0.0053,87.687337,87.685094,87.682176,87.688679,87.686472,87.683589,77.680958,77.71241,77.744034,0.0,0.0,470431307000.0,467555286000.0,0.0,0.0
0.0079,0.0054,86.311163,86.312031,86.312289,86.311626,86.312529,86.31282,77.606968,77.635275,77.66376,0.0,0.0,384572655000.0,382221538000.0,0.0,0.0
0.0079,0.0055,84.754849,84.758894,84.762403,84.754438,84.758515,84.762056,77.519428,77.543966,77.568686,0.0,0.0,293441432000.0,291647453000.0,0.0,0.0
0.0079,0.0056,83.187725,83.194484,83.200792,83.186636,83.193424,83.19976,77.426529,77.447014,77.467676,0.0,0.0,208993577000.0,207715877000.0,0.0,0.0
0.0079,0.0057,81.741157,81.749819,81.758113,81.739655,81.748339,81.756657,77.33593,77.352398,77.369033,0.0,0.0,138939431000.0,138090013000.0,0.0,0.0
0.0079,0.0058,80.495901,80.505525,80.514863,80.494246,80.503888,80.513244,77.253552,77.266294,77.279189,0.0,0.0,86221728700.0,85694604900.0,0.0,0.0
0.0079,0.0059,79.483529,79.493224,79.502707,79.481949,79.491656,79.501151,77.183339,77.192822,77.202439,0.0,0.0,49949260600.0,49643891600.0,0.0,0.0
0.0079,0.006,78.698838,78.707879,78.716771,78.697485,78.706533,78.715433,77.126951,77.133738,77.140636,0.0,0.0,27014063300.0,26848910500.0,0.0,0.0
0.0079,0.0061,78.118982,78.126778,78.134479,78.117926,78.125726,78.133431,77.084164,77.088832,77.093589,0.0,0.0,13640537600.0,13557145000.0,0.0,0.0
0.0079,0.0062,77.711816,77.718103,77.724337,77.711044,77.717332,77.723567,77.053415,77.0565,77.059653,0.0,0.0,6431180930.0,6391863370.0,0.0,0.0
0.0079,0.0063,77.438692,77.443474,77.448231,77.438155,77.442936,77.447693,77.032455,77.034414,77.036423,0.0,0.0,2831451920.0,2814141600.0,0.0,0.0
0.0079,0.0064,77.262704,77.266162,77.269612,77.262346,77.265803,77.269252,77.018884,77.02008,77.02131,0.0,0.0,1164214110.0,1157096590.0,0.0,0.0
0.0079,0.0065,77.153212,77.155602,77.157995,77.152982,77.155371,77.157762,77.010527,77.011228,77.011952,0.0,0.0,447107462.0,444374033.0,0.0,0.0
0.0079,0.0066,77.087179,77.088766,77.09036,77.087036,77.088622,77.090214,77.005625,77.006021,77.006431,0.0,0.0,160398565.0,159417955.0,0.0,0.0
0.0079,0.0067,77.048465,77.04948,77.050503,77.048378,77.049393,77.050415,77.002883,77.003098,77.003322,0.0,0.0,53759621.2,53430957.2,0.0,0.0
0.0079,0.0068,77.026351,77.026979,77.027613,77.0263,77.026927,77.027561,77.001418,77.001531,77.001648,0.0,0.0,16836036.8,16733108.2,0.0,0.0
0.0079,0.0069,77.014024,77.0144,77.014781,77.013995,77.014371,77.014751,77.00067,77.000726,77.000786,0.0,0.0,4927366.4,4897242.53,0.0,0.0
0.0079,0.007,77.007311,77.007529,77.007752,77.007294,77.007513,77.007735,77.000304,77.000331,77.00036,0.0,0.0,1347865.49,1339625.2,0.0,0.0
0.0079,0.0071,77.003735,77.003859,77.003985,77.003726,77.00385,77.003976,77.000132,77.000145,77.000159,0.0,0.0,344668.538,342561.378,0.0,0.0
0.0079,0.0072,77.001871,77.001939,77.002009,77.001866,77.001935,77.002004,77.000055,77.000061,77.000067,0.0,0.0,82403.8218,81900.0391,0.0,0.0
0.0079,0.0073,77.00092,77.000956,77.000994,77.000917,77.000954,77.000991,77.000022,77.000025,77.000027,0.0,0.0,18422.5878,18309.9598,0.0,0.0
0.0079,0.0074,77.000444,77.000463,77.000483,77.000442,77.000462,77.000481,77.000008,77.00001,77.000011,0.0,0.0,3851.92003,3828.37099,0.0,0.0
0.0079,0.0075,77.00021,77.00022,77.00023,77.00021,77.000219,77.00023,77.000003,77.000004,77.000004,0.0,0.0,753.33984,748.734233,0.0,0.0
0.0079,0.0076,77.000098,77.000103,77.000108,77.000098,77.000102,77.000108,77.000001,77.000001,77.000001,0.0,0.0,137.832731,136.990079,0.0,0.0
0.0079,0.0077,77.000045,77.000047,77.00005,77.000045,77.000047,77.00005,77.0,77.0,77.0,0.0,0.0,23.5949121,23.4506626,0.0,0.0
0.0079,0.0078,77.00002,77.000021,77.000023,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,3.77955837,3.75645173,0.0,0.0
0.0079,0.0079,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,0.566587644,0.563123762,0.0,0.0
0.0079,0.008,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,0.0794944976,0.0790085013,0.0,0.0
0.0079,0.0081,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.0104396272,0.0103758037,0.0,0.0
0.0079,0.0082,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00128332902,0.00127548328,0.0,0.0
0.0079,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000147678167,0.000146775324,0.0,0.0
0.0079,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59086379e-05,1.58113791e-05,0.0,0.0
0.0079,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60433316e-06,1.59452493e-06,0.0,0.0
0.0079,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51461076e-07,1.50535106e-07,0.0,0.0
0.0079,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.33858708e-08,1.33040352e-08,0.0,0.0
0.0079,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.10744022e-09,1.10066979e-09,0.0,0.0
0.0079,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.57642829e-11,8.52399557e-11,0.0,0.0
0.0079,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.21707038e-12,6.1790618e-12,0.0,0.0
0.0079,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.21828489e-13,4.19249605e-13,0.0,0.0
0.0079,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.67875025e-14,2.66237349e-14,0.0,0.0
0.0079,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5920203100000001e-15,1.5822873600000002e-15,0.0,0.0
0.0079,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.85437784e-17,8.80024585e-17,0.0,0.0
0.0079,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.60822113e-18,4.5800483799999995e-18,0.0,0.0
0.0079,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24412677e-19,2.23040711e-19,0.0,0.0
0.0079,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02252508e-20,1.01627378e-20,0.0,0.0
0.0079,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.35900925e-22,4.33236008e-22,0.0,0.0
0.0079,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73846081e-23,1.72783258e-23,0.0,0.0
0.0079,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.48608843e-25,6.446435180000001e-25,0.0,0.0
0.008,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08228013e-26,2.0695499300000002e-26,0.0,0.0
0.008,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.967748890000001e-25,5.93126455e-25,0.0,0.0
0.008,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59964663e-23,1.58986705e-23,0.0,0.0
0.008,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.01044192e-22,3.98592375e-22,0.0,0.0
0.008,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.40435858e-21,9.346864240000001e-21,0.0,0.0
0.008,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.06276933e-19,2.0501584199999999e-19,0.0,0.0
0.008,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.23227773e-18,4.2064033399999995e-18,0.0,0.0
0.008,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.123045e-17,8.07338408e-17,0.0,0.0
0.008,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4584974300000002e-15,1.44958078e-15,0.0,0.0
0.008,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.44994942e-14,2.43497144e-14,0.0,0.0
0.008,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.85032372e-13,3.82678444e-13,0.0,0.0
0.008,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.66175903e-12,5.62714539e-12,0.0,0.0
0.008,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.79015121e-11,7.74252546e-11,0.0,0.0
0.008,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.00301583e-09,9.9688381e-10,0.0,0.0
0.008,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20854921e-08,1.20116064e-08,0.0,0.0
0.008,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36283255e-07,1.35450076e-07,0.0,0.0
0.008,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.43836243e-06,1.42956888e-06,0.0,0.0
0.008,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42090922e-05,1.41222238e-05,0.0,0.0
0.008,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000131388908,0.000130585651,0.0,0.0
0.008,0.0019,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00113727265,0.00113031984,0.0,0.0
0.008,0.002,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.00921508471,0.00915874751,0.0,0.0
0.008,0.0021,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,0.0698994353,0.0694720992,0.0,0.0
0.008,0.0022,77.000009,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,0.496355777,0.493321264,0.0,0.0
0.008,0.0023,77.000019,77.00002,77.000021,77.000019,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,3.29956857,3.27939638,0.0,0.0
0.008,0.0024,77.000043,77.000045,77.000047,77.000042,77.000045,77.000047,77.0,77.0,77.0,0.0,0.0,20.5333158,20.4077837,0.0,0.0
0.008,0.0025,77.000093,77.000097,77.000102,77.000093,77.000097,77.000102,77.000001,77.000001,77.000001,0.0,0.0,119.614901,118.883625,0.0,0.0
0.008,0.0026,77.000199,77.000208,77.000218,77.000198,77.000208,77.000217,77.000003,77.000004,77.000004,0.0,0.0,652.251674,648.264078,0.0,0.0
0.008,0.0027,77.000419,77.000438,77.000456,77.000418,77.000436,77.000455,77.000008,77.000009,77.000011,0.0,0.0,3329.05736,3308.70489,0.0,0.0
0.008,0.0028,77.000868,77.000903,77.000938,77.000866,77.0009,77.000936,77.000022,77.000024,77.000027,0.0,0.0,15902.6353,15805.4132,0.0,0.0
0.008,0.0029,77.001764,77.001828,77.001894,77.00176,77.001824,77.001889,77.000054,77.00006,77.000066,0.0,0.0,71091.5068,70656.8828,0.0,0.0
0.008,0.003,77.003518,77.003634,77.003753,77.00351,77.003626,77.003744,77.00013,77.000142,77.000155,0.0,0.0,297385.742,295567.649,0.0,0.0
0.008,0.0031,77.00688,77.007085,77.007294,77.006864,77.00707,77.007278,77.000298,77.000324,77.000352,0.0,0.0,1163922.23,1156806.49,0.0,0.0
0.008,0.0032,77.013188,77.013542,77.0139,77.013161,77.013514,77.013872,77.000655,77.000709,77.000766,0.0,0.0,4261594.3,4235540.68,0.0,0.0
0.008,0.0033,77.024768,77.025358,77.025955,77.02472,77.02531,77.025906,77.001386,77.001494,77.001606,0.0,0.0,14594985.3,14505757.6,0.0,0.0
0.008,0.0034,77.045541,77.046497,77.047461,77.045459,77.046415,77.047378,77.002818,77.003024,77.003237,0.0,0.0,46747112.5,46461320.1,0.0,0.0
0.008,0.0035,77.081918,77.083416,77.08492,77.081784,77.083281,77.084783,77.005503,77.005881,77.006272,0.0,0.0,140010182.0,139154218.0,0.0,0.0
0.008,0.0036,77.144011,77.146272,77.148535,77.143794,77.146054,77.148316,77.010313,77.010983,77.011674,0.0,0.0,392058765.0,389661880.0,0.0,0.0
0.008,0.0037,77.247098,77.250377,77.25365,77.246761,77.250038,77.253311,77.018539,77.019682,77.020858,0.0,0.0,1026271350.0,1019997160.0,0.0,0.0
0.008,0.0038,77.413109,77.41766,77.422188,77.412601,77.417151,77.421679,77.031945,77.033822,77.035745,0.0,0.0,2510880870.0,2495530390.0,0.0,0.0
0.008,0.0039,77.671465,77.677474,77.683434,77.670732,77.676741,77.682703,77.052741,77.055702,77.058728,0.0,0.0,5740868400.0,5705771110.0,0.0,0.0
0.008,0.004,78.058102,78.065592,78.072996,78.057093,78.064587,78.071994,77.083402,77.087893,77.092469,0.0,0.0,12264600600.0,12189619900.0,0.0,0.0
0.008,0.0041,78.611409,78.620148,78.62875,78.610106,78.618852,78.627461,77.126306,77.132854,77.139508,0.0,0.0,24478959100.0,24329304900.0,0.0,0.0
0.008,0.0042,79.364619,79.37405,79.383283,79.363077,79.37252,79.381764,77.183202,77.192381,77.201686,0.0,0.0,45639275200.0,45360255600.0,0.0,0.0
0.008,0.0043,80.341458,80.350866,80.360008,80.339819,80.349245,80.358404,77.254546,77.266923,77.279443,0.0,0.0,79476163800.0,78990279600.0,0.0,0.0
0.008,0.0044,81.5511,81.559608,81.567772,81.549582,81.558113,81.566299,77.338915,77.35497,77.371182,0.0,0.0,129252058000.0,128461865000.0,0.0,0.0
0.008,0.0045,82.968376,82.975039,82.981277,82.967236,82.973927,82.98019,77.432545,77.452595,77.47281,0.0,0.0,196288439000.0,195088413000.0,0.0,0.0
0.008,0.0046,84.520679,84.524653,84.528121,84.520182,84.524187,84.527685,77.52957,77.553691,77.57798,0.0,0.0,278334711000.0,276633088000.0,0.0,0.0
0.008,0.0047,86.08458,86.085344,86.085525,86.084942,86.085739,86.085953,77.622235,77.650187,77.678302,0.0,0.0,368484089000.0,366231330000.0,0.0,0.0
0.008,0.0048,87.495442,87.492982,87.489877,87.49669,87.494266,87.491195,77.701997,77.733199,77.764557,0.0,0.0,455425031000.0,452640751000.0,0.0,0.0
0.008,0.0049,88.581467,88.576359,88.570554,88.583442,88.578369,88.5726,77.761057,77.794653,77.828399,0.0,0.0,525454044000.0,522241636000.0,0.0,0.0
0.008,0.005,89.193763,89.187114,89.179741,89.196151,89.18954,89.182203,77.793408,77.828313,77.863366,0.0,0.0,565913504000.0,562453744000.0,0.0,0.0
0.008,0.0051,89.23847,89.231706,89.224217,89.240888,89.234162,89.226709,77.795728,77.830727,77.865873,0.0,0.0,568912637000.0,565434542000.0,0.0,0.0
0.008,0.0052,88.708264,88.702834,88.696703,88.710326,88.704932,88.698836,77.767772,77.80164,77.835657,0.0,0.0,533837400000.0,530573740000.0,0.0,0.0
0.008,0.0053,87.685094,87.682176,87.678604,87.686472,87.683589,87.680051,77.71241,77.744034,77.775813,0.0,0.0,467555286000.0,464696847000.0,0.0,0.0
0.008,0.0054,86.312031,86.312289,86.311954,86.312529,86.31282,86.312518,77.635275,77.66376,77.692407,0.0,0.0,382221538000.0,379884794000.0,0.0,0.0
0.008,0.0055,84.758894,84.762403,84.765394,84.758515,84.762056,84.765077,77.543966,77.568686,77.593573,0.0,0.0,291647453000.0,289864442000.0,0.0,0.0
0.008,0.0056,83.194484,83.200792,83.206662,83.193424,83.19976,83.205657,77.447014,77.467676,77.488504,0.0,0.0,207715877000.0,206445988000.0,0.0,0.0
0.008,0.0057,81.749819,81.758113,81.766052,81.748339,81.756657,81.764619,77.352398,77.369033,77.385826,0.0,0.0,138090013000.0,137245788000.0,0.0,0.0
0.008,0.0058,80.505525,80.514863,80.523922,80.503888,80.513244,80.522321,77.266294,77.279189,77.29223,0.0,0.0,85694604900.0,85170703700.0,0.0,0.0
0.008,0.0059,79.493224,79.502707,79.511982,79.491656,79.501151,79.510439,77.192822,77.202439,77.212184,0.0,0.0,49643891600.0,49340389400.0,0.0,0.0
0.008,0.006,78.707879,78.716771,78.725518,78.706533,78.715433,78.724187,77.133738,77.140636,77.147642,0.0,0.0,26848910500.0,26684767500.0,0.0,0.0
0.008,0.0061,78.126778,78.134479,78.142087,78.125726,78.133431,78.141043,77.088832,77.093589,77.098434,0.0,0.0,13557145000.0,13474262200.0,0.0,0.0
0.008,0.0062,77.718103,77.724337,77.730518,77.717332,77.723567,77.729749,77.0565,77.059653,77.062874,0.0,0.0,6391863370.0,6352786170.0,0.0,0.0
0.008,0.0063,77.443474,77.448231,77.452963,77.442936,77.447693,77.452425,77.034414,77.036423,77.038481,0.0,0.0,2814141600.0,2796937110.0,0.0,0.0
0.008,0.0064,77.266162,77.269612,77.273055,77.265803,77.269252,77.272694,77.02008,77.02131,77.022574,0.0,0.0,1157096590.0,1150022580.0,0.0,0.0
0.008,0.0065,77.155602,77.157995,77.160389,77.155371,77.157762,77.160156,77.011228,77.011952,77.0127,0.0,0.0,444374033.0,441657315.0,0.0,0.0
0.008,0.0066,77.088766,77.09036,77.091959,77.088622,77.090214,77.091812,77.006021,77.006431,77.006856,0.0,0.0,159417955.0,158443340.0,0.0,0.0
0.008,0.0067,77.04948,77.050503,77.051532,77.049393,77.050415,77.051443,77.003098,77.003322,77.003555,0.0,0.0,53430957.2,53104302.6,0.0,0.0
0.008,0.0068,77.026979,77.027613,77.028253,77.026927,77.027561,77.0282,77.001531,77.001648,77.001771,0.0,0.0,16733108.2,16630809.0,0.0,0.0
0.008,0.0069,77.0144,77.014781,77.015167,77.014371,77.014751,77.015137,77.000726,77.000786,77.000849,0.0,0.0,4897242.53,4867302.82,0.0,0.0
0.008,0.007,77.007529,77.007752,77.007978,77.007513,77.007735,77.00796,77.000331,77.00036,77.000391,0.0,0.0,1339625.2,1331435.29,0.0,0.0
0.008,0.0071,77.003859,77.003985,77.004113,77.00385,77.003976,77.004104,77.000145,77.000159,77.000173,0.0,0.0,342561.378,340467.1,0.0,0.0
0.008,0.0072,77.001939,77.002009,77.00208,77.001935,77.002004,77.002075,77.000061,77.000067,77.000074,0.0,0.0,81900.0391,81399.3363,0.0,0.0
0.008,0.0073,77.000956,77.000994,77.001032,77.000954,77.000991,77.00103,77.000025,77.000027,77.00003,0.0,0.0,18309.9598,18198.0203,0.0,0.0
0.008,0.0074,77.000463,77.000483,77.000503,77.000462,77.000481,77.000502,77.00001,77.000011,77.000012,0.0,0.0,3828.37099,3804.96592,0.0,0.0
0.008,0.0075,77.00022,77.00023,77.000241,77.000219,77.00023,77.00024,77.000004,77.000004,77.000005,0.0,0.0,748.734233,744.156783,0.0,0.0
0.008,0.0076,77.000103,77.000108,77.000113,77.000102,77.000108,77.000113,77.000001,77.000001,77.000002,0.0,0.0,136.990079,136.152578,0.0,0.0
0.008,0.0077,77.000047,77.00005,77.000052,77.000047,77.00005,77.000052,77.0,77.0,77.000001,0.0,0.0,23.4506626,23.307295,0.0,0.0
0.008,0.0078,77.000021,77.000023,77.000024,77.000021,77.000022,77.000024,77.0,77.0,77.0,0.0,0.0,3.75645173,3.73348634,0.0,0.0
