tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0087,0.0072,100.176381,100.725543,101.285167,100.159421,100.707705,101.266477,77.519956,77.545541,77.571529,0.0,0.0,1657693340000.0,1690900430000.0,0.0,0.0
0.0087,0.0073,96.437833,96.889179,97.352451,96.42574,96.876344,97.338845,77.463654,77.486869,77.510519,0.0,0.0,1361344300000.0,1388614900000.0,0.0,0.0
0.0087,0.0074,92.59307,92.934528,93.286018,92.585267,92.926278,93.277285,77.398458,77.418726,77.439415,0.0,0.0,1051808060000.0,1072877990000.0,0.0,0.0
0.0087,0.0075,89.09246,89.33867,89.591122,89.086675,89.332707,89.584963,77.329943,77.347022,77.364478,0.0,0.0,764556765000.0,779872448000.0,0.0,0.0
0.0087,0.0076,86.072044,86.250608,86.432792,86.066912,86.245393,86.427489,77.263144,77.276986,77.291154,0.0,0.0,522862753000.0,533336796000.0,0.0,0.0
0.0087,0.0077,83.557582,83.685978,83.816686,83.552914,83.681247,83.81189,77.201995,77.212827,77.223929,0.0,0.0,336411166000.0,343150191000.0,0.0,0.0
0.0087,0.0078,81.565593,81.655833,81.747583,81.561573,81.65176,81.743456,77.149132,77.157293,77.165671,0.0,0.0,203637533000.0,207716823000.0,0.0,0.0
0.0087,0.0079,80.063297,80.125216,80.188129,80.060033,80.121907,80.184773,77.105921,77.111844,77.117935,0.0,0.0,115971155000.0,118294301000.0,0.0,0.0
0.0087,0.008,78.979907,79.021442,79.063625,78.977442,79.018939,79.061082,77.072339,77.07648,77.080746,0.0,0.0,62136510700.0,63381236000.0,0.0,0.0
0.0087,0.0081,78.230897,78.25797,78.285484,78.229166,78.256209,78.283692,77.047503,77.050293,77.053171,0.0,0.0,31321926800.0,31949371000.0,0.0,0.0
0.0087,0.0082,77.73812,77.755168,77.772507,77.736973,77.754,77.771318,77.029994,77.031804,77.033675,0.0,0.0,14854389500.0,15151954200.0,0.0,0.0
0.0087,0.0083,77.428705,77.439113,77.449707,77.42798,77.438374,77.448954,77.018214,77.019346,77.020518,0.0,0.0,6627746220.0,6760513940.0,0.0,0.0
0.0087,0.0084,77.242172,77.248363,77.254672,77.241732,77.247914,77.254213,77.01064,77.011323,77.012031,0.0,0.0,2782157180.0,2837889650.0,0.0,0.0
0.0087,0.0085,77.133526,77.13713,77.140806,77.133268,77.136866,77.140536,77.005982,77.006379,77.006793,0.0,0.0,1098758330.0,1120768780.0,0.0,0.0
0.0087,0.0086,77.072074,77.074132,77.076234,77.071926,77.073981,77.07608,77.003238,77.003462,77.003695,0.0,0.0,408251161.0,416429292.0,0.0,0.0
0.0087,0.0087,77.038176,77.039332,77.040514,77.038094,77.039248,77.040428,77.001689,77.00181,77.001937,0.0,0.0,142710985.0,145569787.0,0.0,0.0
0.0087,0.0088,77.019879,77.020518,77.021173,77.019834,77.020472,77.021126,77.000849,77.000913,77.00098,0.0,0.0,46934490.3,47874687.1,0.0,0.0
0.0087,0.0089,77.01019,77.010538,77.010895,77.010165,77.010513,77.01087,77.000412,77.000445,77.000479,0.0,0.0,14522170.7,14813080.4,0.0,0.0
0.0087,0.009,77.005146,77.005333,77.005525,77.005133,77.00532,77.005511,77.000193,77.000209,77.000226,0.0,0.0,4227422.89,4312107.08,0.0,0.0
0.0087,0.0091,77.002561,77.00266,77.002762,77.002555,77.002653,77.002755,77.000087,77.000095,77.000103,0.0,0.0,1157776.1,1180968.8,0.0,0.0
0.0087,0.0092,77.001257,77.001309,77.001362,77.001254,77.001305,77.001358,77.000038,77.000042,77.000045,0.0,0.0,298317.131,304293.052,0.0,0.0
0.0087,0.0093,77.000608,77.000635,77.000662,77.000607,77.000633,77.00066,77.000016,77.000018,77.000019,0.0,0.0,72316.3561,73765.0051,0.0,0.0
0.0087,0.0094,77.00029,77.000304,77.000318,77.00029,77.000303,77.000317,77.000007,77.000007,77.000008,0.0,0.0,16492.9979,16823.3874,0.0,0.0
0.0087,0.0095,77.000137,77.000143,77.00015,77.000136,77.000143,77.00015,77.000003,77.000003,77.000003,0.0,0.0,3538.89274,3609.78422,0.0,0.0
0.0087,0.0096,77.000063,77.000067,77.00007,77.000063,77.000066,77.00007,77.000001,77.000001,77.000001,0.0,0.0,714.397497,728.708385,0.0,0.0
0.0087,0.0097,77.000029,77.00003,77.000032,77.000029,77.00003,77.000032,77.0,77.0,77.0,0.0,0.0,135.680419,138.398384,0.0,0.0
0.0087,0.0098,77.000013,77.000013,77.000014,77.000013,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,24.2437142,24.7293669,0.0,0.0
0.0087,0.0099,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,4.0755466,4.15718839,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.644580702,0.657493012,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,42.7624632,43.6190855,0.0,0.0
0.0088,0.0001,77.001169,77.001222,77.001277,77.001166,77.001219,77.001273,77.000025,77.000028,77.000031,0.0,0.0,443.316008,452.196563,0.0,0.0
0.0088,0.0002,77.002993,77.003123,77.003256,77.002985,77.003114,77.003247,77.000076,77.000084,77.000092,0.0,0.0,4098.60742,4180.71117,0.0,0.0
0.0088,0.0003,77.006444,77.006706,77.006976,77.006426,77.006688,77.006957,77.000194,77.000213,77.000234,0.0,0.0,33793.3648,34470.3172,0.0,0.0
0.0088,0.0004,77.013252,77.013755,77.014271,77.013218,77.01372,77.014235,77.000473,77.000515,77.000561,0.0,0.0,248484.188,253461.85,0.0,0.0
0.0088,0.0005,77.026649,77.027589,77.028552,77.026584,77.027522,77.028483,77.001099,77.001191,77.001289,0.0,0.0,1629439.68,1662080.79,0.0,0.0
0.0088,0.0006,77.052662,77.054384,77.056144,77.05254,77.054258,77.056015,77.002445,77.002635,77.002835,0.0,0.0,9529059.16,9719946.3,0.0,0.0
0.0088,0.0007,77.102385,77.105483,77.108646,77.102159,77.105252,77.108409,77.005193,77.00557,77.005965,0.0,0.0,49697434.0,50692978.4,0.0,0.0
0.0088,0.0008,77.195886,77.201375,77.206968,77.195474,77.200954,77.206538,77.010511,77.011227,77.011974,0.0,0.0,231147987.0,235778369.0,0.0,0.0
0.0088,0.0009,77.368664,77.378241,77.38799,77.367928,77.37749,77.387224,77.020235,77.021535,77.022885,0.0,0.0,958778910.0,977985273.0,0.0,0.0
0.0088,0.001,77.681461,77.697927,77.714672,77.680177,77.696619,77.713339,77.036982,77.039234,77.041565,0.0,0.0,3546655750.0,3617702740.0,0.0,0.0
0.0088,0.0011,78.232873,78.260727,78.289039,78.230713,78.258528,78.286801,77.06406,77.067775,77.07161,0.0,0.0,11700160200.0,11934539100.0,0.0,0.0
0.0088,0.0012,79.171559,79.217894,79.264997,79.168115,79.214391,79.261435,77.105025,77.110859,77.116865,0.0,0.0,34422054300.0,35111600600.0,0.0,0.0
0.0088,0.0013,80.708148,80.784747,80.862726,80.703043,80.779557,80.857449,77.162851,77.17156,77.180503,0.0,0.0,90313769700.0,92122944900.0,0.0,0.0
0.0088,0.0014,83.126942,83.252962,83.38148,83.119944,83.245836,83.374224,77.238701,77.251041,77.263683,0.0,0.0,211321343000.0,215554555000.0,0.0,0.0
0.0088,0.0015,86.755495,86.960959,87.170959,86.74654,86.951803,87.161594,77.330579,77.347154,77.364102,0.0,0.0,440965854000.0,449799329000.0,0.0,0.0
0.0088,0.0016,91.926354,92.259192,92.600095,91.914249,92.24665,92.587089,77.432927,77.454041,77.475594,0.0,0.0,820613707000.0,837052330000.0,0.0,0.0
0.0088,0.0017,98.781455,99.277743,99.782888,98.762483,99.258062,99.76249,77.536294,77.561729,77.587631,0.0,0.0,1361898620000.0,1389180320000.0,0.0,0.0
0.0088,0.0018,106.357589,106.988288,107.628237,106.332919,106.963056,107.602446,77.626698,77.655555,77.684959,0.0,0.0,2015686560000.0,2056065010000.0,0.0,0.0
0.0088,0.0019,113.096709,113.843911,114.602635,113.069517,113.816128,114.574251,77.694251,77.725757,77.75786,0.0,0.0,2660562260000.0,2713858940000.0,0.0,0.0
0.0088,0.002,117.712852,118.541166,119.382089,117.684272,118.511977,119.35225,77.733933,77.767079,77.800932,0.0,0.0,3131814720000.0,3194551570000.0,0.0,0.0
0.0088,0.0021,119.194415,120.048368,120.915527,119.165424,120.018727,120.885227,77.745671,77.77937,77.813807,0.0,0.0,3287690310000.0,3353549680000.0,0.0,0.0
0.0088,0.0022,117.195097,118.01435,118.84615,117.166659,117.985304,118.816478,77.729726,77.76268,77.796331,0.0,0.0,3077924410000.0,3139581730000.0,0.0,0.0
0.0088,0.0023,112.180277,112.911481,113.653905,112.153389,112.88401,113.62584,77.685716,77.716908,77.748677,0.0,0.0,2569787460000.0,2621265720000.0,0.0,0.0
0.0088,0.0024,105.230142,105.841961,106.462443,105.206039,105.817278,106.437192,77.614313,77.64268,77.67158,0.0,0.0,1913412770000.0,1951742460000.0,0.0,0.0
0.0088,0.0025,97.657595,98.129428,98.610417,97.639759,98.110907,98.591196,77.521044,77.545875,77.571175,0.0,0.0,1270551680000.0,1296003510000.0,0.0,0.0
0.0088,0.0026,91.032166,91.342052,91.659482,91.020735,91.330245,91.64727,77.417086,77.43751,77.458359,0.0,0.0,752399005000.0,767471143000.0,0.0,0.0
0.0088,0.0027,86.116589,86.307617,86.502752,86.107937,86.298788,86.493739,77.315822,77.331728,77.347994,0.0,0.0,397352816000.0,405312631000.0,0.0,0.0
0.0088,0.0028,82.692564,82.809525,82.928761,82.685864,82.802705,82.921818,77.226108,77.237855,77.249894,0.0,0.0,187144292000.0,190893187000.0,0.0,0.0
0.0088,0.0029,80.427697,80.498727,80.571009,80.422859,80.493809,80.56601,77.152961,77.161186,77.169634,0.0,0.0,78604802900.0,80179422800.0,0.0,0.0
0.0088,0.003,78.998022,79.04097,79.084632,78.994797,79.03769,79.081296,77.097824,77.103292,77.108923,0.0,0.0,29443795100.0,30033616400.0,0.0,0.0
0.0088,0.0031,78.129489,78.15525,78.181436,78.127485,78.15321,78.17936,77.059179,77.062635,77.066204,0.0,0.0,9835822850.0,10032855100.0,0.0,0.0
0.0088,0.0032,77.622185,77.637377,77.652829,77.621002,77.636172,77.651601,77.033891,77.03597,77.038124,0.0,0.0,2930217220.0,2988915650.0,0.0,0.0
0.0088,0.0033,77.335674,77.344491,77.353467,77.334998,77.343802,77.352764,77.018401,77.019593,77.020832,0.0,0.0,778504526.0,794099613.0,0.0,0.0
0.0088,0.0034,77.17793,77.182972,77.188112,77.177553,77.182587,77.187719,77.009487,77.010139,77.01082,0.0,0.0,184456802.0,188151860.0,0.0,0.0
0.0088,0.0035,77.09279,77.095631,77.09853,77.092584,77.095419,77.098314,77.004654,77.004995,77.005353,0.0,0.0,38976282.4,39757059.5,0.0,0.0
0.0088,0.0036,77.047624,77.049199,77.050809,77.047513,77.049084,77.050692,77.002176,77.002348,77.002528,0.0,0.0,7344772.69,7491903.97,0.0,0.0
0.0088,0.0037,77.024055,77.024913,77.025792,77.023995,77.024852,77.02573,77.000972,77.001055,77.001142,0.0,0.0,1234322.16,1259048.23,0.0,0.0
0.0088,0.0038,77.011956,77.012415,77.012887,77.011925,77.012384,77.012854,77.000415,77.000454,77.000494,0.0,0.0,184991.352,188697.118,0.0,0.0
0.0088,0.0039,77.005849,77.006091,77.00634,77.005833,77.006074,77.006323,77.00017,77.000187,77.000205,0.0,0.0,24727.0584,25222.3935,0.0,0.0
0.0088,0.004,77.002821,77.002946,77.003075,77.002813,77.002938,77.003067,77.000067,77.000074,77.000082,0.0,0.0,2956.67511,3015.90355,0.0,0.0
0.0088,0.0041,77.001351,77.001415,77.001482,77.001347,77.001411,77.001478,77.000025,77.000028,77.000032,0.0,0.0,368.005743,375.377674,0.0,0.0
0.0088,0.0042,77.000664,77.000698,77.000733,77.000662,77.000696,77.000731,77.00001,77.000011,77.000012,0.0,0.0,327.485411,334.045634,0.0,0.0
0.0088,0.0043,77.000379,77.0004,77.000421,77.000378,77.000398,77.000419,77.000005,77.000005,77.000006,0.0,0.0,1527.35276,1557.94886,0.0,0.0
0.0088,0.0044,77.000331,77.000348,77.000366,77.00033,77.000347,77.000365,77.000005,77.000006,77.000007,0.0,0.0,7346.19843,7493.35827,0.0,0.0
0.0088,0.0045,77.000484,77.000507,77.00053,77.000483,77.000505,77.000528,77.000011,77.000012,77.000014,0.0,0.0,33295.3082,33962.2834,0.0,0.0
0.0088,0.0046,77.000912,77.00095,77.00099,77.000909,77.000948,77.000988,77.000026,77.000029,77.000032,0.0,0.0,141977.333,144821.438,0.0,0.0
0.0088,0.0047,77.001826,77.001899,77.001974,77.001822,77.001894,77.001968,77.000061,77.000066,77.000072,0.0,0.0,569586.749,580996.772,0.0,0.0
0.0088,0.0048,77.003671,77.003808,77.003949,77.003662,77.003799,77.003939,77.000137,77.000148,77.00016,0.0,0.0,2149836.69,2192902.45,0.0,0.0
0.0088,0.0049,77.007304,77.007559,77.007822,77.007286,77.007541,77.007804,77.000297,77.00032,77.000345,0.0,0.0,7634063.92,7786990.32,0.0,0.0
0.0088,0.005,77.014332,77.014804,77.015288,77.014299,77.01477,77.015254,77.000621,77.000668,77.000717,0.0,0.0,25504149.2,26015051.1,0.0,0.0
0.0088,0.0051,77.027706,77.028566,77.029446,77.027645,77.028503,77.029382,77.001255,77.001345,77.00144,0.0,0.0,80162382.8,81768204.3,0.0,0.0
0.0088,0.0052,77.052705,77.054247,77.055822,77.052594,77.054133,77.055706,77.002448,77.002616,77.002792,0.0,0.0,237047360.0,241795918.0,0.0,0.0
0.0088,0.0053,77.098504,77.101225,77.104002,77.098308,77.101025,77.103797,77.004601,77.004906,77.005223,0.0,0.0,659484139.0,672694996.0,0.0,0.0
0.0088,0.0054,77.180502,77.185221,77.190031,77.180164,77.184875,77.189678,77.008335,77.008866,77.009419,0.0,0.0,1726149130.0,1760727540.0,0.0,0.0
0.0088,0.0055,77.323431,77.331452,77.339621,77.322864,77.330874,77.339032,77.014538,77.015434,77.016364,0.0,0.0,4250666210.0,4335816010.0,0.0,0.0
0.0088,0.0056,77.564859,77.578179,77.591732,77.563944,77.577246,77.590781,77.024404,77.025862,77.027371,0.0,0.0,9847827160.0,10045099900.0,0.0,0.0
0.0088,0.0057,77.957811,77.979315,78.001176,77.956392,77.977871,77.999706,77.039411,77.0417,77.044063,0.0,0.0,21464884700.0,21894871600.0,0.0,0.0
0.0088,0.0058,78.570106,78.603711,78.637852,78.568021,78.601591,78.635696,77.061216,77.064677,77.068244,0.0,0.0,44017100500.0,44898855900.0,0.0,0.0
0.0088,0.0059,79.478684,79.529436,79.58099,79.475818,79.526528,79.578039,77.091435,77.096479,77.101666,0.0,0.0,84921768600.0,86622930700.0,0.0,0.0
0.0088,0.006,80.767017,80.841975,80.918161,80.763352,80.83826,80.914396,77.13134,77.138418,77.145686,0.0,0.0,154142130000.0,157229922000.0,0.0,0.0
0.0088,0.0061,82.518486,82.626669,82.736724,82.514095,82.62222,82.732215,77.181467,77.191041,77.200857,0.0,0.0,263225774000.0,268498741000.0,0.0,0.0
0.0088,0.0062,84.791344,84.943832,85.099232,84.786366,84.938781,85.094105,77.241211,77.253678,77.266443,0.0,0.0,422902441000.0,431374069000.0,0.0,0.0
0.0088,0.0063,87.597584,87.808776,88.024807,87.592107,87.803175,88.019073,77.308438,77.324092,77.3401,0.0,0.0,639229342000.0,652034453000.0,0.0,0.0
0.0088,0.0064,90.920504,91.214571,91.516889,90.913784,91.207548,91.509539,77.379897,77.398845,77.418186,0.0,0.0,909029420000.0,927239196000.0,0.0,0.0
0.0088,0.0065,94.719074,95.12204,95.536232,94.708924,95.111242,95.524765,77.450628,77.47273,77.495258,0.0,0.0,1216196930000.0,1240559920000.0,0.0,0.0
0.0088,0.0066,98.691882,99.203,99.725888,98.676722,99.187006,99.709047,77.515199,77.540021,77.565272,0.0,0.0,1530856900000.0,1561523190000.0,0.0,0.0
0.0088,0.0067,102.266881,102.85499,103.449592,102.247174,102.834562,103.428517,77.567465,77.59416,77.621222,0.0,0.0,1812884000000.0,1849199890000.0,0.0,0.0
0.0088,0.0068,104.8196,105.444381,106.076457,104.797738,105.421968,106.053504,77.602306,77.63017,77.658361,0.0,0.0,2019808360000.0,2060269380000.0,0.0,0.0
0.0088,0.0069,105.989439,106.63148,107.28144,105.966791,106.608325,107.257775,77.617831,77.646153,77.67478,0.0,0.0,2117166630000.0,2159577940000.0,0.0,0.0
0.0088,0.007,105.639514,106.276399,106.92092,105.617096,106.253451,106.897464,77.613222,77.641413,77.669914,0.0,0.0,2087875720000.0,2129700270000.0,0.0,0.0
0.0088,0.0071,103.811491,104.421634,105.038542,103.790364,104.399931,105.016281,77.588696,77.616114,77.643888,0.0,0.0,1937130930000.0,1975935750000.0,0.0,0.0
0.0088,0.0072,100.725543,101.285167,101.854123,100.707705,101.266477,101.834618,77.545541,77.571529,77.59788,0.0,0.0,1690900430000.0,1724772730000.0,0.0,0.0
0.0088,0.0073,96.889179,97.352451,97.827619,96.876344,97.338845,97.813235,77.486869,77.510519,77.534603,0.0,0.0,1388614900000.0,1416431780000.0,0.0,0.0
0.0088,0.0074,92.934528,93.286018,93.647772,92.926278,93.277285,93.638522,77.418726,77.439415,77.460526,0.0,0.0,1072877990000.0,1094370000000.0,0.0,0.0
0.0088,0.0075,89.33867,89.591122,89.850114,89.332707,89.584963,89.84374,77.347022,77.364478,77.38231,0.0,0.0,779872448000.0,795494938000.0,0.0,0.0
0.0088,0.0076,86.250608,86.432792,86.618731,86.245393,86.427489,86.613332,77.276986,77.291154,77.305649,0.0,0.0,533336796000.0,544020656000.0,0.0,0.0
0.0088,0.0077,83.685978,83.816686,83.949758,83.681247,83.81189,83.944896,77.212827,77.223929,77.235302,0.0,0.0,343150191000.0,350024213000.0,0.0,0.0
0.0088,0.0078,81.655833,81.747583,81.840882,81.65176,81.743456,81.8367,77.157293,77.165671,77.174268,0.0,0.0,207716823000.0,211877828000.0,0.0,0.0
0.0088,0.0079,80.125216,80.188129,80.252051,80.121907,80.184773,80.248649,77.111844,77.117935,77.124194,0.0,0.0,118294301000.0,120663986000.0,0.0,0.0
0.0088,0.008,79.021442,79.063625,79.106459,79.018939,79.061082,79.103878,77.07648,77.080746,77.085137,0.0,0.0,63381236000.0,64650895800.0,0.0,0.0
0.0088,0.0081,78.25797,78.285484,78.313443,78.256209,78.283692,78.31162,77.050293,77.053171,77.05614,0.0,0.0,31949371000.0,32589384300.0,0.0,0.0
0.0088,0.0082,77.755168,77.772507,77.790141,77.754,77.771318,77.788929,77.031804,77.033675,77.035609,0.0,0.0,15151954200.0,15455479800.0,0.0,0.0
0.0088,0.0083,77.439113,77.449707,77.460491,77.438374,77.448954,77.459724,77.019346,77.020518,77.021733,0.0,0.0,6760513940.0,6895941290.0,0.0,0.0
0.0088,0.0084,77.248363,77.254672,77.261099,77.247914,77.254213,77.260631,77.011323,77.012031,77.012767,0.0,0.0,2837889650.0,2894738570.0,0.0,0.0
0.0088,0.0085,77.13713,77.140806,77.144555,77.136866,77.140536,77.144279,77.006379,77.006793,77.007223,0.0,0.0,1120768780.0,1143220140.0,0.0,0.0
0.0088,0.0086,77.074132,77.076234,77.078381,77.073981,77.07608,77.078223,77.003462,77.003695,77.003938,0.0,0.0,416429292.0,424771249.0,0.0,0.0
0.0088,0.0087,77.039332,77.040514,77.041723,77.039248,77.040428,77.041635,77.00181,77.001937,77.00207,0.0,0.0,145569787.0,148485856.0,0.0,0.0
0.0088,0.0088,77.020518,77.021173,77.021843,77.020472,77.021126,77.021795,77.000913,77.00098,77.00105,0.0,0.0,47874687.1,48833718.0,0.0,0.0
0.0088,0.0089,77.010538,77.010895,77.011261,77.010513,77.01087,77.011235,77.000445,77.000479,77.000515,0.0,0.0,14813080.4,15109817.6,0.0,0.0
0.0088,0.009,77.005333,77.005525,77.005722,77.00532,77.005511,77.005708,77.000209,77.000226,77.000244,0.0,0.0,4312107.08,4398487.67,0.0,0.0
0.0088,0.0091,77.00266,77.002762,77.002867,77.002653,77.002755,77.00286,77.000095,77.000103,77.000112,0.0,0.0,1180968.8,1204626.09,0.0,0.0
0.0088,0.0092,77.001309,77.001362,77.001417,77.001305,77.001358,77.001413,77.000042,77.000045,77.000049,0.0,0.0,304293.052,310388.683,0.0,0.0
0.0088,0.0093,77.000635,77.000662,77.000691,77.000633,77.00066,77.000689,77.000018,77.000019,77.000021,0.0,0.0,73765.0051,75242.6737,0.0,0.0
0.0088,0.0094,77.000304,77.000318,77.000332,77.000303,77.000317,77.000331,77.000007,77.000008,77.000009,0.0,0.0,16823.3874,17160.3953,0.0,0.0
0.0088,0.0095,77.000143,77.00015,77.000157,77.000143,77.00015,77.000157,77.000003,77.000003,77.000004,0.0,0.0,3609.78422,3682.09581,0.0,0.0
0.0088,0.0096,77.000067,77.00007,77.000074,77.000066,77.00007,77.000073,77.000001,77.000001,77.000001,0.0,0.0,728.708385,743.30595,0.0,0.0
0.0088,0.0097,77.00003,77.000032,77.000034,77.00003,77.000032,77.000034,77.0,77.0,77.000001,0.0,0.0,138.398384,141.170795,0.0,0.0
0.0088,0.0098,77.000013,77.000014,77.000015,77.000013,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,24.7293669,25.2247483,0.0,0.0
0.0088,0.0099,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,4.15718839,4.24046564,0.0,0.0
0.0088,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.657493012,0.670663983,0.0,0.0
0.0089,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,43.6190855,44.4928677,0.0,0.0
0.0089,0.0001,77.001222,77.001277,77.001333,77.001219,77.001273,77.001329,77.000028,77.000031,77.000035,0.0,0.0,452.196563,461.255013,0.0,0.0
0.0089,0.0002,77.003123,77.003256,77.003394,77.003114,77.003247,77.003385,77.000084,77.000092,77.000102,0.0,0.0,4180.71117,4264.45963,0.0,0.0
0.0089,0.0003,77.006706,77.006976,77.007253,77.006688,77.006957,77.007234,77.000213,77.000234,77.000256,0.0,0.0,34470.3172,35160.8303,0.0,0.0
0.0089,0.0004,77.013755,77.014271,77.014801,77.01372,77.014235,77.014764,77.000515,77.000561,77.000609,0.0,0.0,253461.85,258539.226,0.0,0.0
0.0089,0.0005,77.027589,77.028552,77.029538,77.027522,77.028483,77.029467,77.001191,77.001289,77.001391,0.0,0.0,1662080.79,1695375.77,0.0,0.0
0.0089,0.0006,77.054384,77.056144,77.057943,77.054258,77.056015,77.057811,77.002635,77.002835,77.003046,0.0,0.0,9719946.3,9914657.32,0.0,0.0
0.0089,0.0007,77.105483,77.108646,77.111873,77.105252,77.108409,77.111631,77.00557,77.005965,77.006378,0.0,0.0,50692978.4,51708465.6,0.0,0.0
0.0089,0.0008,77.201375,77.206968,77.212668,77.200954,77.206538,77.212229,77.011227,77.011974,77.012752,0.0,0.0,235778369.0,240501506.0,0.0,0.0
0.0089,0.0009,77.378241,77.38799,77.397912,77.37749,77.387224,77.397131,77.021535,77.022885,77.024287,0.0,0.0,977985273.0,997576380.0,0.0,0.0
0.0089,0.001,77.697927,77.714672,77.731701,77.696619,77.713339,77.730344,77.039234,77.041565,77.043976,0.0,0.0,3617702740.0,3690172950.0,0.0,0.0
0.0089,0.0011,78.260727,78.289039,78.31782,78.258528,78.286801,78.315542,77.067775,77.07161,77.075566,0.0,0.0,11934539100.0,12173613000.0,0.0,0.0
0.0089,0.0012,79.217894,79.264997,79.312894,79.214391,79.261435,79.309272,77.110859,77.116865,77.123044,0.0,0.0,35111600600.0,35814960000.0,0.0,0.0
0.0089,0.0013,80.784747,80.862726,80.942104,80.779557,80.857449,80.936739,77.17156,77.180503,77.189682,0.0,0.0,92122944900.0,93968361700.0,0.0,0.0
0.0089,0.0014,83.252962,83.38148,83.512546,83.245836,83.374224,83.505156,77.251041,77.263683,77.276629,0.0,0.0,215554555000.0,219872567000.0,0.0,0.0
0.0089,0.0015,86.960959,87.170959,87.38567,86.951803,87.161594,87.376087,77.347154,77.364102,77.381424,0.0,0.0,449799329000.0,458809758000.0,0.0,0.0
0.0089,0.0016,92.259192,92.600095,92.949021,92.24665,92.587089,92.935533,77.454041,77.475594,77.49759,0.0,0.0,837052330000.0,853820253000.0,0.0,0.0
0.0089,0.0017,99.277743,99.782888,100.297133,99.258062,99.76249,100.275994,77.561729,77.587631,77.614005,0.0,0.0,1389180320000.0,1417008530000.0,0.0,0.0
0.0089,0.0018,106.988288,107.628237,108.277677,106.963056,107.602446,108.251323,77.655555,77.684959,77.714925,0.0,0.0,2056065010000.0,2097252330000.0,0.0,0.0
0.0089,0.0019,113.843911,114.602635,115.373088,113.816128,114.574251,115.344095,77.725757,77.75786,77.790588,0.0,0.0,2713858940000.0,2768223250000.0,0.0,0.0
0.0089,0.002,118.541166,119.382089,120.236,118.511977,119.35225,120.205495,77.767079,77.800932,77.835512,0.0,0.0,3194551570000.0,3258545170000.0,0.0,0.0
0.0089,0.0021,120.048368,120.915527,121.796319,120.018727,120.885227,121.765346,77.77937,77.813807,77.849027,0.0,0.0,3353549680000.0,3420728350000.0,0.0,0.0
0.0089,0.0022,118.01435,118.84615,119.690732,117.985304,118.816478,119.660398,77.76268,77.796331,77.830699,0.0,0.0,3139581730000.0,3202474170000.0,0.0,0.0
0.0089,0.0023,112.911481,113.653905,114.407759,112.88401,113.62584,114.37909,77.716908,77.748677,77.781052,0.0,0.0,2621265720000.0,2673775200000.0,0.0,0.0
0.0089,0.0024,105.841961,106.462443,107.091974,105.817278,106.437192,107.066152,77.64268,77.67158,77.701027,0.0,0.0,1951742460000.0,1990839970000.0,0.0,0.0
0.0089,0.0025,98.129428,98.610417,99.100303,98.110907,98.591196,99.080381,77.545875,77.571175,77.596946,0.0,0.0,1296003510000.0,1321965200000.0,0.0,0.0
0.0089,0.0026,91.342052,91.659482,91.984529,91.330245,91.64727,91.971893,77.43751,77.458359,77.47964,0.0,0.0,767471143000.0,782845208000.0,0.0,0.0
0.0089,0.0027,86.307617,86.502752,86.702111,86.298788,86.493739,86.692902,77.331728,77.347994,77.364624,0.0,0.0,405312631000.0,413431897000.0,0.0,0.0
0.0089,0.0028,82.809525,82.928761,83.050338,82.802705,82.921818,83.043268,77.237855,77.249894,77.262225,0.0,0.0,190893187000.0,194717180000.0,0.0,0.0
0.0089,0.0029,80.498727,80.571009,80.644589,80.493809,80.56601,80.639505,77.161186,77.169634,77.178308,0.0,0.0,80179422800.0,81785585700.0,0.0,0.0
0.0089,0.003,79.04097,79.084632,79.12902,79.03769,79.081296,79.125627,77.103292,77.108923,77.114718,0.0,0.0,30033616400.0,30635253100.0,0.0,0.0
0.0089,0.0031,78.15525,78.181436,78.208056,78.15321,78.17936,78.205943,77.062635,77.066204,77.069887,0.0,0.0,10032855100.0,10233834400.0,0.0,0.0
0.0089,0.0032,77.637377,77.652829,77.668545,77.636172,77.651601,77.667294,77.03597,77.038124,77.040353,0.0,0.0,2988915650.0,3048789930.0,0.0,0.0
