tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0087,0.005,77.041225,77.04187,77.042517,77.041165,77.041809,77.042455,77.003774,77.003979,77.00419,0.0,0.0,108617115.0,107938804.0,0.0,0.0
0.0087,0.0051,77.070165,77.071117,77.07207,77.07007,77.071022,77.071975,77.006691,77.007038,77.007394,0.0,0.0,264063349.0,262414280.0,0.0,0.0
0.0087,0.0052,77.116852,77.118214,77.119575,77.116708,77.11807,77.11943,77.011465,77.012034,77.012616,0.0,0.0,607950855.0,604154218.0,0.0,0.0
0.0087,0.0053,77.190109,77.191989,77.193862,77.189896,77.191776,77.193649,77.01898,77.019883,77.020804,0.0,0.0,1325498690.0,1317220990.0,0.0,0.0
0.0087,0.0054,77.301652,77.304145,77.306624,77.301348,77.303841,77.30632,77.030341,77.031727,77.033138,0.0,0.0,2736784580.0,2719693430.0,0.0,0.0
0.0087,0.0055,77.465978,77.469143,77.47228,77.46556,77.468726,77.471863,77.046814,77.048874,77.050966,0.0,0.0,5351215080.0,5317796890.0,0.0,0.0
0.0087,0.0056,77.699362,77.703186,77.706962,77.69881,77.702635,77.706414,77.069695,77.072657,77.075658,0.0,0.0,9908654420.0,9846775150.0,0.0,0.0
0.0087,0.0057,78.017496,78.021856,78.026147,78.0168,78.021164,78.025457,77.100093,77.104212,77.108377,0.0,0.0,17375105100.0,17266598000.0,0.0,0.0
0.0087,0.0058,78.431652,78.436302,78.440854,78.430825,78.43548,78.440038,77.13866,77.144198,77.149789,0.0,0.0,28852980300.0,28672794200.0,0.0,0.0
0.0087,0.0059,78.944334,78.948902,78.953342,78.943418,78.947994,78.952441,77.185297,77.1925,77.199762,0.0,0.0,45373721500.0,45090363900.0,0.0,0.0
0.0087,0.006,79.544049,79.548101,79.551993,79.543137,79.5472,79.551102,77.238899,77.247965,77.257092,0.0,0.0,67572285100.0,67150298000.0,0.0,0.0
0.0087,0.0061,80.210235,80.213392,80.216357,80.209425,80.212594,80.215571,77.297211,77.308257,77.319364,0.0,0.0,95297891500.0,94702758800.0,0.0,0.0
0.0087,0.0062,80.909527,80.911472,80.913194,80.908911,80.91087,80.912606,77.356917,77.369949,77.383039,0.0,0.0,127276569000.0,126481731000.0,0.0,0.0
0.0087,0.0063,81.593881,81.594438,81.594745,81.593517,81.594089,81.594411,77.41384,77.428731,77.443677,0.0,0.0,160977104000.0,159971807000.0,0.0,0.0
0.0087,0.0064,82.204945,82.204127,82.203036,82.204854,82.204052,82.202977,77.463429,77.479917,77.496456,0.0,0.0,192810306000.0,191606211000.0,0.0,0.0
0.0087,0.0065,82.682396,82.680432,82.678177,82.682543,82.680595,82.678357,77.501376,77.519076,77.536824,0.0,0.0,218699031000.0,217333261000.0,0.0,0.0
0.0087,0.0066,82.973798,82.971106,82.968114,82.974104,82.971428,82.968452,77.524233,77.542665,77.561144,0.0,0.0,234916735000.0,233449686000.0,0.0,0.0
0.0087,0.0067,83.045721,83.042846,83.039667,83.046067,83.043208,83.040046,77.529841,77.548453,77.56711,0.0,0.0,238963480000.0,237471160000.0,0.0,0.0
0.0087,0.0068,82.889578,82.887099,82.884323,82.889837,82.887375,82.884615,77.517648,77.535869,77.554137,0.0,0.0,230196967000.0,228759393000.0,0.0,0.0
0.0087,0.0069,82.523758,82.522181,82.52032,82.523824,82.522263,82.520417,77.488841,77.506141,77.52349,0.0,0.0,209999442000.0,208688001000.0,0.0,0.0
0.0087,0.007,81.989652,81.989331,81.988745,81.989461,81.989156,81.988586,77.446094,77.462025,77.478009,0.0,0.0,181420837000.0,180287869000.0,0.0,0.0
0.0087,0.0071,81.344134,81.345218,81.346062,81.343672,81.34477,81.345629,77.39324,77.407461,77.421738,0.0,0.0,148424869000.0,147497959000.0,0.0,0.0
0.0087,0.0072,80.647826,80.650252,80.652467,80.647128,80.649567,80.651795,77.334752,77.34705,77.359409,0.0,0.0,114994393000.0,114276256000.0,0.0,0.0
0.0087,0.0073,79.95583,79.959363,79.962715,79.954972,79.958516,79.96188,77.275114,77.285414,77.295776,0.0,0.0,84371765300.0,83844865900.0,0.0,0.0
0.0087,0.0074,79.311427,79.315718,79.319861,79.310502,79.314802,79.318954,77.218219,77.226572,77.234985,0.0,0.0,58623006900.0,58256907800.0,0.0,0.0
0.0087,0.0075,78.742036,78.746686,78.751219,78.741145,78.745802,78.750341,77.167009,77.173565,77.180177,0.0,0.0,38573542600.0,38332651900.0,0.0,0.0
0.0087,0.0076,78.265526,78.270105,78.274597,78.264745,78.269329,78.273825,77.123308,77.128286,77.133315,0.0,0.0,24035958500.0,23885854600.0,0.0,0.0
0.0087,0.0077,77.888035,77.892218,77.89634,77.887392,77.891578,77.895703,77.087819,77.091475,77.095176,0.0,0.0,14183514200.0,14094938500.0,0.0,0.0
0.0087,0.0078,77.603143,77.606728,77.610275,77.602642,77.606229,77.609777,77.06033,77.062927,77.06556,0.0,0.0,7926048570.0,7876550620.0,0.0,0.0
0.0087,0.0079,77.397449,77.40036,77.403249,77.397075,77.399987,77.402877,77.039983,77.041767,77.043581,0.0,0.0,4194499000.0,4168304460.0,0.0,0.0
0.0087,0.008,77.254656,77.256911,77.259155,77.254389,77.256644,77.258887,77.025571,77.026757,77.027965,0.0,0.0,2102102760.0,2088975180.0,0.0,0.0
0.0087,0.0081,77.158956,77.16063,77.1623,77.158771,77.160445,77.162115,77.015787,77.01655,77.017328,0.0,0.0,997650149.0,991419851.0,0.0,0.0
0.0087,0.0082,77.096824,77.09802,77.099216,77.0967,77.097896,77.099092,77.009413,77.009888,77.010374,0.0,0.0,448387073.0,445586908.0,0.0,0.0
0.0087,0.0083,77.057639,77.058463,77.05929,77.057558,77.058383,77.059209,77.005423,77.005709,77.006003,0.0,0.0,190843941.0,189652126.0,0.0,0.0
0.0087,0.0084,77.033574,77.034125,77.034678,77.033524,77.034074,77.034626,77.00302,77.003187,77.003359,0.0,0.0,76922635.1,76442255.4,0.0,0.0
0.0087,0.0085,77.019156,77.019513,77.019871,77.019125,77.019481,77.01984,77.001627,77.001721,77.001819,0.0,0.0,29361646.9,29178284.2,0.0,0.0
0.0087,0.0086,77.010715,77.010939,77.011165,77.010696,77.01092,77.011146,77.000848,77.0009,77.000954,0.0,0.0,10613464.0,10547183.2,0.0,0.0
0.0087,0.0087,77.00588,77.006017,77.006155,77.005869,77.006006,77.006144,77.000428,77.000455,77.000484,0.0,0.0,3633158.75,3610469.77,0.0,0.0
0.0087,0.0088,77.003167,77.003249,77.003332,77.003161,77.003242,77.003325,77.000209,77.000223,77.000238,0.0,0.0,1177774.32,1170419.15,0.0,0.0
0.0087,0.0089,77.001675,77.001723,77.001771,77.001671,77.001719,77.001767,77.000099,77.000106,77.000114,0.0,0.0,361568.232,359310.249,0.0,0.0
0.0087,0.009,77.00087,77.000897,77.000925,77.000868,77.000895,77.000923,77.000045,77.000049,77.000053,0.0,0.0,105116.026,104459.58,0.0,0.0
0.0087,0.0091,77.000445,77.00046,77.000475,77.000443,77.000458,77.000474,77.00002,77.000022,77.000024,0.0,0.0,28939.9706,28759.2413,0.0,0.0
0.0087,0.0092,77.000223,77.000231,77.00024,77.000223,77.000231,77.000239,77.000009,77.000009,77.00001,0.0,0.0,7545.32098,7498.20066,0.0,0.0
0.0087,0.0093,77.00011,77.000115,77.000119,77.00011,77.000114,77.000119,77.000004,77.000004,77.000004,0.0,0.0,1862.97847,1851.34422,0.0,0.0
0.0087,0.0094,77.000054,77.000056,77.000058,77.000053,77.000056,77.000058,77.000001,77.000002,77.000002,0.0,0.0,435.600563,432.88025,0.0,0.0
0.0087,0.0095,77.000026,77.000027,77.000028,77.000026,77.000027,77.000028,77.000001,77.000001,77.000001,0.0,0.0,96.4538378,95.8514863,0.0,0.0
0.0087,0.0096,77.000012,77.000013,77.000013,77.000012,77.000013,77.000013,77.0,77.0,77.0,0.0,0.0,20.2255842,20.099276,0.0,0.0
0.0087,0.0097,77.000006,77.000006,77.000006,77.000006,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,4.01636449,3.99128241,0.0,0.0
0.0087,0.0098,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.755293323,0.750576536,0.0,0.0
0.0087,0.0099,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.134508167,0.133668167,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0226846532,0.0225429882,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0423877721,0.0421230617,0.0,0.0
0.0088,0.0001,77.000074,77.000077,77.000081,77.000074,77.000077,77.000081,77.000001,77.000001,77.000001,0.0,0.0,0.446025441,0.443240024,0.0,0.0
0.0088,0.0002,77.000191,77.0002,77.000209,77.00019,77.000199,77.000208,77.000004,77.000004,77.000004,0.0,0.0,4.26120821,4.23459708,0.0,0.0
0.0088,0.0003,77.000416,77.000434,77.000453,77.000415,77.000433,77.000451,77.00001,77.000011,77.000012,0.0,0.0,36.962383,36.731554,0.0,0.0
0.0088,0.0004,77.000868,77.000902,77.000937,77.000865,77.0009,77.000935,77.000026,77.000029,77.000032,0.0,0.0,291.099363,289.281456,0.0,0.0
0.0088,0.0005,77.001764,77.001828,77.001894,77.00176,77.001824,77.001889,77.000066,77.000072,77.000078,0.0,0.0,2081.50104,2068.50212,0.0,0.0
0.0088,0.0006,77.003515,77.003631,77.003749,77.003507,77.003623,77.003741,77.00016,77.000174,77.000188,0.0,0.0,13513.4454,13429.0544,0.0,0.0
0.0088,0.0007,77.006865,77.007069,77.007277,77.00685,77.007054,77.007261,77.000374,77.000404,77.000435,0.0,0.0,79654.3756,79156.9362,0.0,0.0
0.0088,0.0008,77.013134,77.013484,77.01384,77.013107,77.013457,77.013812,77.000841,77.000903,77.000967,0.0,0.0,426292.082,423629.9,0.0,0.0
0.0088,0.0009,77.024607,77.02519,77.025779,77.02456,77.025143,77.025731,77.001818,77.00194,77.002067,0.0,0.0,2071376.19,2058440.5,0.0,0.0
0.0088,0.001,77.045124,77.046062,77.047006,77.045045,77.045982,77.046925,77.003769,77.004003,77.004246,0.0,0.0,9138286.64,9081218.29,0.0,0.0
0.0088,0.0011,77.080946,77.082402,77.083863,77.080816,77.082271,77.083731,77.007487,77.00792,77.008366,0.0,0.0,36603672.2,36375083.3,0.0,0.0
0.0088,0.0012,77.141962,77.144134,77.146308,77.141753,77.143924,77.146097,77.014235,77.015001,77.015787,0.0,0.0,133118564.0,132287242.0,0.0,0.0
0.0088,0.0013,77.243199,77.2463,77.249395,77.242874,77.245975,77.249069,77.025867,77.027166,77.028495,0.0,0.0,439548369.0,436803401.0,0.0,0.0
0.0088,0.0014,77.406431,77.410644,77.414834,77.405945,77.410157,77.414348,77.044866,77.046977,77.049131,0.0,0.0,1317737200.0,1309507970.0,0.0,0.0
0.0088,0.0015,77.661199,77.666595,77.671946,77.660498,77.665896,77.671249,77.074201,77.077488,77.08083,0.0,0.0,3586782350.0,3564383000.0,0.0,0.0
0.0088,0.0016,78.04375,78.050187,78.056546,78.042793,78.049235,78.055598,77.116917,77.121818,77.126783,0.0,0.0,8864113870.0,8808757720.0,0.0,0.0
0.0088,0.0017,78.591966,78.598993,78.605901,78.590752,78.597786,78.604702,77.175428,77.182421,77.18949,0.0,0.0,19889309800.0,19765101600.0,0.0,0.0
0.0088,0.0018,79.335014,79.341824,79.348468,79.333629,79.340451,79.347108,77.250591,77.260148,77.269784,0.0,0.0,40518950000.0,40265910300.0,0.0,0.0
0.0088,0.0019,80.283546,80.289155,80.294551,80.282191,80.287816,80.293227,77.340763,77.353272,77.365859,0.0,0.0,74946393100.0,74478355000.0,0.0,0.0
0.0088,0.002,81.419349,81.422701,81.425792,81.418299,81.421671,81.424781,77.441156,77.456838,77.472589,0.0,0.0,125862796000.0,125076786000.0,0.0,0.0
0.0088,0.0021,82.672179,82.672375,82.672265,82.671721,82.671937,82.671847,77.543835,77.562674,77.581572,0.0,0.0,191910218000.0,190711744000.0,0.0,0.0
0.0088,0.0022,83.912524,83.909115,83.905363,83.912863,83.909474,83.905743,77.638723,77.66042,77.682159,0.0,0.0,265676355000.0,264017214000.0,0.0,0.0
0.0088,0.0023,84.966985,84.96023,84.953105,84.968142,84.961407,84.954301,77.714895,77.738843,77.762817,0.0,0.0,333934889000.0,331849475000.0,0.0,0.0
0.0088,0.0024,85.657859,85.648805,85.639364,85.659613,85.650577,85.641154,77.762802,77.788148,77.81351,0.0,0.0,381087559000.0,378707677000.0,0.0,0.0
0.0088,0.0025,85.854717,85.844999,85.834891,85.856648,85.846948,85.836857,77.776191,77.801926,77.827674,0.0,0.0,394858808000.0,392392925000.0,0.0,0.0
0.0088,0.0026,85.518866,85.510279,85.501309,85.520495,85.511927,85.502975,77.753282,77.778351,77.803438,0.0,0.0,371460786000.0,369141023000.0,0.0,0.0
0.0088,0.0027,84.716084,84.710146,84.703844,84.717037,84.711118,84.704835,77.697112,77.720539,77.743995,0.0,0.0,317276715000.0,315295331000.0,0.0,0.0
0.0088,0.0028,83.594417,83.591969,83.589188,83.594534,83.592107,83.589345,77.61496,77.635946,77.65698,0.0,0.0,246046681000.0,244510127000.0,0.0,0.0
0.0088,0.0029,82.335233,82.336332,82.337136,82.334594,82.335712,82.336536,77.516953,77.534971,77.55305,0.0,0.0,173241090000.0,172159204000.0,0.0,0.0
0.0088,0.003,81.103281,81.107329,81.111128,81.102123,81.10619,81.110006,77.41397,77.428802,77.443707,0.0,0.0,110748636000.0,110057014000.0,0.0,0.0
0.0088,0.0031,80.012689,80.018718,80.024546,80.011302,80.017346,80.023189,77.315641,77.327339,77.339116,0.0,0.0,64280604300.0,63879173700.0,0.0,0.0
0.0088,0.0032,79.118635,79.125596,79.132403,79.117279,79.124251,79.131068,77.229122,77.237958,77.246872,0.0,0.0,33874711000.0,33663164400.0,0.0,0.0
0.0088,0.0033,78.428957,78.435891,78.442718,78.427807,78.434748,78.441581,77.158332,77.164724,77.171189,0.0,0.0,16207847100.0,16106629600.0,0.0,0.0
0.0088,0.0034,77.928067,77.934259,77.940382,77.92718,77.933375,77.939502,77.104171,77.108599,77.11309,0.0,0.0,7040915750.0,6996945430.0,0.0,0.0
0.0088,0.0035,77.583075,77.588161,77.593208,77.582436,77.587523,77.592571,77.065273,77.068209,77.071197,0.0,0.0,2777071420.0,2759728680.0,0.0,0.0
0.0088,0.0036,77.35581,77.359716,77.363604,77.355371,77.359276,77.363165,77.038975,77.04084,77.042743,0.0,0.0,994486824.0,988276281.0,0.0,0.0
0.0088,0.0037,77.211509,77.214345,77.217177,77.211219,77.214054,77.216886,77.022197,77.023331,77.024493,0.0,0.0,323344227.0,321324951.0,0.0,0.0
0.0088,0.0038,77.122713,77.124676,77.126642,77.122528,77.12449,77.126455,77.012071,77.012732,77.013412,0.0,0.0,95452085.0,94855989.3,0.0,0.0
0.0088,0.0039,77.069583,77.070886,77.072194,77.069468,77.07077,77.072078,77.006277,77.006646,77.007028,0.0,0.0,25583641.7,25423872.5,0.0,0.0
0.0088,0.004,77.038621,77.039454,77.040293,77.038552,77.039384,77.040223,77.003126,77.003325,77.003531,0.0,0.0,6226443.38,6187559.41,0.0,0.0
0.0088,0.0041,77.021053,77.021571,77.022093,77.021012,77.021529,77.022051,77.001496,77.001599,77.001706,0.0,0.0,1378668.53,1370058.79,0.0,0.0
0.0088,0.0042,77.011397,77.011712,77.012032,77.011373,77.011688,77.012008,77.000696,77.000748,77.000802,0.0,0.0,288389.153,286588.171,0.0,0.0
0.0088,0.0043,77.006361,77.006557,77.006756,77.006347,77.006543,77.006741,77.00033,77.000357,77.000385,0.0,0.0,97065.295,96459.1249,0.0,0.0
0.0088,0.0044,77.004088,77.004221,77.004357,77.004078,77.004212,77.004347,77.000193,77.000209,77.000226,0.0,0.0,174912.141,173819.82,0.0,0.0
0.0088,0.0045,77.003658,77.003771,77.003888,77.003649,77.003763,77.003879,77.000192,77.000207,77.000223,0.0,0.0,562794.01,559279.377,0.0,0.0
0.0088,0.0046,77.00482,77.00495,77.005082,77.00481,77.00494,77.005072,77.000313,77.000334,77.000356,0.0,0.0,1792603.23,1781408.47,0.0,0.0
0.0088,0.0047,77.007888,77.00807,77.008255,77.007873,77.008055,77.00824,77.000597,77.000635,77.000674,0.0,0.0,5418169.5,5384333.18,0.0,0.0
0.0088,0.0048,77.013777,77.014055,77.014335,77.013754,77.014031,77.014311,77.001154,77.001222,77.001292,0.0,0.0,15509913.8,15413054.8,0.0,0.0
0.0088,0.0049,77.024181,77.024608,77.025038,77.024143,77.02457,77.024999,77.002177,77.002298,77.002423,0.0,0.0,42045374.1,41782801.9,0.0,0.0
0.0088,0.005,77.04187,77.042517,77.043166,77.041809,77.042455,77.043104,77.003979,77.00419,77.004407,0.0,0.0,107938804.0,107264729.0,0.0,0.0
0.0088,0.0051,77.071117,77.07207,77.073025,77.071022,77.071975,77.072929,77.007038,77.007394,77.007759,0.0,0.0,262414280.0,260775510.0,0.0,0.0
0.0088,0.0052,77.118214,77.119575,77.120935,77.11807,77.11943,77.120789,77.012034,77.012616,77.01321,0.0,0.0,604154218.0,600381292.0,0.0,0.0
0.0088,0.0053,77.191989,77.193862,77.195729,77.191776,77.193649,77.195516,77.019883,77.020804,77.021743,0.0,0.0,1317220990.0,1308994980.0,0.0,0.0
0.0088,0.0054,77.304145,77.306624,77.309087,77.303841,77.30632,77.308784,77.031727,77.033138,77.034573,0.0,0.0,2719693430.0,2702709020.0,0.0,0.0
0.0088,0.0055,77.469143,77.47228,77.475389,77.468726,77.471863,77.474974,77.048874,77.050966,77.05309,0.0,0.0,5317796890.0,5284587390.0,0.0,0.0
0.0088,0.0056,77.703186,77.706962,77.710694,77.702635,77.706414,77.710147,77.072657,77.075658,77.078698,0.0,0.0,9846775150.0,9785282310.0,0.0,0.0
0.0088,0.0057,78.021856,78.026147,78.030368,78.021164,78.025457,78.029683,77.104212,77.108377,77.112588,0.0,0.0,17266598000.0,17158768600.0,0.0,0.0
0.0088,0.0058,78.436302,78.440854,78.44531,78.43548,78.440038,78.444499,77.144198,77.149789,77.155432,0.0,0.0,28672794200.0,28493733400.0,0.0,0.0
0.0088,0.0059,78.948902,78.953342,78.957656,78.947994,78.952441,78.956763,77.1925,77.199762,77.207079,0.0,0.0,45090363900.0,44808775800.0,0.0,0.0
0.0088,0.006,79.548101,79.551993,79.555729,79.5472,79.551102,79.554848,77.247965,77.257092,77.266276,0.0,0.0,67150298000.0,66730946200.0,0.0,0.0
0.0088,0.0061,80.213392,80.216357,80.219135,80.212594,80.215571,80.218362,77.308257,77.319364,77.330528,0.0,0.0,94702758800.0,94111342600.0,0.0,0.0
0.0088,0.0062,80.911472,80.913194,80.914701,80.91087,80.912606,80.914126,77.369949,77.383039,77.396183,0.0,0.0,126481731000.0,125691856000.0,0.0,0.0
0.0088,0.0063,81.594438,81.594745,81.594809,81.594089,81.594411,81.59449,77.428731,77.443677,77.458672,0.0,0.0,159971807000.0,158972787000.0,0.0,0.0
0.0088,0.0064,82.204127,82.203036,82.201681,82.204052,82.202977,82.201637,77.479917,77.496456,77.513039,0.0,0.0,191606211000.0,190409635000.0,0.0,0.0
0.0088,0.0065,82.680432,82.678177,82.675643,82.680595,82.678357,82.675838,77.519076,77.536824,77.554613,0.0,0.0,217333261000.0,215976021000.0,0.0,0.0
0.0088,0.0066,82.971106,82.968114,82.964831,82.971428,82.968452,82.965186,77.542665,77.561144,77.579661,0.0,0.0,233449686000.0,231991799000.0,0.0,0.0
0.0088,0.0067,83.042846,83.039667,83.036196,83.043208,83.040046,83.03659,77.548453,77.56711,77.585805,0.0,0.0,237471160000.0,235988159000.0,0.0,0.0
0.0088,0.0068,82.887099,82.884323,82.881259,82.887375,82.884615,82.881567,77.535869,77.554137,77.572446,0.0,0.0,228759393000.0,227330797000.0,0.0,0.0
0.0088,0.0069,82.522181,82.52032,82.518183,82.522263,82.520417,82.518296,77.506141,77.52349,77.540881,0.0,0.0,208688001000.0,207384750000.0,0.0,0.0
0.0088,0.007,81.989331,81.988745,81.987903,81.989156,81.988586,81.987758,77.462025,77.478009,77.49404,0.0,0.0,180287869000.0,179161976000.0,0.0,0.0
0.0088,0.0071,81.345218,81.346062,81.346673,81.34477,81.345629,81.346254,77.407461,77.421738,77.436067,0.0,0.0,147497959000.0,146576839000.0,0.0,0.0
0.0088,0.0072,80.650252,80.652467,80.654477,80.649567,80.651795,80.653818,77.34705,77.359409,77.371823,0.0,0.0,114276256000.0,113562604000.0,0.0,0.0
0.0088,0.0073,79.959363,79.962715,79.965892,79.958516,79.96188,79.965068,77.285414,77.295776,77.306195,0.0,0.0,83844865900.0,83321257000.0,0.0,0.0
0.0088,0.0074,79.315718,79.319861,79.323859,79.314802,79.318954,79.322961,77.226572,77.234985,77.243456,0.0,0.0,58256907800.0,57893095000.0,0.0,0.0
0.0088,0.0075,78.746686,78.751219,78.755637,78.745802,78.750341,78.754767,77.173565,77.180177,77.186844,0.0,0.0,38332651900.0,38093265600.0,0.0,0.0
0.0088,0.0076,78.270105,78.274597,78.279003,78.269329,78.273825,78.278236,77.128286,77.133315,77.138393,0.0,0.0,23885854600.0,23736688100.0,0.0,0.0
0.0088,0.0077,77.892218,77.89634,77.900403,77.891578,77.895703,77.899768,77.091475,77.095176,77.098919,0.0,0.0,14094938500.0,14006916000.0,0.0,0.0
0.0088,0.0078,77.606728,77.610275,77.613783,77.606229,77.609777,77.613287,77.062927,77.06556,77.06823,0.0,0.0,7876550620.0,7827361770.0,0.0,0.0
0.0088,0.0079,77.40036,77.403249,77.406116,77.399987,77.402877,77.405744,77.041767,77.043581,77.045422,0.0,0.0,4168304460.0,4142273520.0,0.0,0.0
0.0088,0.008,77.256911,77.259155,77.261387,77.256644,77.258887,77.26112,77.026757,77.027965,77.029194,0.0,0.0,2088975180.0,2075929590.0,0.0,0.0
0.0088,0.0081,77.16063,77.1623,77.163966,77.160445,77.162115,77.16378,77.01655,77.017328,77.018123,0.0,0.0,991419851.0,985228461.0,0.0,0.0
0.0088,0.0082,77.09802,77.099216,77.100412,77.097896,77.099092,77.100287,77.009888,77.010374,77.010871,0.0,0.0,445586908.0,442804230.0,0.0,0.0
0.0088,0.0083,77.058463,77.05929,77.060119,77.058383,77.059209,77.060037,77.005709,77.006003,77.006304,0.0,0.0,189652126.0,188467754.0,0.0,0.0
0.0088,0.0084,77.034125,77.034678,77.035233,77.034074,77.034626,77.035181,77.003187,77.003359,77.003536,0.0,0.0,76442255.4,75964875.6,0.0,0.0
0.0088,0.0085,77.019513,77.019871,77.020233,77.019481,77.01984,77.0202,77.001721,77.001819,77.00192,0.0,0.0,29178284.2,28996066.6,0.0,0.0
0.0088,0.0086,77.010939,77.011165,77.011393,77.01092,77.011146,77.011374,77.0009,77.000954,77.001009,0.0,0.0,10547183.2,10481316.4,0.0,0.0
0.0088,0.0087,77.006017,77.006155,77.006296,77.006006,77.006144,77.006284,77.000455,77.000484,77.000514,0.0,0.0,3610469.77,3587922.49,0.0,0.0
0.0088,0.0088,77.003249,77.003332,77.003416,77.003242,77.003325,77.003409,77.000223,77.000238,77.000254,0.0,0.0,1170419.15,1163109.91,0.0,0.0
0.0088,0.0089,77.001723,77.001771,77.00182,77.001719,77.001767,77.001816,77.000106,77.000114,77.000122,0.0,0.0,359310.249,357066.366,0.0,0.0
0.0088,0.009,77.000897,77.000925,77.000953,77.000895,77.000923,77.000951,77.000049,77.000053,77.000056,0.0,0.0,104459.58,103807.232,0.0,0.0
0.0088,0.0091,77.00046,77.000475,77.000491,77.000458,77.000474,77.000489,77.000022,77.000024,77.000025,0.0,0.0,28759.2413,28579.6406,0.0,0.0
0.0088,0.0092,77.000231,77.00024,77.000248,77.000231,77.000239,77.000248,77.000009,77.00001,77.000011,0.0,0.0,7498.20066,7451.3746,0.0,0.0
0.0088,0.0093,77.000115,77.000119,77.000124,77.000114,77.000119,77.000123,77.000004,77.000004,77.000005,0.0,0.0,1851.34422,1839.78262,0.0,0.0
0.0088,0.0094,77.000056,77.000058,77.000061,77.000056,77.000058,77.00006,77.000002,77.000002,77.000002,0.0,0.0,432.88025,430.176924,0.0,0.0
0.0088,0.0095,77.000027,77.000028,77.000029,77.000027,77.000028,77.000029,77.000001,77.000001,77.000001,0.0,0.0,95.8514863,95.2528964,0.0,0.0
0.0088,0.0096,77.000013,77.000013,77.000014,77.000013,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,20.099276,19.9737565,0.0,0.0
0.0088,0.0097,77.000006,77.000006,77.000006,77.000006,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,3.99128241,3.96635696,0.0,0.0
0.0088,0.0098,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.750576536,0.745889206,0.0,0.0
0.0088,0.0099,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.133668167,0.132833413,0.0,0.0
0.0088,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0225429882,0.0224022078,0.0,0.0
0.0089,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0421230617,0.0418600043,0.0,0.0
0.0089,0.0001,77.000077,77.000081,77.000085,77.000077,77.000081,77.000085,77.000001,77.000001,77.000002,0.0,0.0,0.443240024,0.440472002,0.0,0.0
0.0089,0.0002,77.0002,77.000209,77.000218,77.000199,77.000208,77.000217,77.000004,77.000004,77.000005,0.0,0.0,4.23459708,4.20815214,0.0,0.0
0.0089,0.0003,77.000434,77.000453,77.000472,77.000433,77.000451,77.00047,77.000011,77.000012,77.000013,0.0,0.0,36.731554,36.5021664,0.0,0.0
0.0089,0.0004,77.000902,77.000937,77.000973,77.0009,77.000935,77.000971,77.000029,77.000032,77.000035,0.0,0.0,289.281456,287.474901,0.0,0.0
0.0089,0.0005,77.001828,77.001894,77.001961,77.001824,77.001889,77.001956,77.000072,77.000078,77.000085,0.0,0.0,2068.50212,2055.58438,0.0,0.0
0.0089,0.0006,77.003631,77.003749,77.00387,77.003623,77.003741,77.003861,77.000174,77.000188,77.000204,0.0,0.0,13429.0544,13345.1903,0.0,0.0
0.0089,0.0007,77.007069,77.007277,77.007488,77.007054,77.007261,77.007472,77.000404,77.000435,77.000468,0.0,0.0,79156.9362,78662.6033,0.0,0.0
0.0089,0.0008,77.013484,77.01384,77.014199,77.013457,77.013812,77.014171,77.000903,77.000967,77.001034,0.0,0.0,423629.9,420984.343,0.0,0.0
0.0089,0.0009,77.02519,77.025779,77.026373,77.025143,77.025731,77.026325,77.00194,77.002067,77.0022,0.0,0.0,2058440.5,2045585.6,0.0,0.0
0.0089,0.001,77.046062,77.047006,77.047956,77.045982,77.046925,77.047875,77.004003,77.004246,77.004498,0.0,0.0,9081218.29,9024506.33,0.0,0.0
0.0089,0.0011,77.082402,77.083863,77.08533,77.082271,77.083731,77.085197,77.00792,77.008366,77.008826,0.0,0.0,36375083.3,36147921.9,0.0,0.0
