tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0084,0.0095,77.002469,77.002573,77.002681,77.002462,77.002566,77.002674,77.000055,77.000062,77.000069,0.0,0.0,2034.43567,2050.89082,0.0,0.0
0.0084,0.0096,77.001173,77.001227,77.001283,77.00117,77.001224,77.001279,77.00002,77.000023,77.000026,0.0,0.0,229.470628,231.326658,0.0,0.0
0.0084,0.0097,77.000545,77.000572,77.0006,77.000543,77.00057,77.000598,77.000007,77.000008,77.000009,0.0,0.0,23.1776873,23.3651557,0.0,0.0
0.0084,0.0098,77.000243,77.000255,77.000269,77.000242,77.000255,77.000268,77.000002,77.000003,77.000003,0.0,0.0,2.09639419,2.11335048,0.0,0.0
0.0084,0.0099,77.000092,77.000097,77.000102,77.000091,77.000097,77.000102,77.000001,77.000001,77.000001,0.0,0.0,0.169799204,0.171172593,0.0,0.0
0.0084,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0123156745,0.0124152876,0.0,0.0
0.0085,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.5657229900000004e-66,4.60265198e-66,0.0,0.0
0.0085,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1459103999999999e-63,1.1551788799999999e-63,0.0,0.0
0.0085,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.63569179e-61,2.65701009e-61,0.0,0.0
0.0085,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.55573409e-59,5.6006706e-59,0.0,0.0
0.0085,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.07322589e-56,1.08190648e-56,0.0,0.0
0.0085,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8999566599999998e-54,1.9153241e-54,0.0,0.0
0.0085,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.08247179e-52,3.10740379e-52,0.0,0.0
0.0085,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.58307949e-50,4.62014887e-50,0.0,0.0
0.0085,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.24479997e-48,6.295309859999999e-48,0.0,0.0
0.0085,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.797987539999999e-46,7.8610601e-46,0.0,0.0
0.0085,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.923791290000001e-44,8.9959697e-44,0.0,0.0
0.0085,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.35877778e-42,9.4344745e-42,0.0,0.0
0.0085,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.994804509999999e-40,9.067557299999999e-40,0.0,0.0
0.0085,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.92259008e-38,7.98667046e-38,0.0,0.0
0.0085,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.395072979999999e-36,6.446798329999999e-36,0.0,0.0
0.0085,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.73071394e-34,4.76897743e-34,0.0,0.0
0.0085,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.20708694e-32,3.23302686e-32,0.0,0.0
0.0085,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.99249684e-30,2.00861278e-30,0.0,0.0
0.0085,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13445536e-28,1.1436311899999999e-28,0.0,0.0
0.0085,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.91943215e-27,5.96731037e-27,0.0,0.0
0.0085,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.83058072e-25,2.85347534e-25,0.0,0.0
0.0085,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24043469e-23,1.25046772e-23,0.0,0.0
0.0085,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.98167198e-22,5.0219653e-22,0.0,0.0
0.0085,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83349282e-20,1.84832268e-20,0.0,0.0
0.0085,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.18423754e-19,6.23425759e-19,0.0,0.0
0.0085,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9115953899999998e-17,1.92705697e-17,0.0,0.0
0.0085,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.41512704e-16,5.45892628e-16,0.0,0.0
0.0085,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4058021e-14,1.41717266e-14,0.0,0.0
0.0085,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3445877e-13,3.37163977e-13,0.0,0.0
0.0085,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.29228866e-12,7.35127097e-12,0.0,0.0
0.0085,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.45709537e-10,1.46888081e-10,0.0,0.0
0.0085,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.66817904e-09,2.6897601e-09,0.0,0.0
0.0085,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.47759511e-08,4.5138113e-08,0.0,0.0
0.0085,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.88616676e-07,6.94186423e-07,0.0,0.0
0.0085,0.0034,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,9.70539273e-06,9.78389298e-06,0.0,0.0
0.0085,0.0035,77.000001,77.000001,77.000002,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.000125357856,0.000126371789,0.0,0.0
0.0085,0.0036,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.00148385977,0.00149586169,0.0,0.0
0.0085,0.0037,77.000007,77.000008,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,0.0160967065,0.0162269017,0.0,0.0
0.0085,0.0038,77.000016,77.000017,77.000018,77.000016,77.000017,77.000018,77.0,77.0,77.0,0.0,0.0,0.160023607,0.161317928,0.0,0.0
0.0085,0.0039,77.000036,77.000038,77.00004,77.000036,77.000038,77.00004,77.0,77.0,77.0,0.0,0.0,1.45792086,1.46971298,0.0,0.0
0.0085,0.004,77.000079,77.000083,77.000087,77.000078,77.000083,77.000087,77.000001,77.000001,77.000001,0.0,0.0,12.172694,12.2711506,0.0,0.0
0.0085,0.0041,77.00017,77.000179,77.000187,77.00017,77.000178,77.000187,77.000003,77.000003,77.000003,0.0,0.0,93.1413062,93.8946622,0.0,0.0
0.0085,0.0042,77.000362,77.000379,77.000396,77.000361,77.000378,77.000395,77.000007,77.000008,77.000009,0.0,0.0,653.131765,658.414499,0.0,0.0
0.0085,0.0043,77.000758,77.00079,77.000823,77.000756,77.000788,77.000821,77.000019,77.000021,77.000023,0.0,0.0,4197.22403,4231.17249,0.0,0.0
0.0085,0.0044,77.00156,77.001621,77.001683,77.001556,77.001617,77.001679,77.000048,77.000053,77.000058,0.0,0.0,24718.7416,24918.6746,0.0,0.0
0.0085,0.0045,77.003154,77.003268,77.003384,77.003147,77.00326,77.003376,77.000115,77.000126,77.000137,0.0,0.0,133411.55,134490.624,0.0,0.0
0.0085,0.0046,77.006267,77.006474,77.006686,77.006252,77.006459,77.00667,77.000267,77.00029,77.000314,0.0,0.0,659877.564,665214.86,0.0,0.0
0.0085,0.0047,77.01223,77.0126,77.012977,77.012203,77.012573,77.012949,77.000593,77.00064,77.00069,0.0,0.0,2991136.0,3015329.24,0.0,0.0
0.0085,0.0048,77.023442,77.024088,77.024744,77.023393,77.024038,77.024694,77.001265,77.001359,77.001457,0.0,0.0,12425441.2,12525942.1,0.0,0.0
0.0085,0.0049,77.044111,77.045214,77.046333,77.044024,77.045126,77.046243,77.002583,77.002763,77.002951,0.0,0.0,47303180.4,47685783.3,0.0,0.0
0.0085,0.005,77.081439,77.08328,77.085143,77.081289,77.083128,77.084989,77.00505,77.005382,77.005727,0.0,0.0,165033354.0,166368195.0,0.0,0.0
0.0085,0.0051,77.147354,77.150357,77.153389,77.147101,77.150101,77.15313,77.009441,77.010029,77.010638,0.0,0.0,527662189.0,531930085.0,0.0,0.0
0.0085,0.0052,77.260809,77.265593,77.270416,77.260395,77.265175,77.269993,77.01686,77.01786,77.018892,0.0,0.0,1546119600.0,1558625100.0,0.0,0.0
0.0085,0.0053,77.450279,77.457714,77.465197,77.449626,77.457054,77.464532,77.028736,77.030365,77.03204,0.0,0.0,4151767830.0,4185348630.0,0.0,0.0
0.0085,0.0054,77.755275,77.766517,77.777818,77.754289,77.765523,77.776817,77.04671,77.049252,77.051859,0.0,0.0,10217058900.0,10299697700.0,0.0,0.0
0.0085,0.0055,78.224477,78.240952,78.257496,78.223074,78.239539,78.256074,77.072378,77.076176,77.080059,0.0,0.0,23042075700.0,23228447200.0,0.0,0.0
0.0085,0.0056,78.908004,78.931328,78.954733,78.906151,78.929465,78.95286,77.106885,77.112314,77.117855,0.0,0.0,47623374600.0,48008567400.0,0.0,0.0
0.0085,0.0057,79.843014,79.875001,79.907094,79.840806,79.872785,79.90487,77.150449,77.157879,77.165447,0.0,0.0,90203131800.0,90932722900.0,0.0,0.0
0.0085,0.0058,81.045818,81.088592,81.131513,81.043467,81.086238,81.129156,77.201897,77.211632,77.221532,0.0,0.0,156576293000.0,157842731000.0,0.0,0.0
0.0085,0.0059,82.487244,82.542689,82.598325,82.485044,82.540493,82.596133,77.25849,77.270708,77.283116,0.0,0.0,249076973000.0,251091586000.0,0.0,0.0
0.0085,0.006,84.07096,84.140111,84.209508,84.06922,84.138383,84.207793,77.315923,77.330617,77.345525,0.0,0.0,363115944000.0,366052939000.0,0.0,0.0
0.0085,0.0061,85.630202,85.712684,85.795458,85.629145,85.711652,85.794451,77.36905,77.38603,77.403245,0.0,0.0,485137759000.0,489061705000.0,0.0,0.0
0.0085,0.0062,86.9522,87.045763,87.139672,86.951824,87.045418,87.139358,77.412966,77.431838,77.45096,0.0,0.0,594029001000.0,598833693000.0,0.0,0.0
0.0085,0.0063,87.834935,87.936169,88.037889,87.835001,87.93627,88.038023,77.444006,77.464257,77.484777,0.0,0.0,666696893000.0,672089346000.0,0.0,0.0
0.0085,0.0064,88.155246,88.259972,88.365173,88.155293,88.260048,88.365279,77.461112,77.482197,77.503564,0.0,0.0,686167100000.0,691717034000.0,0.0,0.0
0.0085,0.0065,87.917153,88.020664,88.124675,87.916664,88.020203,88.124242,77.466444,77.48792,77.509695,0.0,0.0,648683236000.0,653929989000.0,0.0,0.0
0.0085,0.0066,87.276946,87.376359,87.476124,87.275427,87.374866,87.474657,77.465638,77.487275,77.509229,0.0,0.0,566525556000.0,571107792000.0,0.0,0.0
0.0085,0.0067,86.523971,86.618837,86.714017,86.52114,86.616018,86.711209,77.466772,77.488669,77.510903,0.0,0.0,465689831000.0,469456476000.0,0.0,0.0
0.0085,0.0068,86.030219,86.122978,86.2161,86.026047,86.118805,86.211928,77.478651,77.501224,77.524157,0.0,0.0,380310210000.0,383386278000.0,0.0,0.0
0.0085,0.0069,86.173188,86.269597,86.366448,86.167949,86.264348,86.361185,77.508455,77.532377,77.556678,0.0,0.0,346377496000.0,349179105000.0,0.0,0.0
0.0085,0.007,87.246676,87.356293,87.466664,87.240901,87.350491,87.460833,77.5593,77.585339,77.611778,0.0,0.0,395312322000.0,398509732000.0,0.0,0.0
0.0085,0.0071,89.391675,89.529151,89.668093,89.385863,89.523271,89.662139,77.62868,77.657463,77.686647,0.0,0.0,545647474000.0,550060841000.0,0.0,0.0
0.0085,0.0072,92.560466,92.74504,92.932117,92.554214,92.738601,92.925485,77.708263,77.740095,77.77233,0.0,0.0,792037612000.0,798443859000.0,0.0,0.0
0.0085,0.0073,96.388539,96.630517,96.875527,96.380322,96.621989,96.866688,77.785817,77.820512,77.855601,0.0,0.0,1095952990000.0,1104817400000.0,0.0,0.0
0.0085,0.0074,100.013893,100.305854,100.600519,100.003429,100.295009,100.589302,77.847374,77.884187,77.921406,0.0,0.0,1387281350000.0,1398502110000.0,0.0,0.0
0.0085,0.0075,102.398983,102.717336,103.035379,102.387106,102.70514,103.022928,77.881799,77.919851,77.95833,0.0,0.0,1583635680000.0,1596444620000.0,0.0,0.0
0.0085,0.0076,102.787624,103.107744,103.427223,102.775731,103.095604,103.414857,77.882991,77.921027,77.959488,0.0,0.0,1622627320000.0,1635751630000.0,0.0,0.0
0.0085,0.0077,101.009739,101.311961,101.616083,100.999204,101.301056,101.604829,77.848248,77.884863,77.921876,0.0,0.0,1489989030000.0,1502040530000.0,0.0,0.0
0.0085,0.0078,97.523618,97.778674,98.036692,97.515704,97.770446,98.028147,77.778636,77.812631,77.846987,0.0,0.0,1225531020000.0,1235443490000.0,0.0,0.0
0.0085,0.0079,93.25424,93.447337,93.64293,93.249035,93.441931,93.637318,77.680007,77.710193,77.740733,0.0,0.0,902747899000.0,910049606000.0,0.0,0.0
0.0085,0.008,89.137938,89.272792,89.409131,89.133614,89.268401,89.404672,77.564,77.589546,77.615429,0.0,0.0,595502047000.0,600318654000.0,0.0,0.0
0.0085,0.0081,85.629003,85.722897,85.817536,85.624495,85.718365,85.812981,77.443527,77.464107,77.484994,0.0,0.0,351775257000.0,354620525000.0,0.0,0.0
0.0085,0.0082,82.850431,82.91562,82.981207,82.84611,82.911278,82.976844,77.330434,77.346206,77.362244,0.0,0.0,186084071000.0,187589177000.0,0.0,0.0
0.0085,0.0083,80.802594,80.847534,80.892684,80.798924,80.843846,80.888978,77.233118,77.24463,77.256362,0.0,0.0,88148258800.0,88861229500.0,0.0,0.0
0.0085,0.0084,79.381352,79.412137,79.443044,79.378545,79.409314,79.440205,77.155723,77.163724,77.171899,0.0,0.0,37391977600.0,37694415600.0,0.0,0.0
0.0085,0.0085,78.440222,78.461127,78.482126,78.438262,78.459154,78.480139,77.098502,77.1038,77.109227,0.0,0.0,14203752800.0,14318637200.0,0.0,0.0
0.0085,0.0086,77.843881,77.857735,77.871667,77.842606,77.856448,77.870369,77.05902,77.062362,77.065798,0.0,0.0,4831563380.0,4870642570.0,0.0,0.0
0.0085,0.0087,77.481412,77.490354,77.499359,77.48062,77.489553,77.49855,77.033522,77.035533,77.037607,0.0,0.0,1471743510.0,1483647430.0,0.0,0.0
0.0085,0.0088,77.268389,77.274011,77.279684,77.267912,77.273529,77.279196,77.018069,77.019223,77.020418,0.0,0.0,401454601.0,404701691.0,0.0,0.0
0.0085,0.0089,77.146527,77.149973,77.153457,77.146248,77.14969,77.153171,77.009256,77.009888,77.010546,0.0,0.0,98061968.5,98855124.3,0.0,0.0
0.0085,0.009,77.078411,77.08047,77.082557,77.078251,77.080308,77.082392,77.004512,77.004844,77.00519,0.0,0.0,21449868.3,21623361.5,0.0,0.0
0.0085,0.0091,77.041144,77.042343,77.043562,77.041055,77.042252,77.043469,77.002097,77.002264,77.002438,0.0,0.0,4201540.03,4235523.39,0.0,0.0
0.0085,0.0092,77.021174,77.021855,77.022549,77.021125,77.021805,77.022498,77.00093,77.00101,77.001095,0.0,0.0,736974.116,742934.993,0.0,0.0
0.0085,0.0093,77.010689,77.011066,77.011452,77.010663,77.011039,77.011424,77.000394,77.000431,77.000471,0.0,0.0,115759.28,116695.577,0.0,0.0
0.0085,0.0094,77.005294,77.005498,77.005708,77.00528,77.005484,77.005693,77.00016,77.000176,77.000194,0.0,0.0,16282.4312,16414.1286,0.0,0.0
0.0085,0.0095,77.002573,77.002681,77.002792,77.002566,77.002674,77.002785,77.000062,77.000069,77.000076,0.0,0.0,2050.89082,2067.47907,0.0,0.0
0.0085,0.0096,77.001227,77.001283,77.00134,77.001224,77.001279,77.001336,77.000023,77.000026,77.000029,0.0,0.0,231.326658,233.197701,0.0,0.0
0.0085,0.0097,77.000572,77.0006,77.000629,77.00057,77.000598,77.000627,77.000008,77.000009,77.00001,0.0,0.0,23.3651557,23.5541404,0.0,0.0
0.0085,0.0098,77.000255,77.000269,77.000283,77.000255,77.000268,77.000282,77.000003,77.000003,77.000004,0.0,0.0,2.11335048,2.13044392,0.0,0.0
0.0085,0.0099,77.000097,77.000102,77.000108,77.000097,77.000102,77.000107,77.000001,77.000001,77.000001,0.0,0.0,0.171172593,0.17255709,0.0,0.0
0.0085,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0124152876,0.0125157063,0.0,0.0
0.0086,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.60265198e-66,4.6398796700000003e-66,0.0,0.0
0.0086,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1551788799999999e-63,1.16452233e-63,0.0,0.0
0.0086,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.65701009e-61,2.67850082e-61,0.0,0.0
0.0086,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.6006706e-59,5.64597058e-59,0.0,0.0
0.0086,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08190648e-56,1.09065728e-56,0.0,0.0
0.0086,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9153241e-54,1.93081584e-54,0.0,0.0
0.0086,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.10740379e-52,3.13253744e-52,0.0,0.0
0.0086,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.62014887e-50,4.65751808e-50,0.0,0.0
0.0086,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.295309859999999e-48,6.3462283e-48,0.0,0.0
0.0086,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.8610601e-46,7.924642809999999e-46,0.0,0.0
0.0086,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.9959697e-44,9.06873192e-44,0.0,0.0
0.0086,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.4344745e-42,9.510783479999999e-42,0.0,0.0
0.0086,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.067557299999999e-40,9.140898539999999e-40,0.0,0.0
0.0086,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.98667046e-38,8.05126915e-38,0.0,0.0
0.0086,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.446798329999999e-36,6.49894205e-36,0.0,0.0
0.0086,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.76897743e-34,4.80755041e-34,0.0,0.0
0.0086,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.23302686e-32,3.25917659e-32,0.0,0.0
0.0086,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.00861278e-30,2.0248590700000002e-30,0.0,0.0
0.0086,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1436311899999999e-28,1.15288124e-28,0.0,0.0
0.0086,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.96731037e-27,6.0155758400000005e-27,0.0,0.0
0.0086,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.85347534e-25,2.87655514e-25,0.0,0.0
0.0086,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25046772e-23,1.26058189e-23,0.0,0.0
0.0086,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.0219653e-22,5.06258452e-22,0.0,0.0
0.0086,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84832268e-20,1.8632725e-20,0.0,0.0
0.0086,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.23425759e-19,6.284682209999999e-19,0.0,0.0
0.0086,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92705697e-17,1.9426436099999997e-17,0.0,0.0
0.0086,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.45892628e-16,5.50307978e-16,0.0,0.0
0.0086,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41717266e-14,1.4286352e-14,0.0,0.0
0.0086,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.37163977e-13,3.39891064e-13,0.0,0.0
0.0086,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.35127097e-12,7.41073035e-12,0.0,0.0
0.0086,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.46888081e-10,1.48076158e-10,0.0,0.0
0.0086,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6897601e-09,2.71151572e-09,0.0,0.0
0.0086,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.5138113e-08,4.55032042e-08,0.0,0.0
0.0086,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.94186423e-07,6.99801219e-07,0.0,0.0
0.0086,0.0034,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,9.78389298e-06,9.86302816e-06,0.0,0.0
0.0086,0.0035,77.000001,77.000002,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,0.000126371789,0.000127393924,0.0,0.0
0.0086,0.0036,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.00149586169,0.00150796068,0.0,0.0
0.0086,0.0037,77.000008,77.000008,77.000008,77.000007,77.000008,77.000008,77.0,77.0,77.0,0.0,0.0,0.0162269017,0.01635815,0.0,0.0
0.0086,0.0038,77.000017,77.000018,77.000019,77.000017,77.000018,77.000019,77.0,77.0,77.0,0.0,0.0,0.161317928,0.162622718,0.0,0.0
0.0086,0.0039,77.000038,77.00004,77.000042,77.000038,77.00004,77.000042,77.0,77.0,77.0,0.0,0.0,1.46971298,1.48160048,0.0,0.0
0.0086,0.004,77.000083,77.000087,77.000092,77.000083,77.000087,77.000091,77.000001,77.000001,77.000001,0.0,0.0,12.2711506,12.3704035,0.0,0.0
0.0086,0.0041,77.000179,77.000187,77.000196,77.000178,77.000187,77.000195,77.000003,77.000003,77.000004,0.0,0.0,93.8946622,94.6541116,0.0,0.0
0.0086,0.0042,77.000379,77.000396,77.000413,77.000378,77.000395,77.000412,77.000008,77.000009,77.00001,0.0,0.0,658.414499,663.739961,0.0,0.0
0.0086,0.0043,77.00079,77.000823,77.000857,77.000788,77.000821,77.000855,77.000021,77.000023,77.000026,0.0,0.0,4231.17249,4265.39554,0.0,0.0
0.0086,0.0044,77.001621,77.001683,77.001748,77.001617,77.001679,77.001743,77.000053,77.000058,77.000063,0.0,0.0,24918.6746,25120.2246,0.0,0.0
0.0086,0.0045,77.003268,77.003384,77.003503,77.00326,77.003376,77.003495,77.000126,77.000137,77.000149,0.0,0.0,134490.624,135578.426,0.0,0.0
0.0086,0.0046,77.006474,77.006686,77.006901,77.006459,77.00667,77.006886,77.00029,77.000314,77.000339,0.0,0.0,665214.86,670595.326,0.0,0.0
0.0086,0.0047,77.0126,77.012977,77.013361,77.012573,77.012949,77.013332,77.00064,77.00069,77.000742,0.0,0.0,3015329.24,3039718.16,0.0,0.0
0.0086,0.0048,77.024088,77.024744,77.025411,77.024038,77.024694,77.025359,77.001359,77.001457,77.00156,0.0,0.0,12525942.1,12627255.8,0.0,0.0
0.0086,0.0049,77.045214,77.046333,77.047466,77.045126,77.046243,77.047375,77.002763,77.002951,77.003146,0.0,0.0,47685783.3,48071480.8,0.0,0.0
0.0086,0.005,77.08328,77.085143,77.087027,77.083128,77.084989,77.086871,77.005382,77.005727,77.006085,0.0,0.0,166368195.0,167713833.0,0.0,0.0
0.0086,0.0051,77.150357,77.153389,77.156451,77.150101,77.15313,77.156189,77.010029,77.010638,77.011267,0.0,0.0,531930085.0,536232502.0,0.0,0.0
0.0086,0.0052,77.265593,77.270416,77.275277,77.265175,77.269993,77.27485,77.01786,77.018892,77.019954,0.0,0.0,1558625100.0,1571231750.0,0.0,0.0
0.0086,0.0053,77.457714,77.465197,77.472729,77.457054,77.464532,77.472058,77.030365,77.03204,77.033761,0.0,0.0,4185348630.0,4219201040.0,0.0,0.0
0.0086,0.0054,77.766517,77.777818,77.789178,77.765523,77.776817,77.788169,77.049252,77.051859,77.054529,0.0,0.0,10299697700.0,10383004800.0,0.0,0.0
0.0086,0.0055,78.240952,78.257496,78.27411,78.239539,78.256074,78.272678,77.076176,77.080059,77.08403,0.0,0.0,23228447200.0,23416326100.0,0.0,0.0
0.0086,0.0056,78.931328,78.954733,78.978213,78.929465,78.95286,78.976331,77.112314,77.117855,77.123507,0.0,0.0,48008567400.0,48396875700.0,0.0,0.0
0.0086,0.0057,79.875001,79.907094,79.939291,79.872785,79.90487,79.937059,77.157879,77.165447,77.173153,0.0,0.0,90932722900.0,91668215200.0,0.0,0.0
0.0086,0.0058,81.088592,81.131513,81.174578,81.086238,81.129156,81.172218,77.211632,77.221532,77.231596,0.0,0.0,157842731000.0,159119412000.0,0.0,0.0
