tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0087,0.007,77.027666,77.028063,77.028459,77.027628,77.028024,77.02842,77.003012,77.003171,77.003333,0.0,0.0,25667094.1,25196254.4,0.0,0.0
0.0087,0.0071,77.015988,77.016256,77.016525,77.015964,77.016231,77.0165,77.001606,77.001695,77.001787,0.0,0.0,9445599.29,9272328.29,0.0,0.0
0.0087,0.0072,77.009046,77.00922,77.009395,77.009031,77.009205,77.00938,77.000828,77.000877,77.000928,0.0,0.0,3284927.24,3224668.22,0.0,0.0
0.0087,0.0073,77.005013,77.005123,77.005233,77.005004,77.005114,77.005224,77.000413,77.000439,77.000466,0.0,0.0,1079606.31,1059801.91,0.0,0.0
0.0087,0.0074,77.002723,77.00279,77.002858,77.002718,77.002785,77.002852,77.0002,77.000213,77.000227,0.0,0.0,335311.539,329160.551,0.0,0.0
0.0087,0.0075,77.001451,77.00149,77.001531,77.001448,77.001487,77.001527,77.000094,77.0001,77.000107,0.0,0.0,98418.1065,96612.7151,0.0,0.0
0.0087,0.0076,77.000758,77.000781,77.000804,77.000757,77.000779,77.000803,77.000042,77.000046,77.000049,0.0,0.0,27298.8866,26798.1131,0.0,0.0
0.0087,0.0077,77.000389,77.000402,77.000415,77.000388,77.000401,77.000414,77.000019,77.00002,77.000022,0.0,0.0,7155.80152,7024.5348,0.0,0.0
0.0087,0.0078,77.000196,77.000203,77.00021,77.000196,77.000203,77.00021,77.000008,77.000009,77.000009,0.0,0.0,1772.61761,1740.10054,0.0,0.0
0.0087,0.0079,77.000097,77.000101,77.000105,77.000097,77.000101,77.000104,77.000003,77.000004,77.000004,0.0,0.0,414.968621,407.356396,0.0,0.0
0.0087,0.008,77.000047,77.000049,77.000051,77.000047,77.000049,77.000051,77.000001,77.000001,77.000002,0.0,0.0,91.8034236,90.1193726,0.0,0.0
0.0087,0.0081,77.000023,77.000024,77.000025,77.000023,77.000024,77.000025,77.000001,77.000001,77.000001,0.0,0.0,19.1931351,18.8410543,0.0,0.0
0.0087,0.0082,77.000011,77.000011,77.000012,77.000011,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,3.79207035,3.72250824,0.0,0.0
0.0087,0.0083,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,0.708027741,0.69503961,0.0,0.0
0.0087,0.0084,77.000002,77.000002,77.000003,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.124930243,0.12263851,0.0,0.0
0.0087,0.0085,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0208318729,0.020449731,0.0,0.0
0.0087,0.0086,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.00328270967,0.00322249132,0.0,0.0
0.0087,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000488854991,0.000479887387,0.0,0.0
0.0087,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.87972462e-05,6.75352228e-05,0.0,0.0
0.0087,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.14967102e-06,8.98182856e-06,0.0,0.0
0.0087,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14996157e-06,1.12886656e-06,0.0,0.0
0.0087,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.365855e-07,1.34079962e-07,0.0,0.0
0.0087,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53309578e-08,1.50497252e-08,0.0,0.0
0.0087,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62621291e-09,1.5963815e-09,0.0,0.0
0.0087,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.63015515e-10,1.60025143e-10,0.0,0.0
0.0087,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.54427237e-11,1.51594409e-11,0.0,0.0
0.0087,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.38249091e-12,1.35713036e-12,0.0,0.0
0.0087,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.16961813e-13,1.14816254e-13,0.0,0.0
0.0087,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.351242520000001e-15,9.17970241e-15,0.0,0.0
0.0087,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.06541982e-16,6.93581106e-16,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.04487078e-17,4.9523271699999994e-17,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.11559952e-06,6.00341436e-06,0.0,0.0
0.0088,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.26691958e-05,4.18864678e-05,0.0,0.0
0.0088,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000282591205,0.000277407325,0.0,0.0
0.0088,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0017765261,0.00174393733,0.0,0.0
0.0088,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.010601158,0.0104066893,0.0,0.0
0.0088,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0600487247,0.058947185,0.0,0.0
0.0088,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.322866536,0.316943841,0.0,0.0
0.0088,0.0007,77.000004,77.000005,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,1.64782484,1.61759698,0.0,0.0
0.0088,0.0008,77.000009,77.00001,77.00001,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,7.98303111,7.83658961,0.0,0.0
0.0088,0.0009,77.000019,77.00002,77.000021,77.000019,77.00002,77.000021,77.000001,77.000001,77.000001,0.0,0.0,36.710759,36.0373332,0.0,0.0
0.0088,0.001,77.00004,77.000041,77.000043,77.00004,77.000041,77.000043,77.000001,77.000001,77.000002,0.0,0.0,160.246175,157.306603,0.0,0.0
0.0088,0.0011,77.000081,77.000084,77.000087,77.00008,77.000083,77.000087,77.000003,77.000003,77.000004,0.0,0.0,663.973495,651.7935,0.0,0.0
0.0088,0.0012,77.000161,77.000167,77.000172,77.000161,77.000166,77.000172,77.000007,77.000008,77.000009,0.0,0.0,2611.45521,2563.55041,0.0,0.0
0.0088,0.0013,77.000317,77.000327,77.000337,77.000316,77.000326,77.000336,77.000017,77.000018,77.00002,0.0,0.0,9749.51886,9570.67272,0.0,0.0
0.0088,0.0014,77.000611,77.000629,77.000647,77.00061,77.000627,77.000645,77.000038,77.000041,77.000043,0.0,0.0,34550.358,33916.5628,0.0,0.0
0.0088,0.0015,77.001158,77.001188,77.001219,77.001156,77.001186,77.001217,77.000082,77.000087,77.000093,0.0,0.0,116222.626,114090.627,0.0,0.0
0.0088,0.0016,77.002154,77.002205,77.002256,77.00215,77.002201,77.002252,77.000171,77.000182,77.000193,0.0,0.0,371105.665,364298.066,0.0,0.0
0.0088,0.0017,77.003932,77.004014,77.004097,77.003925,77.004007,77.00409,77.000347,77.000368,77.000389,0.0,0.0,1124794.66,1104161.32,0.0,0.0
0.0088,0.0018,77.007038,77.007168,77.007299,77.007026,77.007157,77.007287,77.000683,77.000722,77.000762,0.0,0.0,3236068.28,3176705.53,0.0,0.0
0.0088,0.0019,77.012347,77.012547,77.012746,77.012329,77.012528,77.012728,77.001305,77.001374,77.001446,0.0,0.0,8837529.4,8675412.89,0.0,0.0
0.0088,0.002,77.021221,77.021515,77.021809,77.021192,77.021486,77.02178,77.002414,77.002536,77.002662,0.0,0.0,22909353.4,22489102.0,0.0,0.0
0.0088,0.0021,77.035707,77.036122,77.036537,77.035662,77.036078,77.036492,77.004327,77.004535,77.004747,0.0,0.0,56372014.7,55337920.9,0.0,0.0
0.0088,0.0022,77.058774,77.059334,77.059893,77.058707,77.059268,77.059827,77.00751,77.007852,77.008201,0.0,0.0,131668851.0,129253505.0,0.0,0.0
0.0088,0.0023,77.094562,77.095276,77.095985,77.094466,77.09518,77.095889,77.012615,77.013162,77.013717,0.0,0.0,291925010.0,286569909.0,0.0,0.0
0.0088,0.0024,77.148572,77.149415,77.150249,77.148437,77.149281,77.150116,77.020498,77.021346,77.022205,0.0,0.0,614367633.0,603097613.0,0.0,0.0
0.0088,0.0025,77.227707,77.228602,77.229482,77.227525,77.228422,77.229303,77.03221,77.033483,77.034769,0.0,0.0,1227309570.0,1204795680.0,0.0,0.0
0.0088,0.0026,77.34003,77.340817,77.341583,77.339794,77.340584,77.341352,77.048926,77.050777,77.052645,0.0,0.0,2327280280.0,2284588420.0,0.0,0.0
0.0088,0.0027,77.494063,77.494479,77.494866,77.49377,77.494189,77.49458,77.071812,77.074423,77.07705,0.0,0.0,4189016290.0,4112172560.0,0.0,0.0
0.0088,0.0028,77.697496,77.697157,77.696783,77.697149,77.696815,77.696445,77.101828,77.105393,77.108975,0.0,0.0,7157217820.0,7025925110.0,0.0,0.0
0.0088,0.0029,77.955246,77.953659,77.952032,77.954857,77.953276,77.951655,77.139467,77.144186,77.148917,0.0,0.0,11607677500.0,11394745100.0,0.0,0.0
0.0088,0.003,78.267061,78.263661,78.260223,78.266654,78.263262,78.259832,77.184507,77.190559,77.196617,0.0,0.0,17869629900.0,17541827600.0,0.0,0.0
0.0088,0.0031,78.625907,78.620137,78.614333,78.625517,78.619755,78.61396,77.23581,77.243333,77.250852,0.0,0.0,26112918200.0,25633900200.0,0.0,0.0
0.0088,0.0032,79.016062,79.007493,78.998898,79.015731,79.00717,78.998585,77.291221,77.30029,77.309343,0.0,0.0,36221471000.0,35557020800.0,0.0,0.0
0.0088,0.0033,79.413401,79.40177,79.390138,79.413186,79.401564,79.38994,77.347646,77.358256,77.368836,0.0,0.0,47692537600.0,46817661000.0,0.0,0.0
0.0088,0.0034,79.792179,79.777421,79.762683,79.792115,79.777365,79.762634,77.401325,77.413376,77.425383,0.0,0.0,59609457700.0,58515976000.0,0.0,0.0
0.0088,0.0035,80.125258,80.107609,80.090001,80.125348,80.107706,80.090104,77.44827,77.461571,77.474814,0.0,0.0,70725514100.0,69428118300.0,0.0,0.0
0.0088,0.0036,80.385834,80.365951,80.346123,80.386048,80.366171,80.346349,77.484844,77.49912,77.513329,0.0,0.0,79665494800.0,78204103200.0,0.0,0.0
0.0088,0.0037,80.551984,80.530814,80.509707,80.55227,80.531105,80.510004,77.508328,77.523251,77.538102,0.0,0.0,85208668100.0,83645592000.0,0.0,0.0
0.0088,0.0038,80.612458,80.591107,80.56982,80.612744,80.591399,80.570117,77.517461,77.532682,77.547831,0.0,0.0,86579726500.0,84991499500.0,0.0,0.0
0.0088,0.0039,80.5696,80.549186,80.528828,80.56981,80.549403,80.52905,77.512775,77.527965,77.54309,0.0,0.0,83661620100.0,82126923100.0,0.0,0.0
0.0088,0.004,80.440197,80.421685,80.403213,80.440266,80.421762,80.403297,77.496669,77.51156,77.526397,0.0,0.0,77064979900.0,75651292400.0,0.0,0.0
0.0088,0.0041,80.254011,80.238059,80.222124,80.253896,80.237953,80.222026,77.473191,77.487614,77.501997,0.0,0.0,68035531600.0,66787481100.0,0.0,0.0
0.0088,0.0042,80.049995,80.036835,80.023667,80.049682,80.036533,80.023376,77.447535,77.461439,77.475319,0.0,0.0,58232272600.0,57164054100.0,0.0,0.0
0.0088,0.0043,79.870623,79.859985,79.849315,79.87013,79.859505,79.848848,77.425272,77.438734,77.452185,0.0,0.0,49441671900.0,48534709000.0,0.0,0.0
0.0088,0.0044,79.754257,79.745355,79.736402,79.753634,79.744747,79.735808,77.411458,77.424668,77.437877,0.0,0.0,43294411100.0,42500214100.0,0.0,0.0
0.0088,0.0045,79.729244,79.720957,79.71261,79.728565,79.720293,79.71196,77.409785,77.423014,77.436246,0.0,0.0,41027226500.0,40274619000.0,0.0,0.0
0.0088,0.0046,79.809108,79.800135,79.791106,79.808459,79.799501,79.790487,77.421896,77.435448,77.449001,0.0,0.0,43303279600.0,42508919900.0,0.0,0.0
0.0088,0.0047,79.989591,79.978648,79.967666,79.989059,79.97813,79.967162,77.447024,77.461184,77.475334,0.0,0.0,50090920100.0,49172047300.0,0.0,0.0
0.0088,0.0048,80.248673,80.234745,80.220801,80.248329,80.234413,80.220482,77.482041,77.497018,77.51197,0.0,0.0,60609981700.0,59498146200.0,0.0,0.0
0.0088,0.0049,80.548413,80.530954,80.51351,80.548306,80.530859,80.513425,77.521895,77.537783,77.553626,0.0,0.0,73374908000.0,72028911500.0,0.0,0.0
0.0088,0.005,80.841781,80.820765,80.799798,80.841925,80.820918,80.799959,77.560412,77.577166,77.593856,0.0,0.0,86371294500.0,84786891000.0,0.0,0.0
0.0088,0.0051,81.080573,81.056495,81.032494,81.080937,81.056866,81.032871,77.591308,77.608737,77.626088,0.0,0.0,97377937100.0,95591626600.0,0.0,0.0
0.0088,0.0052,81.222416,81.196361,81.170397,81.222926,81.196878,81.170918,77.609141,77.626932,77.644633,0.0,0.0,104391860000.0,102476885000.0,0.0,0.0
0.0088,0.0053,81.237513,81.210893,81.184367,81.238073,81.211458,81.184937,77.610121,77.627868,77.64552,0.0,0.0,106054516000.0,104109042000.0,0.0,0.0
0.0088,0.0054,81.114221,81.088546,81.062964,81.114728,81.089059,81.063482,77.592602,77.609855,77.627018,0.0,0.0,101949420000.0,100079250000.0,0.0,0.0
0.0088,0.0055,80.860078,80.83675,80.813497,80.860441,80.837119,80.813871,77.55721,77.573529,77.589766,0.0,0.0,92668724300.0,90968800200.0,0.0,0.0
0.0088,0.0056,80.498219,80.47821,80.458247,80.498378,80.478377,80.458422,77.506621,77.521618,77.536548,0.0,0.0,79623001600.0,78162389400.0,0.0,0.0
0.0088,0.0057,80.06185,80.04575,80.029671,80.061791,80.045701,80.029632,77.445041,77.458419,77.471749,0.0,0.0,64660519400.0,63474380500.0,0.0,0.0
0.0088,0.0058,79.588842,79.576784,79.564717,79.588584,79.576536,79.56448,77.377501,77.389076,77.400622,0.0,0.0,49625745600.0,48715406100.0,0.0,0.0
0.0088,0.0059,79.113343,79.10501,79.096646,79.11294,79.104618,79.096263,77.309048,77.318756,77.328451,0.0,0.0,35993931300.0,35333655100.0,0.0,0.0
0.0088,0.006,78.663581,78.658439,78.653253,78.663111,78.657979,78.652803,77.244099,77.251986,77.259876,0.0,0.0,24671753400.0,24219172300.0,0.0,0.0
0.0088,0.0061,78.263802,78.2612,78.25855,78.263328,78.260733,78.258092,77.185949,77.192155,77.198373,0.0,0.0,15981462700.0,15688297200.0,0.0,0.0
0.0088,0.0062,77.928036,77.927242,77.926403,77.927596,77.926809,77.925976,77.13659,77.141315,77.146059,0.0,0.0,9783124040.0,9603661450.0,0.0,0.0
0.0088,0.0063,77.659711,77.660052,77.660355,77.659332,77.659678,77.659985,77.096733,77.100214,77.103717,0.0,0.0,5659558210.0,5555738720.0,0.0,0.0
0.0088,0.0064,77.454865,77.455799,77.456703,77.454556,77.455493,77.456399,77.06605,77.068532,77.071034,0.0,0.0,3094077360.0,3037319300.0,0.0,0.0
0.0088,0.0065,77.304735,77.305876,77.306995,77.304495,77.305637,77.306758,77.043493,77.045203,77.046932,0.0,0.0,1598539390.0,1569215630.0,0.0,0.0
0.0088,0.0066,77.198685,77.199792,77.200887,77.198505,77.199614,77.200709,77.027628,77.028769,77.029925,0.0,0.0,780474997.0,766157887.0,0.0,0.0
0.0088,0.0067,77.126244,77.127196,77.128141,77.126116,77.127068,77.128013,77.016939,77.017674,77.018422,0.0,0.0,360112416.0,353506479.0,0.0,0.0
0.0088,0.0068,77.07827,77.079024,77.079774,77.078181,77.078935,77.079685,77.010028,77.010487,77.010955,0.0,0.0,157022046.0,154141618.0,0.0,0.0
0.0088,0.0069,77.047399,77.04796,77.04852,77.047339,77.0479,77.04846,77.005735,77.006013,77.006297,0.0,0.0,64703324.5,63516400.3,0.0,0.0
0.0088,0.007,77.028063,77.028459,77.028856,77.028024,77.02842,77.028817,77.003171,77.003333,77.0035,0.0,0.0,25196254.4,24734051.9,0.0,0.0
0.0088,0.0071,77.016256,77.016525,77.016794,77.016231,77.0165,77.016769,77.001695,77.001787,77.001882,0.0,0.0,9272328.29,9102235.79,0.0,0.0
0.0088,0.0072,77.00922,77.009395,77.009571,77.009205,77.00938,77.009556,77.000877,77.000928,77.00098,0.0,0.0,3224668.22,3165514.59,0.0,0.0
0.0088,0.0073,77.005123,77.005233,77.005345,77.005114,77.005224,77.005336,77.000439,77.000466,77.000494,0.0,0.0,1059801.91,1040360.8,0.0,0.0
0.0088,0.0074,77.00279,77.002858,77.002926,77.002785,77.002852,77.002921,77.000213,77.000227,77.000242,0.0,0.0,329160.551,323122.398,0.0,0.0
0.0088,0.0075,77.00149,77.001531,77.001571,77.001487,77.001527,77.001568,77.0001,77.000107,77.000115,0.0,0.0,96612.7151,94840.442,0.0,0.0
0.0088,0.0076,77.000781,77.000804,77.000828,77.000779,77.000803,77.000826,77.000046,77.000049,77.000053,0.0,0.0,26798.1131,26306.5259,0.0,0.0
0.0088,0.0077,77.000402,77.000415,77.000428,77.000401,77.000414,77.000427,77.00002,77.000022,77.000023,0.0,0.0,7024.5348,6895.67604,0.0,0.0
0.0088,0.0078,77.000203,77.00021,77.000218,77.000203,77.00021,77.000217,77.000009,77.000009,77.00001,0.0,0.0,1740.10054,1708.17997,0.0,0.0
0.0088,0.0079,77.000101,77.000105,77.000109,77.000101,77.000104,77.000108,77.000004,77.000004,77.000004,0.0,0.0,407.356396,399.88381,0.0,0.0
0.0088,0.008,77.000049,77.000051,77.000053,77.000049,77.000051,77.000053,77.000001,77.000002,77.000002,0.0,0.0,90.1193726,88.466214,0.0,0.0
0.0088,0.0081,77.000024,77.000025,77.000026,77.000024,77.000025,77.000026,77.000001,77.000001,77.000001,0.0,0.0,18.8410543,18.4954322,0.0,0.0
0.0088,0.0082,77.000011,77.000012,77.000012,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,3.72250824,3.65422218,0.0,0.0
0.0088,0.0083,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,0.69503961,0.682289735,0.0,0.0
0.0088,0.0084,77.000002,77.000003,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,0.12263851,0.120388817,0.0,0.0
0.0088,0.0085,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.020449731,0.0200745991,0.0,0.0
0.0088,0.0086,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00322249132,0.00316337762,0.0,0.0
0.0088,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000479887387,0.000471084285,0.0,0.0
0.0088,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.75352228e-05,6.629635e-05,0.0,0.0
0.0088,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.98182856e-06,8.81706501e-06,0.0,0.0
0.0088,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12886656e-06,1.10815852e-06,0.0,0.0
0.0088,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.34079962e-07,1.31620386e-07,0.0,0.0
0.0088,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.50497252e-08,1.47736516e-08,0.0,0.0
0.0088,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5963815e-09,1.56709732e-09,0.0,0.0
0.0088,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60025143e-10,1.57089626e-10,0.0,0.0
0.0088,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51594409e-11,1.48813546e-11,0.0,0.0
0.0088,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.35713036e-12,1.33223503e-12,0.0,0.0
0.0088,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14816254e-13,1.12710053e-13,0.0,0.0
0.0088,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.17970241e-15,9.01130905e-15,0.0,0.0
0.0088,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.93581106e-16,6.80857986e-16,0.0,0.0
0.0088,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.9523271699999994e-17,4.8614811999999995e-17,0.0,0.0
0.0089,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.00341436e-06,5.89328713e-06,0.0,0.0
0.0089,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.18864678e-05,4.11180984e-05,0.0,0.0
0.0089,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000277407325,0.000272318537,0.0,0.0
0.0089,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00174393733,0.00171194637,0.0,0.0
0.0089,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0104066893,0.010215788,0.0,0.0
0.0089,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.058947185,0.057865852,0.0,0.0
0.0089,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.316943841,0.311129792,0.0,0.0
0.0089,0.0007,77.000005,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,1.61759698,1.58792362,0.0,0.0
0.0089,0.0008,77.00001,77.00001,77.00001,77.00001,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,7.83658961,7.69283444,0.0,0.0
0.0089,0.0009,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.000001,77.000001,77.000001,0.0,0.0,36.0373332,35.3762609,0.0,0.0
0.0089,0.001,77.000041,77.000043,77.000045,77.000041,77.000043,77.000045,77.000001,77.000002,77.000002,0.0,0.0,157.306603,154.420955,0.0,0.0
0.0089,0.0011,77.000084,77.000087,77.00009,77.000083,77.000087,77.00009,77.000003,77.000004,77.000004,0.0,0.0,651.7935,639.836936,0.0,0.0
0.0089,0.0012,77.000167,77.000172,77.000178,77.000166,77.000172,77.000178,77.000008,77.000009,77.000009,0.0,0.0,2563.55041,2516.52439,0.0,0.0
0.0089,0.0013,77.000327,77.000337,77.000347,77.000326,77.000336,77.000346,77.000018,77.00002,77.000021,0.0,0.0,9570.67272,9395.10736,0.0,0.0
0.0089,0.0014,77.000629,77.000647,77.000665,77.000627,77.000645,77.000663,77.000041,77.000043,77.000046,0.0,0.0,33916.5628,33294.3941,0.0,0.0
0.0089,0.0015,77.001188,77.001219,77.00125,77.001186,77.001217,77.001248,77.000087,77.000093,77.000099,0.0,0.0,114090.627,111997.737,0.0,0.0
0.0089,0.0016,77.002205,77.002256,77.002308,77.002201,77.002252,77.002304,77.000182,77.000193,77.000205,0.0,0.0,364298.066,357615.347,0.0,0.0
0.0089,0.0017,77.004014,77.004097,77.004181,77.004007,77.00409,77.004174,77.000368,77.000389,77.000412,0.0,0.0,1104161.32,1083906.48,0.0,0.0
0.0089,0.0018,77.007168,77.007299,77.007431,77.007157,77.007287,77.007419,77.000722,77.000762,77.000803,0.0,0.0,3176705.53,3118431.73,0.0,0.0
0.0089,0.0019,77.012547,77.012746,77.012947,77.012528,77.012728,77.012928,77.001374,77.001446,77.00152,0.0,0.0,8675412.89,8516270.26,0.0,0.0
0.0089,0.002,77.021515,77.021809,77.022103,77.021486,77.02178,77.022074,77.002536,77.002662,77.00279,0.0,0.0,22489102.0,22076559.7,0.0,0.0
0.0089,0.0021,77.036122,77.036537,77.036952,77.036078,77.036492,77.036907,77.004535,77.004747,77.004964,0.0,0.0,55337920.9,54322796.7,0.0,0.0
0.0089,0.0022,77.059334,77.059893,77.060449,77.059268,77.059827,77.060383,77.007852,77.008201,77.008556,0.0,0.0,129253505.0,126882466.0,0.0,0.0
0.0089,0.0023,77.095276,77.095985,77.096689,77.09518,77.095889,77.096593,77.013162,77.013717,77.014282,0.0,0.0,286569909.0,281313043.0,0.0,0.0
0.0089,0.0024,77.149415,77.150249,77.151074,77.149281,77.150116,77.150942,77.021346,77.022205,77.023075,0.0,0.0,603097613.0,592034331.0,0.0,0.0
0.0089,0.0025,77.228602,77.229482,77.230347,77.228422,77.229303,77.230169,77.033483,77.034769,77.03607,0.0,0.0,1204795680.0,1182694790.0,0.0,0.0
0.0089,0.0026,77.340817,77.341583,77.342327,77.340584,77.341352,77.342098,77.050777,77.052645,77.054529,0.0,0.0,2284588420.0,2242679710.0,0.0,0.0
0.0089,0.0027,77.494479,77.494866,77.495225,77.494189,77.49458,77.494942,77.074423,77.07705,77.079694,0.0,0.0,4112172560.0,4036738460.0,0.0,0.0
0.0089,0.0028,77.697157,77.696783,77.696375,77.696815,77.696445,77.696042,77.105393,77.108975,77.112572,0.0,0.0,7025925110.0,6897040850.0,0.0,0.0
0.0089,0.0029,77.953659,77.952032,77.950369,77.953276,77.951655,77.949998,77.144186,77.148917,77.153659,0.0,0.0,11394745100.0,11185718800.0,0.0,0.0
0.0089,0.003,78.263661,78.260223,78.256749,78.263262,78.259832,78.256365,77.190559,77.196617,77.202677,0.0,0.0,17541827600.0,17220038600.0,0.0,0.0
0.0089,0.0031,78.620137,78.614333,78.608501,78.619755,78.61396,78.608136,77.243333,77.250852,77.258364,0.0,0.0,25633900200.0,25163669400.0,0.0,0.0
0.0089,0.0032,79.007493,78.998898,78.990286,79.00717,78.998585,78.989982,77.30029,77.309343,77.318376,0.0,0.0,35557020800.0,34904759300.0,0.0,0.0
0.0089,0.0033,79.40177,79.390138,79.378507,79.401564,79.38994,79.378318,77.358256,77.368836,77.379381,0.0,0.0,46817661000.0,45958833200.0,0.0,0.0
0.0089,0.0034,79.777421,79.762683,79.74797,79.777365,79.762634,79.747929,77.413376,77.425383,77.43734,0.0,0.0,58515976000.0,57442553100.0,0.0,0.0
