tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0091,0.0011,77.00086,77.000881,77.000903,77.000858,77.000879,77.000901,77.000068,77.000073,77.000077,0.0,0.0,174107.698,171535.92,0.0,0.0
0.0091,0.0012,77.001583,77.001619,77.001656,77.00158,77.001616,77.001653,77.000139,77.000147,77.000156,0.0,0.0,504512.007,497059.764,0.0,0.0
0.0091,0.0013,77.002865,77.002924,77.002983,77.002861,77.002919,77.002978,77.000275,77.00029,77.000306,0.0,0.0,1398497.84,1377840.37,0.0,0.0
0.0091,0.0014,77.005094,77.005187,77.005281,77.005086,77.005179,77.005272,77.000529,77.000557,77.000586,0.0,0.0,3708425.28,3653647.43,0.0,0.0
0.0091,0.0015,77.008891,77.009035,77.009179,77.008878,77.009021,77.009166,77.00099,77.00104,77.001091,0.0,0.0,9407097.54,9268143.52,0.0,0.0
0.0091,0.0016,77.015229,77.015444,77.01566,77.015208,77.015423,77.015639,77.001802,77.001889,77.001977,0.0,0.0,22827664.2,22490472.4,0.0,0.0
0.0091,0.0017,77.025583,77.025895,77.026207,77.025551,77.025863,77.026175,77.00319,77.003335,77.003484,0.0,0.0,52991826.6,52209074.3,0.0,0.0
0.0091,0.0018,77.042128,77.042563,77.042998,77.042079,77.042514,77.042949,77.005486,77.005725,77.005969,0.0,0.0,117679426.0,115941161.0,0.0,0.0
0.0091,0.0019,77.06795,77.068533,77.069115,77.067878,77.068462,77.069043,77.009166,77.009548,77.009937,0.0,0.0,250000096.0,246307298.0,0.0,0.0
0.0091,0.002,77.107272,77.108016,77.108756,77.10717,77.107914,77.108654,77.014875,77.015469,77.016073,0.0,0.0,508081198.0,500576235.0,0.0,0.0
0.0091,0.0021,77.165611,77.166505,77.16739,77.165468,77.166363,77.167249,77.023437,77.024337,77.025247,0.0,0.0,987840812.0,973249228.0,0.0,0.0
0.0091,0.0022,77.249797,77.250789,77.251766,77.249605,77.250598,77.251577,77.035846,77.037169,77.038506,0.0,0.0,1837437250.0,1810296110.0,0.0,0.0
0.0091,0.0023,77.367742,77.36872,77.369677,77.367494,77.368473,77.369432,77.053203,77.055096,77.057005,0.0,0.0,3269830580.0,3221531290.0,0.0,0.0
0.0091,0.0024,77.527826,77.5286,77.529344,77.527514,77.528291,77.529038,77.076617,77.07925,77.081901,0.0,0.0,5567334970.0,5485098810.0,0.0,0.0
0.0091,0.0025,77.737779,77.738069,77.73832,77.737403,77.737697,77.737952,77.107044,77.110606,77.114186,0.0,0.0,9070070930.0,8936095190.0,0.0,0.0
0.0091,0.0026,78.003041,78.002479,78.00187,78.002608,78.002051,78.001448,77.145094,77.14978,77.154483,0.0,0.0,14140380600.0,13931510400.0,0.0,0.0
0.0091,0.0027,78.324803,78.322959,78.321061,78.32433,78.322493,78.320602,77.190842,77.196841,77.202852,0.0,0.0,21099136900.0,20787477600.0,0.0,0.0
0.0091,0.0028,78.698784,78.695212,78.691583,78.698297,78.694734,78.691113,77.243674,77.251149,77.25863,0.0,0.0,30138163800.0,29692987300.0,0.0,0.0
0.0091,0.0029,79.113152,79.107472,79.101734,79.112695,79.107024,79.101294,77.302195,77.311268,77.320339,0.0,0.0,41224457200.0,40615523000.0,0.0,0.0
0.0091,0.003,79.550054,79.541947,79.533786,79.549682,79.541584,79.533432,77.364269,77.375007,77.385732,0.0,0.0,54022844400.0,53224862700.0,0.0,0.0
0.0091,0.0031,79.991361,79.980613,79.969815,79.991111,79.980373,79.969585,77.427164,77.439565,77.451942,0.0,0.0,67868681900.0,66866180700.0,0.0,0.0
0.0091,0.0032,80.416733,80.403334,80.389891,80.41662,80.403231,80.389798,77.487835,77.501825,77.515781,0.0,0.0,81816124900.0,80607603400.0,0.0,0.0
0.0091,0.0033,80.803561,80.787729,80.771859,80.803588,80.787764,80.771905,77.543248,77.558687,77.574081,0.0,0.0,94768766200.0,93368918800.0,0.0,0.0
0.0091,0.0034,81.132088,81.114185,81.096251,81.132231,81.114339,81.096414,77.590755,77.607442,77.624076,0.0,0.0,105672100000.0,104111198000.0,0.0,0.0
0.0091,0.0035,81.387458,81.368056,81.34862,81.38768,81.368287,81.348861,77.628402,77.646093,77.663725,0.0,0.0,113720878000.0,112041086000.0,0.0,0.0
0.0091,0.0036,81.561257,81.540978,81.520664,81.561514,81.541245,81.520941,77.655092,77.673516,77.691877,0.0,0.0,118520711000.0,116770020000.0,0.0,0.0
0.0091,0.0037,81.653334,81.632769,81.612167,81.653585,81.633031,81.612439,77.670611,77.689487,77.708301,0.0,0.0,120150742000.0,118375972000.0,0.0,0.0
0.0091,0.0038,81.67051,81.650154,81.629756,81.670722,81.650378,81.62999,77.675507,77.694562,77.713557,0.0,0.0,119103042000.0,117343748000.0,0.0,0.0
0.0091,0.0039,81.624046,81.604261,81.58443,81.624201,81.604428,81.584608,77.670865,77.689841,77.70876,0.0,0.0,116115242000.0,114400082000.0,0.0,0.0
0.0091,0.004,81.526518,81.507533,81.488498,81.52661,81.507638,81.488615,77.65802,77.676691,77.695307,0.0,0.0,111949943000.0,110296309000.0,0.0,0.0
0.0091,0.0041,81.388945,81.370886,81.352774,81.388982,81.370935,81.352835,77.638277,77.656444,77.674559,0.0,0.0,107192522000.0,105609161000.0,0.0,0.0
0.0091,0.0042,81.218914,81.201851,81.184736,81.218904,81.201853,81.18475,77.61271,77.630198,77.647641,0.0,0.0,102130456000.0,100621868000.0,0.0,0.0
0.0091,0.0043,81.020222,81.004241,80.988213,81.020173,81.004204,80.988187,77.582076,77.598736,77.615353,0.0,0.0,96745839000.0,95316787900.0,0.0,0.0
0.0091,0.0044,80.793848,80.779044,80.764192,80.793759,80.778965,80.764123,77.546869,77.562565,77.578223,0.0,0.0,90811542500.0,89470148000.0,0.0,0.0
0.0091,0.0045,80.538663,80.525129,80.511547,80.53853,80.525006,80.511434,77.507448,77.522061,77.536642,0.0,0.0,84046916400.0,82805443500.0,0.0,0.0
0.0091,0.0046,80.254472,80.242369,80.230218,80.254288,80.242194,80.230054,77.464237,77.477664,77.491064,0.0,0.0,76273601200.0,75146949400.0,0.0,0.0
0.0091,0.0047,79.944088,79.933597,79.92306,79.943845,79.933364,79.922836,77.417889,77.430046,77.442182,0.0,0.0,67519593400.0,66522248700.0,0.0,0.0
0.0091,0.0048,79.613479,79.604701,79.595875,79.613172,79.604403,79.595585,77.369354,77.380183,77.390997,0.0,0.0,58044408700.0,57187023700.0,0.0,0.0
0.0091,0.0049,79.270318,79.263276,79.256184,79.269954,79.26292,79.255836,77.31989,77.329363,77.338828,0.0,0.0,48288435900.0,47575158300.0,0.0,0.0
0.0091,0.005,78.924495,78.919132,78.913719,78.924094,78.918739,78.913334,77.270982,77.279109,77.287234,0.0,0.0,38773546600.0,38200815200.0,0.0,0.0
0.0091,0.0051,78.588482,78.584708,78.580886,78.588075,78.584309,78.580494,77.224158,77.230985,77.237815,0.0,0.0,29992371700.0,29549348700.0,0.0,0.0
0.0091,0.0052,78.276327,78.273955,78.271538,78.275933,78.273567,78.271156,77.180833,77.186439,77.192054,0.0,0.0,22319572100.0,21989885500.0,0.0,0.0
0.0091,0.0053,77.998139,77.996904,77.995628,77.997772,77.996542,77.995271,77.142115,77.146612,77.15112,0.0,0.0,15964556900.0,15728741400.0,0.0,0.0
0.0091,0.0054,77.759723,77.759336,77.758914,77.759397,77.759013,77.758595,77.108714,77.112234,77.115767,0.0,0.0,10968515400.0,10806497400.0,0.0,0.0
0.0091,0.0055,77.563134,77.563317,77.563473,77.562854,77.56304,77.563199,77.080904,77.083591,77.086292,0.0,0.0,7235558720.0,7128680920.0,0.0,0.0
0.0091,0.0056,77.406795,77.407312,77.407808,77.406563,77.407083,77.407581,77.058552,77.060552,77.062565,0.0,0.0,4581462340.0,4513788690.0,0.0,0.0
0.0091,0.0057,77.286604,77.287271,77.287923,77.286418,77.287087,77.28774,77.041201,77.042652,77.044114,0.0,0.0,2783942600.0,2742820460.0,0.0,0.0
0.0091,0.0058,77.197094,77.197783,77.198462,77.196951,77.197641,77.19832,77.028186,77.029212,77.030247,0.0,0.0,1623248210.0,1599270900.0,0.0,0.0
0.0091,0.0059,77.132403,77.133036,77.133661,77.132296,77.132928,77.133554,77.018747,77.019453,77.020167,0.0,0.0,908115952.0,894701999.0,0.0,0.0
0.0091,0.006,77.086957,77.087492,77.088025,77.086878,77.087414,77.087946,77.012123,77.012597,77.013077,0.0,0.0,487422040.0,480222237.0,0.0,0.0
0.0091,0.0061,77.055875,77.056303,77.056729,77.05582,77.056248,77.056674,77.007623,77.007933,77.008247,0.0,0.0,250992415.0,247284958.0,0.0,0.0
0.0091,0.0062,77.035154,77.03548,77.035804,77.035116,77.035441,77.035766,77.004662,77.004859,77.00506,0.0,0.0,123993007.0,122161483.0,0.0,0.0
0.0091,0.0063,77.021671,77.021908,77.022145,77.021645,77.021882,77.022119,77.002773,77.002895,77.00302,0.0,0.0,58763568.9,57895561.1,0.0,0.0
0.0091,0.0064,77.013097,77.013264,77.013432,77.01308,77.013247,77.013415,77.001605,77.001679,77.001755,0.0,0.0,26717086.1,26322443.0,0.0,0.0
0.0091,0.0065,77.007765,77.007879,77.007993,77.007755,77.007868,77.007982,77.000904,77.000948,77.000992,0.0,0.0,11652983.0,11480854.5,0.0,0.0
0.0091,0.0066,77.004519,77.004594,77.00467,77.004512,77.004587,77.004663,77.000496,77.000521,77.000546,0.0,0.0,4875850.44,4803828.33,0.0,0.0
0.0091,0.0067,77.002583,77.002631,77.002679,77.002578,77.002626,77.002675,77.000265,77.000279,77.000293,0.0,0.0,1957166.13,1928256.46,0.0,0.0
0.0091,0.0068,77.00145,77.00148,77.00151,77.001447,77.001477,77.001508,77.000138,77.000145,77.000153,0.0,0.0,753647.552,742515.281,0.0,0.0
0.0091,0.0069,77.0008,77.000818,77.000837,77.000799,77.000817,77.000835,77.00007,77.000074,77.000078,0.0,0.0,278401.575,274289.253,0.0,0.0
0.0091,0.007,77.000434,77.000445,77.000456,77.000433,77.000444,77.000455,77.000034,77.000036,77.000039,0.0,0.0,98659.1945,97201.8809,0.0,0.0
0.0091,0.0071,77.000232,77.000238,77.000244,77.000231,77.000237,77.000244,77.000017,77.000018,77.000019,0.0,0.0,33540.2059,33044.7771,0.0,0.0
0.0091,0.0072,77.000122,77.000125,77.000129,77.000121,77.000125,77.000129,77.000008,77.000008,77.000009,0.0,0.0,10938.4563,10776.8823,0.0,0.0
0.0091,0.0073,77.000063,77.000065,77.000067,77.000063,77.000065,77.000067,77.000004,77.000004,77.000004,0.0,0.0,3422.22395,3371.67363,0.0,0.0
0.0091,0.0074,77.000032,77.000033,77.000034,77.000032,77.000033,77.000034,77.000002,77.000002,77.000002,0.0,0.0,1027.12391,1011.95207,0.0,0.0
0.0091,0.0075,77.000016,77.000017,77.000017,77.000016,77.000017,77.000017,77.000001,77.000001,77.000001,0.0,0.0,295.732628,291.364305,0.0,0.0
0.0091,0.0076,77.000008,77.000008,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,81.6841171,80.4775455,0.0,0.0
0.0091,0.0077,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,21.6440214,21.3243135,0.0,0.0
0.0091,0.0078,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,5.50174229,5.42047501,0.0,0.0
0.0091,0.0079,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.34160441,1.32178732,0.0,0.0
0.0091,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.313841707,0.309205892,0.0,0.0
0.0091,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0704301768,0.0693898393,0.0,0.0
0.0091,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0151624311,0.014938464,0.0,0.0
0.0091,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00313141655,0.0030851618,0.0,0.0
0.0091,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000620404279,0.00061124017,0.0,0.0
0.0091,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000117915437,0.000116173686,0.0,0.0
0.0091,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14995063e-05,2.1181933e-05,0.0,0.0
0.0091,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.76052299e-06,3.70497559e-06,0.0,0.0
0.0091,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.31000855e-07,6.21680221e-07,0.0,0.0
0.0091,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01571902e-07,1.00071564e-07,0.0,0.0
0.0091,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56848065e-08,1.54531232e-08,0.0,0.0
0.0091,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32352142e-09,2.28920025e-09,0.0,0.0
0.0091,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.30199292e-10,3.25321856e-10,0.0,0.0
0.0091,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.50160654e-11,4.43511246e-11,0.0,0.0
0.0091,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.88736373e-12,5.80040036e-12,0.0,0.0
0.0091,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.38645645e-13,7.2773497e-13,0.0,0.0
0.0091,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.89023732e-14,8.75891794e-14,0.0,0.0
0.0091,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02648476e-14,1.01132236e-14,0.0,0.0
0.0091,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13698202e-15,1.12018744e-15,0.0,0.0
0.0091,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20813823e-16,1.19029259e-16,0.0,0.0
0.0091,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2315203599999998e-17,1.2133293399999999e-17,0.0,0.0
0.0092,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0759130541,0.074791728,0.0,0.0
0.0092,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.358327601,0.353034676,0.0,0.0
0.0092,0.0002,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.61800232,1.5941025,0.0,0.0
0.0092,0.0003,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,6.98896905,6.88573367,0.0,0.0
0.0092,0.0004,77.000008,77.000008,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,28.8790047,28.4524275,0.0,0.0
0.0092,0.0005,77.000016,77.000017,77.000017,77.000016,77.000017,77.000017,77.000001,77.000001,77.000001,0.0,0.0,114.152779,112.466607,0.0,0.0
0.0092,0.0006,77.000033,77.000034,77.000035,77.000033,77.000034,77.000035,77.000001,77.000002,77.000002,0.0,0.0,431.644257,425.268358,0.0,0.0
0.0092,0.0007,77.000065,77.000068,77.00007,77.000065,77.000067,77.00007,77.000003,77.000004,77.000004,0.0,0.0,1561.35165,1538.28863,0.0,0.0
0.0092,0.0008,77.000128,77.000132,77.000137,77.000128,77.000132,77.000136,77.000007,77.000008,77.000009,0.0,0.0,5402.70011,5322.8958,0.0,0.0
0.0092,0.0009,77.000248,77.000255,77.000263,77.000247,77.000255,77.000262,77.000016,77.000017,77.000019,0.0,0.0,17883.6639,17619.5009,0.0,0.0
0.0092,0.001,77.000471,77.000484,77.000497,77.00047,77.000483,77.000496,77.000035,77.000037,77.00004,0.0,0.0,56628.8604,55792.3848,0.0,0.0
0.0092,0.0011,77.000881,77.000903,77.000925,77.000879,77.000901,77.000923,77.000073,77.000077,77.000082,0.0,0.0,171535.92,169002.131,0.0,0.0
0.0092,0.0012,77.001619,77.001656,77.001692,77.001616,77.001653,77.001689,77.000147,77.000156,77.000164,0.0,0.0,497059.764,489717.6,0.0,0.0
0.0092,0.0013,77.002924,77.002983,77.003043,77.002919,77.002978,77.003038,77.00029,77.000306,77.000322,0.0,0.0,1377840.37,1357488.03,0.0,0.0
0.0092,0.0014,77.005187,77.005281,77.005375,77.005179,77.005272,77.005367,77.000557,77.000586,77.000615,0.0,0.0,3653647.43,3599678.71,0.0,0.0
0.0092,0.0015,77.009035,77.009179,77.009324,77.009021,77.009166,77.009311,77.00104,77.001091,77.001144,0.0,0.0,9268143.52,9131242.01,0.0,0.0
0.0092,0.0016,77.015444,77.01566,77.015876,77.015423,77.015639,77.015855,77.001889,77.001977,77.002068,0.0,0.0,22490472.4,22158261.4,0.0,0.0
0.0092,0.0017,77.025895,77.026207,77.02652,77.025863,77.026175,77.026487,77.003335,77.003484,77.003636,0.0,0.0,52209074.3,51437884.1,0.0,0.0
0.0092,0.0018,77.042563,77.042998,77.043432,77.042514,77.042949,77.043383,77.005725,77.005969,77.006217,0.0,0.0,115941161.0,114228572.0,0.0,0.0
0.0092,0.0019,77.068533,77.069115,77.069694,77.068462,77.069043,77.069622,77.009548,77.009937,77.010332,0.0,0.0,246307298.0,242669046.0,0.0,0.0
0.0092,0.002,77.108016,77.108756,77.10949,77.107914,77.108654,77.109389,77.015469,77.016073,77.016684,0.0,0.0,500576235.0,493182128.0,0.0,0.0
0.0092,0.0021,77.166505,77.16739,77.168266,77.166363,77.167249,77.168126,77.024337,77.025247,77.026169,0.0,0.0,973249228.0,958873179.0,0.0,0.0
0.0092,0.0022,77.250789,77.251766,77.25273,77.250598,77.251577,77.252541,77.037169,77.038506,77.039856,0.0,0.0,1810296110.0,1783555890.0,0.0,0.0
0.0092,0.0023,77.36872,77.369677,77.370613,77.368473,77.369432,77.370369,77.055096,77.057005,77.058929,0.0,0.0,3221531290.0,3173945440.0,0.0,0.0
0.0092,0.0024,77.5286,77.529344,77.53006,77.528291,77.529038,77.529756,77.07925,77.081901,77.084568,0.0,0.0,5485098810.0,5404077370.0,0.0,0.0
0.0092,0.0025,77.738069,77.73832,77.738534,77.737697,77.737952,77.73817,77.110606,77.114186,77.117782,0.0,0.0,8936095190.0,8804098440.0,0.0,0.0
0.0092,0.0026,78.002479,78.00187,78.001216,78.002051,78.001448,78.000799,77.14978,77.154483,77.1592,0.0,0.0,13931510400.0,13725725400.0,0.0,0.0
0.0092,0.0027,78.322959,78.321061,78.319112,78.322493,78.320602,78.31866,77.196841,77.202852,77.208874,0.0,0.0,20787477600.0,20480421800.0,0.0,0.0
0.0092,0.0028,78.695212,78.691583,78.687899,78.694734,78.691113,78.687437,77.251149,77.25863,77.266115,0.0,0.0,29692987300.0,29254386500.0,0.0,0.0
0.0092,0.0029,79.107472,79.101734,79.095941,79.107024,79.101294,79.095511,77.311268,77.320339,77.329404,0.0,0.0,40615523000.0,40015583400.0,0.0,0.0
0.0092,0.003,79.541947,79.533786,79.525573,79.541584,79.533432,79.525229,77.375007,77.385732,77.396441,0.0,0.0,53224862700.0,52438668200.0,0.0,0.0
0.0092,0.0031,79.980613,79.969815,79.958973,79.980373,79.969585,79.958752,77.439565,77.451942,77.464291,0.0,0.0,66866180700.0,65878487700.0,0.0,0.0
0.0092,0.0032,80.403334,80.389891,80.376411,80.403231,80.389798,80.376327,77.501825,77.515781,77.529697,0.0,0.0,80607603400.0,79416933200.0,0.0,0.0
0.0092,0.0033,80.787729,80.771859,80.75596,80.787764,80.771905,80.756014,77.558687,77.574081,77.589425,0.0,0.0,93368918800.0,91989748800.0,0.0,0.0
0.0092,0.0034,81.114185,81.096251,81.078291,81.114339,81.096414,81.078463,77.607442,77.624076,77.640651,0.0,0.0,104111198000.0,102573352000.0,0.0,0.0
0.0092,0.0035,81.368056,81.34862,81.32916,81.368287,81.348861,81.32941,77.646093,77.663725,77.681292,0.0,0.0,112041086000.0,110386106000.0,0.0,0.0
0.0092,0.0036,81.540978,81.520664,81.500324,81.541245,81.520941,81.500611,77.673516,77.691877,77.710169,0.0,0.0,116770020000.0,115045187000.0,0.0,0.0
0.0092,0.0037,81.632769,81.612167,81.591535,81.633031,81.612439,81.591817,77.689487,77.708301,77.727047,0.0,0.0,118375972000.0,116627418000.0,0.0,0.0
0.0092,0.0038,81.650154,81.629756,81.609324,81.650378,81.62999,81.609569,77.694562,77.713557,77.732484,0.0,0.0,117343748000.0,115610441000.0,0.0,0.0
0.0092,0.0039,81.604261,81.58443,81.56456,81.604428,81.584608,81.564749,77.689841,77.70876,77.727615,0.0,0.0,114400082000.0,112710257000.0,0.0,0.0
0.0092,0.004,81.507533,81.488498,81.469421,81.507638,81.488615,81.469549,77.676691,77.695307,77.713861,0.0,0.0,110296309000.0,108667101000.0,0.0,0.0
0.0092,0.0041,81.370886,81.352774,81.334617,81.370935,81.352835,81.334689,77.656444,77.674559,77.692618,0.0,0.0,105609161000.0,104049188000.0,0.0,0.0
0.0092,0.0042,81.201851,81.184736,81.167577,81.201853,81.18475,81.167602,77.630198,77.647641,77.66503,0.0,0.0,100621868000.0,99135562900.0,0.0,0.0
0.0092,0.0043,81.004241,80.988213,80.972146,81.004204,80.988187,80.972131,77.598736,77.615353,77.631922,0.0,0.0,95316787900.0,93908845600.0,0.0,0.0
0.0092,0.0044,80.779044,80.764192,80.749297,80.778965,80.764123,80.749239,77.562565,77.578223,77.593838,0.0,0.0,89470148000.0,88148567500.0,0.0,0.0
0.0092,0.0045,80.525129,80.511547,80.497923,80.525006,80.511434,80.49782,77.522061,77.536642,77.551184,0.0,0.0,82805443500.0,81582308600.0,0.0,0.0
0.0092,0.0046,80.242369,80.230218,80.218027,80.242194,80.230054,80.217871,77.477664,77.491064,77.504431,0.0,0.0,75146949400.0,74036939500.0,0.0,0.0
0.0092,0.0047,79.933597,79.92306,79.912481,79.933364,79.922836,79.912266,77.430046,77.442182,77.454292,0.0,0.0,66522248700.0,65539636000.0,0.0,0.0
0.0092,0.0048,79.604701,79.595875,79.587006,79.604403,79.595585,79.586725,77.380183,77.390997,77.401792,0.0,0.0,57187023700.0,56342303400.0,0.0,0.0
0.0092,0.0049,79.263276,79.256184,79.249046,79.26292,79.255836,79.248706,77.329363,77.338828,77.348281,0.0,0.0,47575158300.0,46872416600.0,0.0,0.0
0.0092,0.005,78.919132,78.913719,78.90826,78.918739,78.913334,78.907883,77.279109,77.287234,77.295353,0.0,0.0,38200815200.0,37636543700.0,0.0,0.0
0.0092,0.0051,78.584708,78.580886,78.577019,78.584309,78.580494,78.576634,77.230985,77.237815,77.244645,0.0,0.0,29549348700.0,29112869600.0,0.0,0.0
0.0092,0.0052,78.273955,78.271538,78.269078,78.273567,78.271156,78.268702,77.186439,77.192054,77.197673,0.0,0.0,21989885500.0,21665068700.0,0.0,0.0
0.0092,0.0053,77.996904,77.995628,77.994314,77.996542,77.995271,77.993962,77.146612,77.15112,77.155637,0.0,0.0,15728741400.0,15496409100.0,0.0,0.0
0.0092,0.0054,77.759336,77.758914,77.758459,77.759013,77.758595,77.758144,77.112234,77.115767,77.119312,0.0,0.0,10806497400.0,10646872600.0,0.0,0.0
0.0092,0.0055,77.563317,77.563473,77.563602,77.56304,77.563199,77.56333,77.083591,77.086292,77.089005,0.0,0.0,7128680920.0,7023381820.0,0.0,0.0
0.0092,0.0056,77.407312,77.407808,77.408283,77.407083,77.407581,77.408058,77.060552,77.062565,77.06459,0.0,0.0,4513788690.0,4447114660.0,0.0,0.0
0.0092,0.0057,77.287271,77.287923,77.288559,77.287087,77.28774,77.288378,77.042652,77.044114,77.045588,0.0,0.0,2742820460.0,2702305740.0,0.0,0.0
0.0092,0.0058,77.197783,77.198462,77.19913,77.197641,77.19832,77.198989,77.029212,77.030247,77.031292,0.0,0.0,1599270900.0,1575647770.0,0.0,0.0
0.0092,0.0059,77.133036,77.133661,77.13428,77.132928,77.133554,77.134174,77.019453,77.020167,77.020889,0.0,0.0,894701999.0,881486187.0,0.0,0.0
0.0092,0.006,77.087492,77.088025,77.088553,77.087414,77.087946,77.088475,77.012597,77.013077,77.013563,0.0,0.0,480222237.0,473128783.0,0.0,0.0
0.0092,0.0061,77.056303,77.056729,77.057153,77.056248,77.056674,77.057098,77.007933,77.008247,77.008566,0.0,0.0,247284958.0,243632265.0,0.0,0.0
0.0092,0.0062,77.03548,77.035804,77.036128,77.035441,77.035766,77.03609,77.004859,77.00506,77.005264,0.0,0.0,122161483.0,120357013.0,0.0,0.0
0.0092,0.0063,77.021908,77.022145,77.022383,77.021882,77.022119,77.022357,77.002895,77.00302,77.003148,0.0,0.0,57895561.1,57040374.8,0.0,0.0
0.0092,0.0064,77.013264,77.013432,77.013599,77.013247,77.013415,77.013582,77.001679,77.001755,77.001832,0.0,0.0,26322443.0,25933629.2,0.0,0.0
0.0092,0.0065,77.007879,77.007993,77.008108,77.007868,77.007982,77.008097,77.000948,77.000992,77.001038,0.0,0.0,11480854.5,11311268.7,0.0,0.0
0.0092,0.0066,77.004594,77.00467,77.004745,77.004587,77.004663,77.004739,77.000521,77.000546,77.000573,0.0,0.0,4803828.33,4732870.07,0.0,0.0
0.0092,0.0067,77.002631,77.002679,77.002728,77.002626,77.002675,77.002724,77.000279,77.000293,77.000308,0.0,0.0,1928256.46,1899773.82,0.0,0.0
0.0092,0.0068,77.00148,77.00151,77.001541,77.001477,77.001508,77.001539,77.000145,77.000153,77.000161,0.0,0.0,742515.281,731547.447,0.0,0.0
0.0092,0.0069,77.000818,77.000837,77.000856,77.000817,77.000835,77.000854,77.000074,77.000078,77.000082,0.0,0.0,274289.253,270237.674,0.0,0.0
0.0092,0.007,77.000445,77.000456,77.000467,77.000444,77.000455,77.000466,77.000036,77.000039,77.000041,0.0,0.0,97201.8809,95766.0935,0.0,0.0
0.0092,0.0071,77.000238,77.000244,77.000251,77.000237,77.000244,77.00025,77.000018,77.000019,77.00002,0.0,0.0,33044.7771,32556.6665,0.0,0.0
0.0092,0.0072,77.000125,77.000129,77.000133,77.000125,77.000129,77.000132,77.000008,77.000009,77.000009,0.0,0.0,10776.8823,10617.695,0.0,0.0
0.0092,0.0073,77.000065,77.000067,77.000069,77.000065,77.000067,77.000069,77.000004,77.000004,77.000004,0.0,0.0,3371.67363,3321.87,0.0,0.0
0.0092,0.0074,77.000033,77.000034,77.000035,77.000033,77.000034,77.000035,77.000002,77.000002,77.000002,0.0,0.0,1011.95207,997.00433,0.0,0.0
