tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0072,0.0075,77.441586,77.445605,77.449583,77.441091,77.44511,77.449089,77.023674,77.025446,77.027267,0.0,0.0,4264518010.0,4227059950.0,0.0,0.0
0.0072,0.0076,77.270618,77.273666,77.276695,77.270276,77.273324,77.276352,77.01424,77.015346,77.016486,0.0,0.0,1945328650.0,1928241550.0,0.0,0.0
0.0072,0.0077,77.161046,77.163241,77.16543,77.160819,77.163014,77.165202,77.008201,77.008864,77.00955,0.0,0.0,831895285.0,824588204.0,0.0,0.0
0.0072,0.0078,77.093257,77.094766,77.096277,77.093112,77.094621,77.09613,77.004523,77.004905,77.005302,0.0,0.0,333500886.0,330571529.0,0.0,0.0
0.0072,0.0079,77.052636,77.053633,77.054632,77.052547,77.053542,77.054541,77.002389,77.002601,77.002822,0.0,0.0,125336617.0,124235704.0,0.0,0.0
0.0072,0.008,77.028998,77.029631,77.030269,77.028945,77.029577,77.030214,77.001208,77.001321,77.00144,0.0,0.0,44158223.8,43770353.2,0.0,0.0
0.0072,0.0081,77.015611,77.016,77.016392,77.01558,77.015968,77.01636,77.000585,77.000643,77.000705,0.0,0.0,14584712.5,14456605.4,0.0,0.0
0.0072,0.0082,77.00822,77.008451,77.008684,77.008202,77.008433,77.008666,77.000271,77.0003,77.000331,0.0,0.0,4515821.82,4476156.4,0.0,0.0
0.0072,0.0083,77.004237,77.004369,77.004504,77.004227,77.004359,77.004494,77.00012,77.000134,77.000149,0.0,0.0,1310775.67,1299262.27,0.0,0.0
0.0072,0.0084,77.002139,77.002213,77.002289,77.002133,77.002208,77.002283,77.000051,77.000057,77.000064,0.0,0.0,356674.939,353542.03,0.0,0.0
0.0072,0.0085,77.001058,77.001098,77.00114,77.001055,77.001096,77.001137,77.000021,77.000023,77.000026,0.0,0.0,90984.9307,90185.7505,0.0,0.0
0.0072,0.0086,77.000513,77.000535,77.000557,77.000512,77.000533,77.000555,77.000008,77.000009,77.00001,0.0,0.0,21758.0009,21566.8861,0.0,0.0
0.0072,0.0087,77.000244,77.000255,77.000267,77.000243,77.000255,77.000266,77.000003,77.000003,77.000004,0.0,0.0,4877.76824,4834.92361,0.0,0.0
0.0072,0.0088,77.000114,77.00012,77.000125,77.000114,77.000119,77.000125,77.000001,77.000001,77.000001,0.0,0.0,1025.12301,1016.11868,0.0,0.0
0.0072,0.0089,77.000052,77.000055,77.000058,77.000052,77.000055,77.000058,77.0,77.0,77.0,0.0,0.0,201.968412,200.194391,0.0,0.0
0.0072,0.009,77.000024,77.000025,77.000026,77.000023,77.000025,77.000026,77.0,77.0,77.0,0.0,0.0,37.3029836,36.9753271,0.0,0.0
0.0072,0.0091,77.00001,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,6.45886693,6.40213447,0.0,0.0
0.0072,0.0092,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,1.04838731,1.03917863,0.0,0.0
0.0072,0.0093,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.159529065,0.158127817,0.0,0.0
0.0072,0.0094,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0227567655,0.0225568779,0.0,0.0
0.0072,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00304322385,0.00301649322,0.0,0.0
0.0072,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000381513501,0.000378162418,0.0,0.0
0.0072,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.48372093e-05,4.44433747e-05,0.0,0.0
0.0072,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.93991966e-06,4.89652911e-06,0.0,0.0
0.0072,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.10215733e-07,5.05734174e-07,0.0,0.0
0.0072,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.94015364e-08,4.89676104e-08,0.0,0.0
0.0073,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.46394583e-09,6.40716876e-09,0.0,0.0
0.0073,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.42911306e-07,1.41656022e-07,0.0,0.0
0.0073,0.0002,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2.83428972e-06,2.8093943e-06,0.0,0.0
0.0073,0.0003,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,5.04232313e-05,4.9980331e-05,0.0,0.0
0.0073,0.0004,77.000012,77.000013,77.000013,77.000012,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,0.000804684954,0.000797616879,0.0,0.0
0.0073,0.0005,77.000028,77.000029,77.000031,77.000027,77.000029,77.000031,77.0,77.0,77.0,0.0,0.0,0.0115194002,0.0114182177,0.0,0.0
0.0073,0.0006,77.000064,77.000068,77.000072,77.000063,77.000067,77.000071,77.0,77.0,77.0,0.0,0.0,0.147925357,0.146626031,0.0,0.0
0.0073,0.0007,77.000144,77.000153,77.000161,77.000144,77.000152,77.000161,77.0,77.0,77.0,0.0,0.0,1.7039787,1.68901154,0.0,0.0
0.0073,0.0008,77.000321,77.000339,77.000356,77.00032,77.000337,77.000355,77.000001,77.000002,77.000002,0.0,0.0,17.6073694,17.4527123,0.0,0.0
0.0073,0.0009,77.000702,77.000736,77.000771,77.000699,77.000733,77.000769,77.000005,77.000006,77.000007,0.0,0.0,163.205039,161.771502,0.0,0.0
0.0073,0.001,77.0015,77.001566,77.001635,77.001495,77.001562,77.00163,77.000017,77.00002,77.000023,0.0,0.0,1357.00494,1345.08548,0.0,0.0
0.0073,0.0011,77.003138,77.003264,77.003393,77.00313,77.003256,77.003384,77.00005,77.000058,77.000066,0.0,0.0,10121.3413,10032.439,0.0,0.0
0.0073,0.0012,77.006424,77.006656,77.006893,77.006408,77.00664,77.006876,77.000138,77.000157,77.000177,0.0,0.0,67717.9013,67123.0906,0.0,0.0
0.0073,0.0013,77.012855,77.013269,77.013688,77.012825,77.013238,77.013656,77.000355,77.000397,77.000443,0.0,0.0,406422.445,402852.571,0.0,0.0
0.0073,0.0014,77.025128,77.025839,77.026557,77.025073,77.025783,77.026501,77.000856,77.000948,77.001046,0.0,0.0,2188067.2,2168847.97,0.0,0.0
0.0073,0.0015,77.047943,77.049121,77.050307,77.047848,77.049024,77.050209,77.001947,77.002138,77.00234,0.0,0.0,10567016.9,10474199.9,0.0,0.0
0.0073,0.0016,77.089223,77.091095,77.092974,77.08906,77.090931,77.092809,77.004179,77.004558,77.004955,0.0,0.0,45777590.1,45375495.6,0.0,0.0
0.0073,0.0017,77.161817,77.16466,77.167502,77.161549,77.164391,77.167232,77.008471,77.009184,77.009927,0.0,0.0,177894379.0,176331816.0,0.0,0.0
0.0073,0.0018,77.285664,77.289761,77.29384,77.285239,77.289336,77.293415,77.016211,77.017489,77.018811,0.0,0.0,620126517.0,614679540.0,0.0,0.0
0.0073,0.0019,77.489983,77.495536,77.501041,77.489337,77.494891,77.500397,77.02928,77.031455,77.033694,0.0,0.0,1939131030.0,1922098370.0,0.0,0.0
0.0073,0.002,77.814248,77.821234,77.828127,77.813314,77.820304,77.8272,77.049897,77.053414,77.05702,0.0,0.0,5439297130.0,5391520230.0,0.0,0.0
0.0073,0.0021,78.305431,78.313421,78.321255,78.30417,78.312168,78.32001,77.080216,77.085619,77.091138,0.0,0.0,13686335700.0,13566119700.0,0.0,0.0
0.0073,0.0022,79.00902,79.017043,79.024835,79.007468,79.015505,79.023311,77.121668,77.129554,77.137582,0.0,0.0,30891597700.0,30620256600.0,0.0,0.0
0.0073,0.0023,79.953339,79.959952,79.966254,79.951686,79.95832,79.964643,77.174176,77.185112,77.196211,0.0,0.0,62546401500.0,61997015500.0,0.0,0.0
0.0073,0.0024,81.139043,81.142565,81.145694,81.137608,81.141155,81.144311,77.235459,77.24987,77.264461,0.0,0.0,113598622000.0,112600811000.0,0.0,0.0
0.0073,0.0025,82.50871,82.507522,82.505867,82.507871,82.506712,82.505086,77.300777,77.318824,77.33706,0.0,0.0,185077052000.0,183451399000.0,0.0,0.0
0.0073,0.0026,83.92727,83.920354,83.912907,83.927355,83.920468,83.91305,77.363336,77.384832,77.406519,0.0,0.0,270483551000.0,268107717000.0,0.0,0.0
0.0073,0.0027,85.190233,85.177692,85.164573,85.191356,85.178842,85.165749,77.415487,77.43983,77.464361,0.0,0.0,354599340000.0,351484662000.0,0.0,0.0
0.0073,0.0028,86.068827,86.05216,86.034884,86.070774,86.054131,86.03688,77.450039,77.476259,77.502665,0.0,0.0,417007401000.0,413344552000.0,0.0,0.0
0.0073,0.0029,86.381075,86.362911,86.344128,86.383326,86.365186,86.346427,77.462014,77.488884,77.515939,0.0,0.0,439904473000.0,436040504000.0,0.0,0.0
0.0073,0.003,86.05871,86.042091,86.024862,86.060647,86.044052,86.026849,77.449648,77.475846,77.502231,0.0,0.0,416276381000.0,412619953000.0,0.0,0.0
0.0073,0.0031,85.172223,85.159763,85.146726,85.173329,85.160897,85.147886,77.414763,77.439067,77.463559,0.0,0.0,353357195000.0,350253427000.0,0.0,0.0
0.0073,0.0032,83.904963,83.898142,83.89079,83.905032,83.89824,83.890916,77.362384,77.383828,77.405462,0.0,0.0,269063560000.0,266700198000.0,0.0,0.0
0.0073,0.0033,82.485812,82.48471,82.483141,82.484961,82.483887,82.482348,77.299724,77.317713,77.33589,0.0,0.0,183782690000.0,182168407000.0,0.0,0.0
0.0073,0.0034,81.118365,81.121947,81.125139,81.116923,81.120531,81.123749,77.234427,77.24878,77.263312,0.0,0.0,112606407000.0,111617311000.0,0.0,0.0
0.0073,0.0035,79.93637,79.943016,79.949353,79.934717,79.941384,79.947741,77.173259,77.184142,77.195188,0.0,0.0,61891409900.0,61347777100.0,0.0,0.0
0.0073,0.0036,78.996082,79.004112,79.011914,78.994534,79.002579,79.010394,77.120922,77.128764,77.136747,0.0,0.0,30514511800.0,30246482900.0,0.0,0.0
0.0073,0.0037,78.296232,78.304211,78.312036,78.294975,78.302963,78.310795,77.079655,77.085024,77.090509,0.0,0.0,13495570700.0,13377030300.0,0.0,0.0
0.0073,0.0038,77.808128,77.815097,77.821971,77.807199,77.814171,77.821049,77.049507,77.052999,77.05658,0.0,0.0,5354080320.0,5307051920.0,0.0,0.0
0.0073,0.0039,77.486191,77.491727,77.497216,77.485549,77.491086,77.496575,77.029029,77.031187,77.03341,0.0,0.0,1905406360.0,1888669930.0,0.0,0.0
0.0073,0.004,77.283577,77.287667,77.291739,77.283155,77.287244,77.291315,77.016063,77.017331,77.018643,0.0,0.0,608280497.0,602937571.0,0.0,0.0
0.0073,0.0041,77.161067,77.16392,77.166772,77.160799,77.163651,77.166502,77.008397,77.009106,77.009843,0.0,0.0,174221739.0,172691436.0,0.0,0.0
0.0073,0.0042,77.089779,77.091689,77.093607,77.089614,77.091523,77.093439,77.004165,77.004544,77.004941,0.0,0.0,44883429.5,44489189.0,0.0,0.0
0.0073,0.0043,77.05023,77.05149,77.05276,77.050129,77.051387,77.052656,77.001999,77.002197,77.002406,0.0,0.0,10841620.6,10746391.5,0.0,0.0
0.0073,0.0044,77.030253,77.031119,77.031994,77.030187,77.031052,77.031926,77.001019,77.001128,77.001244,0.0,0.0,4044335.57,4008811.52,0.0,0.0
0.0073,0.0045,77.023041,77.023726,77.02442,77.02299,77.023673,77.024366,77.000732,77.000812,77.000897,0.0,0.0,6856612.02,6796385.9,0.0,0.0
0.0073,0.0046,77.025753,77.026439,77.027135,77.025699,77.026385,77.027079,77.000944,77.001037,77.001136,0.0,0.0,20524185.8,20343908.4,0.0,0.0
0.0073,0.0047,77.038771,77.039631,77.040497,77.038699,77.039558,77.040424,77.001685,77.001837,77.001996,0.0,0.0,60735027.2,60201551.7,0.0,0.0
0.0073,0.0048,77.065565,77.066771,77.067981,77.065456,77.066661,77.06787,77.003193,77.003462,77.003742,0.0,0.0,168974562.0,167490348.0,0.0,0.0
0.0073,0.0049,77.113051,77.114785,77.11652,77.112881,77.114615,77.116348,77.005918,77.006391,77.006881,0.0,0.0,440777700.0,436906061.0,0.0,0.0
0.0073,0.005,77.192278,77.194725,77.197164,77.192018,77.194465,77.196903,77.010546,77.011352,77.012184,0.0,0.0,1077887960.0,1068420160.0,0.0,0.0
0.0073,0.0051,77.319138,77.322459,77.325755,77.318752,77.322073,77.325369,77.018013,77.019336,77.020697,0.0,0.0,2471043640.0,2449338840.0,0.0,0.0
0.0073,0.0052,77.514576,77.518854,77.523084,77.514026,77.518307,77.522538,77.029472,77.031559,77.033699,0.0,0.0,5310554450.0,5263908370.0,0.0,0.0
0.0073,0.0053,77.803462,77.80864,77.813734,77.802716,77.807897,77.812995,77.046179,77.049343,77.052578,0.0,0.0,10699216300.0,10605238100.0,0.0,0.0
0.0073,0.0054,78.21112,78.216918,78.222586,78.210164,78.215968,78.221642,77.069296,77.073905,77.078605,0.0,0.0,20207692100.0,20030194700.0,0.0,0.0
0.0073,0.0055,78.757484,78.763368,78.769068,78.756342,78.762236,78.767946,77.099602,77.106054,77.112618,0.0,0.0,35779487400.0,35465212800.0,0.0,0.0
0.0073,0.0056,79.448746,79.453941,79.458896,79.447515,79.452725,79.457693,77.137171,77.145852,77.154666,0.0,0.0,59388747000.0,58867096800.0,0.0,0.0
0.0073,0.0057,80.276424,80.280109,80.28349,80.27525,80.278953,80.282352,77.181055,77.192287,77.203669,0.0,0.0,92411678700.0,91599966400.0,0.0,0.0
0.0073,0.0058,81.213314,81.214678,81.215676,81.212363,81.213749,81.214768,77.229161,77.24314,77.257282,0.0,0.0,134803822000.0,133619752000.0,0.0,0.0
0.0073,0.0059,82.204248,82.20266,82.200647,82.203666,82.202103,82.200114,77.278244,77.294984,77.311899,0.0,0.0,184344507000.0,182725288000.0,0.0,0.0
0.0073,0.006,83.166934,83.162116,83.15682,83.166817,83.162026,83.156755,77.324213,77.343515,77.363,0.0,0.0,236325641000.0,234249839000.0,0.0,0.0
0.0073,0.0061,84.001196,83.993351,83.984985,84.001558,83.99374,83.985399,77.362844,77.384295,77.405933,0.0,0.0,284016871000.0,281522165000.0,0.0,0.0
0.0073,0.0062,84.606465,84.596315,84.585615,84.60721,84.597086,84.586413,77.390244,77.413207,77.436358,0.0,0.0,319985340000.0,317174699000.0,0.0,0.0
0.0073,0.0063,84.902291,84.89099,84.879127,84.903236,84.891961,84.880124,77.403456,77.427145,77.451023,0.0,0.0,337962624000.0,334994077000.0,0.0,0.0
0.0073,0.0064,84.847727,84.83664,84.824992,84.848634,84.837574,84.825952,77.401028,77.424583,77.448328,0.0,0.0,334626179000.0,331686938000.0,0.0,0.0
0.0073,0.0065,84.450365,84.440816,84.430724,84.451008,84.441485,84.43142,77.383226,77.405802,77.428567,0.0,0.0,310601683000.0,307873465000.0,0.0,0.0
0.0073,0.0066,83.764836,83.757868,83.75039,83.765056,83.758114,83.750663,77.352002,77.372851,77.393887,0.0,0.0,270271557000.0,267897585000.0,0.0,0.0
0.0073,0.0067,82.879992,82.876169,82.871884,82.879727,82.87593,82.871669,77.310681,77.32923,77.347959,0.0,0.0,220470015000.0,218533483000.0,0.0,0.0
0.0073,0.0068,81.898474,81.897843,81.896804,81.897765,81.897158,81.896142,77.263295,77.279197,77.295272,0.0,0.0,168597593000.0,167116690000.0,0.0,0.0
0.0073,0.0069,80.916516,80.918673,80.920482,80.91548,80.917657,80.919487,77.214103,77.227227,77.24051,0.0,0.0,120866475000.0,119804825000.0,0.0,0.0
0.0073,0.007,80.008552,80.012792,80.016748,80.007343,80.011601,80.015573,77.167,77.17742,77.187984,0.0,0.0,81229352600.0,80515862000.0,0.0,0.0
0.0073,0.0071,79.221156,79.226649,79.231918,79.219936,79.225443,79.230725,77.124883,77.132841,77.140925,0.0,0.0,51176758700.0,50727239800.0,0.0,0.0
0.0073,0.0072,78.573964,78.579894,78.585658,78.572873,78.578812,78.584584,77.089497,77.09534,77.101288,0.0,0.0,30226315500.0,29960817900.0,0.0,0.0
0.0073,0.0073,78.07171,78.077361,78.082898,78.070817,78.076474,78.082016,77.061446,77.065569,77.069777,0.0,0.0,16735947100.0,16588944300.0,0.0,0.0
0.0073,0.0074,77.70303,77.707948,77.712794,77.702348,77.707268,77.712116,77.040406,77.043202,77.046063,0.0,0.0,8686964080.0,8610660790.0,0.0,0.0
0.0073,0.0075,77.445605,77.449583,77.45352,77.44511,77.449089,77.453027,77.025446,77.027267,77.029136,0.0,0.0,4227059950.0,4189930920.0,0.0,0.0
0.0073,0.0076,77.273666,77.276695,77.279703,77.273324,77.276352,77.279361,77.015346,77.016486,77.01766,0.0,0.0,1928241550.0,1911304550.0,0.0,0.0
0.0073,0.0077,77.163241,77.16543,77.167612,77.163014,77.165202,77.167383,77.008864,77.00955,77.01026,0.0,0.0,824588204.0,817345305.0,0.0,0.0
0.0073,0.0078,77.094766,77.096277,77.097787,77.094621,77.09613,77.09764,77.004905,77.005302,77.005714,0.0,0.0,330571529.0,327667903.0,0.0,0.0
0.0073,0.0079,77.053633,77.054632,77.055636,77.053542,77.054541,77.055544,77.002601,77.002822,77.003052,0.0,0.0,124235704.0,123144460.0,0.0,0.0
0.0073,0.008,77.029631,77.030269,77.03091,77.029577,77.030214,77.030855,77.001321,77.00144,77.001564,0.0,0.0,43770353.2,43385889.5,0.0,0.0
0.0073,0.0081,77.016,77.016392,77.016788,77.015968,77.01636,77.016755,77.000643,77.000705,77.000769,0.0,0.0,14456605.4,14329623.6,0.0,0.0
0.0073,0.0082,77.008451,77.008684,77.008921,77.008433,77.008666,77.008902,77.0003,77.000331,77.000363,0.0,0.0,4476156.4,4436839.39,0.0,0.0
0.0073,0.0083,77.004369,77.004504,77.004642,77.004359,77.004494,77.004631,77.000134,77.000149,77.000164,0.0,0.0,1299262.27,1287850.0,0.0,0.0
0.0073,0.0084,77.002213,77.002289,77.002366,77.002208,77.002283,77.00236,77.000057,77.000064,77.000071,0.0,0.0,353542.03,350436.639,0.0,0.0
0.0073,0.0085,77.001098,77.00114,77.001182,77.001096,77.001137,77.001179,77.000023,77.000026,77.00003,0.0,0.0,90185.7505,89393.59,0.0,0.0
0.0073,0.0086,77.000535,77.000557,77.000579,77.000533,77.000555,77.000578,77.000009,77.00001,77.000012,0.0,0.0,21566.8861,21377.4501,0.0,0.0
0.0073,0.0087,77.000255,77.000267,77.000279,77.000255,77.000266,77.000278,77.000003,77.000004,77.000004,0.0,0.0,4834.92361,4792.45531,0.0,0.0
0.0073,0.0088,77.00012,77.000125,77.000132,77.000119,77.000125,77.000131,77.000001,77.000001,77.000002,0.0,0.0,1016.11868,1007.19345,0.0,0.0
0.0073,0.0089,77.000055,77.000058,77.000061,77.000055,77.000058,77.000061,77.0,77.0,77.000001,0.0,0.0,200.194391,198.435953,0.0,0.0
0.0073,0.009,77.000025,77.000026,77.000028,77.000025,77.000026,77.000028,77.0,77.0,77.0,0.0,0.0,36.9753271,36.6505486,0.0,0.0
0.0073,0.0091,77.000011,77.000012,77.000012,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,6.40213447,6.34590033,0.0,0.0
0.0073,0.0092,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,1.03917863,1.03005085,0.0,0.0
0.0073,0.0093,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.158127817,0.156738876,0.0,0.0
0.0073,0.0094,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0225568779,0.0223587461,0.0,0.0
0.0073,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00301649322,0.00298999738,0.0,0.0
0.0073,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000378162418,0.00037484077,0.0,0.0
0.0073,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.44433747e-05,4.40529995e-05,0.0,0.0
0.0073,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.89652911e-06,4.85351969e-06,0.0,0.0
0.0073,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.05734174e-07,5.0129198e-07,0.0,0.0
0.0073,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.89676104e-08,4.85374958e-08,0.0,0.0
0.0074,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.40716876e-09,6.3508904e-09,0.0,0.0
0.0074,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.41656022e-07,1.40411764e-07,0.0,0.0
0.0074,0.0002,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2.8093943e-06,2.78471755e-06,0.0,0.0
0.0074,0.0003,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,4.9980331e-05,4.9541321e-05,0.0,0.0
0.0074,0.0004,77.000013,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,0.000797616879,0.000790610887,0.0,0.0
0.0074,0.0005,77.000029,77.000031,77.000033,77.000029,77.000031,77.000033,77.0,77.0,77.0,0.0,0.0,0.0114182177,0.011317924,0.0,0.0
0.0074,0.0006,77.000068,77.000072,77.000076,77.000067,77.000071,77.000076,77.0,77.0,77.0,0.0,0.0,0.146626031,0.145338119,0.0,0.0
0.0074,0.0007,77.000153,77.000161,77.00017,77.000152,77.000161,77.00017,77.0,77.0,77.000001,0.0,0.0,1.68901154,1.67417584,0.0,0.0
0.0074,0.0008,77.000339,77.000356,77.000375,77.000337,77.000355,77.000373,77.000002,77.000002,77.000003,0.0,0.0,17.4527123,17.2994137,0.0,0.0
0.0074,0.0009,77.000736,77.000771,77.000807,77.000733,77.000769,77.000805,77.000006,77.000007,77.000009,0.0,0.0,161.771502,160.350557,0.0,0.0
0.0074,0.001,77.001566,77.001635,77.001705,77.001562,77.00163,77.0017,77.00002,77.000023,77.000027,0.0,0.0,1345.08548,1333.27071,0.0,0.0
0.0074,0.0011,77.003264,77.003393,77.003525,77.003256,77.003384,77.003516,77.000058,77.000066,77.000076,0.0,0.0,10032.439,9944.31749,0.0,0.0
0.0074,0.0012,77.006656,77.006893,77.007133,77.00664,77.006876,77.007116,77.000157,77.000177,77.000198,0.0,0.0,67123.0906,66533.5045,0.0,0.0
0.0074,0.0013,77.013269,77.013688,77.014113,77.013238,77.013656,77.014081,77.000397,77.000443,77.000491,0.0,0.0,402852.571,399314.053,0.0,0.0
0.0074,0.0014,77.025839,77.026557,77.027284,77.025783,77.026501,77.027226,77.000948,77.001046,77.00115,0.0,0.0,2168847.97,2149797.56,0.0,0.0
0.0074,0.0015,77.049121,77.050307,77.051502,77.049024,77.050209,77.051402,77.002138,77.00234,77.002552,0.0,0.0,10474199.9,10382198.1,0.0,0.0
0.0074,0.0016,77.091095,77.092974,77.094859,77.090931,77.092809,77.094692,77.004558,77.004955,77.005369,0.0,0.0,45375495.6,44976932.9,0.0,0.0
0.0074,0.0017,77.16466,77.167502,77.170342,77.164391,77.167232,77.170071,77.009184,77.009927,77.010698,0.0,0.0,176331816.0,174782979.0,0.0,0.0
0.0074,0.0018,77.289761,77.29384,77.297901,77.289336,77.293415,77.297474,77.017489,77.018811,77.020178,0.0,0.0,614679540.0,609280407.0,0.0,0.0
0.0074,0.0019,77.495536,77.501041,77.506498,77.494891,77.500397,77.505854,77.031455,77.033694,77.035999,0.0,0.0,1922098370.0,1905215320.0,0.0,0.0
0.0074,0.002,77.821234,77.828127,77.834925,77.820304,77.8272,77.834003,77.053414,77.05702,77.060715,0.0,0.0,5391520230.0,5344162970.0,0.0,0.0
0.0074,0.0021,78.313421,78.321255,78.328935,78.312168,78.32001,78.327698,77.085619,77.091138,77.09677,0.0,0.0,13566119700.0,13446959600.0,0.0,0.0
0.0074,0.0022,79.017043,79.024835,79.032402,79.015505,79.023311,79.030893,77.129554,77.137582,77.145746,0.0,0.0,30620256600.0,30351298800.0,0.0,0.0
0.0074,0.0023,79.959952,79.966254,79.972253,79.95832,79.964643,79.970663,77.185112,77.196211,77.207467,0.0,0.0,61997015500.0,61452455100.0,0.0,0.0
0.0074,0.0024,81.142565,81.145694,81.148445,81.141155,81.144311,81.147086,77.24987,77.264461,77.279221,0.0,0.0,112600811000.0,111611764000.0,0.0,0.0
0.0074,0.0025,82.507522,82.505867,82.503762,82.506712,82.505086,82.503009,77.318824,77.33706,77.355471,0.0,0.0,183451399000.0,181840025000.0,0.0,0.0
0.0074,0.0026,83.920354,83.912907,83.904949,83.920468,83.91305,83.90512,77.384832,77.406519,77.428381,0.0,0.0,268107717000.0,265752751000.0,0.0,0.0
0.0074,0.0027,85.177692,85.164573,85.150898,85.178842,85.165749,85.1521,77.43983,77.464361,77.489064,0.0,0.0,351484662000.0,348397342000.0,0.0,0.0
0.0074,0.0028,86.05216,86.034884,86.017024,86.054131,86.03688,86.019043,77.476259,77.502665,77.529238,0.0,0.0,413344552000.0,409713876000.0,0.0,0.0
0.0074,0.0029,86.362911,86.344128,86.324753,86.365186,86.346427,86.327074,77.488884,77.515939,77.543159,0.0,0.0,436040504000.0,432210475000.0,0.0,0.0
0.0074,0.003,86.042091,86.024862,86.007051,86.044052,86.026849,86.009061,77.475846,77.502231,77.528784,0.0,0.0,412619953000.0,408995642000.0,0.0,0.0
0.0074,0.0031,85.159763,85.146726,85.133134,85.160897,85.147886,85.13432,77.439067,77.463559,77.488222,0.0,0.0,350253427000.0,347176922000.0,0.0,0.0
0.0074,0.0032,83.898142,83.89079,83.882928,83.89824,83.890916,83.883083,77.383828,77.405462,77.427272,0.0,0.0,266700198000.0,264357596000.0,0.0,0.0
0.0074,0.0033,82.48471,82.483141,82.481124,82.483887,82.482348,82.480358,77.317713,77.33589,77.354243,0.0,0.0,182168407000.0,180568302000.0,0.0,0.0
0.0074,0.0034,81.121947,81.125139,81.127953,81.120531,81.123749,81.126588,77.24878,77.263312,77.278014,0.0,0.0,111617311000.0,110636903000.0,0.0,0.0
0.0074,0.0035,79.943016,79.949353,79.955389,79.941384,79.947741,79.953798,77.184142,77.195188,77.206391,0.0,0.0,61347777100.0,60808919400.0,0.0,0.0
0.0074,0.0036,79.004112,79.011914,79.019491,79.002579,79.010394,79.017986,77.128764,77.136747,77.144866,0.0,0.0,30246482900.0,29980808200.0,0.0,0.0
0.0074,0.0037,78.304211,78.312036,78.319707,78.302963,78.310795,78.318475,77.085024,77.090509,77.096105,0.0,0.0,13377030300.0,13259531000.0,0.0,0.0
