tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0086,0.0087,77.661862,77.67723,77.692871,77.660903,77.676253,77.691875,77.023714,77.025175,77.026687,0.0,0.0,16808251900.0,17146252000.0,0.0,0.0
0.0086,0.0088,77.397177,77.406774,77.416548,77.396553,77.406138,77.4159,77.014862,77.015798,77.016768,0.0,0.0,8387616020.0,8556284050.0,0.0,0.0
0.0086,0.0089,77.231792,77.237626,77.243574,77.231401,77.237227,77.243166,77.009007,77.009589,77.010192,0.0,0.0,3987103040.0,4067280390.0,0.0,0.0
0.0086,0.009,77.131903,77.135368,77.138904,77.131665,77.135125,77.138655,77.00528,77.00563,77.005993,0.0,0.0,1805424390.0,1841729980.0,0.0,0.0
0.0086,0.0091,77.073363,77.07538,77.077439,77.073223,77.075236,77.077292,77.002995,77.003198,77.003411,0.0,0.0,778760790.0,794421026.0,0.0,0.0
0.0086,0.0092,77.039966,77.041119,77.042297,77.039886,77.041036,77.042212,77.001644,77.001759,77.00188,0.0,0.0,319986589.0,326421255.0,0.0,0.0
0.0086,0.0093,77.021365,77.022013,77.022676,77.02132,77.021967,77.022628,77.000873,77.000937,77.001003,0.0,0.0,125245578.0,127764164.0,0.0,0.0
0.0086,0.0094,77.011225,77.011583,77.011951,77.0112,77.011558,77.011924,77.000449,77.000483,77.000519,0.0,0.0,46697750.1,47636803.3,0.0,0.0
0.0086,0.0095,77.005802,77.005997,77.006198,77.005788,77.005983,77.006183,77.000224,77.000241,77.00026,0.0,0.0,16585647.7,16919171.4,0.0,0.0
0.0086,0.0096,77.002949,77.003054,77.003161,77.002942,77.003046,77.003154,77.000108,77.000117,77.000126,0.0,0.0,5611407.97,5724248.76,0.0,0.0
0.0086,0.0097,77.001467,77.001522,77.001579,77.001463,77.001518,77.001575,77.00005,77.000055,77.000059,0.0,0.0,1808481.96,1844849.03,0.0,0.0
0.0086,0.0098,77.000697,77.000724,77.000752,77.000695,77.000722,77.00075,77.000022,77.000024,77.000026,0.0,0.0,555212.764,566377.634,0.0,0.0
0.0086,0.0099,77.000277,77.000288,77.0003,77.000276,77.000287,77.000299,77.000008,77.000009,77.00001,0.0,0.0,162370.688,165635.828,0.0,0.0
0.0086,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,45233.3493,46142.9547,0.0,0.0
0.0087,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1210671.56,1235017.17,0.0,0.0
0.0087,0.0001,77.003964,77.004102,77.004243,77.003954,77.004092,77.004233,77.000158,77.00017,77.000184,0.0,0.0,4409380.61,4498049.62,0.0,0.0
0.0087,0.0002,77.009763,77.01009,77.010426,77.00974,77.010067,77.010402,77.000403,77.000435,77.000468,0.0,0.0,15110384.7,15414242.0,0.0,0.0
0.0087,0.0003,77.019956,77.020593,77.021246,77.019911,77.020547,77.021198,77.000857,77.000922,77.000989,0.0,0.0,48721442.2,49701190.2,0.0,0.0
0.0087,0.0004,77.038744,77.039915,77.041112,77.038661,77.03983,77.041025,77.001714,77.001837,77.001966,0.0,0.0,147812593.0,150784982.0,0.0,0.0
0.0087,0.0005,77.073329,77.075422,77.07756,77.073178,77.075268,77.077403,77.003288,77.003515,77.003751,0.0,0.0,421938756.0,430423596.0,0.0,0.0
0.0087,0.0006,77.135905,77.139574,77.143316,77.135642,77.139305,77.143042,77.00607,77.006473,77.006893,0.0,0.0,1133271810.0,1156060970.0,0.0,0.0
0.0087,0.0007,77.246443,77.252748,77.259172,77.245996,77.252291,77.258706,77.010789,77.011481,77.0122,0.0,0.0,2863950040.0,2921541710.0,0.0,0.0
0.0087,0.0008,77.436101,77.446698,77.457485,77.435365,77.445947,77.45672,77.018454,77.019601,77.020789,0.0,0.0,6809942940.0,6946885270.0,0.0,0.0
0.0087,0.0009,77.750471,77.767824,77.785473,77.749307,77.766638,77.784265,77.030365,77.032198,77.034093,0.0,0.0,15235902800.0,15542284200.0,0.0,0.0
0.0087,0.001,78.250705,78.278249,78.306242,78.248949,78.276463,78.304424,77.048054,77.050876,77.053789,0.0,0.0,32073000800.0,32717962400.0,0.0,0.0
0.0087,0.0011,79.010305,79.05254,79.095426,79.007808,79.050004,79.092851,77.073121,77.077309,77.081623,0.0,0.0,63526902900.0,64804376500.0,0.0,0.0
0.0087,0.0012,80.108147,80.171111,80.235086,80.104846,80.167764,80.231692,77.106988,77.112974,77.119128,0.0,0.0,118392026000.0,120772792000.0,0.0,0.0
0.0087,0.0013,81.629665,81.721426,81.814739,81.625603,81.71731,81.810568,77.150529,77.15877,77.167231,0.0,0.0,207603136000.0,211777864000.0,0.0,0.0
0.0087,0.0014,83.646131,83.776721,83.909669,83.641415,83.771941,83.904823,77.20375,77.214681,77.225885,0.0,0.0,342524821000.0,349412713000.0,0.0,0.0
0.0087,0.0015,86.190614,86.372342,86.557799,86.185425,86.367066,86.55243,77.265255,77.279214,77.293503,0.0,0.0,531736989000.0,542429781000.0,0.0,0.0
0.0087,0.0016,89.248529,89.49963,89.757233,89.242631,89.493542,89.750937,77.332397,77.34961,77.367202,0.0,0.0,776691190000.0,792309809000.0,0.0,0.0
0.0087,0.0017,92.798972,93.14781,93.506923,92.790897,93.139264,93.497871,77.401178,77.421592,77.44243,0.0,0.0,1067447610000.0,1088913100000.0,0.0,0.0
0.0087,0.0018,96.697451,97.157517,97.629567,96.684919,97.144216,97.615483,77.466563,77.48992,77.513716,0.0,0.0,1380357070000.0,1408114920000.0,0.0,0.0
0.0087,0.0019,100.478468,101.035827,101.603069,100.460987,101.017475,101.583878,77.522905,77.548614,77.574709,0.0,0.0,1679511590000.0,1713285180000.0,0.0,0.0
0.0087,0.002,103.52618,104.135773,104.751842,103.505289,104.114287,104.729791,77.56444,77.591578,77.619088,0.0,0.0,1922743040000.0,1961407810000.0,0.0,0.0
0.0087,0.0021,105.327916,105.963754,106.606942,105.305717,105.941007,106.583679,77.587967,77.615897,77.644147,0.0,0.0,2071124350000.0,2112772950000.0,0.0,0.0
0.0087,0.0022,105.662841,106.303536,106.951903,105.640417,106.280581,106.928439,77.592267,77.620328,77.648701,0.0,0.0,2099122510000.0,2141334130000.0,0.0,0.0
0.0087,0.0023,104.491376,105.114712,105.74532,104.469753,105.092532,105.72259,77.577116,77.604696,77.63262,0.0,0.0,2001778780000.0,2042032890000.0,0.0,0.0
0.0087,0.0024,101.950041,102.536574,103.129863,101.930708,102.516468,103.109075,77.543344,77.569747,77.596518,0.0,0.0,1796143620000.0,1832262580000.0,0.0,0.0
0.0087,0.0025,98.413433,98.919718,99.438089,98.398685,98.904141,99.421668,77.492856,77.517341,77.542265,0.0,0.0,1516396320000.0,1546889800000.0,0.0,0.0
0.0087,0.0026,94.496651,94.894905,95.304342,94.486817,94.88444,95.29321,77.430736,77.452508,77.474709,0.0,0.0,1204567300000.0,1228790150000.0,0.0,0.0
0.0087,0.0027,90.75604,91.046656,91.345435,90.749454,91.039782,91.338245,77.36284,77.381479,77.400515,0.0,0.0,900318345000.0,918423004000.0,0.0,0.0
0.0087,0.0028,87.477699,87.687063,87.901137,87.472269,87.681515,87.895461,77.294347,77.309724,77.325455,0.0,0.0,633151754000.0,645883913000.0,0.0,0.0
0.0087,0.0029,84.703685,84.855143,85.009489,84.698733,84.85012,85.004391,77.229994,77.242226,77.254755,0.0,0.0,418953876000.0,427378693000.0,0.0,0.0
0.0087,0.003,82.45559,82.563141,82.672559,82.451222,82.558715,82.668074,77.172863,77.182243,77.191866,0.0,0.0,260838261000.0,266083503000.0,0.0,0.0
0.0087,0.0031,80.722925,80.797481,80.87326,80.71928,80.793787,80.869516,77.12499,77.131914,77.139028,0.0,0.0,152799897000.0,155872577000.0,0.0,0.0
0.0087,0.0032,79.448435,79.498921,79.550212,79.445589,79.496033,79.547281,77.086921,77.091847,77.096917,0.0,0.0,84221217100.0,85914836300.0,0.0,0.0
0.0087,0.0033,78.549771,78.583194,78.61715,78.547703,78.581091,78.615012,77.058125,77.061501,77.064981,0.0,0.0,43678392600.0,44556729100.0,0.0,0.0
0.0087,0.0034,77.944574,77.965945,77.987674,77.943169,77.964515,77.986217,77.037374,77.039602,77.041904,0.0,0.0,21313681300.0,21742281800.0,0.0,0.0
0.0087,0.0035,77.556499,77.569724,77.583183,77.555592,77.568801,77.582241,77.02311,77.024527,77.025994,0.0,0.0,9785814280.0,9982598930.0,0.0,0.0
0.0087,0.0036,77.318285,77.326242,77.334346,77.317725,77.325671,77.333763,77.013746,77.014615,77.015517,0.0,0.0,4227485780.0,4312497030.0,0.0,0.0
0.0087,0.0037,77.177403,77.182079,77.186846,77.177069,77.181738,77.186497,77.007867,77.008382,77.008916,0.0,0.0,1718359490.0,1752914280.0,0.0,0.0
0.0087,0.0038,77.096673,77.099366,77.102114,77.09648,77.099168,77.101912,77.004335,77.004629,77.004935,0.0,0.0,657192473.0,670408071.0,0.0,0.0
0.0087,0.0039,77.051642,77.053166,77.054723,77.051534,77.053055,77.054609,77.002301,77.002463,77.002632,0.0,0.0,236492744.0,241248418.0,0.0,0.0
0.0087,0.004,77.0271,77.027949,77.028817,77.02704,77.027887,77.028754,77.001177,77.001264,77.001354,0.0,0.0,80073675.6,81683891.2,0.0,0.0
0.0087,0.0041,77.013993,77.014459,77.014936,77.013961,77.014426,77.014902,77.000581,77.000625,77.000672,0.0,0.0,25509896.7,26022879.6,0.0,0.0
0.0087,0.0042,77.00712,77.007372,77.00763,77.007103,77.007354,77.007612,77.000277,77.000299,77.000323,0.0,0.0,7646788.98,7800559.6,0.0,0.0
0.0087,0.0043,77.003579,77.003713,77.003852,77.00357,77.003704,77.003842,77.000127,77.000138,77.00015,0.0,0.0,2157107.04,2200484.68,0.0,0.0
0.0087,0.0044,77.001791,77.001863,77.001937,77.001787,77.001858,77.001932,77.000057,77.000062,77.000068,0.0,0.0,574135.682,585681.076,0.0,0.0
0.0087,0.0045,77.000923,77.000962,77.001003,77.00092,77.00096,77.001,77.000026,77.000028,77.000031,0.0,0.0,150194.263,153214.546,0.0,0.0
0.0087,0.0046,77.000549,77.000574,77.000599,77.000548,77.000572,77.000598,77.000013,77.000015,77.000016,0.0,0.0,61552.9889,62790.7687,0.0,0.0
0.0087,0.0047,77.00048,77.000502,77.000524,77.000479,77.0005,77.000522,77.000012,77.000013,77.000015,0.0,0.0,109734.392,111941.06,0.0,0.0
0.0087,0.0048,77.000676,77.000704,77.000733,77.000674,77.000702,77.000731,77.00002,77.000022,77.000024,0.0,0.0,357936.211,365134.012,0.0,0.0
0.0087,0.0049,77.001226,77.001273,77.001322,77.001223,77.00127,77.001319,77.000042,77.000045,77.000049,0.0,0.0,1182881.95,1206668.73,0.0,0.0
0.0087,0.005,77.002384,77.002471,77.002559,77.002378,77.002465,77.002553,77.000088,77.000096,77.000103,0.0,0.0,3738020.73,3813189.24,0.0,0.0
0.0087,0.0051,77.004668,77.004827,77.004991,77.004657,77.004816,77.004979,77.000184,77.000199,77.000214,0.0,0.0,11254943.1,11481270.7,0.0,0.0
0.0087,0.0052,77.009049,77.009342,77.009642,77.009029,77.009321,77.009621,77.000373,77.000401,77.00043,0.0,0.0,32281490.0,32930644.1,0.0,0.0
0.0087,0.0053,77.017293,77.017824,77.018367,77.017256,77.017786,77.018328,77.000731,77.000784,77.000839,0.0,0.0,88199697.6,89973320.7,0.0,0.0
0.0087,0.0054,77.032511,77.03346,77.03443,77.032445,77.033392,77.03436,77.00139,77.001487,77.001587,0.0,0.0,229553314.0,234169441.0,0.0,0.0
0.0087,0.0055,77.060029,77.061698,77.063403,77.059913,77.061579,77.063281,77.002559,77.002731,77.00291,0.0,0.0,569118843.0,580563353.0,0.0,0.0
0.0087,0.0056,77.108662,77.111547,77.114492,77.108462,77.111344,77.114284,77.004559,77.004857,77.005166,0.0,0.0,1344080530.0,1371108880.0,0.0,0.0
0.0087,0.0057,77.192432,77.197326,77.202315,77.192101,77.196987,77.201969,77.007862,77.008362,77.00888,0.0,0.0,3023782460.0,3084588230.0,0.0,0.0
0.0087,0.0058,77.332638,77.340754,77.349022,77.332103,77.340208,77.348465,77.013118,77.01393,77.014772,0.0,0.0,6480055460.0,6610364030.0,0.0,0.0
0.0087,0.0059,77.559822,77.572946,77.586306,77.558988,77.572096,77.58544,77.021169,77.02245,77.023776,0.0,0.0,13228476500.0,13494490200.0,0.0,0.0
0.0087,0.006,77.914681,77.935287,77.956247,77.913433,77.934016,77.954952,77.03304,77.034997,77.037018,0.0,0.0,25724317600.0,26241612400.0,0.0,0.0
0.0087,0.0061,78.446295,78.477583,78.509383,78.444511,78.475769,78.507538,77.049867,77.052761,77.055745,0.0,0.0,47651966100.0,48610207800.0,0.0,0.0
0.0087,0.0062,79.206917,79.252731,79.299265,79.204515,79.250294,79.296792,77.072777,77.076919,77.081183,0.0,0.0,84085422800.0,85776311200.0,0.0,0.0
0.0087,0.0063,80.247012,80.312399,80.37883,80.243983,80.30933,80.375722,77.102706,77.108444,77.114341,0.0,0.0,141339492000.0,144181713000.0,0.0,0.0
0.0087,0.0064,81.616638,81.707771,81.800395,81.613045,81.704135,81.796715,77.140152,77.147843,77.155738,0.0,0.0,226312879000.0,230863844000.0,0.0,0.0
0.0087,0.0065,83.348195,83.472032,83.597979,83.344142,83.467932,83.593832,77.184992,77.194973,77.205205,0.0,0.0,345189787000.0,352131269000.0,0.0,0.0
0.0087,0.0066,85.440565,85.604552,85.771529,85.436206,85.600146,85.767074,77.236121,77.248651,77.261482,0.0,0.0,501544572000.0,511630219000.0,0.0,0.0
0.0087,0.0067,87.848683,88.061529,88.278974,87.844087,88.056843,88.274191,77.291485,77.306741,77.322352,0.0,0.0,694167150000.0,708126278000.0,0.0,0.0
0.0087,0.0068,90.505798,90.782365,91.06648,90.500495,90.776836,91.060701,77.34847,77.366477,77.384878,0.0,0.0,915211583000.0,933615732000.0,0.0,0.0
0.0087,0.0069,93.332731,93.690598,94.059363,93.325409,93.682785,94.051016,77.403318,77.423932,77.444983,0.0,0.0,1149428300000.0,1172542350000.0,0.0,0.0
0.0087,0.007,96.136661,96.5769,97.02967,96.126039,96.565567,97.017574,77.452498,77.475404,77.49875,0.0,0.0,1375134540000.0,1402787360000.0,0.0,0.0
0.0087,0.0071,98.570596,99.079528,99.602594,98.556743,99.064803,99.586954,77.492028,77.51666,77.541729,0.0,0.0,1567153080000.0,1598667240000.0,0.0,0.0
0.0087,0.0072,100.289424,100.845807,101.417252,100.273142,100.828533,101.398948,77.51843,77.544155,77.570291,0.0,0.0,1701298740000.0,1735510450000.0,0.0,0.0
0.0087,0.0073,101.036709,101.613734,102.204129,101.01934,101.595311,102.184718,77.529553,77.555695,77.582194,0.0,0.0,1759351700000.0,1794730810000.0,0.0,0.0
0.0087,0.0074,100.698934,101.26645,101.849069,100.682058,101.248555,101.830125,77.524554,77.550513,77.576855,0.0,0.0,1733116180000.0,1767967720000.0,0.0,0.0
0.0087,0.0075,99.327302,99.857283,100.401884,99.312396,99.841449,100.385081,77.503801,77.528922,77.554483,0.0,0.0,1626318560000.0,1659022480000.0,0.0,0.0
0.0087,0.0076,97.128779,97.597243,98.078955,97.116858,97.584531,98.065446,77.468933,77.492567,77.516647,0.0,0.0,1453739140000.0,1482972640000.0,0.0,0.0
0.0087,0.0077,94.422026,94.812499,95.214516,94.413528,94.803398,95.204776,77.422959,77.444504,77.466489,0.0,0.0,1237856430000.0,1262748700000.0,0.0,0.0
0.0087,0.0078,91.570148,91.875893,92.190711,91.564271,91.869706,92.184175,77.369852,77.388871,77.408299,0.0,0.0,1004053830000.0,1024244530000.0,0.0,0.0
0.0087,0.0079,88.836011,89.070972,89.311517,88.831248,89.066087,89.306493,77.313215,77.329536,77.346227,0.0,0.0,775794410000.0,791394995000.0,0.0,0.0
0.0087,0.008,86.32531,86.506655,86.691467,86.320885,86.50217,86.68692,77.256866,77.270417,77.284289,0.0,0.0,571004093000.0,582486514000.0,0.0,0.0
0.0087,0.0081,84.104626,84.24286,84.383497,84.100436,84.238622,84.379209,77.203839,77.214765,77.225961,0.0,0.0,400345289000.0,408395903000.0,0.0,0.0
0.0087,0.0082,82.23298,82.335728,82.440184,82.229195,82.3319,82.43631,77.156404,77.164932,77.173683,0.0,0.0,267382606000.0,272759450000.0,0.0,0.0
0.0087,0.0083,80.727643,80.802044,80.877653,80.724391,80.798751,80.874318,77.116081,77.12252,77.129136,0.0,0.0,170111827000.0,173532635000.0,0.0,0.0
0.0087,0.0084,79.567128,79.61971,79.67313,79.564486,79.617031,79.670413,77.083311,77.088019,77.092863,0.0,0.0,103095282000.0,105168443000.0,0.0,0.0
0.0087,0.0085,78.706155,78.742497,78.779416,78.704141,78.740449,78.777336,77.057817,77.061147,77.064579,0.0,0.0,59517681000.0,60714532400.0,0.0,0.0
0.0087,0.0086,78.093298,78.117552,78.142213,78.091859,78.116087,78.140723,77.038798,77.041078,77.043431,0.0,0.0,32730763700.0,33388952300.0,0.0,0.0
0.0087,0.0087,77.67723,77.692871,77.708787,77.676253,77.691875,77.707773,77.025175,77.026687,77.028249,0.0,0.0,17146252000.0,17491049000.0,0.0,0.0
0.0087,0.0088,77.406774,77.416548,77.426504,77.406138,77.4159,77.425842,77.015798,77.016768,77.017773,0.0,0.0,8556284050.0,8728343860.0,0.0,0.0
0.0087,0.0089,77.237626,77.243574,77.249635,77.237227,77.243166,77.249219,77.009589,77.010192,77.010818,0.0,0.0,4067280390.0,4149070040.0,0.0,0.0
0.0087,0.009,77.135368,77.138904,77.14251,77.135125,77.138655,77.142257,77.00563,77.005993,77.006371,0.0,0.0,1841729980.0,1878765650.0,0.0,0.0
0.0087,0.0091,77.07538,77.077439,77.079542,77.075236,77.077292,77.079392,77.003198,77.003411,77.003632,0.0,0.0,794421026.0,810396177.0,0.0,0.0
0.0087,0.0092,77.041119,77.042297,77.043501,77.041036,77.042212,77.043414,77.001759,77.00188,77.002005,0.0,0.0,326421255.0,332985317.0,0.0,0.0
0.0087,0.0093,77.022013,77.022676,77.023354,77.021967,77.022628,77.023305,77.000937,77.001003,77.001073,0.0,0.0,127764164.0,130333396.0,0.0,0.0
0.0087,0.0094,77.011583,77.011951,77.012327,77.011558,77.011924,77.0123,77.000483,77.000519,77.000556,0.0,0.0,47636803.3,48594740.1,0.0,0.0
0.0087,0.0095,77.005997,77.006198,77.006403,77.005983,77.006183,77.006389,77.000241,77.00026,77.000279,0.0,0.0,16919171.4,17259402.0,0.0,0.0
0.0087,0.0096,77.003054,77.003161,77.003272,77.003046,77.003154,77.003264,77.000117,77.000126,77.000136,0.0,0.0,5724248.76,5839358.67,0.0,0.0
0.0087,0.0097,77.001522,77.001579,77.001637,77.001518,77.001575,77.001633,77.000055,77.000059,77.000064,0.0,0.0,1844849.03,1881947.43,0.0,0.0
0.0087,0.0098,77.000724,77.000752,77.000781,77.000722,77.00075,77.000779,77.000024,77.000026,77.000029,0.0,0.0,566377.634,577767.021,0.0,0.0
0.0087,0.0099,77.000288,77.0003,77.000312,77.000287,77.000299,77.000311,77.000009,77.00001,77.000011,0.0,0.0,165635.828,168966.628,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,46142.9547,47070.8514,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1235017.17,1259852.34,0.0,0.0
0.0088,0.0001,77.004102,77.004243,77.004388,77.004092,77.004233,77.004378,77.00017,77.000184,77.000198,0.0,0.0,4498049.62,4588501.68,0.0,0.0
0.0088,0.0002,77.01009,77.010426,77.010771,77.010067,77.010402,77.010746,77.000435,77.000468,77.000502,0.0,0.0,15414242.0,15724209.7,0.0,0.0
0.0088,0.0003,77.020593,77.021246,77.021914,77.020547,77.021198,77.021865,77.000922,77.000989,77.001059,0.0,0.0,49701190.2,50700640.1,0.0,0.0
0.0088,0.0004,77.039915,77.041112,77.042336,77.03983,77.041025,77.042246,77.001837,77.001966,77.002101,0.0,0.0,150784982.0,153817144.0,0.0,0.0
0.0088,0.0005,77.075422,77.07756,77.079742,77.075268,77.077403,77.079582,77.003515,77.003751,77.003998,0.0,0.0,430423596.0,439079060.0,0.0,0.0
0.0088,0.0006,77.139574,77.143316,77.147133,77.139305,77.143042,77.146852,77.006473,77.006893,77.007329,0.0,0.0,1156060970.0,1179308400.0,0.0,0.0
0.0088,0.0007,77.252748,77.259172,77.265717,77.252291,77.258706,77.265242,77.011481,77.0122,77.012946,0.0,0.0,2921541710.0,2980291500.0,0.0,0.0
0.0088,0.0008,77.446698,77.457485,77.468466,77.445947,77.45672,77.467686,77.019601,77.020789,77.02202,0.0,0.0,6946885270.0,7086581400.0,0.0,0.0
0.0088,0.0009,77.767824,77.785473,77.803424,77.766638,77.784265,77.802193,77.032198,77.034093,77.036051,0.0,0.0,15542284200.0,15854826700.0,0.0,0.0
0.0088,0.001,78.278249,78.306242,78.334689,78.276463,78.304424,78.33284,77.050876,77.053789,77.056793,0.0,0.0,32717962400.0,33375893600.0,0.0,0.0
0.0088,0.0011,79.05254,79.095426,79.138985,79.050004,79.092851,79.13637,77.077309,77.081623,77.086063,0.0,0.0,64804376500.0,66107539000.0,0.0,0.0
0.0088,0.0012,80.171111,80.235086,80.300094,80.167764,80.231692,80.296653,77.112974,77.119128,77.125453,0.0,0.0,120772792000.0,123201434000.0,0.0,0.0
0.0088,0.0013,81.721426,81.814739,81.909632,81.71731,81.810568,81.905405,77.15877,77.167231,77.175913,0.0,0.0,211777864000.0,216036542000.0,0.0,0.0
0.0088,0.0014,83.776721,83.909669,84.045055,83.771941,83.904823,84.04014,77.214681,77.225885,77.237363,0.0,0.0,349412713000.0,356439114000.0,0.0,0.0
0.0088,0.0015,86.372342,86.557799,86.747118,86.367066,86.55243,86.741649,77.279214,77.293503,77.308122,0.0,0.0,542429781000.0,553337596000.0,0.0,0.0
0.0088,0.0016,89.49963,89.757233,90.021576,89.493542,89.750937,90.015051,77.34961,77.367202,77.385172,0.0,0.0,792309809000.0,808242505000.0,0.0,0.0
0.0088,0.0017,93.14781,93.506923,93.876394,93.139264,93.497871,93.866806,77.421592,77.44243,77.463691,0.0,0.0,1088913100000.0,1110810250000.0,0.0,0.0
0.0088,0.0018,97.157517,97.629567,98.113552,97.144216,97.615483,98.09869,77.48992,77.513716,77.537945,0.0,0.0,1408114920000.0,1436430940000.0,0.0,0.0
0.0088,0.0019,101.035827,101.603069,102.179106,101.017475,101.583878,102.159125,77.548614,77.574709,77.601156,0.0,0.0,1713285180000.0,1747737930000.0,0.0,0.0
0.0088,0.002,104.135773,104.751842,105.375053,104.114287,104.729791,105.352445,77.591578,77.619088,77.646943,0.0,0.0,1961407810000.0,2000850100000.0,0.0,0.0
0.0088,0.0021,105.963754,106.606942,107.258198,105.941007,106.583679,107.23442,77.615897,77.644147,77.672706,0.0,0.0,2112772950000.0,2155259070000.0,0.0,0.0
0.0088,0.0022,106.303536,106.951903,107.608555,106.280581,106.928439,107.584576,77.620328,77.648701,77.677382,0.0,0.0,2141334130000.0,2184394590000.0,0.0,0.0
0.0088,0.0023,105.114712,105.74532,106.383381,105.092532,105.72259,106.360118,77.604696,77.63262,77.660866,0.0,0.0,2042032890000.0,2083096490000.0,0.0,0.0
0.0088,0.0024,102.536574,103.129863,103.729524,102.516468,103.109075,103.708114,77.569747,77.596518,77.623658,0.0,0.0,1832262580000.0,1869107870000.0,0.0,0.0
0.0088,0.0025,98.919718,99.438089,99.968077,98.904141,99.421668,99.950804,77.517341,77.542265,77.567615,0.0,0.0,1546889800000.0,1577996480000.0,0.0,0.0
0.0088,0.0026,94.894905,95.304342,95.725108,94.88444,95.29321,95.713297,77.452508,77.474709,77.497336,0.0,0.0,1228790150000.0,1253500110000.0,0.0,0.0
0.0088,0.0027,91.046656,91.345435,91.652668,91.039782,91.338245,91.645138,77.381479,77.400515,77.419946,0.0,0.0,918423004000.0,936891733000.0,0.0,0.0
0.0088,0.0028,87.687063,87.901137,88.120178,87.681515,87.895461,88.114362,77.309724,77.325455,77.341542,0.0,0.0,645883913000.0,658872106000.0,0.0,0.0
0.0088,0.0029,84.855143,85.009489,85.166806,84.85012,85.004391,85.16163,77.242226,77.254755,77.267583,0.0,0.0,427378693000.0,435972926000.0,0.0,0.0
0.0088,0.003,82.563141,82.672559,82.783885,82.558715,82.668074,82.779339,77.182243,77.191866,77.201733,0.0,0.0,266083503000.0,271434223000.0,0.0,0.0
0.0088,0.0031,80.797481,80.87326,80.950288,80.793787,80.869516,80.946493,77.131914,77.139028,77.146334,0.0,0.0,155872577000.0,159007046000.0,0.0,0.0
0.0088,0.0032,79.498921,79.550212,79.602315,79.496033,79.547281,79.599341,77.091847,77.096917,77.102132,0.0,0.0,85914836300.0,87642512700.0,0.0,0.0
0.0088,0.0033,78.583194,78.61715,78.651649,78.581091,78.615012,78.649475,77.061501,77.064981,77.068567,0.0,0.0,44556729100.0,45452728100.0,0.0,0.0
0.0088,0.0034,77.965945,77.987674,78.009764,77.964515,77.986217,78.008281,77.039602,77.041904,77.04428,0.0,0.0,21742281800.0,22179501100.0,0.0,0.0
0.0088,0.0035,77.569724,77.583183,77.596877,77.568801,77.582241,77.595918,77.024527,77.025994,77.027512,0.0,0.0,9982598930.0,10183340800.0,0.0,0.0
0.0088,0.0036,77.326242,77.334346,77.3426,77.325671,77.333763,77.342005,77.014615,77.015517,77.016452,0.0,0.0,4312497030.0,4399217790.0,0.0,0.0
0.0088,0.0037,77.182079,77.186846,77.191705,77.181738,77.186497,77.191349,77.008382,77.008916,77.009472,0.0,0.0,1752914280.0,1788163940.0,0.0,0.0
0.0088,0.0038,77.099366,77.102114,77.104919,77.099168,77.101912,77.104712,77.004629,77.004935,77.005254,0.0,0.0,670408071.0,683889424.0,0.0,0.0
0.0088,0.0039,77.053166,77.054723,77.056314,77.053055,77.054609,77.056197,77.002463,77.002632,77.002809,0.0,0.0,241248418.0,246099725.0,0.0,0.0
0.0088,0.004,77.027949,77.028817,77.029705,77.027887,77.028754,77.029641,77.001264,77.001354,77.001449,0.0,0.0,81683891.2,83326486.8,0.0,0.0
0.0088,0.0041,77.014459,77.014936,77.015425,77.014426,77.014902,77.01539,77.000625,77.000672,77.000722,0.0,0.0,26022879.6,26546178.3,0.0,0.0
0.0088,0.0042,77.007372,77.00763,77.007896,77.007354,77.007612,77.007877,77.000299,77.000323,77.000347,0.0,0.0,7800559.6,7957422.41,0.0,0.0
0.0088,0.0043,77.003713,77.003852,77.003994,77.003704,77.003842,77.003984,77.000138,77.00015,77.000162,0.0,0.0,2200484.68,2244734.61,0.0,0.0
0.0088,0.0044,77.001863,77.001937,77.002014,77.001858,77.001932,77.002008,77.000062,77.000068,77.000073,0.0,0.0,585681.076,597458.639,0.0,0.0
0.0088,0.0045,77.000962,77.001003,77.001045,77.00096,77.001,77.001042,77.000028,77.000031,77.000034,0.0,0.0,153214.546,156295.564,0.0,0.0
0.0088,0.0046,77.000574,77.000599,77.000626,77.000572,77.000598,77.000624,77.000015,77.000016,77.000018,0.0,0.0,62790.7687,64053.4392,0.0,0.0
0.0088,0.0047,77.000502,77.000524,77.000547,77.0005,77.000522,77.000545,77.000013,77.000015,77.000016,0.0,0.0,111941.06,114192.103,0.0,0.0
