tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0094,0.009,77.00005,77.000052,77.000055,77.000049,77.000052,77.000055,77.000001,77.000001,77.000001,0.0,0.0,1344.01633,1385.5461,0.0,0.0
0.0094,0.0091,77.000023,77.000024,77.000025,77.000023,77.000024,77.000025,77.0,77.0,77.0,0.0,0.0,279.527487,288.164817,0.0,0.0
0.0094,0.0092,77.00001,77.000011,77.000011,77.00001,77.000011,77.000011,77.0,77.0,77.0,0.0,0.0,55.1303014,56.833814,0.0,0.0
0.0094,0.0093,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,10.3110308,10.6296391,0.0,0.0
0.0094,0.0094,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.82877244,1.88528106,0.0,0.0
0.0094,0.0095,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.307583564,0.31708782,0.0,0.0
0.0094,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0490582952,0.0505741843,0.0,0.0
0.0094,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00742006396,0.00764934209,0.0,0.0
0.0094,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00106426239,0.00109714784,0.0,0.0
0.0094,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000144755693,0.000149228608,0.0,0.0
0.0094,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.86710379e-05,1.92479683e-05,0.0,0.0
0.0095,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,67674640.7,69765770.3,0.0,0.0
0.0095,0.0001,77.016175,77.016747,77.017338,77.016139,77.01671,77.017299,77.0006,77.000639,77.00068,0.0,0.0,176635194.0,182093177.0,0.0,0.0
0.0095,0.0002,77.038835,77.04019,77.041587,77.03875,77.040102,77.041496,77.00142,77.001512,77.001608,0.0,0.0,442256060.0,455921663.0,0.0,0.0
0.0095,0.0003,77.076875,77.079504,77.082212,77.076713,77.079336,77.082039,77.002734,77.002908,77.003089,0.0,0.0,1062222810.0,1095045230.0,0.0,0.0
0.0095,0.0004,77.143736,77.148541,77.153488,77.143446,77.148241,77.153179,77.004919,77.005225,77.005544,0.0,0.0,2447387430.0,2523011100.0,0.0,0.0
0.0095,0.0005,77.260654,77.269165,77.277923,77.260154,77.268651,77.277393,77.008515,77.009034,77.009574,0.0,0.0,5409225720.0,5576369450.0,0.0,0.0
0.0095,0.0006,77.460564,77.475247,77.490345,77.459733,77.474392,77.489465,77.014281,77.015133,77.01602,0.0,0.0,11468662100.0,11823040900.0,0.0,0.0
0.0095,0.0007,77.792232,77.816857,77.842158,77.790896,77.815484,77.840747,77.023242,77.024603,77.026018,0.0,0.0,23325753700.0,24046513700.0,0.0,0.0
0.0095,0.0008,78.323139,78.363144,78.404218,78.32108,78.36103,78.402047,77.036722,77.038832,77.041022,0.0,0.0,45509691200.0,46915929300.0,0.0,0.0
0.0095,0.0009,79.139767,79.202612,79.267096,79.136746,79.199516,79.263923,77.056316,77.059491,77.062781,0.0,0.0,85176024500.0,87807942500.0,0.0,0.0
0.0095,0.001,80.348694,80.44523,80.544357,80.344496,80.440934,80.53996,77.083817,77.088453,77.093251,0.0,0.0,152924165000.0,157649484000.0,0.0,0.0
0.0095,0.0011,82.089197,82.235118,82.385122,82.083622,82.229408,82.379273,77.121037,77.127601,77.134384,0.0,0.0,263378394000.0,271516721000.0,0.0,0.0
0.0095,0.0012,84.531329,84.749196,84.973594,84.524069,84.741742,84.965939,77.169583,77.178586,77.187872,0.0,0.0,435140440000.0,448586171000.0,0.0,0.0
0.0095,0.0013,87.887101,88.211849,88.547704,87.877514,88.201918,88.537403,77.230228,77.242159,77.25445,0.0,0.0,689642508000.0,710952290000.0,0.0,0.0
0.0095,0.0014,92.488632,92.981675,93.492911,92.474173,92.966419,93.476797,77.303015,77.31832,77.33405,0.0,0.0,1048488990000.0,1080887040000.0,0.0,0.0
0.0095,0.0015,98.711309,99.41968,100.148195,98.68705,99.394184,100.121431,77.386027,77.404948,77.424346,0.0,0.0,1529146160000.0,1576396400000.0,0.0,0.0
0.0095,0.0016,106.301142,107.20449,108.128984,106.266625,107.168846,108.09221,77.473695,77.495815,77.518457,0.0,0.0,2139337970000.0,2205442980000.0,0.0,0.0
0.0095,0.0017,114.690523,115.804917,116.946171,114.64732,115.76039,116.900284,77.558317,77.583623,77.609535,0.0,0.0,2871144660000.0,2959862320000.0,0.0,0.0
0.0095,0.0018,123.532294,124.870762,126.241721,123.479997,124.816826,126.186071,77.636177,77.664963,77.694639,0.0,0.0,3696375000000.0,3810592070000.0,0.0,0.0
0.0095,0.0019,132.33278,133.89576,135.496786,132.271147,133.832214,135.431261,77.708255,77.741034,77.774859,0.0,0.0,4565015420000.0,4706073260000.0,0.0,0.0
0.0095,0.002,140.499187,142.269568,144.083641,140.428737,142.19686,144.008607,77.773034,77.809421,77.846894,0.0,0.0,5408212500000.0,5575324930000.0,0.0,0.0
0.0095,0.0021,147.400853,149.348878,151.345915,147.322751,149.268256,151.262668,77.82633,77.865755,77.906433,0.0,0.0,6146254250000.0,6336171990000.0,0.0,0.0
0.0095,0.0022,152.458887,154.536401,156.664358,152.375068,154.449908,156.575107,77.864939,77.90672,77.94978,0.0,0.0,6700582680000.0,6907629020000.0,0.0,0.0
0.0095,0.0023,155.215669,157.362343,159.560762,155.128764,157.272651,159.468197,77.885975,77.928989,77.973271,0.0,0.0,7007448170000.0,7223976570000.0,0.0,0.0
0.0095,0.0024,155.416475,157.568129,159.771676,155.329348,157.478203,159.67887,77.887507,77.930607,77.974978,0.0,0.0,7029954140000.0,7247177980000.0,0.0,0.0
0.0095,0.0025,153.042617,155.134906,157.277769,152.958145,155.047745,157.187816,77.869392,77.911442,77.954763,0.0,0.0,6765351490000.0,6974399170000.0,0.0,0.0
0.0095,0.0026,148.313852,150.285651,152.306483,148.234722,150.20395,152.222152,77.833312,77.873156,77.914274,0.0,0.0,6245590590000.0,6438577790000.0,0.0,0.0
0.0095,0.0027,141.660875,143.46096,145.305717,141.589133,143.386916,145.229325,77.782089,77.818973,77.85697,0.0,0.0,5530978040000.0,5701883890000.0,0.0,0.0
0.0095,0.0028,133.649435,135.245881,136.881171,133.586405,135.180886,136.814143,77.718795,77.752191,77.786646,0.0,0.0,4698677430000.0,4843865400000.0,0.0,0.0
0.0095,0.0029,124.906378,126.279753,127.686636,124.852617,126.224286,127.629434,77.647643,77.677051,77.707373,0.0,0.0,3829081440000.0,3947399100000.0,0.0,0.0
0.0095,0.003,116.036572,117.185079,118.361318,115.991988,117.139138,118.313995,77.57081,77.59658,77.623004,0.0,0.0,2993359300000.0,3085853360000.0,0.0,0.0
0.0095,0.0031,107.551714,108.486133,109.442579,107.515852,108.449133,109.40442,77.487031,77.509639,77.532792,0.0,0.0,2244752020000.0,2314114300000.0,0.0,0.0
0.0095,0.0032,99.814102,100.555026,101.315222,99.7881,100.527753,101.286684,77.399504,77.418962,77.438896,0.0,0.0,1614816460000.0,1664713880000.0,0.0,0.0
0.0095,0.0033,93.342417,93.867509,94.411525,93.326745,93.850944,94.393999,77.315231,77.331083,77.347383,0.0,0.0,1114354160000.0,1148787430000.0,0.0,0.0
0.0095,0.0034,88.507263,88.853436,89.21178,88.497163,88.842949,89.200875,77.240709,77.253145,77.265955,0.0,0.0,737681007000.0,760475167000.0,0.0,0.0
0.0095,0.0035,84.985903,85.217637,85.456425,84.978341,85.209869,85.448445,77.178194,77.187619,77.197339,0.0,0.0,468445781000.0,482920639000.0,0.0,0.0
0.0095,0.0036,82.418365,82.573796,82.733604,82.412549,82.567838,82.7275,77.127822,77.134734,77.141874,0.0,0.0,285361855000.0,294179465000.0,0.0,0.0
0.0095,0.0037,80.582416,80.685535,80.791424,80.578015,80.68103,80.786814,77.088996,77.093905,77.098985,0.0,0.0,166755979000.0,171908698000.0,0.0,0.0
0.0095,0.0038,79.303578,79.371006,79.440196,79.300377,79.367725,79.436835,77.060207,77.063595,77.067106,0.0,0.0,93483412100.0,96372026300.0,0.0,0.0
0.0095,0.0039,78.439039,78.482435,78.526981,78.43682,78.480157,78.524642,77.039717,77.041998,77.044366,0.0,0.0,50288545100.0,51842448600.0,0.0,0.0
0.0095,0.004,77.880083,77.907447,77.935561,77.878599,77.905922,77.933993,77.025811,77.027327,77.028903,0.0,0.0,25999581100.0,26802961700.0,0.0,0.0
0.0095,0.0041,77.542066,77.559449,77.577325,77.541073,77.558427,77.576273,77.017031,77.018057,77.019127,0.0,0.0,13038449200.0,13441334100.0,0.0,0.0
0.0095,0.0042,77.362892,77.374876,77.387209,77.362172,77.374134,77.386445,77.012307,77.013069,77.013864,0.0,0.0,6672726710.0,6878912310.0,0.0,0.0
0.0095,0.0043,77.305913,77.316166,77.326719,77.305273,77.315506,77.32604,77.011049,77.011743,77.012468,0.0,0.0,4320884890.0,4454399160.0,0.0,0.0
0.0095,0.0044,77.361554,77.373497,77.385784,77.360803,77.372724,77.384988,77.013204,77.014024,77.01488,0.0,0.0,5112574410.0,5270551690.0,0.0,0.0
0.0095,0.0045,77.549026,77.566584,77.584633,77.547949,77.565476,77.583493,77.019286,77.020454,77.021669,0.0,0.0,9833688440.0,10137547000.0,0.0,0.0
0.0095,0.0046,77.91917,77.947562,77.97672,77.9175,77.945846,77.974956,77.030398,77.032186,77.034043,0.0,0.0,21346415500.0,22006014400.0,0.0,0.0
0.0095,0.0047,78.557117,78.603656,78.65142,78.554531,78.601002,78.648696,77.048188,77.050946,77.053807,0.0,0.0,45530912100.0,46937806000.0,0.0,0.0
0.0095,0.0048,79.583279,79.658395,79.73552,79.579433,79.654453,79.731478,77.07474,77.07891,77.083228,0.0,0.0,92691335000.0,95555474200.0,0.0,0.0
0.0095,0.0049,81.163779,81.283658,81.406868,81.158336,81.27808,81.401152,77.112345,77.118459,77.12478,0.0,0.0,179151816000.0,184687563000.0,0.0,0.0
0.0095,0.005,83.523647,83.712815,83.907568,83.516199,83.705167,83.899713,77.163122,77.171781,77.180716,0.0,0.0,328427964000.0,338576306000.0,0.0,0.0
0.0095,0.0051,86.957055,87.253848,87.560273,86.946944,87.243402,87.549473,77.228358,77.240149,77.252295,0.0,0.0,570980822000.0,588623988000.0,0.0,0.0
0.0095,0.0052,91.890323,92.360831,92.848058,91.875127,92.344894,92.831325,77.308088,77.323577,77.339506,0.0,0.0,941351576000.0,970439106000.0,0.0,0.0
0.0095,0.0053,98.840622,99.545333,100.269209,98.814833,99.51831,100.240939,77.400243,77.419779,77.439828,0.0,0.0,1471731650000.0,1517207790000.0,0.0,0.0
0.0095,0.0054,107.574362,108.503162,109.453957,107.53734,108.464975,109.414591,77.497896,77.521195,77.545099,0.0,0.0,2181983110000.0,2249405840000.0,0.0,0.0
0.0095,0.0055,117.454315,118.634121,119.842437,117.407349,118.58574,119.79259,77.592498,77.61961,77.647471,0.0,0.0,3067750450000.0,3162543180000.0,0.0,0.0
0.0095,0.0056,127.982284,129.430925,130.91498,127.924646,129.371515,130.853752,77.680085,77.711613,77.744109,0.0,0.0,4090105860000.0,4216489110000.0,0.0,0.0
0.0095,0.0057,138.419937,140.135707,141.893759,138.351642,140.065247,141.821043,77.760863,77.796795,77.833781,0.0,0.0,5171242910000.0,5331033030000.0,0.0,0.0
0.0095,0.0058,147.863439,149.823869,151.833199,147.785143,149.743011,151.74971,77.830297,77.870114,77.911182,0.0,0.0,6200135760000.0,6391718420000.0,0.0,0.0
0.0095,0.0059,155.376675,157.527901,159.732018,155.290301,157.438742,159.639955,77.884095,77.927093,77.97134,0.0,0.0,7049419080000.0,7267244380000.0,0.0,0.0
0.0095,0.006,160.129004,162.402242,164.7339,160.037516,162.307838,164.636497,77.917741,77.962637,78.008835,0.0,0.0,7600660440000.0,7835518960000.0,0.0,0.0
0.0095,0.0061,161.582722,163.894854,166.265336,161.489695,163.798878,166.166277,77.927958,77.973443,78.020251,0.0,0.0,7771327320000.0,8011459410000.0,0.0,0.0
0.0095,0.0062,159.568216,161.82651,164.143113,159.477332,161.73269,164.046341,77.913791,77.958457,78.004426,0.0,0.0,7535029250000.0,7767859790000.0,0.0,0.0
0.0095,0.0063,154.319301,156.443971,158.620516,154.234045,156.355991,158.529683,77.876559,77.919131,77.962948,0.0,0.0,6928202200000.0,7142281930000.0,0.0,0.0
0.0095,0.0064,146.428322,148.351178,150.322575,146.35155,148.271945,150.240746,77.819922,77.85913,77.899561,0.0,0.0,6040905410000.0,6227567890000.0,0.0,0.0
0.0095,0.0065,136.757815,138.431058,140.145345,136.691247,138.362399,140.074511,77.748287,77.783563,77.819856,0.0,0.0,4994929780000.0,5149271870000.0,0.0,0.0
0.0095,0.0066,126.246381,127.650458,129.088869,126.19053,127.59286,129.029501,77.666177,77.696952,77.728677,0.0,0.0,3916540380000.0,4037560510000.0,0.0,0.0
0.0095,0.0067,115.778784,116.915903,118.08046,115.733473,116.869225,118.03238,77.577533,77.604017,77.631204,0.0,0.0,2912203380000.0,3002189740000.0,0.0,0.0
0.0095,0.0068,106.058436,106.949347,107.861118,106.023048,106.912805,107.823416,77.482021,77.504693,77.527943,0.0,0.0,2053461970000.0,2116913430000.0,0.0,0.0
0.0095,0.0069,97.561269,98.226771,98.911788,97.537477,98.201786,98.885597,77.384503,77.40338,77.422762,0.0,0.0,1373085230000.0,1415513220000.0,0.0,0.0
0.0095,0.007,90.954928,91.391289,91.84328,90.940895,91.37661,91.827906,77.294099,77.30896,77.324244,0.0,0.0,870671237000.0,897574763000.0,0.0,0.0
0.0095,0.0071,86.305821,86.581423,86.865871,86.296235,86.571541,86.855678,77.216666,77.227903,77.23948,0.0,0.0,523548320000.0,539725833000.0,0.0,0.0
0.0095,0.0072,83.071122,83.246725,83.427463,83.064042,83.239459,83.420004,77.153776,77.161972,77.170433,0.0,0.0,298541846000.0,307766714000.0,0.0,0.0
0.0095,0.0073,80.855061,80.966085,81.080163,80.849911,80.960807,81.074755,77.105209,77.110956,77.116898,0.0,0.0,161435680000.0,166424002000.0,0.0,0.0
0.0095,0.0074,79.375641,79.444904,79.515997,79.372042,79.441215,79.512215,77.069431,77.073317,77.077342,0.0,0.0,82782723300.0,85340688900.0,0.0,0.0
0.0095,0.0075,78.415972,78.458437,78.50202,78.413594,78.455995,78.499514,77.044212,77.046748,77.049379,0.0,0.0,40255549800.0,41499436300.0,0.0,0.0
0.0095,0.0076,77.81621,77.841449,77.867368,77.81472,77.839917,77.865794,77.027173,77.028771,77.030432,0.0,0.0,18563407000.0,19137011600.0,0.0,0.0
0.0095,0.0077,77.456668,77.471224,77.486185,77.455774,77.470305,77.485239,77.016126,77.0171,77.018113,0.0,0.0,8117746390.0,8368582740.0,0.0,0.0
0.0095,0.0078,77.249019,77.257204,77.265623,77.248502,77.256672,77.265074,77.009246,77.009819,77.010418,0.0,0.0,3366349030.0,3470368380.0,0.0,0.0
0.0095,0.0079,77.13282,77.137327,77.141966,77.132529,77.137027,77.141657,77.005123,77.005451,77.005793,0.0,0.0,1323819200.0,1364724890.0,0.0,0.0
0.0095,0.008,77.069505,77.071944,77.074457,77.069346,77.07178,77.074288,77.002746,77.002927,77.003117,0.0,0.0,493678349.0,508932887.0,0.0,0.0
0.0095,0.0081,77.035777,77.037077,77.038418,77.035691,77.036989,77.038328,77.001424,77.001522,77.001624,0.0,0.0,174584368.0,179978982.0,0.0,0.0
0.0095,0.0082,77.01815,77.018835,77.019542,77.018105,77.018789,77.019494,77.000716,77.000766,77.00082,0.0,0.0,58548058.7,60357179.2,0.0,0.0
0.0095,0.0083,77.009089,77.009445,77.009814,77.009065,77.009421,77.009789,77.000349,77.000374,77.000401,0.0,0.0,18619392.8,19194727.4,0.0,0.0
0.0095,0.0084,77.004497,77.004681,77.004871,77.004485,77.004668,77.004858,77.000165,77.000177,77.000191,0.0,0.0,5615189.26,5788697.21,0.0,0.0
0.0095,0.0085,77.0022,77.002294,77.002391,77.002194,77.002287,77.002384,77.000076,77.000082,77.000088,0.0,0.0,1605865.45,1655486.29,0.0,0.0
0.0095,0.0086,77.001064,77.001112,77.001161,77.001061,77.001109,77.001157,77.000034,77.000037,77.00004,0.0,0.0,435511.652,448968.853,0.0,0.0
0.0095,0.0087,77.000509,77.000533,77.000558,77.000508,77.000531,77.000556,77.000015,77.000016,77.000017,0.0,0.0,112004.707,115465.624,0.0,0.0
0.0095,0.0088,77.000241,77.000253,77.000265,77.00024,77.000252,77.000264,77.000006,77.000007,77.000007,0.0,0.0,27316.0965,28160.1571,0.0,0.0
0.0095,0.0089,77.000113,77.000119,77.000125,77.000113,77.000118,77.000124,77.000003,77.000003,77.000003,0.0,0.0,6317.52362,6512.73353,0.0,0.0
0.0095,0.009,77.000052,77.000055,77.000058,77.000052,77.000055,77.000058,77.000001,77.000001,77.000001,0.0,0.0,1385.5461,1428.35913,0.0,0.0
0.0095,0.0091,77.000024,77.000025,77.000027,77.000024,77.000025,77.000027,77.0,77.0,77.0,0.0,0.0,288.164817,297.069039,0.0,0.0
0.0095,0.0092,77.000011,77.000011,77.000012,77.000011,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,56.833814,58.5899647,0.0,0.0
0.0095,0.0093,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,10.6296391,10.9580923,0.0,0.0
0.0095,0.0094,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.88528106,1.94353577,0.0,0.0
0.0095,0.0095,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.31708782,0.326885755,0.0,0.0
0.0095,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0505741843,0.0521369141,0.0,0.0
0.0095,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00764934209,0.00788570486,0.0,0.0
0.0095,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00109714784,0.00113104943,0.0,0.0
0.0095,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000149228608,0.000153839735,0.0,0.0
0.0095,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92479683e-05,1.98427257e-05,0.0,0.0
0.0096,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,69765770.3,71921515.3,0.0,0.0
0.0096,0.0001,77.016747,77.017338,77.017946,77.01671,77.017299,77.017907,77.000639,77.00068,77.000723,0.0,0.0,182093177.0,187719811.0,0.0,0.0
0.0096,0.0002,77.04019,77.041587,77.043026,77.040102,77.041496,77.042933,77.001512,77.001608,77.001709,0.0,0.0,455921663.0,470009529.0,0.0,0.0
0.0096,0.0003,77.079504,77.082212,77.085001,77.079336,77.082039,77.084823,77.002908,77.003089,77.003279,0.0,0.0,1095045230.0,1128881850.0,0.0,0.0
0.0096,0.0004,77.148541,77.153488,77.158581,77.148241,77.153179,77.158263,77.005225,77.005544,77.005877,0.0,0.0,2523011100.0,2600971510.0,0.0,0.0
0.0096,0.0005,77.269165,77.277923,77.286934,77.268651,77.277393,77.286388,77.009034,77.009574,77.010137,0.0,0.0,5576369450.0,5748677880.0,0.0,0.0
0.0096,0.0006,77.475247,77.490345,77.50587,77.474392,77.489465,77.504964,77.015133,77.01602,77.016943,0.0,0.0,11823040900.0,12188369900.0,0.0,0.0
0.0096,0.0007,77.816857,77.842158,77.868153,77.815484,77.840747,77.866702,77.024603,77.026018,77.027487,0.0,0.0,24046513700.0,24789545000.0,0.0,0.0
0.0096,0.0008,78.363144,78.404218,78.446381,78.36103,78.402047,78.444153,77.038832,77.041022,77.043293,0.0,0.0,46915929300.0,48365619900.0,0.0,0.0
0.0096,0.0009,79.202612,79.267096,79.333258,79.199516,79.263923,79.330008,77.059491,77.062781,77.06619,0.0,0.0,87807942500.0,90521186100.0,0.0,0.0
0.0096,0.001,80.44523,80.544357,80.64614,80.440934,80.53996,80.64164,77.088453,77.093251,77.098214,0.0,0.0,157649484000.0,162520814000.0,0.0,0.0
0.0096,0.0011,82.235118,82.385122,82.539339,82.229408,82.379273,82.533347,77.127601,77.134384,77.141391,0.0,0.0,271516721000.0,279906520000.0,0.0,0.0
0.0096,0.0012,84.749196,84.973594,85.204771,84.741742,84.965939,85.196906,77.178586,77.187872,77.197448,0.0,0.0,448586171000.0,462447372000.0,0.0,0.0
0.0096,0.0013,88.211849,88.547704,88.895067,88.201918,88.537403,88.884372,77.242159,77.25445,77.267111,0.0,0.0,710952290000.0,732920539000.0,0.0,0.0
0.0096,0.0014,92.981675,93.492911,94.022565,92.966419,93.476797,94.005541,77.31832,77.33405,77.350219,0.0,0.0,1080887040000.0,1114286180000.0,0.0,0.0
0.0096,0.0015,99.41968,100.148195,100.896322,99.394184,100.121431,100.868279,77.404948,77.424346,77.444224,0.0,0.0,1576396400000.0,1625106660000.0,0.0,0.0
0.0096,0.0016,107.20449,108.128984,109.075255,107.168846,108.09221,109.037332,77.495815,77.518457,77.541642,0.0,0.0,2205442980000.0,2273590620000.0,0.0,0.0
0.0096,0.0017,115.804917,116.946171,118.114948,115.76039,116.900284,118.067676,77.583623,77.609535,77.636105,0.0,0.0,2959862320000.0,3051321330000.0,0.0,0.0
0.0096,0.0018,124.870762,126.241721,127.646089,124.816826,126.186071,127.588696,77.664963,77.694639,77.725232,0.0,0.0,3810592070000.0,3928338420000.0,0.0,0.0
0.0096,0.0019,133.89576,135.496786,137.136793,133.832214,135.431261,137.069221,77.741034,77.774859,77.80973,0.0,0.0,4706073260000.0,4851489760000.0,0.0,0.0
0.0096,0.002,142.269568,144.083641,145.942879,142.19686,144.008607,145.865477,77.809421,77.846894,77.885502,0.0,0.0,5575324930000.0,5747601080000.0,0.0,0.0
0.0096,0.0021,149.348878,151.345915,153.391986,149.268256,151.262668,153.30609,77.865755,77.906433,77.94839,0.0,0.0,6336171990000.0,6531958130000.0,0.0,0.0
0.0096,0.0022,154.536401,156.664358,158.84369,154.449908,156.575107,158.751579,77.90672,77.94978,77.994098,0.0,0.0,6907629020000.0,7121073050000.0,0.0,0.0
0.0096,0.0023,157.362343,159.560762,161.81386,157.272651,159.468197,161.71836,77.928989,77.973271,78.018835,0.0,0.0,7223976570000.0,7447195660000.0,0.0,0.0
0.0096,0.0024,157.568129,159.771676,162.030425,157.478203,159.67887,161.934688,77.930607,77.974978,78.020635,0.0,0.0,7247177980000.0,7471113980000.0,0.0,0.0
0.0096,0.0025,155.134906,157.277769,159.472459,155.047745,157.187816,159.379623,77.911442,77.954763,77.999343,0.0,0.0,6974399170000.0,7189906370000.0,0.0,0.0
0.0096,0.0026,150.285651,152.306483,154.376783,150.20395,152.222152,154.289776,77.873156,77.914274,77.956672,0.0,0.0,6438577790000.0,6637528250000.0,0.0,0.0
0.0096,0.0027,143.46096,145.305717,147.1965,143.386916,145.229325,147.117697,77.818973,77.85697,77.896131,0.0,0.0,5701883890000.0,5878070690000.0,0.0,0.0
0.0096,0.0028,135.245881,136.881171,138.556307,135.180886,136.814143,138.487177,77.752191,77.786646,77.822111,0.0,0.0,4843865400000.0,4993539640000.0,0.0,0.0
0.0096,0.0029,126.279753,127.686636,129.127908,126.224286,127.629434,129.068942,77.677051,77.707373,77.738631,0.0,0.0,3947399100000.0,4069372750000.0,0.0,0.0
0.0096,0.003,117.185079,118.361318,119.565928,117.139138,118.313995,119.517158,77.59658,77.623004,77.650126,0.0,0.0,3085853360000.0,3181205460000.0,0.0,0.0
0.0096,0.0031,108.486133,109.442579,110.42179,108.449133,109.40442,110.382457,77.509639,77.532792,77.556512,0.0,0.0,2314114300000.0,2385619850000.0,0.0,0.0
0.0096,0.0032,100.555026,101.315222,102.094213,100.527753,101.286684,102.064428,77.418962,77.438896,77.459302,0.0,0.0,1664713880000.0,1716153130000.0,0.0,0.0
0.0096,0.0033,93.867509,94.411525,94.974461,93.850944,94.393999,94.955917,77.331083,77.347383,77.364136,0.0,0.0,1148787430000.0,1184284680000.0,0.0,0.0
0.0096,0.0034,88.853436,89.21178,89.58264,88.842949,89.200875,89.571289,77.253145,77.265955,77.279144,0.0,0.0,760475167000.0,783973661000.0,0.0,0.0
0.0096,0.0035,85.217637,85.456425,85.702535,85.209869,85.448445,85.694337,77.187619,77.197339,77.207359,0.0,0.0,482920639000.0,497842767000.0,0.0,0.0
0.0096,0.0036,82.573796,82.733604,82.897949,82.567838,82.7275,82.891695,77.134734,77.141874,77.149249,0.0,0.0,294179465000.0,303269538000.0,0.0,0.0
0.0096,0.0037,80.685535,80.791424,80.900186,80.68103,80.786814,80.895467,77.093905,77.098985,77.104239,0.0,0.0,171908698000.0,177220634000.0,0.0,0.0
0.0096,0.0038,79.371006,79.440196,79.511211,79.367725,79.436835,79.507768,77.063595,77.067106,77.070743,0.0,0.0,96372026300.0,99349898000.0,0.0,0.0
0.0096,0.0039,78.482435,78.526981,78.57271,78.480157,78.524642,78.570309,77.041998,77.044366,77.046822,0.0,0.0,51842448600.0,53444367400.0,0.0,0.0
0.0096,0.004,77.907447,77.935561,77.964443,77.905922,77.933993,77.962832,77.027327,77.028903,77.030541,0.0,0.0,26802961700.0,27631166600.0,0.0,0.0
0.0096,0.0041,77.559449,77.577325,77.595706,77.558427,77.576273,77.594624,77.018057,77.019127,77.020239,0.0,0.0,13441334100.0,13856667900.0,0.0,0.0
0.0096,0.0042,77.374876,77.387209,77.3999,77.374134,77.386445,77.399113,77.013069,77.013864,77.014693,0.0,0.0,6878912310.0,7091468990.0,0.0,0.0
0.0096,0.0043,77.316166,77.326719,77.337581,77.315506,77.32604,77.336881,77.011743,77.012468,77.013224,0.0,0.0,4454399160.0,4592038980.0,0.0,0.0
0.0096,0.0044,77.373497,77.385784,77.398423,77.372724,77.384988,77.397604,77.014024,77.01488,77.015773,0.0,0.0,5270551690.0,5433410430.0,0.0,0.0
0.0096,0.0045,77.566584,77.584633,77.603183,77.565476,77.583493,77.60201,77.020454,77.021669,77.022935,0.0,0.0,10137547000.0,10450794700.0,0.0,0.0
0.0096,0.0046,77.947562,77.97672,78.006661,77.945846,77.974956,78.004849,77.032186,77.034043,77.035974,0.0,0.0,22006014400.0,22685994800.0,0.0,0.0
0.0096,0.0047,78.603656,78.65142,78.700441,78.601002,78.648696,78.697645,77.050946,77.053807,77.056774,0.0,0.0,46937806000.0,48388172500.0,0.0,0.0
0.0096,0.0048,79.658395,79.73552,79.814698,79.654453,79.731478,79.810554,77.07891,77.083228,77.087698,0.0,0.0,95555474200.0,98508114700.0,0.0,0.0
0.0096,0.0049,81.283658,81.406868,81.533511,81.27808,81.401152,81.527652,77.118459,77.12478,77.131311,0.0,0.0,184687563000.0,190394363000.0,0.0,0.0
