tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0081,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00154958957,0.00154154413,0.0,0.0
0.0081,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000249500848,0.000248205444,0.0,0.0
0.0081,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.82231832e-05,3.80247291e-05,0.0,0.0
0.0081,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.57159358e-06,5.54266596e-06,0.0,0.0
0.0081,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.72731987e-07,7.68719976e-07,0.0,0.0
0.0081,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01970562e-07,1.01441132e-07,0.0,0.0
0.0081,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28031548e-08,1.2736681e-08,0.0,0.0
0.0081,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52952066e-09,1.52157942e-09,0.0,0.0
0.0081,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73856059e-10,1.72953401e-10,0.0,0.0
0.0081,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.88027089e-11,1.87050856e-11,0.0,0.0
0.0081,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93484918e-12,1.92480348e-12,0.0,0.0
0.0081,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.89439227e-13,1.88455662e-13,0.0,0.0
0.0081,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.76477283e-14,1.75561016e-14,0.0,0.0
0.0081,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56424149e-15,1.5561199800000001e-15,0.0,0.0
0.0081,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.31921291e-16,1.3123635800000001e-16,0.0,0.0
0.0081,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05857609e-17,1.0530799899999999e-17,0.0,0.0
0.0081,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.082121399999999e-19,8.04015917e-19,0.0,0.0
0.0081,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.87117135e-20,5.84068833e-20,0.0,0.0
0.0081,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.05807659e-21,4.0370071300000005e-21,0.0,0.0
0.0081,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.66877414e-22,2.65491791e-22,0.0,0.0
0.0081,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6699347500000002e-23,1.66126447e-23,0.0,0.0
0.0081,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.94221795e-25,9.89059812e-25,0.0,0.0
0.0081,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.63200661e-26,5.60276532e-26,0.0,0.0
0.0081,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.03556216e-27,3.01980157e-27,0.0,0.0
0.0081,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5567224999999999e-28,1.5486400199999999e-28,0.0,0.0
0.0081,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.59590235e-30,7.55646456e-30,0.0,0.0
0.0081,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5264980000000003e-31,3.50818848e-31,0.0,0.0
0.0081,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5577724099999999e-32,1.54968449e-32,0.0,0.0
0.0081,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.5472733499999994e-34,6.51328002e-34,0.0,0.0
0.0081,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6182616e-35,2.60466763e-35,0.0,0.0
0.0081,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.96234776e-37,9.91062342e-37,0.0,0.0
0.0081,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.60667041e-38,3.58794464e-38,0.0,0.0
0.0081,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24235958e-39,1.23590927e-39,0.0,0.0
0.0081,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.07177967e-41,4.0506390600000003e-41,0.0,0.0
0.0081,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2697473699999999e-42,1.26315487e-42,0.0,0.0
0.0081,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.76744113e-44,3.74788064e-44,0.0,0.0
0.0081,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.06358383e-45,1.05806172e-45,0.0,0.0
0.0081,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.85688707e-47,2.84205416e-47,0.0,0.0
0.0081,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.3014736e-49,7.26356447e-49,0.0,0.0
0.0082,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14794.2487,14717.4372,0.0,0.0
0.0082,0.0001,77.000259,77.000268,77.000277,77.000259,77.000267,77.000276,77.00001,77.000011,77.000012,0.0,0.0,52047.412,51777.1827,0.0,0.0
0.0082,0.0002,77.000637,77.000658,77.000678,77.000636,77.000656,77.000677,77.000028,77.00003,77.000032,0.0,0.0,174222.498,173317.938,0.0,0.0
0.0082,0.0003,77.001298,77.001336,77.001376,77.001295,77.001333,77.001373,77.000062,77.000067,77.000072,0.0,0.0,554895.244,552014.237,0.0,0.0
0.0082,0.0004,77.002507,77.002576,77.002645,77.002502,77.002571,77.00264,77.000132,77.000142,77.000153,0.0,0.0,1681607.98,1672877.1,0.0,0.0
0.0082,0.0005,77.004721,77.004838,77.004958,77.004711,77.004829,77.004948,77.000271,77.000291,77.000312,0.0,0.0,4849035.06,4823858.95,0.0,0.0
0.0082,0.0006,77.008713,77.00891,77.009109,77.008697,77.008893,77.009092,77.00054,77.000577,77.000617,0.0,0.0,13305165.1,13236084.9,0.0,0.0
0.0082,0.0007,77.015779,77.0161,77.016425,77.015751,77.016073,77.016397,77.001042,77.001112,77.001184,0.0,0.0,34741622.6,34561244.7,0.0,0.0
0.0082,0.0008,77.028032,77.028544,77.02906,77.027987,77.028499,77.029014,77.001952,77.002077,77.002206,0.0,0.0,86336832.4,85888573.1,0.0,0.0
0.0082,0.0009,77.048823,77.049617,77.050415,77.04875,77.049543,77.05034,77.003546,77.003764,77.00399,0.0,0.0,204240456.0,203180043.0,0.0,0.0
0.0082,0.001,77.08329,77.084488,77.085688,77.083174,77.084371,77.085571,77.006248,77.006619,77.007001,0.0,0.0,460064023.0,457675379.0,0.0,0.0
0.0082,0.0011,77.139037,77.140792,77.142547,77.138859,77.140613,77.142368,77.010679,77.011291,77.01192,0.0,0.0,987243645.0,982117894.0,0.0,0.0
0.0082,0.0012,77.226862,77.229356,77.231845,77.226596,77.22909,77.231578,77.017707,77.01869,77.019696,0.0,0.0,2019524600.0,2009039260.0,0.0,0.0
0.0082,0.0013,77.361388,77.364818,77.368233,77.361003,77.364432,77.367847,77.02848,77.030011,77.031576,0.0,0.0,3941802040.0,3921336270.0,0.0,0.0
0.0082,0.0014,77.561321,77.565871,77.570389,77.56078,77.56533,77.569849,77.04443,77.046747,77.04911,0.0,0.0,7350081050.0,7311919560.0,0.0,0.0
0.0082,0.0015,77.8489,77.854699,77.860442,77.848167,77.853968,77.859712,77.067219,77.070623,77.074088,0.0,0.0,13112909500.0,13044827500.0,0.0,0.0
0.0082,0.0016,78.247969,78.255034,78.26201,78.247018,78.254087,78.261066,77.098604,77.103461,77.108393,0.0,0.0,22421737300.0,22305324100.0,0.0,0.0
0.0082,0.0017,78.781044,78.789238,78.7973,78.77987,78.788071,78.796139,77.14022,77.146943,77.15376,0.0,0.0,36811125400.0,36620002700.0,0.0,0.0
0.0082,0.0018,79.464403,79.473399,79.482213,79.463061,79.472067,79.480891,77.193257,77.202291,77.211435,0.0,0.0,58118011800.0,57816264100.0,0.0,0.0
0.0082,0.0019,80.310815,80.320261,80.329469,80.309396,80.318857,80.328079,77.258052,77.269833,77.28174,0.0,0.0,88329521900.0,87870916500.0,0.0,0.0
0.0082,0.002,81.326385,81.335815,81.344943,81.325023,81.334472,81.343619,77.33373,77.348641,77.36369,0.0,0.0,129248241000.0,128577186000.0,0.0,0.0
0.0082,0.0021,82.498713,82.50758,82.516077,82.497565,82.506455,82.514975,77.417802,77.436113,77.45457,0.0,0.0,181909459000.0,180964988000.0,0.0,0.0
0.0082,0.0022,83.788296,83.796031,83.803328,83.78754,83.795303,83.802626,77.506194,77.528023,77.550004,0.0,0.0,245758851000.0,244482875000.0,0.0,0.0
0.0082,0.0023,85.122748,85.128872,85.134489,85.122554,85.128708,85.134355,77.593342,77.61858,77.643971,0.0,0.0,317764924000.0,316115094000.0,0.0,0.0
0.0082,0.0024,86.396483,86.400712,86.404376,86.396967,86.401229,86.404925,77.67254,77.700827,77.72926,0.0,0.0,391850695000.0,389816213000.0,0.0,0.0
0.0082,0.0025,87.479729,87.482097,87.483853,87.480879,87.483281,87.485071,77.736838,77.767566,77.798433,0.0,0.0,459142319000.0,456758460000.0,0.0,0.0
0.0082,0.0026,88.243972,88.244891,88.245163,88.245642,88.246596,88.246903,77.780158,77.812515,77.845009,0.0,0.0,509378570000.0,506733886000.0,0.0,0.0
0.0082,0.0027,88.583009,88.583174,88.582679,88.584942,88.585142,88.584682,77.79802,77.83104,77.864194,0.0,0.0,533351856000.0,530582703000.0,0.0,0.0
0.0082,0.0028,88.43629,88.436586,88.436231,88.438175,88.438506,88.438185,77.788261,77.8209,77.853672,0.0,0.0,525644050000.0,522914915000.0,0.0,0.0
0.0082,0.0029,87.81194,87.813247,87.813933,87.81346,87.814801,87.81552,77.751353,77.782585,77.813952,0.0,0.0,486552536000.0,484026363000.0,0.0,0.0
0.0082,0.003,86.785055,86.788085,86.790539,86.785935,86.788998,86.791484,77.690442,77.719355,77.748407,0.0,0.0,422289178000.0,420096660000.0,0.0,0.0
0.0082,0.0031,85.477101,85.482206,85.486793,85.47722,85.482355,85.486972,77.61104,77.636909,77.662924,0.0,0.0,343263988000.0,341481768000.0,0.0,0.0
0.0082,0.0032,84.037631,84.044745,84.05141,84.037033,84.044174,84.050866,77.520322,77.542662,77.56515,0.0,0.0,261143581000.0,259787728000.0,0.0,0.0
0.0082,0.0033,82.608788,82.617499,82.625833,82.607642,82.616377,82.624734,77.42603,77.444645,77.463408,0.0,0.0,185885616000.0,184920501000.0,0.0,0.0
0.0082,0.0034,81.29959,81.309263,81.31863,81.298124,81.307816,81.317203,77.335165,77.350137,77.365247,0.0,0.0,123820651000.0,123177776000.0,0.0,0.0
0.0082,0.0035,80.175953,80.185887,80.195585,80.174392,80.184341,80.194053,77.253168,77.264774,77.276507,0.0,0.0,77227594100.0,76826629800.0,0.0,0.0
0.0082,0.0036,79.262408,79.271954,79.281325,79.260946,79.270502,79.279883,77.18355,77.192219,77.201,0.0,0.0,45147168300.0,44912765000.0,0.0,0.0
0.0082,0.0037,78.552692,78.56131,78.569807,78.55146,78.560083,78.568586,77.127694,77.133931,77.140262,0.0,0.0,24775529500.0,24646895400.0,0.0,0.0
0.0082,0.0038,78.02787,78.035143,78.042339,78.026915,78.034189,78.041389,77.085239,77.08956,77.093957,0.0,0.0,12788787900.0,12722388700.0,0.0,0.0
0.0082,0.0039,77.658323,77.664108,77.669852,77.657625,77.663411,77.669155,77.054603,77.057484,77.060425,0.0,0.0,6225301190.0,6192979530.0,0.0,0.0
0.0082,0.004,77.409213,77.413581,77.41793,77.408727,77.413094,77.417443,77.033579,77.035429,77.037323,0.0,0.0,2866463800.0,2851581170.0,0.0,0.0
0.0082,0.0041,77.247545,77.250695,77.25384,77.247219,77.250368,77.253512,77.019836,77.020981,77.022157,0.0,0.0,1252841440.0,1246336710.0,0.0,0.0
0.0082,0.0042,77.146043,77.148223,77.150405,77.145832,77.148011,77.150192,77.011267,77.011949,77.012652,0.0,0.0,521687833.0,518979239.0,0.0,0.0
0.0082,0.0043,77.084168,77.085621,77.08708,77.084036,77.085488,77.086946,77.006159,77.006551,77.006957,0.0,0.0,207708556.0,206630137.0,0.0,0.0
0.0082,0.0044,77.047448,77.048384,77.049326,77.047367,77.048302,77.049244,77.003244,77.003462,77.003688,0.0,0.0,79321922.3,78910084.3,0.0,0.0
0.0082,0.0045,77.02619,77.026774,77.027363,77.026142,77.026725,77.027314,77.001648,77.001765,77.001887,0.0,0.0,29123178.5,28971971.5,0.0,0.0
0.0082,0.0046,77.014166,77.01452,77.014878,77.014138,77.014492,77.014849,77.000808,77.000869,77.000933,0.0,0.0,10292984.3,10239543.3,0.0,0.0
0.0082,0.0047,77.007514,77.007722,77.007934,77.007498,77.007706,77.007917,77.000383,77.000414,77.000446,0.0,0.0,3502420.48,3484235.97,0.0,0.0
0.0082,0.0048,77.003911,77.00403,77.004152,77.003902,77.004022,77.004143,77.000176,77.000191,77.000206,0.0,0.0,1146497.25,1140544.66,0.0,0.0
0.0082,0.0049,77.001998,77.002065,77.002134,77.001994,77.00206,77.002129,77.000078,77.000085,77.000093,0.0,0.0,360517.182,358645.383,0.0,0.0
0.0082,0.005,77.001003,77.00104,77.001077,77.001001,77.001037,77.001074,77.000034,77.000037,77.00004,0.0,0.0,108708.579,108144.166,0.0,0.0
0.0082,0.0051,77.000495,77.000514,77.000534,77.000494,77.000513,77.000533,77.000014,77.000015,77.000017,0.0,0.0,31377.412,31214.501,0.0,0.0
0.0082,0.0052,77.00024,77.00025,77.000261,77.000239,77.00025,77.00026,77.000006,77.000006,77.000007,0.0,0.0,8655.57688,8610.63728,0.0,0.0
0.0082,0.0053,77.000114,77.00012,77.000125,77.000114,77.000119,77.000125,77.000002,77.000002,77.000003,0.0,0.0,2278.93816,2267.10595,0.0,0.0
0.0082,0.0054,77.000054,77.000056,77.000059,77.000054,77.000056,77.000059,77.000001,77.000001,77.000001,0.0,0.0,572.12275,569.152298,0.0,0.0
0.0082,0.0055,77.000025,77.000026,77.000027,77.000025,77.000026,77.000027,77.0,77.0,77.0,0.0,0.0,136.850716,136.140189,0.0,0.0
0.0082,0.0056,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,31.1734013,31.0115496,0.0,0.0
0.0082,0.0057,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,6.76008952,6.72499125,0.0,0.0
0.0082,0.0058,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,1.39526482,1.38802063,0.0,0.0
0.0082,0.0059,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.274054986,0.272632097,0.0,0.0
0.0082,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.051222431,0.050956485,0.0,0.0
0.0082,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00910968741,0.00906239007,0.0,0.0
0.0082,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00154154413,0.00153354046,0.0,0.0
0.0082,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000248205444,0.000246916765,0.0,0.0
0.0082,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.80247291e-05,3.78273053e-05,0.0,0.0
0.0082,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.54266596e-06,5.51388854e-06,0.0,0.0
0.0082,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.68719976e-07,7.64728796e-07,0.0,0.0
0.0082,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01441132e-07,1.00914452e-07,0.0,0.0
0.0082,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2736681e-08,1.26705524e-08,0.0,0.0
0.0082,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52157942e-09,1.51367941e-09,0.0,0.0
0.0082,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72953401e-10,1.7205543e-10,0.0,0.0
0.0082,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87050856e-11,1.86079691e-11,0.0,0.0
0.0082,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92480348e-12,1.91480993e-12,0.0,0.0
0.0082,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.88455662e-13,1.87477204e-13,0.0,0.0
0.0082,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.75561016e-14,1.74649506e-14,0.0,0.0
0.0082,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5561199800000001e-15,1.54804063e-15,0.0,0.0
0.0082,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3123635800000001e-16,1.30554981e-16,0.0,0.0
0.0082,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0530799899999999e-17,1.0476124099999999e-17,0.0,0.0
0.0082,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.04015917e-19,7.9984148e-19,0.0,0.0
0.0082,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.84068833e-20,5.81036358e-20,0.0,0.0
0.0082,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0370071300000005e-21,4.01604705e-21,0.0,0.0
0.0082,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.65491791e-22,2.64113363e-22,0.0,0.0
0.0082,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.66126447e-23,1.6526392200000002e-23,0.0,0.0
0.0082,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.89059812e-25,9.83924631e-25,0.0,0.0
0.0082,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.60276532e-26,5.57367586e-26,0.0,0.0
0.0082,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.01980157e-27,3.00412281e-27,0.0,0.0
0.0082,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5486400199999999e-28,1.54059951e-28,0.0,0.0
0.0082,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.55646456e-30,7.51723152e-30,0.0,0.0
0.0082,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.50818848e-31,3.48997403e-31,0.0,0.0
0.0082,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.54968449e-32,1.5416385499999998e-32,0.0,0.0
0.0082,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.51328002e-34,6.47946319e-34,0.0,0.0
0.0082,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.60466763e-35,2.59114424e-35,0.0,0.0
0.0082,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.91062342e-37,9.85916763e-37,0.0,0.0
0.0082,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.58794464e-38,3.56931609e-38,0.0,0.0
0.0082,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.23590927e-39,1.22949245e-39,0.0,0.0
0.0082,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0506390600000003e-41,4.02960821e-41,0.0,0.0
0.0082,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.26315487e-42,1.25659659e-42,0.0,0.0
0.0082,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.74788064e-44,3.72842171e-44,0.0,0.0
0.0082,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05806172e-45,1.05256828e-45,0.0,0.0
0.0082,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.84205416e-47,2.82729826e-47,0.0,0.0
0.0082,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.26356447e-49,7.22585217e-49,0.0,0.0
0.0083,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14717.4372,14641.0245,0.0,0.0
0.0083,0.0001,77.000268,77.000277,77.000286,77.000267,77.000276,77.000285,77.000011,77.000012,77.000013,0.0,0.0,51777.1827,51508.3565,0.0,0.0
0.0083,0.0002,77.000658,77.000678,77.000699,77.000656,77.000677,77.000698,77.00003,77.000032,77.000035,0.0,0.0,173317.938,172418.074,0.0,0.0
0.0083,0.0003,77.001336,77.001376,77.001415,77.001333,77.001373,77.001412,77.000067,77.000072,77.000078,0.0,0.0,552014.237,549148.189,0.0,0.0
0.0083,0.0004,77.002576,77.002645,77.002716,77.002571,77.00264,77.002711,77.000142,77.000153,77.000164,0.0,0.0,1672877.1,1664191.55,0.0,0.0
0.0083,0.0005,77.004838,77.004958,77.005079,77.004829,77.004948,77.005069,77.000291,77.000312,77.000333,0.0,0.0,4823858.95,4798813.56,0.0,0.0
0.0083,0.0006,77.00891,77.009109,77.00931,77.008893,77.009092,77.009294,77.000577,77.000617,77.000657,0.0,0.0,13236084.9,13167363.4,0.0,0.0
0.0083,0.0007,77.0161,77.016425,77.016752,77.016073,77.016397,77.016724,77.001112,77.001184,77.001259,0.0,0.0,34561244.7,34381803.4,0.0,0.0
0.0083,0.0008,77.028544,77.02906,77.029579,77.028499,77.029014,77.029533,77.002077,77.002206,77.00234,0.0,0.0,85888573.1,85442641.1,0.0,0.0
0.0083,0.0009,77.049617,77.050415,77.051216,77.049543,77.05034,77.051141,77.003764,77.00399,77.004222,0.0,0.0,203180043.0,202125136.0,0.0,0.0
0.0083,0.001,77.084488,77.085688,77.086892,77.084371,77.085571,77.086774,77.006619,77.007001,77.007393,0.0,0.0,457675379.0,455299136.0,0.0,0.0
0.0083,0.0011,77.140792,77.142547,77.144303,77.140613,77.142368,77.144124,77.011291,77.01192,77.012565,0.0,0.0,982117894.0,977018755.0,0.0,0.0
0.0083,0.0012,77.229356,77.231845,77.23433,77.22909,77.231578,77.234062,77.01869,77.019696,77.020726,0.0,0.0,2009039260.0,1998608360.0,0.0,0.0
0.0083,0.0013,77.364818,77.368233,77.371632,77.364432,77.367847,77.371246,77.030011,77.031576,77.033174,0.0,0.0,3921336270.0,3900976760.0,0.0,0.0
0.0083,0.0014,77.565871,77.570389,77.574876,77.56533,77.569849,77.574336,77.046747,77.04911,77.051518,0.0,0.0,7311919560.0,7273956200.0,0.0,0.0
0.0083,0.0015,77.854699,77.860442,77.866129,77.853968,77.859712,77.865401,77.070623,77.074088,77.077612,0.0,0.0,13044827500.0,12977099000.0,0.0,0.0
0.0083,0.0016,78.255034,78.26201,78.268898,78.254087,78.261066,78.267957,77.103461,77.108393,77.1134,0.0,0.0,22305324100.0,22189515200.0,0.0,0.0
0.0083,0.0017,78.789238,78.7973,78.80523,78.788071,78.796139,78.804075,77.146943,77.15376,77.160668,0.0,0.0,36620002700.0,36429872300.0,0.0,0.0
0.0083,0.0018,79.473399,79.482213,79.490848,79.472067,79.480891,79.489536,77.202291,77.211435,77.220686,0.0,0.0,57816264100.0,57516083000.0,0.0,0.0
0.0083,0.0019,80.320261,80.329469,80.338443,80.318857,80.328079,80.337067,77.269833,77.28174,77.293768,0.0,0.0,87870916500.0,87414692200.0,0.0,0.0
0.0083,0.002,81.335815,81.344943,81.353776,81.334472,81.343619,81.35247,77.348641,77.36369,77.378871,0.0,0.0,128577186000.0,127909616000.0,0.0,0.0
0.0083,0.0021,82.50758,82.516077,82.524214,82.506455,82.514975,82.523134,77.436113,77.45457,77.473167,0.0,0.0,180964988000.0,180025421000.0,0.0,0.0
0.0083,0.0022,83.796031,83.803328,83.810197,83.795303,83.802626,83.809522,77.528023,77.550004,77.572127,0.0,0.0,244482875000.0,243213524000.0,0.0,0.0
0.0083,0.0023,85.128872,85.134489,85.139614,85.128708,85.134355,85.139509,77.61858,77.643971,77.669503,0.0,0.0,316115094000.0,314473830000.0,0.0,0.0
0.0083,0.0024,86.400712,86.404376,86.40749,86.401229,86.404925,86.40807,77.700827,77.72926,77.757825,0.0,0.0,389816213000.0,387792294000.0,0.0,0.0
0.0083,0.0025,87.482097,87.483853,87.485015,87.483281,87.485071,87.486266,77.767566,77.798433,77.829426,0.0,0.0,456758460000.0,454386978000.0,0.0,0.0
0.0083,0.0026,88.244891,88.245163,88.244808,88.246596,88.246903,88.246581,77.812515,77.845009,77.877622,0.0,0.0,506733886000.0,504102932000.0,0.0,0.0
