tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0089,0.0051,82.564042,82.697754,82.834499,82.559044,82.692665,82.829315,77.144276,77.152391,77.16075,0.0,0.0,288191102000.0,295483649000.0,0.0,0.0
0.0089,0.0052,80.814501,80.906936,81.001378,80.810486,80.902848,80.997216,77.10358,77.109522,77.115652,0.0,0.0,174986222000.0,179414170000.0,0.0,0.0
0.0089,0.0053,79.549705,79.612814,79.67725,79.546598,79.609647,79.674022,77.072516,77.076765,77.081155,0.0,0.0,101801876000.0,104377927000.0,0.0,0.0
0.0089,0.0054,78.674364,78.717362,78.761266,78.672045,78.714993,78.758847,77.050067,77.053067,77.056172,0.0,0.0,57062784000.0,58506732300.0,0.0,0.0
0.0089,0.0055,78.10977,78.13943,78.169742,78.108059,78.13768,78.167952,77.035061,77.037212,77.039443,0.0,0.0,31543504400.0,32341698700.0,0.0,0.0
0.0089,0.0056,77.796181,77.818241,77.840807,77.794844,77.816872,77.839405,77.026442,77.028099,77.029821,0.0,0.0,18756308400.0,19230928400.0,0.0,0.0
0.0089,0.0057,77.692454,77.711957,77.731915,77.69125,77.710723,77.730652,77.023469,77.024955,77.026499,0.0,0.0,14896067700.0,15273006100.0,0.0,0.0
0.0089,0.0058,77.782621,77.804346,77.826571,77.78131,77.803004,77.825196,77.025842,77.027463,77.029148,0.0,0.0,18649779900.0,19121704300.0,0.0,0.0
0.0089,0.0059,78.07796,78.106856,78.136391,78.076305,78.105163,78.134658,77.033737,77.03581,77.03796,0.0,0.0,31076902700.0,31863289800.0,0.0,0.0
0.0089,0.006,78.614684,78.656298,78.698791,78.612457,78.654022,78.696467,77.047777,77.050645,77.053614,0.0,0.0,55635397100.0,57043226000.0,0.0,0.0
0.0089,0.0061,79.447304,79.508051,79.570075,79.444326,79.505015,79.56698,77.068915,77.072962,77.077144,0.0,0.0,98293538400.0,100780813000.0,0.0,0.0
0.0089,0.0062,80.647253,80.735764,80.826171,80.643408,80.73185,80.822187,77.098252,77.103905,77.109737,0.0,0.0,167545156000.0,171784812000.0,0.0,0.0
0.0089,0.0063,82.3024,82.429767,82.559984,82.297622,82.424903,82.555031,77.136778,77.144496,77.152449,0.0,0.0,274056069000.0,280990936000.0,0.0,0.0
0.0089,0.0064,84.503997,84.684629,84.869614,84.498213,84.67873,84.863596,77.185111,77.195353,77.205886,0.0,0.0,429645346000.0,440517330000.0,0.0,0.0
0.0089,0.0065,87.341552,87.59581,87.857109,87.334563,87.588626,87.849717,77.242934,77.256102,77.269629,0.0,0.0,645388287000.0,661719550000.0,0.0,0.0
0.0089,0.0066,90.940226,91.30427,91.680214,90.930788,91.294384,91.669844,77.309262,77.325697,77.34254,0.0,0.0,928847316000.0,952351383000.0,0.0,0.0
0.0089,0.0067,95.489923,96.00491,96.535207,95.474745,95.98885,96.518233,77.381508,77.401312,77.421567,0.0,0.0,1280776940000.0,1313186430000.0,0.0,0.0
0.0089,0.0068,100.892132,101.557363,102.235461,100.868937,101.533144,102.210266,77.455674,77.478573,77.501899,0.0,0.0,1692026420000.0,1734842390000.0,0.0,0.0
0.0089,0.0069,106.564649,107.342995,108.1358,106.535221,107.312759,108.104751,77.52447,77.54971,77.575423,0.0,0.0,2141632380000.0,2195825430000.0,0.0,0.0
0.0089,0.007,111.977257,112.86762,113.775203,111.943223,112.8327,113.739371,77.582782,77.610171,77.638107,0.0,0.0,2597088680000.0,2662806850000.0,0.0,0.0
0.0089,0.0071,116.7595,117.750749,118.761429,116.721443,117.71171,118.721391,77.628744,77.657849,77.687616,0.0,0.0,3017398620000.0,3093752550000.0,0.0,0.0
0.0089,0.0072,120.523746,121.594473,122.686255,120.482518,121.552158,122.642834,77.661605,77.692333,77.723888,0.0,0.0,3358788410000.0,3443781050000.0,0.0,0.0
0.0089,0.0073,122.935416,124.056967,125.199902,122.892126,124.012528,125.154281,77.681747,77.713686,77.746535,0.0,0.0,3582091310000.0,3672734530000.0,0.0,0.0
0.0089,0.0074,123.769479,124.908235,126.06887,123.725466,124.863047,126.022486,77.68862,77.720996,77.754305,0.0,0.0,3660114800000.0,3752732370000.0,0.0,0.0
0.0089,0.0075,122.9463,124.068076,125.211243,122.903,124.023628,125.165612,77.681838,77.713782,77.746637,0.0,0.0,3583082530000.0,3673750830000.0,0.0,0.0
0.0089,0.0076,120.544423,121.615587,122.707818,120.503177,121.573254,122.664379,77.661781,77.692519,77.724084,0.0,0.0,3360647520000.0,3445687200000.0,0.0,0.0
0.0089,0.0077,116.787978,117.779836,118.791139,116.749897,117.740773,118.751078,77.629005,77.65812,77.6879,0.0,0.0,3019904190000.0,3096321520000.0,0.0,0.0
0.0089,0.0078,112.010979,112.902041,113.810349,111.976917,112.867091,113.774487,77.583129,77.610529,77.63848,0.0,0.0,2599964470000.0,2665755410000.0,0.0,0.0
0.0089,0.0079,106.600937,107.380016,108.173547,106.571472,107.349745,108.142466,77.52489,77.550144,77.575872,0.0,0.0,2144597090000.0,2198865160000.0,0.0,0.0
0.0089,0.008,100.928168,101.594122,102.273136,100.904915,101.569861,102.247889,77.456141,77.47906,77.502403,0.0,0.0,1694837470000.0,1737724580000.0,0.0,0.0
0.0089,0.0081,95.520842,96.036867,96.568117,95.505623,96.020751,96.551094,77.381966,77.40179,77.422067,0.0,0.0,1283259400000.0,1315731700000.0,0.0,0.0
0.0089,0.0082,90.96421,91.328975,91.705789,90.954754,91.319069,91.695394,77.309668,77.326121,77.342983,0.0,0.0,930903999000.0,954460110000.0,0.0,0.0
0.0089,0.0083,87.359283,87.614015,87.875786,87.352291,87.606824,87.868388,77.243243,77.256425,77.269965,0.0,0.0,646992711000.0,663364573000.0,0.0,0.0
0.0089,0.0084,84.515472,84.696364,84.881616,84.50969,84.690466,84.875599,77.185276,77.195522,77.20606,0.0,0.0,430822055000.0,441723815000.0,0.0,0.0
0.0089,0.0085,82.306242,82.433643,82.563895,82.301475,82.42879,82.558953,77.136714,77.144423,77.152364,0.0,0.0,274853023000.0,281808056000.0,0.0,0.0
0.0089,0.0086,80.640193,80.728427,80.818554,80.636376,80.724542,80.814599,77.097816,77.103434,77.109229,0.0,0.0,167999177000.0,172250321000.0,0.0,0.0
0.0089,0.0087,79.422613,79.482583,79.543805,79.419695,79.479609,79.540774,77.067847,77.071818,77.07592,0.0,0.0,98382496900.0,100872022000.0,0.0,0.0
0.0089,0.0088,78.559744,78.599684,78.640469,78.557636,78.597532,78.63827,77.045628,77.048349,77.051164,0.0,0.0,55199173500.0,56595964000.0,0.0,0.0
0.0089,0.0089,77.970838,77.996554,78.022833,77.969399,77.995082,78.021328,77.029753,77.031561,77.033435,0.0,0.0,29672310000.0,30423154600.0,0.0,0.0
0.0089,0.009,77.585677,77.601698,77.618085,77.584738,77.600737,77.6171,77.018815,77.019981,77.021191,0.0,0.0,15281788700.0,15668487500.0,0.0,0.0
0.0089,0.0091,77.343461,77.353152,77.363073,77.342871,77.352547,77.362453,77.011539,77.012269,77.013028,0.0,0.0,7540516070.0,7731325460.0,0.0,0.0
0.0089,0.0092,77.196324,77.20204,77.207895,77.195965,77.201672,77.207517,77.006865,77.007309,77.007771,0.0,0.0,3564773970.0,3654978990.0,0.0,0.0
0.0089,0.0093,77.109639,77.112936,77.116316,77.109427,77.112718,77.116092,77.003962,77.004225,77.004498,0.0,0.0,1614607540.0,1655464460.0,0.0,0.0
0.0089,0.0094,77.059943,77.061808,77.063721,77.059821,77.061682,77.063592,77.002219,77.00237,77.002528,0.0,0.0,700657864.0,718387699.0,0.0,0.0
0.0089,0.0095,77.032134,77.03317,77.034234,77.032065,77.0331,77.034162,77.001206,77.001291,77.001379,0.0,0.0,291305762.0,298677124.0,0.0,0.0
0.0089,0.0096,77.016894,77.017459,77.018041,77.016856,77.017421,77.018001,77.000636,77.000682,77.00073,0.0,0.0,116036921.0,118973184.0,0.0,0.0
0.0089,0.0097,77.008668,77.008969,77.009279,77.008648,77.008949,77.009258,77.000324,77.000348,77.000373,0.0,0.0,44284053.7,45404641.9,0.0,0.0
0.0089,0.0098,77.004229,77.004382,77.004538,77.004219,77.004371,77.004527,77.000155,77.000167,77.00018,0.0,0.0,16192078.0,16601811.4,0.0,0.0
0.0089,0.0099,77.001716,77.001779,77.001844,77.001711,77.001774,77.001839,77.000062,77.000067,77.000072,0.0,0.0,5672334.8,5815870.7,0.0,0.0
0.0089,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1903816.88,1951992.12,0.0,0.0
0.009,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000865674859,0.000887580375,0.0,0.0
0.009,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00506845057,0.00519670545,0.0,0.0
0.009,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0283852896,0.0291035667,0.0,0.0
0.009,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.152057955,0.155905714,0.0,0.0
0.009,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.779152855,0.798868971,0.0,0.0
0.009,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.81886134,3.91549592,0.0,0.0
0.009,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,17.903701,18.3567461,0.0,0.0
0.009,0.0007,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,80.2877791,82.3194255,0.0,0.0
0.009,0.0008,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,344.392573,353.107273,0.0,0.0
0.009,0.0009,77.000019,77.00002,77.000021,77.000019,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,1413.04441,1448.80087,0.0,0.0
0.009,0.001,77.000041,77.000044,77.000046,77.000041,77.000043,77.000046,77.000001,77.000001,77.000001,0.0,0.0,5545.6895,5686.0207,0.0,0.0
0.009,0.0011,77.000088,77.000092,77.000097,77.000088,77.000092,77.000096,77.000002,77.000002,77.000003,0.0,0.0,20818.6705,21345.4777,0.0,0.0
0.009,0.0012,77.000185,77.000194,77.000202,77.000185,77.000193,77.000202,77.000005,77.000005,77.000006,0.0,0.0,74756.3581,76648.0344,0.0,0.0
0.009,0.0013,77.000385,77.000402,77.000419,77.000384,77.0004,77.000418,77.000011,77.000012,77.000014,0.0,0.0,256768.05,263265.451,0.0,0.0
0.009,0.0014,77.00079,77.000822,77.000856,77.000788,77.00082,77.000854,77.000026,77.000028,77.00003,0.0,0.0,843590.215,864936.889,0.0,0.0
0.009,0.0015,77.001602,77.001664,77.001729,77.001598,77.00166,77.001725,77.000056,77.00006,77.000065,0.0,0.0,2651061.4,2718145.33,0.0,0.0
0.009,0.0016,77.003207,77.003327,77.003451,77.003199,77.003319,77.003442,77.000118,77.000127,77.000136,0.0,0.0,7969035.17,8170688.05,0.0,0.0
0.009,0.0017,77.006337,77.006564,77.006798,77.006322,77.006548,77.006782,77.000241,77.00026,77.000279,0.0,0.0,22913393.0,23493206.1,0.0,0.0
0.009,0.0018,77.01235,77.012774,77.01321,77.012322,77.012745,77.01318,77.000481,77.000516,77.000553,0.0,0.0,63018892.4,64613557.3,0.0,0.0
0.009,0.0019,77.023712,77.024494,77.025297,77.02366,77.02444,77.025241,77.000932,77.000997,77.001065,0.0,0.0,165786755.0,169981915.0,0.0,0.0
0.009,0.002,77.04479,77.04621,77.047668,77.044695,77.046113,77.047569,77.001751,77.00187,77.001994,0.0,0.0,417182997.0,427739627.0,0.0,0.0
0.009,0.0021,77.083099,77.08564,77.088246,77.082932,77.085469,77.08807,77.003194,77.003404,77.003624,0.0,0.0,1004155730.0,1029565440.0,0.0,0.0
0.009,0.0022,77.151145,77.15561,77.160184,77.150858,77.155315,77.159882,77.00565,77.006013,77.006392,0.0,0.0,2311922370.0,2370424530.0,0.0,0.0
0.009,0.0023,77.268931,77.276617,77.284486,77.268449,77.276123,77.283979,77.009694,77.010302,77.010934,0.0,0.0,5091469240.0,5220306600.0,0.0,0.0
0.009,0.0024,77.466981,77.479903,77.493124,77.466198,77.479101,77.492303,77.016123,77.017112,77.018138,0.0,0.0,10725331000.0,10996730700.0,0.0,0.0
0.009,0.0025,77.789215,77.810355,77.831966,77.787987,77.809099,77.83068,77.025991,77.027551,77.029167,0.0,0.0,21611056000.0,22157914100.0,0.0,0.0
0.009,0.0026,78.294157,78.327662,78.361885,78.292311,78.325775,78.359957,77.040603,77.04299,77.04546,0.0,0.0,41652298900.0,42706291700.0,0.0,0.0
0.009,0.0027,79.053152,79.104476,79.156857,79.050514,79.101785,79.154114,77.061457,77.064997,77.068655,0.0,0.0,76789115600.0,78732229900.0,0.0,0.0
0.009,0.0028,80.147346,80.224007,80.302298,80.143797,80.220392,80.298616,77.090119,77.095209,77.100459,0.0,0.0,135412283000.0,138838830000.0,0.0,0.0
0.009,0.0029,81.675308,81.787689,81.902569,81.670781,81.78308,81.897875,77.128007,77.135095,77.142397,0.0,0.0,228409496000.0,234189296000.0,0.0,0.0
0.009,0.003,83.743076,83.905077,84.0709,83.737492,83.899384,84.065095,77.176159,77.185722,77.195557,0.0,0.0,368525848000.0,377851230000.0,0.0,0.0
0.009,0.0031,86.457165,86.68805,86.925034,86.450397,86.681115,86.917921,77.23472,77.24719,77.259997,0.0,0.0,568747442000.0,583139342000.0,0.0,0.0
0.009,0.0032,89.944777,90.277109,90.620009,89.935918,90.267885,90.610385,77.302867,77.318641,77.33481,0.0,0.0,839592714000.0,860838233000.0,0.0,0.0
0.009,0.0033,94.419792,94.899897,95.394676,94.405902,94.885197,95.379132,77.378413,77.397649,77.417331,0.0,0.0,1185538250000.0,1215537760000.0,0.0,0.0
0.009,0.0034,99.899635,100.538769,101.19178,99.877639,100.51574,101.167735,77.457444,77.48,77.503004,0.0,0.0,1601253830000.0,1641772840000.0,0.0,0.0
0.009,0.0035,105.857252,106.619242,107.395205,105.828279,106.589449,107.364597,77.532709,77.557854,77.583475,0.0,0.0,2068723720000.0,2121071860000.0,0.0,0.0
0.009,0.0036,111.683224,112.565473,113.464804,111.649244,112.53061,113.429033,77.597913,77.625448,77.653545,0.0,0.0,2556480660000.0,2621171270000.0,0.0,0.0
0.009,0.0037,116.979203,117.973167,118.986592,116.940784,117.933765,118.946179,77.6506,77.680126,77.710343,0.0,0.0,3021901000000.0,3098368860000.0,0.0,0.0
0.009,0.0038,121.314908,122.400372,123.506947,121.272841,122.357206,123.462662,77.689718,77.721211,77.753575,0.0,0.0,3416769300000.0,3503229120000.0,0.0,0.0
0.009,0.0039,124.298734,125.446381,126.616556,124.254117,125.400577,126.569538,77.71553,77.748581,77.782572,0.0,0.0,3695292180000.0,3788799900000.0,0.0,0.0
0.009,0.004,125.645291,126.821186,128.020763,125.599502,126.774186,127.972528,77.727031,77.760805,77.795541,0.0,0.0,3822782700000.0,3919516510000.0,0.0,0.0
0.009,0.0041,125.223689,126.390703,127.580984,125.178267,126.344078,127.533127,77.723438,77.756984,77.791488,0.0,0.0,3782754400000.0,3878475310000.0,0.0,0.0
0.009,0.0042,123.075071,124.19733,125.341264,123.031518,124.15262,125.295363,77.705009,77.737412,77.770729,0.0,0.0,3580423350000.0,3671024360000.0,0.0,0.0
0.009,0.0043,119.407469,120.45261,121.518249,119.367034,120.411105,121.475656,77.672824,77.703405,77.734771,0.0,0.0,3241591760000.0,3323618790000.0,0.0,0.0
0.009,0.0044,114.563913,115.506715,116.468026,114.527519,115.469369,116.429711,77.627383,77.655989,77.685179,0.0,0.0,2807242710000.0,2878278740000.0,0.0,0.0
0.009,0.0045,108.963935,109.789449,110.630756,108.932226,109.756906,110.597369,77.568437,77.594862,77.621816,0.0,0.0,2325408820000.0,2384252260000.0,0.0,0.0
0.009,0.0046,103.026617,103.733061,104.45169,103.000503,103.706062,104.423847,77.498131,77.522103,77.546507,0.0,0.0,1842537770000.0,1889162360000.0,0.0,0.0
0.009,0.0047,97.200509,97.766087,98.346853,97.182482,97.747103,98.326899,77.419948,77.440985,77.462481,0.0,0.0,1396469000000.0,1431806020000.0,0.0,0.0
0.009,0.0048,92.165224,92.570527,92.989286,92.15423,92.558954,92.977084,77.341981,77.359557,77.377557,0.0,0.0,1012381940000.0,1037999810000.0,0.0,0.0
0.009,0.0049,88.186875,88.465755,88.752792,88.179201,88.457839,88.744615,77.269539,77.283718,77.298272,0.0,0.0,702032613000.0,719797236000.0,0.0,0.0
0.009,0.005,85.088327,85.283824,85.484195,85.082131,85.277498,85.477736,77.205908,77.216964,77.228328,0.0,0.0,465668602000.0,477452138000.0,0.0,0.0
0.009,0.0051,82.697754,82.834499,82.974374,82.692665,82.829315,82.969091,77.152391,77.16075,77.169355,0.0,0.0,295483649000.0,302960731000.0,0.0,0.0
0.009,0.0052,80.906936,81.001378,81.097865,80.902848,80.997216,81.093627,77.109522,77.115652,77.121972,0.0,0.0,179414170000.0,183954166000.0,0.0,0.0
0.009,0.0053,79.612814,79.67725,79.743055,79.609647,79.674022,79.739764,77.076765,77.081155,77.085688,0.0,0.0,104377927000.0,107019164000.0,0.0,0.0
0.009,0.0054,78.717362,78.761266,78.806094,78.714993,78.758847,78.803624,77.053067,77.056172,77.059384,0.0,0.0,58506732300.0,59987219100.0,0.0,0.0
0.009,0.0055,78.13943,78.169742,78.20072,78.13768,78.167952,78.198889,77.037212,77.039443,77.041755,0.0,0.0,32341698700.0,33160091000.0,0.0,0.0
0.009,0.0056,77.818241,77.840807,77.863889,77.816872,77.839405,77.862453,77.028099,77.029821,77.031608,0.0,0.0,19230928400.0,19717558500.0,0.0,0.0
0.009,0.0057,77.711957,77.731915,77.752339,77.710723,77.730652,77.751044,77.024955,77.026499,77.028103,0.0,0.0,15273006100.0,15659482700.0,0.0,0.0
0.009,0.0058,77.804346,77.826571,77.849305,77.803004,77.825196,77.847897,77.027463,77.029148,77.030896,0.0,0.0,19121704300.0,19605570500.0,0.0,0.0
0.009,0.0059,78.106856,78.136391,78.166576,78.105163,78.134658,78.164804,77.03581,77.03796,77.040189,0.0,0.0,31863289800.0,32669576200.0,0.0,0.0
0.009,0.006,78.656298,78.698791,78.742184,78.654022,78.696467,78.739811,77.050645,77.053614,77.056686,0.0,0.0,57043226000.0,58486679400.0,0.0,0.0
0.009,0.0061,79.508051,79.570075,79.633398,79.505015,79.56698,79.630244,77.072962,77.077144,77.081464,0.0,0.0,100780813000.0,103331026000.0,0.0,0.0
0.009,0.0062,80.735764,80.826171,80.918529,80.73185,80.822187,80.914472,77.103905,77.109737,77.115751,0.0,0.0,171784812000.0,176131750000.0,0.0,0.0
0.009,0.0063,82.429767,82.559984,82.693134,82.424903,82.555031,82.688089,77.144496,77.152449,77.160637,0.0,0.0,280990936000.0,288101286000.0,0.0,0.0
0.009,0.0064,84.684629,84.869614,85.059118,84.67873,84.863596,85.052974,77.195353,77.205886,77.216715,0.0,0.0,440517330000.0,451664425000.0,0.0,0.0
0.009,0.0065,87.59581,87.857109,88.125792,87.588626,87.849717,88.118176,77.256102,77.269629,77.283518,0.0,0.0,661719550000.0,678464068000.0,0.0,0.0
0.009,0.0066,91.30427,91.680214,92.068684,91.294384,91.669844,92.057781,77.325697,77.34254,77.359795,0.0,0.0,952351383000.0,976450210000.0,0.0,0.0
0.009,0.0067,96.00491,96.535207,97.080717,95.98885,96.518233,97.062802,77.401312,77.421567,77.442276,0.0,0.0,1313186430000.0,1346416020000.0,0.0,0.0
0.009,0.0068,101.557363,102.235461,102.925861,101.533144,102.210266,102.89974,77.478573,77.501899,77.52564,0.0,0.0,1734842390000.0,1778741810000.0,0.0,0.0
0.009,0.0069,107.342995,108.1358,108.943484,107.312759,108.104751,108.911606,77.54971,77.575423,77.601629,0.0,0.0,2195825430000.0,2251389810000.0,0.0,0.0
0.009,0.007,112.86762,113.775203,114.700448,112.8327,113.739371,114.663678,77.610171,77.638107,77.666582,0.0,0.0,2662806850000.0,2730187990000.0,0.0,0.0
0.009,0.0071,117.750749,118.761429,119.791843,117.71171,118.721391,119.750752,77.657849,77.687616,77.718097,0.0,0.0,3093752550000.0,3172038580000.0,0.0,0.0
0.009,0.0072,121.594473,122.686255,123.799167,121.552158,122.642834,123.754611,77.692333,77.723888,77.756318,0.0,0.0,3443781050000.0,3530924390000.0,0.0,0.0
0.009,0.0073,124.056967,125.199902,126.365079,124.012528,125.154281,126.318251,77.713686,77.746535,77.780321,0.0,0.0,3672734530000.0,3765671440000.0,0.0,0.0
0.009,0.0074,124.908235,126.06887,127.252329,124.863047,126.022486,127.204721,77.720996,77.754305,77.788568,0.0,0.0,3752732370000.0,3847693590000.0,0.0,0.0
0.009,0.0075,124.068076,125.211243,126.376658,124.023628,125.165612,126.329821,77.713782,77.746637,77.780429,0.0,0.0,3673750830000.0,3766713460000.0,0.0,0.0
0.009,0.0076,121.615587,122.707818,123.82118,121.573254,122.664379,123.776606,77.692519,77.724084,77.756526,0.0,0.0,3445687200000.0,3532878780000.0,0.0,0.0
0.009,0.0077,117.779836,118.791139,119.822176,117.740773,118.751078,119.781058,77.65812,77.6879,77.718394,0.0,0.0,3096321520000.0,3174672550000.0,0.0,0.0
0.009,0.0078,112.902041,113.810349,114.736334,112.867091,113.774487,114.699533,77.610529,77.63848,77.666968,0.0,0.0,2665755410000.0,2733211170000.0,0.0,0.0
0.009,0.0079,107.380016,108.173547,108.981992,107.349745,108.142466,108.950084,77.550144,77.575872,77.602093,0.0,0.0,2198865160000.0,2254506460000.0,0.0,0.0
0.009,0.008,101.594122,102.273136,102.964473,101.569861,102.247889,102.938297,77.47906,77.502403,77.526164,0.0,0.0,1737724580000.0,1781696930000.0,0.0,0.0
0.009,0.0081,96.036867,96.568117,97.114707,96.020751,96.551094,97.09675,77.40179,77.422067,77.442796,0.0,0.0,1315731700000.0,1349025710000.0,0.0,0.0
0.009,0.0082,91.328975,91.705789,92.09494,91.319069,91.695394,92.084021,77.326121,77.342983,77.360256,0.0,0.0,954460110000.0,978612297000.0,0.0,0.0
0.009,0.0083,87.614015,87.875786,88.144954,87.606824,87.868388,88.137332,77.256425,77.269965,77.283868,0.0,0.0,663364573000.0,680150718000.0,0.0,0.0
0.009,0.0084,84.696364,84.881616,85.071378,84.690466,84.875599,85.065237,77.195522,77.20606,77.216892,0.0,0.0,441723815000.0,452901440000.0,0.0,0.0
0.009,0.0085,82.433643,82.563895,82.697082,82.42879,82.558953,82.692049,77.144423,77.152364,77.160541,0.0,0.0,281808056000.0,288939083000.0,0.0,0.0
0.009,0.0086,80.728427,80.818554,80.910627,80.724542,80.814599,80.906601,77.103434,77.109229,77.115205,0.0,0.0,172250321000.0,176609039000.0,0.0,0.0
0.009,0.0087,79.482583,79.543805,79.606311,79.479609,79.540774,79.603222,77.071818,77.07592,77.080155,0.0,0.0,100872022000.0,103424544000.0,0.0,0.0
0.009,0.0088,78.599684,78.640469,78.682116,78.597532,78.63827,78.679871,77.048349,77.051164,77.054075,0.0,0.0,56595964000.0,58028099600.0,0.0,0.0
0.009,0.0089,77.996554,78.022833,78.049687,77.995082,78.021328,78.048148,77.031561,77.033435,77.035376,0.0,0.0,30423154600.0,31192999000.0,0.0,0.0
0.009,0.009,77.601698,77.618085,77.634844,77.600737,77.6171,77.633836,77.019981,77.021191,77.022447,0.0,0.0,15668487500.0,16064971600.0,0.0,0.0
0.009,0.0091,77.353152,77.363073,77.373226,77.352547,77.362453,77.372591,77.012269,77.013028,77.013817,0.0,0.0,7731325460.0,7926963210.0,0.0,0.0
0.009,0.0092,77.20204,77.207895,77.213891,77.201672,77.207517,77.213504,77.007309,77.007771,77.008252,0.0,0.0,3654978990.0,3747466600.0,0.0,0.0
0.009,0.0093,77.112936,77.116316,77.11978,77.112718,77.116092,77.119551,77.004225,77.004498,77.004784,0.0,0.0,1655464460.0,1697355250.0,0.0,0.0
0.009,0.0094,77.061808,77.063721,77.065684,77.061682,77.063592,77.065552,77.00237,77.002528,77.002692,0.0,0.0,718387699.0,736566179.0,0.0,0.0
0.009,0.0095,77.03317,77.034234,77.035327,77.0331,77.034162,77.035252,77.001291,77.001379,77.001471,0.0,0.0,298677124.0,306235016.0,0.0,0.0
0.009,0.0096,77.017459,77.018041,77.018638,77.017421,77.018001,77.018597,77.000682,77.00073,77.00078,0.0,0.0,118973184.0,121983747.0,0.0,0.0
0.009,0.0097,77.008969,77.009279,77.009598,77.008949,77.009258,77.009576,77.000348,77.000373,77.000399,0.0,0.0,45404641.9,46553586.1,0.0,0.0
0.009,0.0098,77.004382,77.004538,77.004699,77.004371,77.004527,77.004688,77.000167,77.00018,77.000193,0.0,0.0,16601811.4,17021912.8,0.0,0.0
0.009,0.0099,77.001779,77.001844,77.001911,77.001774,77.001839,77.001906,77.000067,77.000072,77.000077,0.0,0.0,5815870.7,5963038.72,0.0,0.0
0.009,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1951992.12,2001386.41,0.0,0.0
0.0091,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000887580375,0.000910040201,0.0,0.0
0.0091,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00519670545,0.00532820577,0.0,0.0
0.0091,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0291035667,0.0298400195,0.0,0.0
0.0091,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.155905714,0.159850839,0.0,0.0
0.0091,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.798868971,0.819083994,0.0,0.0
0.0091,0.0005,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.91549592,4.0145758,0.0,0.0
0.0091,0.0006,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,18.3567461,18.8212554,0.0,0.0
0.0091,0.0007,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,82.3194255,84.4024819,0.0,0.0
0.0091,0.0008,77.000009,77.00001,77.00001,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,353.107273,362.042495,0.0,0.0
0.0091,0.0009,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,1448.80087,1485.46213,0.0,0.0
0.0091,0.001,77.000044,77.000046,77.000048,77.000043,77.000046,77.000048,77.000001,77.000001,77.000001,0.0,0.0,5686.0207,5829.90292,0.0,0.0
0.0091,0.0011,77.000092,77.000097,77.000101,77.000092,77.000096,77.000101,77.000002,77.000003,77.000003,0.0,0.0,21345.4777,21885.6155,0.0,0.0
0.0091,0.0012,77.000194,77.000202,77.000211,77.000193,77.000202,77.000211,77.000005,77.000006,77.000006,0.0,0.0,76648.0344,78587.5787,0.0,0.0
