tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0081,0.0065,79.429625,79.440811,79.451801,79.427987,79.439184,79.450184,77.189062,77.198488,77.208054,0.0,0.0,47767751100.0,47495104300.0,0.0,0.0
0.0081,0.0066,79.299024,79.311185,79.323145,79.297209,79.309381,79.321352,77.185789,77.195164,77.204685,0.0,0.0,35789398700.0,35585121400.0,0.0,0.0
0.0081,0.0067,79.458218,79.470763,79.483089,79.45625,79.468808,79.481147,77.202963,77.213092,77.223373,0.0,0.0,35382119200.0,35180166600.0,0.0,0.0
0.0081,0.0068,79.946025,79.958121,79.969965,79.943993,79.956105,79.967965,77.241084,77.252772,77.264613,0.0,0.0,50739981200.0,50450369600.0,0.0,0.0
0.0081,0.0069,80.772634,80.783211,80.793491,80.770754,80.781351,80.791651,77.297624,77.311556,77.325639,0.0,0.0,87014511100.0,86517853200.0,0.0,0.0
0.0081,0.007,81.893876,81.9018,81.909374,81.892485,81.900431,81.908028,77.36666,77.383277,77.400036,0.0,0.0,147422375000.0,146580923000.0,0.0,0.0
0.0081,0.0071,83.18899,83.193367,83.197342,83.188449,83.192849,83.196848,77.43923,77.458633,77.478167,0.0,0.0,228706552000.0,227401150000.0,0.0,0.0
0.0081,0.0072,84.455213,84.455771,84.455884,84.455743,84.456325,84.45646,77.504773,77.526667,77.548677,0.0,0.0,317682414000.0,315869159000.0,0.0,0.0
0.0081,0.0073,85.441672,85.439044,85.435939,85.443178,85.440572,85.437489,77.552738,77.576434,77.600235,0.0,0.0,392620120000.0,390379139000.0,0.0,0.0
0.0081,0.0074,85.920492,85.916187,85.911391,85.922523,85.918239,85.913464,77.574922,77.599438,77.624051,0.0,0.0,430950489000.0,428490727000.0,0.0,0.0
0.0081,0.0075,85.769171,85.765158,85.760658,85.771072,85.76708,85.762601,77.567186,77.591386,77.615683,0.0,0.0,419873082000.0,417476547000.0,0.0,0.0
0.0081,0.0076,85.017522,85.015612,85.013238,85.018693,85.016806,85.014454,77.530225,77.552994,77.575864,0.0,0.0,363050963000.0,360978755000.0,0.0,0.0
0.0081,0.0077,83.833654,83.834938,83.835799,83.833803,83.835111,83.835995,77.469315,77.489717,77.510229,0.0,0.0,278579990000.0,276989922000.0,0.0,0.0
0.0081,0.0078,82.454003,82.458608,82.462843,82.453202,82.45783,82.462089,77.39308,77.410479,77.427996,0.0,0.0,189694881000.0,188612148000.0,0.0,0.0
0.0081,0.0079,81.100367,81.107604,81.114535,81.098946,81.106203,81.113154,77.311298,77.325427,77.339677,0.0,0.0,114625463000.0,113971208000.0,0.0,0.0
0.0081,0.008,79.922661,79.931403,79.939904,79.921017,79.929775,79.938292,77.232969,77.243883,77.254914,0.0,0.0,61464585900.0,61113760800.0,0.0,0.0
0.0081,0.0081,78.985715,78.994793,79.003691,78.984179,78.993268,79.002175,77.164704,77.172724,77.180851,0.0,0.0,29247353800.0,29080417000.0,0.0,0.0
0.0081,0.0082,78.290302,78.298689,78.306958,78.289063,78.297456,78.305731,77.109981,77.115588,77.121287,0.0,0.0,12349964000.0,12279473400.0,0.0,0.0
0.0081,0.0083,77.806688,77.813734,77.820713,77.805778,77.812827,77.819807,77.069372,77.0731,77.076903,0.0,0.0,4627667790.0,4601254170.0,0.0,0.0
0.0081,0.0084,77.487932,77.493414,77.498863,77.487305,77.492788,77.498237,77.04135,77.043708,77.046123,0.0,0.0,1538777980.0,1529995010.0,0.0,0.0
0.0081,0.0085,77.286735,77.290739,77.294731,77.286324,77.290326,77.294318,77.023309,77.024729,77.026189,0.0,0.0,454053501.0,451461872.0,0.0,0.0
0.0081,0.0086,77.164127,77.166898,77.16967,77.163867,77.166636,77.169407,77.01244,77.013254,77.014095,0.0,0.0,118892745.0,118214134.0,0.0,0.0
0.0081,0.0087,77.091637,77.093466,77.095302,77.091477,77.093305,77.09514,77.006293,77.006738,77.0072,0.0,0.0,27626186.1,27468502.4,0.0,0.0
0.0081,0.0088,77.049946,77.051104,77.05227,77.049851,77.051008,77.052173,77.003022,77.003254,77.003496,0.0,0.0,5696443.04,5663929.12,0.0,0.0
0.0081,0.0089,77.026591,77.027296,77.028009,77.026536,77.02724,77.027952,77.00138,77.001495,77.001616,0.0,0.0,1042326.63,1036377.28,0.0,0.0
0.0081,0.009,77.013836,77.01425,77.014671,77.013805,77.014219,77.014639,77.000599,77.000654,77.000712,0.0,0.0,169247.071,168281.049,0.0,0.0
0.0081,0.0091,77.00704,77.007276,77.007516,77.007023,77.007259,77.007499,77.000248,77.000273,77.000299,0.0,0.0,24386.852,24247.6577,0.0,0.0
0.0081,0.0092,77.003505,77.003636,77.003769,77.003496,77.003626,77.003759,77.000097,77.000108,77.00012,0.0,0.0,3118.22605,3100.42796,0.0,0.0
0.0081,0.0093,77.001709,77.001779,77.001851,77.001704,77.001774,77.001846,77.000036,77.000041,77.000046,0.0,0.0,353.815407,351.795913,0.0,0.0
0.0081,0.0094,77.000816,77.000853,77.000891,77.000814,77.00085,77.000888,77.000013,77.000015,77.000017,0.0,0.0,35.6256852,35.4223424,0.0,0.0
0.0081,0.0095,77.000382,77.000401,77.00042,77.000381,77.0004,77.000419,77.000004,77.000005,77.000006,0.0,0.0,3.18322362,3.16505454,0.0,0.0
0.0081,0.0096,77.000176,77.000185,77.000194,77.000175,77.000184,77.000194,77.000001,77.000001,77.000002,0.0,0.0,0.252399626,0.25095899,0.0,0.0
0.0081,0.0097,77.000079,77.000083,77.000088,77.000079,77.000083,77.000088,77.0,77.0,77.000001,0.0,0.0,0.0177594024,0.017658036,0.0,0.0
0.0081,0.0098,77.000034,77.000036,77.000038,77.000034,77.000036,77.000038,77.0,77.0,77.0,0.0,0.0,0.00110888652,0.00110255727,0.0,0.0
0.0081,0.0099,77.000013,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,6.14423058e-05,6.10916079e-05,0.0,0.0
0.0081,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0211763e-06,3.00393215e-06,0.0,0.0
0.0082,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.2980787e-25,4.2735463e-25,0.0,0.0
0.0082,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.72066728e-24,7.676599559999999e-24,0.0,0.0
0.0082,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.31726271e-22,1.30974409e-22,0.0,0.0
0.0082,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1346518100000003e-21,2.12246773e-21,0.0,0.0
0.0082,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2856309500000003e-20,3.2668773600000004e-20,0.0,0.0
0.0082,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.80338728e-19,4.7759707e-19,0.0,0.0
0.0082,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.66981078e-18,6.6317410999999996e-18,0.0,0.0
0.0082,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.79663375e-17,8.746424679999999e-17,0.0,0.0
0.0082,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1019365700000001e-15,1.0956469800000001e-15,0.0,0.0
0.0082,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.31109381e-14,1.3036104e-14,0.0,0.0
0.0082,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48165819e-13,1.47320124e-13,0.0,0.0
0.0082,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59037439e-12,1.58129691e-12,0.0,0.0
0.0082,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62139118e-11,1.61213667e-11,0.0,0.0
0.0082,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.57004944e-10,1.56108797e-10,0.0,0.0
0.0082,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44402907e-09,1.4357869e-09,0.0,0.0
0.0082,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.26146624e-08,1.25426609e-08,0.0,0.0
0.0082,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.04667636e-07,1.04070218e-07,0.0,0.0
0.0082,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.24871476e-07,8.20163308e-07,0.0,0.0
0.0082,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.1744353e-06,6.13919311e-06,0.0,0.0
0.0082,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.38980561e-05,4.36474965e-05,0.0,0.0
0.0082,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000296435643,0.00029474366,0.0,0.0
0.0082,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00190130873,0.00189045651,0.0,0.0
0.0082,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0115827571,0.0115166455,0.0,0.0
0.0082,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0670206049,0.0666380674,0.0,0.0
0.0082,0.0024,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.368334013,0.366231651,0.0,0.0
0.0082,0.0025,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.92270384,1.91172951,0.0,0.0
0.0082,0.0026,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,9.53279053,9.47837966,0.0,0.0
0.0082,0.0027,77.00001,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,44.89157,44.6353397,0.0,0.0
0.0082,0.0028,77.000022,77.000024,77.000025,77.000022,77.000023,77.000025,77.0,77.0,77.0,0.0,0.0,200.792102,199.646028,0.0,0.0
0.0082,0.0029,77.000047,77.00005,77.000052,77.000047,77.000049,77.000052,77.000001,77.000001,77.000001,0.0,0.0,853.032433,848.163529,0.0,0.0
0.0082,0.003,77.000098,77.000103,77.000107,77.000098,77.000102,77.000106,77.000003,77.000003,77.000003,0.0,0.0,3442.08467,3422.43808,0.0,0.0
0.0082,0.0031,77.000201,77.000209,77.000217,77.000201,77.000208,77.000216,77.000006,77.000007,77.000008,0.0,0.0,13192.1215,13116.824,0.0,0.0
0.0082,0.0032,77.000404,77.000419,77.000433,77.000403,77.000418,77.000432,77.000015,77.000016,77.000018,0.0,0.0,48022.5064,47748.4054,0.0,0.0
0.0082,0.0033,77.000799,77.000824,77.000851,77.000797,77.000822,77.000849,77.000034,77.000037,77.00004,0.0,0.0,166039.757,165092.042,0.0,0.0
0.0082,0.0034,77.00155,77.001596,77.001642,77.001547,77.001592,77.001639,77.000074,77.000081,77.000087,0.0,0.0,545276.078,542163.774,0.0,0.0
0.0082,0.0035,77.002955,77.003035,77.003115,77.002949,77.003028,77.003109,77.000159,77.000171,77.000184,0.0,0.0,1700818.17,1691110.31,0.0,0.0
0.0082,0.0036,77.005532,77.005667,77.005803,77.005522,77.005656,77.005792,77.000327,77.000351,77.000376,0.0,0.0,5038907.86,5010146.99,0.0,0.0
0.0082,0.0037,77.010164,77.010385,77.010609,77.010145,77.010367,77.01059,77.000652,77.000697,77.000744,0.0,0.0,14179210.0,14098278.5,0.0,0.0
0.0082,0.0038,77.018313,77.018669,77.019028,77.018282,77.018638,77.018997,77.001258,77.001341,77.001427,0.0,0.0,37896991.9,37680685.0,0.0,0.0
0.0082,0.0039,77.032338,77.032894,77.033454,77.032287,77.032843,77.033403,77.002349,77.002496,77.002649,0.0,0.0,96204310.3,95655199.2,0.0,0.0
0.0082,0.004,77.055912,77.056757,77.057604,77.055831,77.056676,77.057523,77.004239,77.004494,77.004758,0.0,0.0,231964438.0,230640441.0,0.0,0.0
0.0082,0.0041,77.094556,77.095799,77.097042,77.094431,77.095673,77.096916,77.007395,77.007823,77.008263,0.0,0.0,531233404.0,528201251.0,0.0,0.0
0.0082,0.0042,77.156211,77.157979,77.159743,77.156022,77.157789,77.159553,77.012466,77.01316,77.013872,0.0,0.0,1155543850.0,1148948280.0,0.0,0.0
0.0082,0.0043,77.251735,77.254161,77.256575,77.25146,77.253885,77.256299,77.020298,77.02139,77.022505,0.0,0.0,2387396600.0,2373769910.0,0.0,0.0
0.0082,0.0044,77.395075,77.398277,77.401456,77.394686,77.397889,77.401068,77.031917,77.033576,77.035268,0.0,0.0,4684894320.0,4658154070.0,0.0,0.0
0.0082,0.0045,77.602735,77.606787,77.610797,77.602209,77.606262,77.610273,77.048447,77.050888,77.053372,0.0,0.0,8731967570.0,8682127600.0,0.0,0.0
0.0082,0.0046,77.892076,77.896965,77.901788,77.891394,77.896285,77.90111,77.070977,77.07445,77.077977,0.0,0.0,15458292400.0,15370060200.0,0.0,0.0
0.0082,0.0047,78.278005,78.283597,78.289092,78.277164,78.282761,78.28826,77.100353,77.105133,77.109978,0.0,0.0,25992497300.0,25844138400.0,0.0,0.0
0.0082,0.0048,78.768899,78.774928,78.780825,78.767925,78.773961,78.779864,77.136937,77.143302,77.149741,0.0,0.0,41511801900.0,41274862500.0,0.0,0.0
0.0082,0.0049,79.360938,79.367014,79.372919,79.359904,79.365991,79.371905,77.18037,77.188569,77.196852,0.0,0.0,62969790700.0,62610374300.0,0.0,0.0
0.0082,0.005,80.039583,80.045347,80.050899,80.038591,80.044368,80.049932,77.229364,77.239586,77.249899,0.0,0.0,90725631900.0,90207791800.0,0.0,0.0
0.0082,0.0051,80.780327,80.785433,80.790286,80.779477,80.784598,80.789465,77.281666,77.294008,77.306445,0.0,0.0,124155179000.0,123446531000.0,0.0,0.0
0.0082,0.0052,81.542188,81.546369,81.550256,81.541563,81.545761,81.549665,77.334153,77.348585,77.363115,0.0,0.0,161375191000.0,160454100000.0,0.0,0.0
0.0082,0.0053,82.270404,82.273518,82.276302,82.270055,82.273188,82.27599,77.383064,77.399416,77.415867,0.0,0.0,199225893000.0,198088760000.0,0.0,0.0
0.0082,0.0054,82.90185,82.903925,82.90564,82.901781,82.903876,82.905611,77.424485,77.442449,77.460512,0.0,0.0,233610245000.0,232276853000.0,0.0,0.0
0.0082,0.0055,83.374399,83.375648,83.376516,83.374561,83.375831,83.376719,77.454913,77.474062,77.493311,0.0,0.0,260180697000.0,258695648000.0,0.0,0.0
0.0082,0.0056,83.637381,83.638168,83.638562,83.637679,83.638486,83.638901,77.471658,77.491457,77.511357,0.0,0.0,275229734000.0,273658789000.0,0.0,0.0
0.0082,0.0057,83.66157,83.662361,83.66276,83.661876,83.662688,83.663107,77.473183,77.493046,77.513009,0.0,0.0,276536667000.0,274958262000.0,0.0,0.0
0.0082,0.0058,83.44525,83.446539,83.447445,83.445434,83.446743,83.44767,77.459427,77.478767,77.498209,0.0,0.0,263904780000.0,262398475000.0,0.0,0.0
0.0082,0.0059,83.01502,83.017246,83.019111,83.014974,83.01722,83.019104,77.431867,77.450152,77.468542,0.0,0.0,239210029000.0,237844675000.0,0.0,0.0
0.0082,0.006,82.421731,82.425235,82.428407,82.421386,82.424909,82.428099,77.393346,77.410169,77.427099,0.0,0.0,205945334000.0,204769847000.0,0.0,0.0
0.0082,0.0061,81.731735,81.73673,81.741428,81.731072,81.736085,81.740799,77.34783,77.362929,77.378139,0.0,0.0,168415640000.0,167454364000.0,0.0,0.0
0.0082,0.0062,81.018445,81.025028,81.031349,81.017483,81.024081,81.030416,77.300191,77.31349,77.326905,0.0,0.0,130848879000.0,130102025000.0,0.0,0.0
0.0082,0.0063,80.354539,80.362709,80.370651,80.353316,80.361499,80.369453,77.255809,77.267443,77.2792,0.0,0.0,96702934500.0,96150977400.0,0.0,0.0
0.0082,0.0064,79.807719,79.817386,79.826848,79.806281,79.815958,79.825432,77.220175,77.230498,77.240951,0.0,0.0,68384636300.0,67994313300.0,0.0,0.0
0.0082,0.0065,79.440811,79.451801,79.462597,79.439184,79.450184,79.46099,77.198488,77.208054,77.217756,0.0,0.0,47495104300.0,47224013700.0,0.0,0.0
0.0082,0.0066,79.311185,79.323145,79.334907,79.309381,79.321352,79.333126,77.195164,77.204685,77.21435,0.0,0.0,35585121400.0,35382010100.0,0.0,0.0
0.0082,0.0067,79.470763,79.483089,79.495202,79.468808,79.481147,79.493273,77.213092,77.223373,77.233801,0.0,0.0,35180166600.0,34979366700.0,0.0,0.0
0.0082,0.0068,79.958121,79.969965,79.981564,79.956105,79.967965,79.97958,77.252772,77.264613,77.276603,0.0,0.0,50450369600.0,50162411100.0,0.0,0.0
0.0082,0.0069,80.783211,80.793491,80.80348,80.781351,80.791651,80.801659,77.311556,77.325639,77.339866,0.0,0.0,86517853200.0,86024030100.0,0.0,0.0
0.0082,0.007,81.9018,81.909374,81.916608,81.900431,81.908028,81.915284,77.383277,77.400036,77.416928,0.0,0.0,146580923000.0,145744275000.0,0.0,0.0
0.0082,0.0071,83.193367,83.197342,83.200927,83.192849,83.196848,83.200456,77.458633,77.478167,77.497821,0.0,0.0,227401150000.0,226103199000.0,0.0,0.0
0.0082,0.0072,84.455771,84.455884,84.455564,84.456325,84.45646,84.456163,77.526667,77.548677,77.570792,0.0,0.0,315869159000.0,314066254000.0,0.0,0.0
0.0082,0.0073,85.439044,85.435939,85.432372,85.440572,85.437489,85.433943,77.576434,77.600235,77.624127,0.0,0.0,390379139000.0,388150949000.0,0.0,0.0
0.0082,0.0074,85.916187,85.911391,85.90612,85.918239,85.913464,85.908213,77.599438,77.624051,77.64875,0.0,0.0,428490727000.0,426045005000.0,0.0,0.0
0.0082,0.0075,85.765158,85.760658,85.755687,85.76708,85.762601,85.75765,77.591386,77.615683,77.640065,0.0,0.0,417476547000.0,415093691000.0,0.0,0.0
0.0082,0.0076,85.015612,85.013238,85.010415,85.016806,85.014454,85.011653,77.552994,77.575864,77.598825,0.0,0.0,360978755000.0,358918375000.0,0.0,0.0
0.0082,0.0077,83.834938,83.835799,83.836249,83.835111,83.835995,83.836467,77.489717,77.510229,77.530841,0.0,0.0,276989922000.0,275408930000.0,0.0,0.0
0.0082,0.0078,82.458608,82.462843,82.46672,82.45783,82.462089,82.465988,77.410479,77.427996,77.445622,0.0,0.0,188612148000.0,187535595000.0,0.0,0.0
0.0082,0.0079,81.107604,81.114535,81.121167,81.106203,81.113154,81.119806,77.325427,77.339677,77.35404,0.0,0.0,113971208000.0,113320688000.0,0.0,0.0
0.0082,0.008,79.931403,79.939904,79.948169,79.929775,79.938292,79.946573,77.243883,77.254914,77.266057,0.0,0.0,61113760800.0,60764938100.0,0.0,0.0
0.0082,0.0081,78.994793,79.003691,79.012413,78.993268,79.002175,79.010908,77.172724,77.180851,77.189083,0.0,0.0,29080417000.0,28914433000.0,0.0,0.0
0.0082,0.0082,78.298689,78.306958,78.315112,78.297456,78.305731,78.31389,77.115588,77.121287,77.127076,0.0,0.0,12279473400.0,12209385100.0,0.0,0.0
0.0082,0.0083,77.813734,77.820713,77.827623,77.812827,77.819807,77.82672,77.0731,77.076903,77.080779,0.0,0.0,4601254170.0,4574991320.0,0.0,0.0
0.0082,0.0084,77.493414,77.498863,77.504279,77.492788,77.498237,77.503653,77.043708,77.046123,77.048594,0.0,0.0,1529995010.0,1521262160.0,0.0,0.0
0.0082,0.0085,77.290739,77.294731,77.298713,77.290326,77.294318,77.298299,77.024729,77.026189,77.02769,0.0,0.0,451461872.0,448885037.0,0.0,0.0
0.0082,0.0086,77.166898,77.16967,77.172443,77.166636,77.169407,77.172179,77.013254,77.014095,77.014963,0.0,0.0,118214134.0,117539396.0,0.0,0.0
0.0082,0.0087,77.093466,77.095302,77.097145,77.093305,77.09514,77.096982,77.006738,77.0072,77.007679,0.0,0.0,27468502.4,27311718.8,0.0,0.0
0.0082,0.0088,77.051104,77.05227,77.053444,77.051008,77.052173,77.053346,77.003254,77.003496,77.003749,0.0,0.0,5663929.12,5631600.77,0.0,0.0
0.0082,0.0089,77.027296,77.028009,77.028729,77.02724,77.027952,77.028672,77.001495,77.001616,77.001744,0.0,0.0,1036377.28,1030461.89,0.0,0.0
0.0082,0.009,77.01425,77.014671,77.015098,77.014219,77.014639,77.015065,77.000654,77.000712,77.000774,0.0,0.0,168281.049,167320.541,0.0,0.0
0.0082,0.0091,77.007276,77.007516,77.007761,77.007259,77.007499,77.007743,77.000273,77.000299,77.000328,0.0,0.0,24247.6577,24109.2579,0.0,0.0
0.0082,0.0092,77.003636,77.003769,77.003905,77.003626,77.003759,77.003895,77.000108,77.00012,77.000133,0.0,0.0,3100.42796,3082.73146,0.0,0.0
0.0082,0.0093,77.001779,77.001851,77.001924,77.001774,77.001846,77.001919,77.000041,77.000046,77.000051,0.0,0.0,351.795913,349.787947,0.0,0.0
0.0082,0.0094,77.000853,77.000891,77.000929,77.00085,77.000888,77.000927,77.000015,77.000017,77.000019,0.0,0.0,35.4223424,35.2201602,0.0,0.0
0.0082,0.0095,77.000401,77.00042,77.00044,77.0004,77.000419,77.000439,77.000005,77.000006,77.000007,0.0,0.0,3.16505454,3.14698917,0.0,0.0
0.0082,0.0096,77.000185,77.000194,77.000204,77.000184,77.000194,77.000204,77.000001,77.000002,77.000002,0.0,0.0,0.25095899,0.249526576,0.0,0.0
0.0082,0.0097,77.000083,77.000088,77.000093,77.000083,77.000088,77.000092,77.0,77.000001,77.000001,0.0,0.0,0.017658036,0.0175572482,0.0,0.0
0.0082,0.0098,77.000036,77.000038,77.00004,77.000036,77.000038,77.00004,77.0,77.0,77.0,0.0,0.0,0.00110255727,0.00109626413,0.0,0.0
0.0082,0.0099,77.000013,77.000014,77.000015,77.000013,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,6.10916079e-05,6.07429117e-05,0.0,0.0
0.0082,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.00393215e-06,2.98678643e-06,0.0,0.0
0.0083,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.2735463e-25,4.24915393e-25,0.0,0.0
0.0083,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.676599559999999e-24,7.632783379999999e-24,0.0,0.0
0.0083,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30974409e-22,1.30226839e-22,0.0,0.0
0.0083,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.12246773e-21,2.11035319e-21,0.0,0.0
0.0083,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2668773600000004e-20,3.2482308100000004e-20,0.0,0.0
0.0083,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.7759707e-19,4.74871061e-19,0.0,0.0
0.0083,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.6317410999999996e-18,6.593888719999999e-18,0.0,0.0
0.0083,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.746424679999999e-17,8.6965022e-17,0.0,0.0
0.0083,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0956469800000001e-15,1.0893932900000001e-15,0.0,0.0
0.0083,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3036104e-14,1.29616971e-14,0.0,0.0
0.0083,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.47320124e-13,1.46479256e-13,0.0,0.0
0.0083,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58129691e-12,1.57227125e-12,0.0,0.0
0.0083,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.61213667e-11,1.60293498e-11,0.0,0.0
0.0083,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56108797e-10,1.55217766e-10,0.0,0.0
0.0083,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4357869e-09,1.42759177e-09,0.0,0.0
0.0083,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25426609e-08,1.24710705e-08,0.0,0.0
0.0083,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.04070218e-07,1.03476211e-07,0.0,0.0
0.0083,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.20163308e-07,8.15482013e-07,0.0,0.0
0.0083,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.13919311e-06,6.10415207e-06,0.0,0.0
0.0083,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.36474965e-05,4.33983671e-05,0.0,0.0
0.0083,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00029474366,0.000293061334,0.0,0.0
0.0083,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00189045651,0.00187966624,0.0,0.0
0.0083,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0115166455,0.0114509113,0.0,0.0
0.0083,0.0023,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.0666380674,0.0662577133,0.0,0.0
0.0083,0.0024,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.366231651,0.364141289,0.0,0.0
0.0083,0.0025,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,1.91172951,1.90081782,0.0,0.0
0.0083,0.0026,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,9.47837966,9.42427935,0.0,0.0
0.0083,0.0027,77.000011,77.000012,77.000012,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,44.6353397,44.3805719,0.0,0.0
0.0083,0.0028,77.000024,77.000025,77.000026,77.000023,77.000025,77.000026,77.0,77.0,77.000001,0.0,0.0,199.646028,198.506497,0.0,0.0
