tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0092,0.0024,82.75082,82.747819,82.744567,82.751067,82.748081,82.744843,77.594689,77.612721,77.630771,0.0,0.0,216788936000.0,215465549000.0,0.0,0.0
0.0092,0.0025,82.284598,82.282771,82.280705,82.284605,82.282791,82.28074,77.551621,77.56848,77.585361,0.0,0.0,191761953000.0,190591343000.0,0.0,0.0
0.0092,0.0026,81.679792,81.679403,81.678795,81.679518,81.679143,81.678549,77.494578,77.509878,77.525206,0.0,0.0,160567762000.0,159587577000.0,0.0,0.0
0.0092,0.0027,80.996765,80.997859,80.998756,80.996226,80.997333,80.998244,77.42846,77.441927,77.455429,0.0,0.0,127269649000.0,126492732000.0,0.0,0.0
0.0092,0.0028,80.294499,80.296922,80.299175,80.29375,80.296186,80.29845,77.358542,77.370032,77.381564,0.0,0.0,95490885400.0,94907961400.0,0.0,0.0
0.0092,0.0029,79.621964,79.625413,79.628719,79.621096,79.624555,79.627871,77.289747,77.299247,77.308792,0.0,0.0,67821841000.0,67407822600.0,0.0,0.0
0.0092,0.003,79.013845,79.017942,79.021924,79.012953,79.017059,79.021048,77.226062,77.233672,77.241328,0.0,0.0,45598211600.0,45319857300.0,0.0,0.0
0.0092,0.0031,78.490996,78.495313,78.499541,78.49018,78.494502,78.498735,77.170246,77.176148,77.182096,0.0,0.0,29019947700.0,28842795500.0,0.0,0.0
0.0092,0.0032,78.065921,78.070069,78.07415,78.065227,78.069378,78.073463,77.123743,77.128175,77.132648,0.0,0.0,17483002600.0,17376277600.0,0.0,0.0
0.0092,0.0033,77.737311,77.741017,77.74468,77.736754,77.740462,77.744127,77.086803,77.090025,77.093281,0.0,0.0,9970248900.0,9909385530.0,0.0,0.0
0.0092,0.0034,77.494622,77.497739,77.500829,77.494197,77.497315,77.500405,77.058772,77.061038,77.063333,0.0,0.0,5382283380.0,5349427230.0,0.0,0.0
0.0092,0.0035,77.322555,77.325045,77.32752,77.322244,77.324734,77.327209,77.038418,77.039961,77.041527,0.0,0.0,2750411650.0,2733621770.0,0.0,0.0
0.0092,0.0036,77.204898,77.206798,77.208692,77.204678,77.206578,77.208472,77.024255,77.025272,77.026307,0.0,0.0,1330452640.0,1322330900.0,0.0,0.0
0.0092,0.0037,77.127014,77.128407,77.129799,77.126864,77.128257,77.129648,77.014797,77.015446,77.016108,0.0,0.0,609216592.0,605497630.0,0.0,0.0
0.0092,0.0038,77.076951,77.077936,77.078922,77.076852,77.077836,77.078822,77.008728,77.009129,77.00954,0.0,0.0,264067288.0,262455290.0,0.0,0.0
0.0092,0.0039,77.045624,77.046297,77.046972,77.04556,77.046233,77.046907,77.00498,77.00522,77.005467,0.0,0.0,108349789.0,107688368.0,0.0,0.0
0.0092,0.004,77.026501,77.026946,77.027394,77.026461,77.026906,77.027353,77.00275,77.00289,77.003034,0.0,0.0,42083525.5,41826626.7,0.0,0.0
0.0092,0.0041,77.015094,77.01538,77.015668,77.015069,77.015355,77.015643,77.001471,77.00155,77.001631,0.0,0.0,15472722.7,15378269.5,0.0,0.0
0.0092,0.0042,77.008436,77.008615,77.008796,77.008421,77.0086,77.008781,77.000762,77.000805,77.00085,0.0,0.0,5385077.39,5352204.19,0.0,0.0
0.0092,0.0043,77.00463,77.004739,77.00485,77.004622,77.004731,77.004841,77.000383,77.000406,77.00043,0.0,0.0,1774139.38,1763309.15,0.0,0.0
0.0092,0.0044,77.0025,77.002565,77.002631,77.002495,77.00256,77.002626,77.000187,77.000199,77.000211,0.0,0.0,553291.646,549914.078,0.0,0.0
0.0092,0.0045,77.001334,77.001372,77.001411,77.001331,77.001369,77.001408,77.000088,77.000094,77.000101,0.0,0.0,163339.514,162342.409,0.0,0.0
0.0092,0.0046,77.000717,77.00074,77.000763,77.000715,77.000738,77.000761,77.000041,77.000044,77.000047,0.0,0.0,45646.1627,45367.5158,0.0,0.0
0.0092,0.0047,77.000415,77.00043,77.000445,77.000414,77.000429,77.000444,77.000019,77.000021,77.000023,0.0,0.0,12079.0316,12005.2952,0.0,0.0
0.0092,0.0048,77.000311,77.000323,77.000336,77.00031,77.000322,77.000335,77.000011,77.000012,77.000013,0.0,0.0,3052.62081,3033.98609,0.0,0.0
0.0092,0.0049,77.000365,77.00038,77.000395,77.000364,77.000379,77.000394,77.000012,77.000013,77.000014,0.0,0.0,897.529476,892.050508,0.0,0.0
0.0092,0.005,77.00061,77.000633,77.000657,77.000608,77.000632,77.000656,77.000023,77.000025,77.000027,0.0,0.0,1206.96353,1199.59562,0.0,0.0
0.0092,0.0051,77.001159,77.0012,77.001241,77.001156,77.001197,77.001238,77.000053,77.000057,77.000062,0.0,0.0,5653.10039,5618.59105,0.0,0.0
0.0092,0.0052,77.002255,77.002327,77.002401,77.00225,77.002322,77.002395,77.000122,77.000131,77.000141,0.0,0.0,28024.2634,27853.1893,0.0,0.0
0.0092,0.0053,77.004351,77.004478,77.004607,77.004342,77.004468,77.004597,77.000275,77.000295,77.000315,0.0,0.0,129692.866,128901.156,0.0,0.0
0.0092,0.0054,77.008261,77.008479,77.008699,77.008244,77.008462,77.008682,77.0006,77.00064,77.000682,0.0,0.0,557322.528,553920.353,0.0,0.0
0.0092,0.0055,77.015394,77.015757,77.016125,77.015365,77.015728,77.016095,77.001267,77.001345,77.001427,0.0,0.0,2223370.72,2209798.16,0.0,0.0
0.0092,0.0056,77.028129,77.02872,77.029315,77.02808,77.02867,77.029265,77.00258,77.002729,77.002883,0.0,0.0,8234326.59,8184060.15,0.0,0.0
0.0092,0.0057,77.050373,77.051302,77.052237,77.050292,77.05122,77.052154,77.005068,77.005342,77.005624,0.0,0.0,28310990.0,28138165.5,0.0,0.0
0.0092,0.0058,77.088346,77.08976,77.091178,77.088215,77.089628,77.091045,77.009592,77.010077,77.010576,0.0,0.0,90363444.7,89811821.2,0.0,0.0
0.0092,0.0059,77.151634,77.153707,77.155782,77.151427,77.1535,77.155574,77.017471,77.0183,77.01915,0.0,0.0,267757260.0,266122736.0,0.0,0.0
0.0092,0.006,77.254427,77.257346,77.26026,77.254112,77.257031,77.259944,77.030592,77.031959,77.033354,0.0,0.0,736547036.0,732050785.0,0.0,0.0
0.0092,0.0061,77.416727,77.420653,77.424561,77.416263,77.42019,77.424098,77.051451,77.05362,77.055827,0.0,0.0,1880920640.0,1869438560.0,0.0,0.0
0.0092,0.0062,77.664924,77.669932,77.674901,77.664267,77.669277,77.674248,77.083047,77.086361,77.089723,0.0,0.0,4459141070.0,4431920250.0,0.0,0.0
0.0092,0.0063,78.03068,78.036677,78.042607,78.029794,78.035794,78.041727,77.128574,77.133447,77.138378,0.0,0.0,9813924360.0,9754015270.0,0.0,0.0
0.0092,0.0064,78.546925,78.553575,78.560123,78.545802,78.552458,78.559012,77.190866,77.197766,77.204731,0.0,0.0,20051411800.0,19929007900.0,0.0,0.0
0.0092,0.0065,79.240583,79.247262,79.253799,79.239281,79.24597,79.252517,77.271648,77.281055,77.290533,0.0,0.0,38032770200.0,37800599200.0,0.0,0.0
0.0092,0.0066,80.126274,80.132201,80.137943,80.124937,80.130878,80.136634,77.370676,77.383033,77.395459,0.0,0.0,66970218600.0,66561399000.0,0.0,0.0
0.0092,0.0067,81.203879,81.208169,81.212228,81.202714,81.207021,81.211098,77.48499,77.500627,77.516327,0.0,0.0,109475321000.0,108807029000.0,0.0,0.0
0.0092,0.0068,82.439752,82.441525,82.443024,82.43899,82.440783,82.442301,77.608588,77.627669,77.646801,0.0,0.0,166135138000.0,165120966000.0,0.0,0.0
0.0092,0.0069,83.756652,83.755225,83.753481,83.756513,83.755107,83.753384,77.732808,77.755261,77.777745,0.0,0.0,234054781000.0,232625994000.0,0.0,0.0
0.0092,0.007,85.03401,85.029105,85.023849,85.034632,85.029749,85.024513,77.846864,77.872333,77.897814,0.0,0.0,306114775000.0,304246098000.0,0.0,0.0
0.0092,0.0071,86.122906,86.114825,86.106364,86.124285,86.116225,86.107785,77.939649,77.967528,77.995401,0.0,0.0,371673693000.0,369404811000.0,0.0,0.0
0.0092,0.0072,86.874124,86.863767,86.853014,86.87606,86.865724,86.854991,78.001569,78.031036,78.060476,0.0,0.0,418938339000.0,416380931000.0,0.0,0.0
0.0092,0.0073,87.175971,87.164682,87.152991,87.17814,87.166872,87.155201,78.02603,78.056117,78.08617,0.0,0.0,438378398000.0,435702318000.0,0.0,0.0
0.0092,0.0074,86.981994,86.971305,86.960218,86.984013,86.973345,86.962278,78.010334,78.040024,78.069684,0.0,0.0,425852243000.0,423252628000.0,0.0,0.0
0.0092,0.0075,86.322095,86.313416,86.304354,86.323616,86.314959,86.305917,77.956226,77.984533,78.012828,0.0,0.0,384042675000.0,381698287000.0,0.0,0.0
0.0092,0.0076,85.295467,85.289813,85.283801,85.29626,85.290629,85.284638,77.869499,77.895559,77.921627,0.0,0.0,321522070000.0,319559338000.0,0.0,0.0
0.0092,0.0077,84.046189,84.044001,84.041488,84.04621,84.044043,84.041551,77.759194,77.78235,77.805532,0.0,0.0,249892283000.0,248366816000.0,0.0,0.0
0.0092,0.0078,82.72624,82.727356,82.728188,82.725597,82.726733,82.727586,77.636234,77.656074,77.675961,0.0,0.0,180304122000.0,179203456000.0,0.0,0.0
0.0092,0.0079,81.464186,81.467993,81.471561,81.463088,81.466914,81.470499,77.51166,77.528048,77.544496,0.0,0.0,120772824000.0,120035566000.0,0.0,0.0
0.0092,0.008,80.347405,80.35305,80.358501,80.346087,80.351746,80.357211,77.394674,77.407729,77.420853,0.0,0.0,75100623300.0,74642171600.0,0.0,0.0
0.0092,0.0081,79.418426,79.425009,79.431441,79.417102,79.423696,79.430139,77.291913,77.301934,77.312026,0.0,0.0,43353944300.0,43089290200.0,0.0,0.0
0.0092,0.0082,78.683443,78.690164,78.696775,78.682272,78.689,78.695618,77.207005,77.214416,77.221893,0.0,0.0,23234024600.0,23092192500.0,0.0,0.0
0.0092,0.0083,78.13003,78.136208,78.142313,78.129091,78.135273,78.141382,77.140734,77.146011,77.151348,0.0,0.0,11559286500.0,11488722800.0,0.0,0.0
0.0092,0.0084,77.733945,77.739186,77.744384,77.73324,77.738484,77.743683,77.091737,77.095355,77.099024,0.0,0.0,5338857940.0,5306266890.0,0.0,0.0
0.0092,0.0085,77.46276,77.466922,77.471062,77.462258,77.466421,77.470561,77.057349,77.059738,77.062166,0.0,0.0,2289161630.0,2275187440.0,0.0,0.0
0.0092,0.0086,77.28408,77.287209,77.29033,77.283737,77.286865,77.289985,77.034403,77.03592,77.037468,0.0,0.0,911203341.0,905640901.0,0.0,0.0
0.0092,0.0087,77.170166,77.172409,77.174653,77.169939,77.172182,77.174424,77.019817,77.020746,77.021696,0.0,0.0,336716892.0,334661404.0,0.0,0.0
0.0092,0.0088,77.099618,77.101161,77.102708,77.099473,77.101014,77.10256,77.010972,77.01152,77.012082,0.0,0.0,115511510.0,114806370.0,0.0,0.0
0.0092,0.0089,77.057059,77.058081,77.059108,77.056969,77.05799,77.059016,77.005845,77.006156,77.006477,0.0,0.0,36787169.1,36562601.9,0.0,0.0
0.0092,0.009,77.032004,77.032657,77.033316,77.031949,77.032602,77.03326,77.002999,77.00317,77.003346,0.0,0.0,10876226.2,10809832.3,0.0,0.0
0.0092,0.0091,77.017588,77.017993,77.018403,77.017556,77.01796,77.018369,77.001484,77.001574,77.001668,0.0,0.0,2985182.26,2966959.22,0.0,0.0
0.0092,0.0092,77.009476,77.00972,77.009967,77.009457,77.009701,77.009947,77.000708,77.000755,77.000803,0.0,0.0,760631.356,755988.083,0.0,0.0
0.0092,0.0093,77.005007,77.00515,77.005295,77.004997,77.005139,77.005284,77.000327,77.00035,77.000374,0.0,0.0,179923.691,178825.347,0.0,0.0
0.0092,0.0094,77.002596,77.002678,77.002761,77.00259,77.002672,77.002754,77.000146,77.000157,77.000168,0.0,0.0,39510.5644,39269.3722,0.0,0.0
0.0092,0.0095,77.001321,77.001366,77.001413,77.001318,77.001363,77.001409,77.000063,77.000068,77.000073,0.0,0.0,8054.69074,8005.52089,0.0,0.0
0.0092,0.0096,77.000659,77.000684,77.000709,77.000658,77.000682,77.000707,77.000026,77.000029,77.000031,0.0,0.0,1524.38709,1515.08147,0.0,0.0
0.0092,0.0097,77.000321,77.000334,77.000348,77.000321,77.000333,77.000347,77.000011,77.000012,77.000013,0.0,0.0,267.825797,266.190855,0.0,0.0
0.0092,0.0098,77.00015,77.000156,77.000163,77.000149,77.000156,77.000162,77.000004,77.000004,77.000005,0.0,0.0,43.6837895,43.4171218,0.0,0.0
0.0092,0.0099,77.000058,77.000061,77.000064,77.000058,77.000061,77.000064,77.000001,77.000002,77.000002,0.0,0.0,6.61452953,6.57415114,0.0,0.0
0.0092,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.929797487,0.924121539,0.0,0.0
0.0093,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,290498.722,288725.373,0.0,0.0
0.0093,0.0001,77.002459,77.002515,77.002571,77.002455,77.002511,77.002567,77.000216,77.000229,77.000242,0.0,0.0,958905.064,953051.429,0.0,0.0
0.0093,0.0002,77.005786,77.00591,77.006034,77.005776,77.005899,77.006024,77.000533,77.000563,77.000595,0.0,0.0,2996246.77,2977956.18,0.0,0.0
0.0093,0.0003,77.011078,77.011295,77.011514,77.01106,77.011276,77.011495,77.001086,77.001145,77.001205,0.0,0.0,8862375.07,8808274.71,0.0,0.0
0.0093,0.0004,77.01993,77.020282,77.020635,77.019899,77.02025,77.020603,77.002079,77.002185,77.002294,0.0,0.0,24813798.7,24662322.9,0.0,0.0
0.0093,0.0005,77.034765,77.035308,77.035853,77.034715,77.035257,77.035801,77.003827,77.004013,77.004204,0.0,0.0,65766838.4,65365364.8,0.0,0.0
0.0093,0.0006,77.05925,77.060058,77.060869,77.05917,77.059979,77.060789,77.006814,77.007128,77.00745,0.0,0.0,165002778.0,163995518.0,0.0,0.0
0.0093,0.0007,77.098799,77.099963,77.101127,77.098677,77.099841,77.101005,77.011736,77.012252,77.012778,0.0,0.0,391873708.0,389481515.0,0.0,0.0
0.0093,0.0008,77.161107,77.162724,77.164337,77.160926,77.162543,77.164155,77.01955,77.02037,77.021205,0.0,0.0,880991218.0,875613208.0,0.0,0.0
0.0093,0.0009,77.256594,77.258753,77.260903,77.256334,77.258493,77.260643,77.031483,77.032745,77.034028,0.0,0.0,1874854690.0,1863409640.0,0.0,0.0
0.0093,0.001,77.398521,77.401285,77.40403,77.398159,77.400924,77.403669,77.048985,77.050867,77.052775,0.0,0.0,3776889050.0,3753833040.0,0.0,0.0
0.0093,0.0011,77.602428,77.605799,77.609136,77.601944,77.605316,77.608655,77.073607,77.076325,77.079073,0.0,0.0,7202303580.0,7158337120.0,0.0,0.0
0.0093,0.0012,77.884426,77.888313,77.892149,77.883806,77.887697,77.891535,77.106785,77.110582,77.114416,0.0,0.0,13001073100.0,12921708000.0,0.0,0.0
0.0093,0.0013,78.25795,78.262143,78.26626,78.257199,78.261396,78.265518,77.149533,77.154669,77.159846,0.0,0.0,22215574900.0,22079960000.0,0.0,0.0
0.0093,0.0014,78.729799,78.733967,78.738034,78.728945,78.733119,78.737192,77.202115,77.20884,77.215609,0.0,0.0,35934077200.0,35714717600.0,0.0,0.0
0.0093,0.0015,79.294647,79.29836,79.301946,79.293763,79.297484,79.301079,77.263708,77.272235,77.280806,0.0,0.0,55020687900.0,54684814200.0,0.0,0.0
0.0093,0.0016,79.935534,79.938388,79.94109,79.934722,79.937587,79.940299,77.33218,77.342656,77.353172,0.0,0.0,79747323600.0,79260506100.0,0.0,0.0
0.0093,0.0017,80.626333,80.627977,80.629443,80.625686,80.627342,80.62882,77.404073,77.416543,77.429048,0.0,0.0,109414983000.0,108747060000.0,0.0,0.0
0.0093,0.0018,81.324996,81.325192,81.325186,81.324591,81.3248,81.324807,77.47478,77.489169,77.503586,0.0,0.0,142104575000.0,141237098000.0,0.0,0.0
0.0093,0.0019,81.9773,81.975985,81.974449,81.977175,81.975874,81.974352,77.538996,77.555098,77.571219,0.0,0.0,174706839000.0,173640341000.0,0.0,0.0
0.0093,0.002,82.522764,82.520093,82.517184,82.522906,82.520249,82.517355,77.5914,77.608887,77.626388,0.0,0.0,203321043000.0,202079870000.0,0.0,0.0
0.0093,0.0021,82.903805,82.900143,82.896233,82.904154,82.900506,82.89661,77.627408,77.645843,77.664286,0.0,0.0,223988301000.0,222620965000.0,0.0,0.0
0.0093,0.0022,83.077507,83.073378,83.068996,83.077954,83.07384,83.069472,77.643664,77.662524,77.681389,0.0,0.0,233581758000.0,232155858000.0,0.0,0.0
0.0093,0.0023,83.02333,83.019348,83.015113,83.023746,83.019778,83.015558,77.638606,77.657334,77.676068,0.0,0.0,230580773000.0,229173193000.0,0.0,0.0
0.0093,0.0024,82.747819,82.744567,82.741071,82.748081,82.744843,82.741362,77.612721,77.630771,77.648831,0.0,0.0,215465549000.0,214150239000.0,0.0,0.0
0.0093,0.0025,82.282771,82.280705,82.278409,82.282791,82.28074,82.278458,77.56848,77.585361,77.602259,0.0,0.0,190591343000.0,189427878000.0,0.0,0.0
0.0093,0.0026,81.679403,81.678795,81.677974,81.679143,81.678549,81.677741,77.509878,77.525206,77.540557,0.0,0.0,159587577000.0,158613375000.0,0.0,0.0
0.0093,0.0027,80.997859,80.998756,80.999463,80.997333,80.998244,80.998963,77.441927,77.455429,77.468962,0.0,0.0,126492732000.0,125720557000.0,0.0,0.0
0.0093,0.0028,80.296922,80.299175,80.301262,80.296186,80.29845,80.300548,77.370032,77.381564,77.393133,0.0,0.0,94907961400.0,94328595900.0,0.0,0.0
0.0093,0.0029,79.625413,79.628719,79.631884,79.624555,79.627871,79.631046,77.299247,77.308792,77.318379,0.0,0.0,67407822600.0,66996331600.0,0.0,0.0
0.0093,0.003,79.017942,79.021924,79.025791,79.017059,79.021048,79.024923,77.233672,77.241328,77.249027,0.0,0.0,45319857300.0,45043202300.0,0.0,0.0
0.0093,0.0031,78.495313,78.499541,78.50368,78.494502,78.498735,78.502879,77.176148,77.182096,77.188085,0.0,0.0,28842795500.0,28666724600.0,0.0,0.0
0.0093,0.0032,78.070069,78.07415,78.078168,78.069378,78.073463,78.077484,77.128175,77.132648,77.13716,0.0,0.0,17376277600.0,17270204200.0,0.0,0.0
0.0093,0.0033,77.741017,77.74468,77.748299,77.740462,77.744127,77.747748,77.090025,77.093281,77.096573,0.0,0.0,9909385530.0,9848893690.0,0.0,0.0
0.0093,0.0034,77.497739,77.500829,77.503892,77.497315,77.500405,77.50347,77.061038,77.063333,77.065657,0.0,0.0,5349427230.0,5316771660.0,0.0,0.0
0.0093,0.0035,77.325045,77.32752,77.32998,77.324734,77.327209,77.329669,77.039961,77.041527,77.043116,0.0,0.0,2733621770.0,2716934380.0,0.0,0.0
0.0093,0.0036,77.206798,77.208692,77.21058,77.206578,77.208472,77.21036,77.025272,77.026307,77.027359,0.0,0.0,1322330900.0,1314258730.0,0.0,0.0
0.0093,0.0037,77.128407,77.129799,77.13119,77.128257,77.129648,77.131038,77.015446,77.016108,77.016783,0.0,0.0,605497630.0,601801370.0,0.0,0.0
0.0093,0.0038,77.077936,77.078922,77.079909,77.077836,77.078822,77.079808,77.009129,77.00954,77.009959,0.0,0.0,262455290.0,260853132.0,0.0,0.0
0.0093,0.0039,77.046297,77.046972,77.047649,77.046233,77.046907,77.047584,77.00522,77.005467,77.00572,0.0,0.0,107688368.0,107030984.0,0.0,0.0
0.0093,0.004,77.026946,77.027394,77.027844,77.026906,77.027353,77.027803,77.00289,77.003034,77.003182,0.0,0.0,41826626.7,41571296.1,0.0,0.0
0.0093,0.0041,77.01538,77.015668,77.015959,77.015355,77.015643,77.015934,77.00155,77.001631,77.001715,0.0,0.0,15378269.5,15284392.8,0.0,0.0
0.0093,0.0042,77.008615,77.008796,77.008978,77.0086,77.008781,77.008963,77.000805,77.00085,77.000896,0.0,0.0,5352204.19,5319531.66,0.0,0.0
0.0093,0.0043,77.004739,77.00485,77.004962,77.004731,77.004841,77.004953,77.000406,77.00043,77.000455,0.0,0.0,1763309.15,1752545.03,0.0,0.0
0.0093,0.0044,77.002565,77.002631,77.002698,77.00256,77.002626,77.002693,77.000199,77.000211,77.000224,0.0,0.0,549914.078,546557.128,0.0,0.0
0.0093,0.0045,77.001372,77.001411,77.001451,77.001369,77.001408,77.001448,77.000094,77.000101,77.000107,0.0,0.0,162342.409,161351.39,0.0,0.0
0.0093,0.0046,77.00074,77.000763,77.000787,77.000738,77.000761,77.000785,77.000044,77.000047,77.00005,0.0,0.0,45367.5158,45090.5698,0.0,0.0
0.0093,0.0047,77.00043,77.000445,77.000461,77.000429,77.000444,77.00046,77.000021,77.000023,77.000024,0.0,0.0,12005.2952,11932.0088,0.0,0.0
0.0093,0.0048,77.000323,77.000336,77.000349,77.000322,77.000335,77.000348,77.000012,77.000013,77.000014,0.0,0.0,3033.98609,3015.46513,0.0,0.0
0.0093,0.0049,77.00038,77.000395,77.000411,77.000379,77.000394,77.00041,77.000013,77.000014,77.000016,0.0,0.0,892.050508,886.604987,0.0,0.0
0.0093,0.005,77.000633,77.000657,77.000682,77.000632,77.000656,77.00068,77.000025,77.000027,77.00003,0.0,0.0,1199.59562,1192.27269,0.0,0.0
0.0093,0.0051,77.0012,77.001241,77.001284,77.001197,77.001238,77.001281,77.000057,77.000062,77.000067,0.0,0.0,5618.59105,5584.29236,0.0,0.0
0.0093,0.0052,77.002327,77.002401,77.002476,77.002322,77.002395,77.00247,77.000131,77.000141,77.000152,0.0,0.0,27853.1893,27683.1595,0.0,0.0
0.0093,0.0053,77.004478,77.004607,77.004738,77.004468,77.004597,77.004728,77.000295,77.000315,77.000337,0.0,0.0,128901.156,128114.279,0.0,0.0
0.0093,0.0054,77.008479,77.008699,77.008923,77.008462,77.008682,77.008905,77.00064,77.000682,77.000725,0.0,0.0,553920.353,550538.947,0.0,0.0
0.0093,0.0055,77.015757,77.016125,77.016497,77.015728,77.016095,77.016467,77.001345,77.001427,77.001511,0.0,0.0,2209798.16,2196308.44,0.0,0.0
0.0093,0.0056,77.02872,77.029315,77.029915,77.02867,77.029265,77.029864,77.002729,77.002883,77.003043,0.0,0.0,8184060.15,8134100.57,0.0,0.0
0.0093,0.0057,77.051302,77.052237,77.053176,77.05122,77.052154,77.053093,77.005342,77.005624,77.005915,0.0,0.0,28138165.5,27966396.1,0.0,0.0
0.0093,0.0058,77.08976,77.091178,77.092601,77.089628,77.091045,77.092467,77.010077,77.010576,77.011088,0.0,0.0,89811821.2,89263565.0,0.0,0.0
0.0093,0.0059,77.153707,77.155782,77.157858,77.1535,77.155574,77.157649,77.0183,77.01915,77.020019,0.0,0.0,266122736.0,264498190.0,0.0,0.0
0.0093,0.006,77.257346,77.26026,77.263168,77.257031,77.259944,77.262852,77.031959,77.033354,77.034777,0.0,0.0,732050785.0,727581982.0,0.0,0.0
0.0093,0.0061,77.420653,77.424561,77.42845,77.42019,77.424098,77.427987,77.05362,77.055827,77.058071,0.0,0.0,1869438560.0,1858026580.0,0.0,0.0
0.0093,0.0062,77.669932,77.674901,77.679833,77.669277,77.674248,77.679181,77.086361,77.089723,77.093132,0.0,0.0,4431920250.0,4404865600.0,0.0,0.0
0.0093,0.0063,78.036677,78.042607,78.048472,78.035794,78.041727,78.047596,77.133447,77.138378,77.143366,0.0,0.0,9754015270.0,9694471900.0,0.0,0.0
0.0093,0.0064,78.553575,78.560123,78.566572,78.552458,78.559012,78.565468,77.197766,77.204731,77.211761,0.0,0.0,19929007900.0,19807351300.0,0.0,0.0
0.0093,0.0065,79.247262,79.253799,79.260198,79.24597,79.252517,79.258926,77.281055,77.290533,77.300078,0.0,0.0,37800599200.0,37569845400.0,0.0,0.0
0.0093,0.0066,80.132201,80.137943,80.143505,80.130878,80.136634,80.14221,77.383033,77.395459,77.40795,0.0,0.0,66561399000.0,66155075000.0,0.0,0.0
0.0093,0.0067,81.208169,81.212228,81.216064,81.207021,81.211098,81.21495,77.500627,77.516327,77.532083,0.0,0.0,108807029000.0,108142817000.0,0.0,0.0
0.0093,0.0068,82.441525,82.443024,82.444255,82.440783,82.442301,82.443552,77.627669,77.646801,77.665977,0.0,0.0,165120966000.0,164112985000.0,0.0,0.0
0.0093,0.0069,83.755225,83.753481,83.75143,83.755107,83.753384,83.751353,77.755261,77.777745,77.800252,0.0,0.0,232625994000.0,231205929000.0,0.0,0.0
0.0093,0.007,85.029105,85.023849,85.018251,85.029749,85.024513,85.018936,77.872333,77.897814,77.923298,0.0,0.0,304246098000.0,302388828000.0,0.0,0.0
0.0093,0.0071,86.114825,86.106364,86.097537,86.116225,86.107785,86.098978,77.967528,77.995401,78.023254,0.0,0.0,369404811000.0,367149780000.0,0.0,0.0
0.0093,0.0072,86.863767,86.853014,86.841879,86.865724,86.854991,86.843875,78.031036,78.060476,78.089877,0.0,0.0,416380931000.0,413839134000.0,0.0,0.0
0.0093,0.0073,87.164682,87.152991,87.140911,87.166872,87.155201,87.14314,78.056117,78.08617,78.116179,0.0,0.0,435702318000.0,433042574000.0,0.0,0.0
0.0093,0.0074,86.971305,86.960218,86.948746,86.973345,86.962278,86.950826,78.040024,78.069684,78.099303,0.0,0.0,423252628000.0,420668883000.0,0.0,0.0
0.0093,0.0075,86.313416,86.304354,86.29492,86.314959,86.305917,86.296504,77.984533,78.012828,78.041096,0.0,0.0,381698287000.0,379368211000.0,0.0,0.0
0.0093,0.0076,85.289813,85.283801,85.277442,85.290629,85.284638,85.278299,77.895559,77.921627,77.947693,0.0,0.0,319559338000.0,317608589000.0,0.0,0.0
0.0093,0.0077,84.044001,84.041488,84.03866,84.044043,84.041551,84.038744,77.78235,77.805532,77.828734,0.0,0.0,248366816000.0,246850661000.0,0.0,0.0
0.0093,0.0078,82.727356,82.728188,82.728744,82.726733,82.727586,82.728161,77.656074,77.675961,77.695889,0.0,0.0,179203456000.0,178109509000.0,0.0,0.0
0.0093,0.0079,81.467993,81.471561,81.474895,81.466914,81.470499,81.473852,77.528048,77.544496,77.560998,0.0,0.0,120035566000.0,119302809000.0,0.0,0.0
0.0093,0.008,80.35305,80.358501,80.363761,80.351746,80.357211,80.362487,77.407729,77.420853,77.43404,0.0,0.0,74642171600.0,74186518600.0,0.0,0.0
0.0093,0.0081,79.425009,79.431441,79.437726,79.423696,79.430139,79.436436,77.301934,77.312026,77.322185,0.0,0.0,43089290200.0,42826251700.0,0.0,0.0
0.0093,0.0082,78.690164,78.696775,78.703279,78.689,78.695618,78.702129,77.214416,77.221893,77.229435,0.0,0.0,23092192500.0,22951226200.0,0.0,0.0
0.0093,0.0083,78.136208,78.142313,78.148346,78.135273,78.141382,78.147419,77.146011,77.151348,77.156744,0.0,0.0,11488722800.0,11418589900.0,0.0,0.0
0.0093,0.0084,77.739186,77.744384,77.749538,77.738484,77.743683,77.748839,77.095355,77.099024,77.102742,0.0,0.0,5306266890.0,5273874790.0,0.0,0.0
0.0093,0.0085,77.466922,77.471062,77.47518,77.466421,77.470561,77.474679,77.059738,77.062166,77.064633,0.0,0.0,2275187440.0,2261298560.0,0.0,0.0
0.0093,0.0086,77.287209,77.29033,77.293443,77.286865,77.289985,77.293098,77.03592,77.037468,77.039045,0.0,0.0,905640901.0,900112417.0,0.0,0.0
