tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.008,0.0088,77.30664,77.309735,77.312808,77.306276,77.30937,77.312444,77.025092,77.026534,77.02801,0.0,0.0,1666755750.0,1652811370.0,0.0,0.0
0.008,0.0089,77.184315,77.186605,77.188888,77.18407,77.18636,77.188642,77.014616,77.0155,77.016407,0.0,0.0,662895032.0,657349132.0,0.0,0.0
0.008,0.009,77.107888,77.1095,77.111112,77.107729,77.109341,77.110952,77.008145,77.008665,77.009201,0.0,0.0,244392258.0,242347628.0,0.0,0.0
0.008,0.0091,77.061604,77.062689,77.063778,77.061505,77.062589,77.063677,77.004346,77.004639,77.004944,0.0,0.0,83521830.1,82823071.3,0.0,0.0
0.008,0.0092,77.034358,77.03506,77.035766,77.034297,77.034999,77.035705,77.002221,77.002381,77.002547,0.0,0.0,26459549.0,26238183.6,0.0,0.0
0.008,0.0093,77.018734,77.019172,77.019614,77.018699,77.019136,77.019578,77.001088,77.001171,77.001259,0.0,0.0,7770245.69,7705238.4,0.0,0.0
0.008,0.0094,77.009994,77.010259,77.010526,77.009974,77.010238,77.010505,77.000511,77.000553,77.000597,0.0,0.0,2115226.81,2097530.44,0.0,0.0
0.008,0.0095,77.005218,77.005373,77.005529,77.005207,77.005361,77.005518,77.00023,77.000251,77.000272,0.0,0.0,533763.672,529298.108,0.0,0.0
0.008,0.0096,77.002665,77.002753,77.002842,77.002659,77.002746,77.002835,77.000099,77.000109,77.000119,0.0,0.0,124856.443,123811.872,0.0,0.0
0.008,0.0097,77.001326,77.001373,77.001422,77.001322,77.00137,77.001418,77.000041,77.000045,77.00005,0.0,0.0,27073.3991,26846.8981,0.0,0.0
0.008,0.0098,77.000627,77.000651,77.000676,77.000625,77.00065,77.000675,77.000016,77.000018,77.00002,0.0,0.0,5441.82396,5396.29667,0.0,0.0
0.008,0.0099,77.000248,77.000258,77.000269,77.000247,77.000257,77.000268,77.000005,77.000006,77.000007,0.0,0.0,1013.9489,1005.46602,0.0,0.0
0.008,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,175.128783,173.663623,0.0,0.0
0.0081,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.01849167e-10,4.97650605e-10,0.0,0.0
0.0081,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.0236807e-09,4.98165168e-09,0.0,0.0
0.0081,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.75110896e-08,4.71136032e-08,0.0,0.0
0.0081,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.24514073e-07,4.20962512e-07,0.0,0.0
0.0081,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5835489e-06,3.55356828e-06,0.0,0.0
0.0081,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.85797693e-05,2.83406658e-05,0.0,0.0
0.0081,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000215341752,0.000213540164,0.0,0.0
0.0081,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00153292853,0.00152010377,0.0,0.0
0.0081,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0103095501,0.0102232985,0.0,0.0
0.0081,0.0009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0655060871,0.0649580513,0.0,0.0
0.0081,0.001,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.393230997,0.389941155,0.0,0.0
0.0081,0.0011,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,2.23017001,2.211512,0.0,0.0
0.0081,0.0012,77.000011,77.000012,77.000012,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,11.9495717,11.8495994,0.0,0.0
0.0081,0.0013,77.000024,77.000025,77.000026,77.000024,77.000025,77.000026,77.0,77.0,77.0,0.0,0.0,60.4910116,59.9849328,0.0,0.0
0.0081,0.0014,77.000051,77.000054,77.000056,77.000051,77.000054,77.000056,77.000001,77.000001,77.000001,0.0,0.0,289.303372,286.883008,0.0,0.0
0.0081,0.0015,77.000108,77.000113,77.000118,77.000108,77.000113,77.000118,77.000002,77.000003,77.000003,0.0,0.0,1307.19472,1296.25849,0.0,0.0
0.0081,0.0016,77.000224,77.000233,77.000243,77.000224,77.000233,77.000242,77.000006,77.000007,77.000007,0.0,0.0,5580.21863,5533.53351,0.0,0.0
0.0081,0.0017,77.000456,77.000473,77.000491,77.000455,77.000472,77.000489,77.000015,77.000016,77.000018,0.0,0.0,22505.3766,22317.0925,0.0,0.0
0.0081,0.0018,77.000913,77.000944,77.000975,77.00091,77.000941,77.000973,77.000034,77.000037,77.000041,0.0,0.0,85752.2444,85034.8256,0.0,0.0
0.0081,0.0019,77.001792,77.001847,77.001904,77.001788,77.001843,77.001899,77.000078,77.000085,77.000092,0.0,0.0,308694.468,306111.874,0.0,0.0
0.0081,0.002,77.003453,77.00355,77.003648,77.003446,77.003542,77.003641,77.000172,77.000186,77.000201,0.0,0.0,1049871.97,1041088.55,0.0,0.0
0.0081,0.0021,77.006529,77.006693,77.00686,77.006516,77.00668,77.006847,77.000365,77.000393,77.000422,0.0,0.0,3373401.02,3345178.54,0.0,0.0
0.0081,0.0022,77.012104,77.012377,77.012652,77.012082,77.012354,77.012629,77.000749,77.000803,77.00086,0.0,0.0,10240560.9,10154886.5,0.0,0.0
0.0081,0.0023,77.021992,77.022431,77.022873,77.021955,77.022393,77.022834,77.001482,77.001584,77.00169,0.0,0.0,29369980.6,29124266.0,0.0,0.0
0.0081,0.0024,77.039131,77.039815,77.040501,77.039069,77.039752,77.040438,77.002832,77.003016,77.003207,0.0,0.0,79580692.4,78914905.9,0.0,0.0
0.0081,0.0025,77.068125,77.069154,77.070185,77.068026,77.069054,77.070085,77.005219,77.005542,77.005876,0.0,0.0,203721051.0,202016684.0,0.0,0.0
0.0081,0.0026,77.115919,77.117413,77.118906,77.115765,77.117258,77.11875,77.009273,77.009822,77.010387,0.0,0.0,492706446.0,488584374.0,0.0,0.0
0.0081,0.0027,77.192533,77.194616,77.19669,77.1923,77.194383,77.196457,77.015882,77.016782,77.017705,0.0,0.0,1125809010.0,1116390290.0,0.0,0.0
0.0081,0.0028,77.311665,77.31444,77.317196,77.311326,77.314102,77.316858,77.026204,77.027631,77.029088,0.0,0.0,2430330500.0,2409997910.0,0.0,0.0
0.0081,0.0029,77.490823,77.494335,77.49781,77.490349,77.493862,77.497338,77.041636,77.043818,77.046042,0.0,0.0,4956671000.0,4915202590.0,0.0,0.0
0.0081,0.003,77.750423,77.754606,77.758726,77.749788,77.753974,77.758097,77.063691,77.066912,77.070187,0.0,0.0,9550783300.0,9470879710.0,0.0,0.0
0.0081,0.0031,78.111186,78.115807,78.120335,78.110377,78.115004,78.119536,77.09378,77.09837,77.103025,0.0,0.0,17386494600.0,17241036000.0,0.0,0.0
0.0081,0.0032,78.589756,78.594394,78.598899,78.588789,78.593434,78.597947,77.132914,77.139228,77.145618,0.0,0.0,29902617700.0,29652447000.0,0.0,0.0
0.0081,0.0033,79.192788,79.196826,79.200692,79.191724,79.195774,79.199651,77.181355,77.18974,77.198211,0.0,0.0,48588168400.0,48181671000.0,0.0,0.0
0.0081,0.0034,79.913519,79.916276,79.918818,79.912477,79.915249,79.917805,77.238272,77.249028,77.259875,0.0,0.0,74589206700.0,73965179800.0,0.0,0.0
0.0081,0.0035,80.735071,80.735875,80.736421,80.734179,80.735,80.735563,77.301537,77.31487,77.328298,0.0,0.0,108179654000.0,107274604000.0,0.0,0.0
0.0081,0.0036,81.620214,81.618493,81.616474,81.619596,81.617895,81.615894,77.367703,77.383678,77.399747,0.0,0.0,148231099000.0,146990971000.0,0.0,0.0
0.0081,0.0037,82.510963,82.506375,82.501451,82.510714,82.506147,82.501243,77.432185,77.450695,77.469298,0.0,0.0,191892151000.0,190286747000.0,0.0,0.0
0.0081,0.0038,83.332157,83.324699,83.316873,83.332318,83.324882,83.317076,77.489913,77.510678,77.531532,0.0,0.0,234692512000.0,232729032000.0,0.0,0.0
0.0081,0.0039,84.001649,83.991717,83.981393,84.002188,83.992278,83.981975,77.535885,77.558426,77.581052,0.0,0.0,271184833000.0,268916052000.0,0.0,0.0
0.0081,0.004,84.444659,84.433035,84.421002,84.445467,84.433864,84.421852,77.565771,77.58946,77.61323,0.0,0.0,296043616000.0,293566861000.0,0.0,0.0
0.0081,0.0041,84.607735,84.595479,84.582811,84.608645,84.596411,84.583764,77.57667,77.600776,77.624962,0.0,0.0,305330469000.0,302776019000.0,0.0,0.0
0.0081,0.0042,84.470565,84.458841,84.446707,84.471389,84.459686,84.447573,77.567506,77.591262,77.615098,0.0,0.0,297514906000.0,295025842000.0,0.0,0.0
0.0081,0.0043,84.050254,84.040138,84.029627,84.050822,84.040727,84.030238,77.539184,77.561853,77.584605,0.0,0.0,273887022000.0,271595634000.0,0.0,0.0
0.0081,0.0044,83.397769,83.390074,83.382008,83.397965,83.390292,83.382247,77.494461,77.515402,77.536432,0.0,0.0,238209085000.0,236216184000.0,0.0,0.0
0.0081,0.0045,82.586547,82.581703,82.57652,82.586333,82.581509,82.576347,77.437562,77.456282,77.475096,0.0,0.0,195735377000.0,194097819000.0,0.0,0.0
0.0081,0.0046,81.698706,81.696744,81.69448,81.698117,81.696175,81.69393,77.373469,77.389671,77.405968,0.0,0.0,151951319000.0,150680066000.0,0.0,0.0
0.0081,0.0047,80.810492,80.811096,80.811439,80.80962,80.810241,80.810601,77.307256,77.320819,77.334478,0.0,0.0,111445814000.0,110513438000.0,0.0,0.0
0.0081,0.0048,79.981641,79.984254,79.986648,79.980607,79.983234,79.985643,77.243583,77.254558,77.265624,0.0,0.0,77223092400.0,76577030000.0,0.0,0.0
0.0081,0.0049,79.251206,79.255158,79.258934,79.25014,79.254103,79.257891,77.18601,77.194592,77.203259,0.0,0.0,50553910800.0,50130967600.0,0.0,0.0
0.0081,0.005,78.637536,78.642147,78.646624,78.636557,78.641176,78.645661,77.13678,77.143261,77.149819,0.0,0.0,31267018200.0,31005432700.0,0.0,0.0
0.0081,0.0051,78.148189,78.152832,78.157379,78.147365,78.152014,78.156566,77.096831,77.101558,77.106351,0.0,0.0,18270158600.0,18117307100.0,0.0,0.0
0.0081,0.0052,77.777763,77.782,77.786173,77.777113,77.781353,77.785529,77.065985,77.069313,77.072695,0.0,0.0,10086077700.0,10001695700.0,0.0,0.0
0.0081,0.0053,77.510231,77.513815,77.51736,77.509743,77.513329,77.516875,77.043284,77.045546,77.047849,0.0,0.0,5260493190.0,5216482950.0,0.0,0.0
0.0081,0.0054,77.325101,77.327958,77.330794,77.324751,77.327608,77.330444,77.02734,77.028824,77.03034,0.0,0.0,2592119380.0,2570433240.0,0.0,0.0
0.0081,0.0055,77.20191,77.204082,77.206246,77.201667,77.203839,77.206003,77.016644,77.017586,77.01855,0.0,0.0,1206730790.0,1196635060.0,0.0,0.0
0.0081,0.0056,77.12305,77.124651,77.126251,77.122886,77.124486,77.126085,77.009796,77.010377,77.010973,0.0,0.0,530786401.0,526345746.0,0.0,0.0
0.0081,0.0057,77.074873,77.076046,77.077221,77.074762,77.075934,77.077109,77.00564,77.005993,77.006356,0.0,0.0,220737142.0,218890415.0,0.0,0.0
0.0081,0.0058,77.047754,77.04865,77.049552,77.047675,77.04857,77.049471,77.003318,77.003539,77.003768,0.0,0.0,87407287.2,86676021.9,0.0,0.0
0.0081,0.0059,77.035729,77.036501,77.03728,77.035665,77.036436,77.037214,77.002279,77.002442,77.002611,0.0,0.0,35317656.6,35022182.6,0.0,0.0
0.0081,0.006,77.036103,77.036903,77.03771,77.036037,77.036836,77.037642,77.002275,77.00244,77.002612,0.0,0.0,22748266.3,22557950.1,0.0,0.0
0.0081,0.0061,77.049265,77.050252,77.051245,77.049179,77.050166,77.051158,77.003354,77.003586,77.003827,0.0,0.0,41934532.2,41583700.3,0.0,0.0
0.0081,0.0062,77.078843,77.080184,77.081529,77.078718,77.080059,77.081403,77.005882,77.006263,77.006657,0.0,0.0,118887055.0,117892424.0,0.0,0.0
0.0081,0.0063,77.132203,77.134072,77.13594,77.132015,77.133883,77.135751,77.010578,77.011223,77.011887,0.0,0.0,336556548.0,333740855.0,0.0,0.0
0.0081,0.0064,77.221182,77.22374,77.226287,77.2209,77.223457,77.226004,77.018545,77.019614,77.020709,0.0,0.0,890197391.0,882749838.0,0.0,0.0
0.0081,0.0065,77.362736,77.366094,77.369426,77.362325,77.365683,77.369016,77.031249,77.032961,77.03471,0.0,0.0,2184440390.0,2166164960.0,0.0,0.0
0.0081,0.0066,77.578896,77.583057,77.587168,77.578321,77.582483,77.586596,77.050413,77.05305,77.055735,0.0,0.0,4969369840.0,4927795190.0,0.0,0.0
0.0081,0.0067,77.895018,77.899802,77.904505,77.894253,77.899041,77.903749,77.077775,77.081675,77.085636,0.0,0.0,10479397600.0,10391725000.0,0.0,0.0
0.0081,0.0068,78.335189,78.340171,78.345035,78.334238,78.339227,78.344098,77.114697,77.120234,77.125843,0.0,0.0,20485266900.0,20313883500.0,0.0,0.0
0.0081,0.0069,78.915077,78.919578,78.923919,78.913989,78.918501,78.922852,77.161686,77.169233,77.176862,0.0,0.0,37120760400.0,36810201400.0,0.0,0.0
0.0081,0.007,79.632283,79.635442,79.638398,79.631193,79.634365,79.637335,77.217909,77.227787,77.237752,0.0,0.0,62353664900.0,61832002800.0,0.0,0.0
0.0081,0.0071,80.467087,80.468056,80.468781,80.466159,80.467145,80.467885,77.280838,77.293257,77.305765,0.0,0.0,97090555000.0,96278277700.0,0.0,0.0
0.0081,0.0072,81.373389,81.371455,81.369237,81.372793,81.370877,81.368678,77.34625,77.361252,77.376339,0.0,0.0,140139918000.0,138967482000.0,0.0,0.0
0.0081,0.0073,82.274601,82.26939,82.263863,82.274459,82.269267,82.263758,77.408502,77.425917,77.443411,0.0,0.0,187506624000.0,185937910000.0,0.0,0.0
0.0081,0.0074,83.070586,83.062235,83.053543,83.070931,83.062599,83.053924,77.461373,77.480819,77.50034,0.0,0.0,232563336000.0,230617669000.0,0.0,0.0
0.0081,0.0075,83.65566,83.644886,83.633754,83.656407,83.645651,83.634536,77.499144,77.52003,77.540984,0.0,0.0,267384211000.0,265147226000.0,0.0,0.0
0.0081,0.0076,83.942788,83.930792,83.918434,83.943748,83.931769,83.919428,77.517372,77.538949,77.56059,0.0,0.0,284970660000.0,282586543000.0,0.0,0.0
0.0081,0.0077,83.887163,83.875406,83.863287,83.88808,83.876341,83.86424,77.513856,77.535299,77.556809,0.0,0.0,281536310000.0,279180926000.0,0.0,0.0
0.0081,0.0078,83.49753,83.487419,83.476953,83.498164,83.488071,83.477624,77.489022,77.509523,77.530094,0.0,0.0,257833034000.0,255675956000.0,0.0,0.0
0.0081,0.0079,82.834122,82.826726,82.818995,82.834314,82.826936,82.819224,77.445855,77.464705,77.483632,0.0,0.0,218883277000.0,217052060000.0,0.0,0.0
0.0081,0.008,81.99272,81.988569,81.984112,81.992425,81.988293,81.983854,77.389321,77.405996,77.422753,0.0,0.0,172248910000.0,170807844000.0,0.0,0.0
0.0081,0.0081,81.07977,81.078825,81.077609,81.079052,81.078126,81.076927,77.325383,77.339566,77.353837,0.0,0.0,125652247000.0,124601018000.0,0.0,0.0
0.0081,0.0082,80.189334,80.191092,80.192619,80.188334,80.190108,80.191651,77.260201,77.271794,77.283475,0.0,0.0,84967710700.0,84256855400.0,0.0,0.0
0.0081,0.0083,79.388635,79.392317,79.395809,79.387527,79.391222,79.394728,77.19903,77.208134,77.217322,0.0,0.0,53260771300.0,52815182000.0,0.0,0.0
0.0081,0.0084,78.713863,78.718606,78.723203,78.712809,78.717561,78.722167,77.145566,77.152431,77.159375,0.0,0.0,30947877100.0,30688961500.0,0.0,0.0
0.0081,0.0085,78.179391,78.184369,78.189242,78.178497,78.183481,78.188359,77.101776,77.106747,77.111787,0.0,0.0,16669560700.0,16530100100.0,0.0,0.0
0.0081,0.0086,77.781104,77.785716,77.790259,77.780401,77.785017,77.789563,77.068016,77.071471,77.074983,0.0,0.0,8323142340.0,8253509420.0,0.0,0.0
0.0081,0.0087,77.49964,77.503541,77.507402,77.499122,77.503024,77.506886,77.043447,77.045752,77.048102,0.0,0.0,3852302370.0,3820073310.0,0.0,0.0
0.0081,0.0088,77.309735,77.312808,77.31586,77.30937,77.312444,77.315497,77.026534,77.02801,77.029519,0.0,0.0,1652811370.0,1638983650.0,0.0,0.0
0.0081,0.0089,77.186605,77.188888,77.191162,77.18636,77.188642,77.190916,77.0155,77.016407,77.017339,0.0,0.0,657349132.0,651849629.0,0.0,0.0
0.0081,0.009,77.1095,77.111112,77.112723,77.109341,77.110952,77.112562,77.008665,77.009201,77.009753,0.0,0.0,242347628.0,240320104.0,0.0,0.0
0.0081,0.0091,77.062689,77.063778,77.064869,77.062589,77.063677,77.064768,77.004639,77.004944,77.005258,0.0,0.0,82823071.3,82130158.4,0.0,0.0
0.0081,0.0092,77.03506,77.035766,77.036476,77.034999,77.035705,77.036414,77.002381,77.002547,77.002719,0.0,0.0,26238183.6,26018670.2,0.0,0.0
0.0081,0.0093,77.019172,77.019614,77.02006,77.019136,77.019578,77.020023,77.001171,77.001259,77.00135,0.0,0.0,7705238.4,7640774.98,0.0,0.0
0.0081,0.0094,77.010259,77.010526,77.010796,77.010238,77.010505,77.010775,77.000553,77.000597,77.000644,0.0,0.0,2097530.44,2079982.12,0.0,0.0
0.0081,0.0095,77.005373,77.005529,77.005688,77.005361,77.005518,77.005676,77.000251,77.000272,77.000295,0.0,0.0,529298.108,524869.904,0.0,0.0
0.0081,0.0096,77.002753,77.002842,77.002932,77.002746,77.002835,77.002926,77.000109,77.000119,77.00013,0.0,0.0,123811.872,122776.039,0.0,0.0
0.0081,0.0097,77.001373,77.001422,77.001472,77.00137,77.001418,77.001468,77.000045,77.00005,77.000055,0.0,0.0,26846.8981,26622.2921,0.0,0.0
0.0081,0.0098,77.000651,77.000676,77.000702,77.00065,77.000675,77.0007,77.000018,77.00002,77.000022,0.0,0.0,5396.29667,5351.15027,0.0,0.0
0.0081,0.0099,77.000258,77.000269,77.000279,77.000257,77.000268,77.000279,77.000006,77.000007,77.000008,0.0,0.0,1005.46602,997.05411,0.0,0.0
0.0081,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,173.663623,172.210722,0.0,0.0
0.0082,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.97650605e-10,4.9348717e-10,0.0,0.0
0.0082,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.98165168e-09,4.93997427e-09,0.0,0.0
0.0082,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.71136032e-08,4.67194422e-08,0.0,0.0
0.0082,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.20962512e-07,4.17440663e-07,0.0,0.0
0.0082,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.55356828e-06,3.52383848e-06,0.0,0.0
0.0082,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.83406658e-05,2.81035626e-05,0.0,0.0
0.0082,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000213540164,0.000211753648,0.0,0.0
0.0082,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00152010377,0.00150738631,0.0,0.0
0.0082,0.0008,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.0102232985,0.0101377685,0.0,0.0
0.0082,0.0009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0649580513,0.0644146004,0.0,0.0
0.0082,0.001,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,0.389941155,0.386678837,0.0,0.0
0.0082,0.0011,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,2.211512,2.19301009,0.0,0.0
0.0082,0.0012,77.000012,77.000012,77.000013,77.000012,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,11.8495994,11.7504635,0.0,0.0
0.0082,0.0013,77.000025,77.000026,77.000028,77.000025,77.000026,77.000028,77.0,77.0,77.0,0.0,0.0,59.9849328,59.4830879,0.0,0.0
0.0082,0.0014,77.000054,77.000056,77.000059,77.000054,77.000056,77.000059,77.000001,77.000001,77.000001,0.0,0.0,286.883008,284.482892,0.0,0.0
0.0082,0.0015,77.000113,77.000118,77.000123,77.000113,77.000118,77.000122,77.000003,77.000003,77.000003,0.0,0.0,1296.25849,1285.41376,0.0,0.0
0.0082,0.0016,77.000233,77.000243,77.000252,77.000233,77.000242,77.000251,77.000007,77.000007,77.000008,0.0,0.0,5533.53351,5487.23896,0.0,0.0
0.0082,0.0017,77.000473,77.000491,77.000508,77.000472,77.000489,77.000507,77.000016,77.000018,77.000019,0.0,0.0,22317.0925,22130.3837,0.0,0.0
0.0082,0.0018,77.000944,77.000975,77.001007,77.000941,77.000973,77.001005,77.000037,77.000041,77.000044,0.0,0.0,85034.8256,84323.4088,0.0,0.0
0.0082,0.0019,77.001847,77.001904,77.001961,77.001843,77.001899,77.001957,77.000085,77.000092,77.0001,0.0,0.0,306111.874,303550.887,0.0,0.0
0.0082,0.002,77.00355,77.003648,77.003748,77.003542,77.003641,77.00374,77.000186,77.000201,77.000216,0.0,0.0,1041088.55,1032378.61,0.0,0.0
0.0082,0.0021,77.006693,77.00686,77.007029,77.00668,77.006847,77.007016,77.000393,77.000422,77.000453,0.0,0.0,3345178.54,3317192.16,0.0,0.0
0.0082,0.0022,77.012377,77.012652,77.01293,77.012354,77.012629,77.012907,77.000803,77.00086,77.000918,0.0,0.0,10154886.5,10069928.9,0.0,0.0
0.0082,0.0023,77.022431,77.022873,77.023317,77.022393,77.022834,77.023278,77.001584,77.00169,77.001799,0.0,0.0,29124266.0,28880607.1,0.0,0.0
0.0082,0.0024,77.039815,77.040501,77.04119,77.039752,77.040438,77.041127,77.003016,77.003207,77.003404,0.0,0.0,78914905.9,78254689.4,0.0,0.0
0.0082,0.0025,77.069154,77.070185,77.071218,77.069054,77.070085,77.071117,77.005542,77.005876,77.006219,0.0,0.0,202016684.0,200326576.0,0.0,0.0
0.0082,0.0026,77.117413,77.118906,77.120396,77.117258,77.11875,77.12024,77.009822,77.010387,77.010966,0.0,0.0,488584374.0,484496788.0,0.0,0.0
0.0082,0.0027,77.194616,77.19669,77.198756,77.194383,77.196457,77.198522,77.016782,77.017705,77.01865,0.0,0.0,1116390290.0,1107050360.0,0.0,0.0
0.0082,0.0028,77.31444,77.317196,77.319931,77.314102,77.316858,77.319594,77.027631,77.029088,77.030576,0.0,0.0,2409997910.0,2389835430.0,0.0,0.0
0.0082,0.0029,77.494335,77.49781,77.501247,77.493862,77.497338,77.500777,77.043818,77.046042,77.048305,0.0,0.0,4915202590.0,4874081110.0,0.0,0.0
0.0082,0.003,77.754606,77.758726,77.762786,77.753974,77.758097,77.762159,77.066912,77.070187,77.073512,0.0,0.0,9470879710.0,9391644610.0,0.0,0.0
0.0082,0.0031,78.115807,78.120335,78.12477,78.115004,78.119536,78.123976,77.09837,77.103025,77.107743,0.0,0.0,17241036000.0,17096794400.0,0.0,0.0
0.0082,0.0032,78.594394,78.598899,78.603276,78.593434,78.597947,78.602332,77.139228,77.145618,77.15208,0.0,0.0,29652447000.0,29404369200.0,0.0,0.0
0.0082,0.0033,79.196826,79.200692,79.204389,79.195774,79.199651,79.203359,77.18974,77.198211,77.206762,0.0,0.0,48181671000.0,47778574300.0,0.0,0.0
0.0082,0.0034,79.916276,79.918818,79.921151,79.915249,79.917805,79.920153,77.249028,77.259875,77.270809,0.0,0.0,73965179800.0,73346373700.0,0.0,0.0
0.0082,0.0035,80.735875,80.736421,80.736718,80.735,80.735563,80.735876,77.31487,77.328298,77.341814,0.0,0.0,107274604000.0,106377125000.0,0.0,0.0
0.0082,0.0036,81.618493,81.616474,81.614166,81.617895,81.615894,81.613605,77.383678,77.399747,77.415903,0.0,0.0,146990971000.0,145761218000.0,0.0,0.0
0.0082,0.0037,82.506375,82.501451,82.496202,82.506147,82.501243,82.496014,77.450695,77.469298,77.487985,0.0,0.0,190286747000.0,188694773000.0,0.0,0.0
0.0082,0.0038,83.324699,83.316873,83.308692,83.324882,83.317076,83.308916,77.510678,77.531532,77.552464,0.0,0.0,232729032000.0,230781979000.0,0.0,0.0
0.0082,0.0039,83.991717,83.981393,83.970691,83.992278,83.981975,83.971293,77.558426,77.581052,77.603751,0.0,0.0,268916052000.0,266666251000.0,0.0,0.0
0.0082,0.004,84.433035,84.421002,84.408577,84.433864,84.421852,84.409447,77.58946,77.61323,77.637069,0.0,0.0,293566861000.0,291110828000.0,0.0,0.0
0.0082,0.0041,84.595479,84.582811,84.569745,84.596411,84.583764,84.570718,77.600776,77.624962,77.649215,0.0,0.0,302776019000.0,300242939000.0,0.0,0.0
0.0082,0.0042,84.458841,84.446707,84.434181,84.459686,84.447573,84.435067,77.591262,77.615098,77.639003,0.0,0.0,295025842000.0,292557602000.0,0.0,0.0
0.0082,0.0043,84.040138,84.029627,84.018738,84.040727,84.030238,84.019369,77.561853,77.584605,77.60743,0.0,0.0,271595634000.0,269323415000.0,0.0,0.0
0.0082,0.0044,83.390074,83.382008,83.373586,83.390292,83.382247,83.373845,77.515402,77.536432,77.55754,0.0,0.0,236216184000.0,234239957000.0,0.0,0.0
0.0082,0.0045,82.581703,82.57652,82.57101,82.581509,82.576347,82.570856,77.456282,77.475096,77.493993,0.0,0.0,194097819000.0,192473962000.0,0.0,0.0
0.0082,0.0046,81.696744,81.69448,81.691924,81.696175,81.69393,81.691392,77.389671,77.405968,77.422352,0.0,0.0,150680066000.0,149419450000.0,0.0,0.0
0.0082,0.0047,80.811096,80.811439,80.811528,80.810241,80.810601,80.810707,77.320819,77.334478,77.348224,0.0,0.0,110513438000.0,109588863000.0,0.0,0.0
0.0082,0.0048,79.984254,79.986648,79.988831,79.983234,79.985643,79.98784,77.254558,77.265624,77.276777,0.0,0.0,76577030000.0,75936372600.0,0.0,0.0
0.0082,0.0049,79.255158,79.258934,79.26254,79.254103,79.257891,79.261508,77.194592,77.203259,77.212008,0.0,0.0,50130967600.0,49711562800.0,0.0,0.0
0.0082,0.005,78.642147,78.646624,78.650969,78.641176,78.645661,78.650013,77.143261,77.149819,77.156451,0.0,0.0,31005432700.0,30746035600.0,0.0,0.0
