tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0087,0.0003,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00473377204,0.0047696798,0.0,0.0
0.0087,0.0004,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.0387720933,0.0390661968,0.0,0.0
0.0087,0.0005,77.000007,77.000007,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,0.296335524,0.29858336,0.0,0.0
0.0087,0.0006,77.000015,77.000016,77.000017,77.000015,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,2.11349266,2.12952444,0.0,0.0
0.0087,0.0007,77.000033,77.000035,77.000037,77.000033,77.000035,77.000037,77.0,77.0,77.000001,0.0,0.0,14.0659908,14.1726876,0.0,0.0
0.0087,0.0008,77.000072,77.000076,77.00008,77.000072,77.000076,77.000079,77.000001,77.000001,77.000001,0.0,0.0,87.3559461,88.0185797,0.0,0.0
0.0087,0.0009,77.000154,77.000162,77.000169,77.000154,77.000161,77.000169,77.000003,77.000003,77.000004,0.0,0.0,506.252492,510.092642,0.0,0.0
0.0087,0.001,77.000325,77.00034,77.000354,77.000324,77.000339,77.000353,77.000008,77.000009,77.00001,0.0,0.0,2737.75408,2758.52116,0.0,0.0
0.0087,0.0011,77.000675,77.000702,77.000731,77.000673,77.0007,77.000729,77.00002,77.000022,77.000024,0.0,0.0,13815.7433,13920.5418,0.0,0.0
0.0087,0.0012,77.001377,77.001429,77.001483,77.001373,77.001425,77.001479,77.000048,77.000053,77.000058,0.0,0.0,65058.8874,65552.3879,0.0,0.0
0.0087,0.0013,77.002763,77.00286,77.00296,77.002757,77.002854,77.002953,77.000113,77.000123,77.000133,0.0,0.0,285885.131,288053.697,0.0,0.0
0.0087,0.0014,77.005455,77.005632,77.005812,77.005442,77.005619,77.005799,77.000255,77.000275,77.000297,0.0,0.0,1172273.81,1181166.03,0.0,0.0
0.0087,0.0015,77.010587,77.010902,77.011223,77.010563,77.010878,77.011199,77.000555,77.000596,77.00064,0.0,0.0,4485585.27,4519610.43,0.0,0.0
0.0087,0.0016,77.020193,77.020744,77.021303,77.020152,77.020701,77.02126,77.001163,77.001245,77.001331,0.0,0.0,16016282.8,16137773.4,0.0,0.0
0.0087,0.0017,77.03784,77.038781,77.039735,77.037766,77.038706,77.039659,77.002349,77.002506,77.002669,0.0,0.0,53365047.5,53769845.0,0.0,0.0
0.0087,0.0018,77.069609,77.071183,77.072775,77.069482,77.071054,77.072644,77.004567,77.004856,77.005156,0.0,0.0,165922250.0,167180844.0,0.0,0.0
0.0087,0.0019,77.125573,77.128146,77.130746,77.125358,77.127929,77.130526,77.008542,77.009056,77.009588,0.0,0.0,481398705.0,485050328.0,0.0,0.0
0.0087,0.002,77.221795,77.225909,77.230057,77.221444,77.225553,77.229698,77.015352,77.016234,77.017143,0.0,0.0,1303340120.0,1313226530.0,0.0,0.0
0.0087,0.0021,77.382734,77.389151,77.395614,77.382175,77.388587,77.395044,77.026497,77.027952,77.029448,0.0,0.0,3292783440.0,3317760670.0,0.0,0.0
0.0087,0.0022,77.643395,77.653151,77.66296,77.64254,77.652288,77.66209,77.043883,77.046195,77.048567,0.0,0.0,7762848910.0,7821733560.0,0.0,0.0
0.0087,0.0023,78.049809,78.064209,78.078672,78.048558,78.06295,78.077403,77.069706,77.073242,77.07686,0.0,0.0,17077789500.0,17207332100.0,0.0,0.0
0.0087,0.0024,78.655759,78.676361,78.697031,78.654033,78.674625,78.695286,77.106166,77.111365,77.116673,0.0,0.0,35058613500.0,35324548600.0,0.0,0.0
0.0087,0.0025,79.514607,79.543151,79.571775,79.512407,79.540942,79.569558,77.155021,77.162374,77.169867,0.0,0.0,67159951900.0,67669389900.0,0.0,0.0
0.0087,0.0026,80.675053,80.713868,80.752794,80.67248,80.71129,80.750211,77.217025,77.227029,77.237204,0.0,0.0,120054536000.0,120965203000.0,0.0,0.0
0.0087,0.0027,82.170064,82.221755,82.273598,82.167325,82.219015,82.270857,77.291393,77.304488,77.317787,0.0,0.0,200262361000.0,201781440000.0,0.0,0.0
0.0087,0.0028,83.990841,84.057947,84.125283,83.98822,84.055331,84.122673,77.375288,77.391782,77.408512,0.0,0.0,311725727000.0,314090305000.0,0.0,0.0
0.0087,0.0029,86.064828,86.149487,86.234512,86.062674,86.147345,86.232383,77.463893,77.48391,77.504188,0.0,0.0,452791766000.0,456226393000.0,0.0,0.0
0.0087,0.003,88.246007,88.350042,88.454711,88.2445,88.348544,88.453221,77.550614,77.574013,77.597694,0.0,0.0,613729438000.0,618384848000.0,0.0,0.0
0.0087,0.0031,90.340407,90.466041,90.592797,90.339395,90.465009,90.591742,77.627902,77.65425,77.680892,0.0,0.0,776261331000.0,782149617000.0,0.0,0.0
0.0087,0.0032,92.112699,92.260043,92.409094,92.111749,92.259017,92.407986,77.688442,77.717092,77.746045,0.0,0.0,916202632000.0,923152436000.0,0.0,0.0
0.0087,0.0033,93.295674,93.459095,93.624474,93.294424,93.457731,93.622988,77.726392,77.75647,77.786853,0.0,0.0,1009085130000.0,1016739490000.0,0.0,0.0
0.0087,0.0034,93.658893,93.827205,93.998084,93.657503,93.825694,93.996423,77.737912,77.768433,77.799259,0.0,0.0,1037091910000.0,1044958710000.0,0.0,0.0
0.0087,0.0035,93.127752,93.28918,93.452503,93.126519,93.287837,93.451042,77.722126,77.752083,77.78235,0.0,0.0,994631280000.0,1002176000000.0,0.0,0.0
0.0087,0.0036,91.822912,91.966888,92.112501,91.821904,91.965816,92.111358,77.681366,77.70984,77.738624,0.0,0.0,890169355000.0,896921684000.0,0.0,0.0
0.0087,0.0037,90.003059,90.12573,90.249445,90.001826,90.124483,90.248179,77.621118,77.647376,77.673941,0.0,0.0,743522918000.0,749162869000.0,0.0,0.0
0.0087,0.0038,87.951672,88.054214,88.157346,87.949775,88.052326,88.155465,77.549152,77.572771,77.596696,0.0,0.0,579863069000.0,584261588000.0,0.0,0.0
0.0087,0.0039,85.926633,86.012133,86.097979,85.923926,86.009436,86.095292,77.475325,77.496215,77.517404,0.0,0.0,423065990000.0,426275133000.0,0.0,0.0
0.0087,0.004,84.162715,84.234239,84.306006,84.159325,84.23085,84.302617,77.410124,77.428608,77.447386,0.0,0.0,291078745000.0,293286707000.0,0.0,0.0
0.0087,0.0041,82.865516,82.927121,82.988915,82.861642,82.923241,82.985028,77.363556,77.380348,77.39743,0.0,0.0,194782177000.0,196259686000.0,0.0,0.0
0.0087,0.0042,82.194495,82.251399,82.308468,82.190254,82.247146,82.304203,77.343765,77.359892,77.376313,0.0,0.0,140154817000.0,141217953000.0,0.0,0.0
0.0087,0.0043,82.270157,82.328462,82.386959,82.265611,82.323902,82.382384,77.356214,77.372891,77.389871,0.0,0.0,132110291000.0,133112407000.0,0.0,0.0
0.0087,0.0044,83.175642,83.242423,83.309489,83.170886,83.23765,83.304699,77.402549,77.421042,77.439851,0.0,0.0,177587032000.0,178934109000.0,0.0,0.0
0.0087,0.0045,84.947467,85.030994,85.115021,84.942709,85.026218,85.110225,77.480009,77.50147,77.523265,0.0,0.0,285477040000.0,287642510000.0,0.0,0.0
0.0087,0.0046,87.556006,87.666438,87.777831,87.551539,87.661938,87.773295,77.581075,77.606322,77.631915,0.0,0.0,462026657000.0,465531334000.0,0.0,0.0
0.0087,0.0047,90.905091,91.057362,91.211456,90.900557,91.052723,91.206708,77.693951,77.723323,77.75305,0.0,0.0,702621334000.0,707951028000.0,0.0,0.0
0.0087,0.0048,94.804312,95.012865,95.22401,94.797942,95.00624,95.217128,77.804421,77.837743,77.871429,0.0,0.0,983835231000.0,991298058000.0,0.0,0.0
0.0087,0.0049,98.702473,98.964987,99.230105,98.693087,98.955266,99.220049,77.8979,77.934454,77.971379,0.0,0.0,1261489550000.0,1271058510000.0,0.0,0.0
0.0087,0.005,101.75929,102.058444,102.358197,101.747322,102.046151,102.345613,77.96222,78.001038,78.040244,0.0,0.0,1478985910000.0,1490204670000.0,0.0,0.0
0.0087,0.0051,103.225093,103.534123,103.843055,103.212168,103.520984,103.829716,77.990969,78.030846,78.071107,0.0,0.0,1584853290000.0,1596875110000.0,0.0,0.0
0.0087,0.0052,102.756853,103.063178,103.369196,102.74421,103.050294,103.356092,77.980947,78.020427,78.060294,0.0,0.0,1552066860000.0,1563839980000.0,0.0,0.0
0.0087,0.0053,100.446555,100.730804,101.017016,100.435786,100.719684,101.005556,77.932589,77.970265,78.008321,0.0,0.0,1389039070000.0,1399575550000.0,0.0,0.0
0.0087,0.0054,96.844246,97.080595,97.319594,96.836516,97.072572,97.311277,77.84933,77.884075,77.919169,0.0,0.0,1136049460000.0,1144666890000.0,0.0,0.0
0.0087,0.0055,92.771296,92.949241,93.129444,92.766428,92.944201,93.124226,77.738837,77.769583,77.800665,0.0,0.0,849097567000.0,855538348000.0,0.0,0.0
0.0087,0.0056,88.955061,89.080908,89.208093,88.95112,89.076914,89.204041,77.613225,77.639278,77.66565,0.0,0.0,579956193000.0,584355418000.0,0.0,0.0
0.0087,0.0057,85.69311,85.782622,85.872807,85.689079,85.778574,85.868742,77.485048,77.506162,77.527569,0.0,0.0,362001119000.0,364747058000.0,0.0,0.0
0.0087,0.0058,83.060228,83.123893,83.187907,83.05631,83.119959,83.183958,77.365495,77.381849,77.398457,0.0,0.0,206491288000.0,208057616000.0,0.0,0.0
0.0087,0.0059,81.061528,81.106463,81.151591,81.058093,81.103015,81.148129,77.262327,77.27445,77.286786,0.0,0.0,107639244000.0,108455735000.0,0.0,0.0
0.0087,0.006,79.624686,79.656142,79.68772,79.621943,79.653386,79.68495,77.179321,77.187919,77.196687,0.0,0.0,51276293500.0,51665246900.0,0.0,0.0
0.0087,0.0061,78.637377,78.659201,78.681113,78.63537,78.657182,78.67908,77.116744,77.12258,77.128545,0.0,0.0,22322338600.0,22491663500.0,0.0,0.0
0.0087,0.0062,77.987252,78.002027,78.016875,77.985889,78.000654,78.015491,77.072399,77.07619,77.080076,0.0,0.0,8880549520.0,8947912430.0,0.0,0.0
0.0087,0.0063,77.577905,77.587637,77.59743,77.577028,77.586752,77.596536,77.042785,77.045142,77.047566,0.0,0.0,3228621020.0,3253111540.0,0.0,0.0
0.0087,0.0064,77.32982,77.33606,77.342349,77.329277,77.335511,77.341794,77.024113,77.025516,77.026964,0.0,0.0,1072682950.0,1080819730.0,0.0,0.0
0.0087,0.0065,77.184078,77.187978,77.191917,77.183751,77.187648,77.191582,77.012972,77.013773,77.014603,0.0,0.0,325688758.0,328159252.0,0.0,0.0
0.0087,0.0066,77.100652,77.103031,77.105438,77.100462,77.102837,77.105241,77.00667,77.007108,77.007564,0.0,0.0,90367285.7,91052761.6,0.0,0.0
0.0087,0.0067,77.053975,77.05539,77.056826,77.053866,77.055279,77.056713,77.003282,77.003512,77.003753,0.0,0.0,22913782.6,23087593.8,0.0,0.0
0.0087,0.0068,77.028402,77.029224,77.03006,77.028341,77.029162,77.029996,77.001547,77.001664,77.001786,0.0,0.0,5309570.82,5349846.27,0.0,0.0
0.0087,0.0069,77.01467,77.015137,77.015612,77.014637,77.015102,77.015577,77.0007,77.000757,77.000816,0.0,0.0,1124343.8,1132872.45,0.0,0.0
0.0087,0.007,77.00744,77.007699,77.007963,77.007422,77.00768,77.007944,77.000304,77.000331,77.000359,0.0,0.0,217578.471,219228.9,0.0,0.0
0.0087,0.0071,77.003706,77.003846,77.003989,77.003696,77.003836,77.003979,77.000127,77.000139,77.000152,0.0,0.0,38477.7609,38769.6318,0.0,0.0
0.0087,0.0072,77.001813,77.001888,77.001964,77.001808,77.001883,77.001959,77.000051,77.000056,77.000062,0.0,0.0,6218.42991,6265.59945,0.0,0.0
0.0087,0.0073,77.000872,77.000911,77.00095,77.00087,77.000908,77.000948,77.00002,77.000022,77.000024,0.0,0.0,918.393445,925.359867,0.0,0.0
0.0087,0.0074,77.000412,77.000432,77.000452,77.000411,77.000431,77.000451,77.000007,77.000008,77.000009,0.0,0.0,123.9521,124.892331,0.0,0.0
0.0087,0.0075,77.000192,77.000201,77.000212,77.000191,77.000201,77.000211,77.000003,77.000003,77.000003,0.0,0.0,15.2881903,15.404158,0.0,0.0
0.0087,0.0076,77.000088,77.000092,77.000097,77.000087,77.000092,77.000097,77.000001,77.000001,77.000001,0.0,0.0,1.72319868,1.73626991,0.0,0.0
0.0087,0.0077,77.000039,77.000042,77.000044,77.000039,77.000042,77.000044,77.0,77.0,77.0,0.0,0.0,0.177497282,0.178843678,0.0,0.0
0.0087,0.0078,77.000017,77.000019,77.00002,77.000017,77.000019,77.00002,77.0,77.0,77.0,0.0,0.0,0.0167080259,0.0168347637,0.0,0.0
0.0087,0.0079,77.000008,77.000008,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,0.00143726105,0.00144816331,0.0,0.0
0.0087,0.008,77.000003,77.000004,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.00011298564,0.000113842686,0.0,0.0
0.0087,0.0081,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,8.11685755e-06,8.17842751e-06,0.0,0.0
0.0087,0.0082,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,5.32880317e-07,5.36922451e-07,0.0,0.0
0.0087,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.19704327e-08,3.22129426e-08,0.0,0.0
0.0087,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7528487e-09,1.76614483e-09,0.0,0.0
0.0087,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.7824852e-11,8.84910424e-11,0.0,0.0
0.0087,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.02130953e-12,4.05181294e-12,0.0,0.0
0.0087,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.68265337e-13,1.69541704e-13,0.0,0.0
0.0087,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.4342643000000006e-15,6.4830710500000005e-15,0.0,0.0
0.0087,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24843436e-16,2.26548974e-16,0.0,0.0
0.0087,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.180234229999999e-18,7.23469949e-18,0.0,0.0
0.0087,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0954345e-19,2.1113293e-19,0.0,0.0
0.0087,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.5883892500000006e-21,5.630779660000001e-21,0.0,0.0
0.0087,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36199743e-22,1.37232878e-22,0.0,0.0
0.0087,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.03349306e-24,3.05650345e-24,0.0,0.0
0.0087,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.174286890000001e-26,6.2211216e-26,0.0,0.0
0.0087,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14843835e-27,1.15714976e-27,0.0,0.0
0.0087,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9521161100000002e-29,1.96692378e-29,0.0,0.0
0.0087,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.03235949e-31,3.0553612800000004e-31,0.0,0.0
0.0087,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.30460005e-33,4.33725235e-33,0.0,0.0
0.0087,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.58421341e-35,5.626572149999999e-35,0.0,0.0
0.0088,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.73150728e-06,5.77498331e-06,0.0,0.0
0.0088,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.77727555e-05,5.82109875e-05,0.0,0.0
0.0088,0.0002,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.000543412813,0.00054753484,0.0,0.0
0.0088,0.0003,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,0.0047696798,0.00480585993,0.0,0.0
0.0088,0.0004,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.0390661968,0.0393625313,0.0,0.0
0.0088,0.0005,77.000007,77.000008,77.000008,77.000007,77.000008,77.000008,77.0,77.0,77.0,0.0,0.0,0.29858336,0.300848248,0.0,0.0
0.0088,0.0006,77.000016,77.000017,77.000018,77.000016,77.000017,77.000018,77.0,77.0,77.0,0.0,0.0,2.12952444,2.14567782,0.0,0.0
0.0088,0.0007,77.000035,77.000037,77.000039,77.000035,77.000037,77.000039,77.0,77.000001,77.000001,0.0,0.0,14.1726876,14.2801937,0.0,0.0
0.0088,0.0008,77.000076,77.00008,77.000083,77.000076,77.000079,77.000083,77.000001,77.000001,77.000002,0.0,0.0,88.0185797,88.6862397,0.0,0.0
0.0088,0.0009,77.000162,77.000169,77.000177,77.000161,77.000169,77.000176,77.000003,77.000004,77.000004,0.0,0.0,510.092642,513.96192,0.0,0.0
0.0088,0.001,77.00034,77.000354,77.00037,77.000339,77.000353,77.000369,77.000009,77.00001,77.000011,0.0,0.0,2758.52116,2779.44576,0.0,0.0
0.0088,0.0011,77.000702,77.000731,77.00076,77.0007,77.000729,77.000758,77.000022,77.000024,77.000026,0.0,0.0,13920.5418,14026.1353,0.0,0.0
0.0088,0.0012,77.001429,77.001483,77.001538,77.001425,77.001479,77.001534,77.000053,77.000058,77.000063,0.0,0.0,65552.3879,66049.6318,0.0,0.0
0.0088,0.0013,77.00286,77.00296,77.003061,77.002854,77.002953,77.003054,77.000123,77.000133,77.000144,0.0,0.0,288053.697,290238.712,0.0,0.0
0.0088,0.0014,77.005632,77.005812,77.005996,77.005619,77.005799,77.005983,77.000275,77.000297,77.000319,0.0,0.0,1181166.03,1190125.7,0.0,0.0
0.0088,0.0015,77.010902,77.011223,77.01155,77.010878,77.011199,77.011525,77.000596,77.00064,77.000686,0.0,0.0,4519610.43,4553893.68,0.0,0.0
0.0088,0.0016,77.020744,77.021303,77.021871,77.020701,77.02126,77.021827,77.001245,77.001331,77.001421,0.0,0.0,16137773.4,16260185.6,0.0,0.0
0.0088,0.0017,77.038781,77.039735,77.040702,77.038706,77.039659,77.040625,77.002506,77.002669,77.002839,0.0,0.0,53769845.0,54177713.2,0.0,0.0
0.0088,0.0018,77.071183,77.072775,77.074387,77.071054,77.072644,77.074254,77.004856,77.005156,77.005467,0.0,0.0,167180844.0,168448985.0,0.0,0.0
0.0088,0.0019,77.128146,77.130746,77.133372,77.127929,77.130526,77.133149,77.009056,77.009588,77.010137,0.0,0.0,485050328.0,488729650.0,0.0,0.0
0.0088,0.002,77.225909,77.230057,77.23424,77.225553,77.229698,77.233877,77.016234,77.017143,77.01808,0.0,0.0,1313226530.0,1323187940.0,0.0,0.0
0.0088,0.0021,77.389151,77.395614,77.40212,77.388587,77.395044,77.401545,77.027952,77.029448,77.030986,0.0,0.0,3317760670.0,3342927350.0,0.0,0.0
0.0088,0.0022,77.653151,77.66296,77.672822,77.652288,77.66209,77.671946,77.046195,77.048567,77.050999,0.0,0.0,7821733560.0,7881064880.0,0.0,0.0
0.0088,0.0023,78.064209,78.078672,78.093197,78.06295,78.077403,78.091919,77.073242,77.07686,77.08056,0.0,0.0,17207332100.0,17337857300.0,0.0,0.0
0.0088,0.0024,78.676361,78.697031,78.717768,78.674625,78.695286,78.716013,77.111365,77.116673,77.12209,0.0,0.0,35324548600.0,35592501000.0,0.0,0.0
0.0088,0.0025,79.543151,79.571775,79.600483,79.540942,79.569558,79.598258,77.162374,77.169867,77.177498,0.0,0.0,67669389900.0,68182692300.0,0.0,0.0
0.0088,0.0026,80.713868,80.752794,80.791832,80.71129,80.750211,80.789244,77.227029,77.237204,77.247549,0.0,0.0,120965203000.0,121882778000.0,0.0,0.0
0.0088,0.0027,82.221755,82.273598,82.325602,82.219015,82.270857,82.32286,77.304488,77.317787,77.331287,0.0,0.0,201781440000.0,203312041000.0,0.0,0.0
0.0088,0.0028,84.057947,84.125283,84.192864,84.055331,84.122673,84.190258,77.391782,77.408512,77.425473,0.0,0.0,314090305000.0,316472819000.0,0.0,0.0
0.0088,0.0029,86.149487,86.234512,86.319909,86.147345,86.232383,86.317791,77.48391,77.504188,77.524724,0.0,0.0,456226393000.0,459687072000.0,0.0,0.0
0.0088,0.003,88.350042,88.454711,88.560053,88.348544,88.453221,88.558568,77.574013,77.597694,77.62165,0.0,0.0,618384848000.0,623075571000.0,0.0,0.0
0.0088,0.0031,90.466041,90.592797,90.720717,90.465009,90.591742,90.719635,77.65425,77.680892,77.70782,0.0,0.0,782149617000.0,788082569000.0,0.0,0.0
0.0088,0.0032,92.260043,92.409094,92.559923,92.259017,92.407986,92.558726,77.717092,77.746045,77.775293,0.0,0.0,923152436000.0,930154956000.0,0.0,0.0
0.0088,0.0033,93.459095,93.624474,93.792178,93.457731,93.622988,93.790555,77.75647,77.786853,77.817531,0.0,0.0,1016739490000.0,1024451910000.0,0.0,0.0
0.0088,0.0034,93.827205,93.998084,94.171751,93.825694,93.996423,94.169923,77.768433,77.799259,77.83038,0.0,0.0,1044958710000.0,1052885190000.0,0.0,0.0
0.0088,0.0035,93.28918,93.452503,93.617974,93.287837,93.451042,93.616383,77.752083,77.78235,77.812915,0.0,0.0,1002176000000.0,1009777950000.0,0.0,0.0
0.0088,0.0036,91.966888,92.112501,92.25986,91.965816,92.111358,92.258636,77.70984,77.738624,77.767711,0.0,0.0,896921684000.0,903725233000.0,0.0,0.0
0.0088,0.0037,90.12573,90.249445,90.37429,90.124483,90.248179,90.373001,77.647376,77.673941,77.700805,0.0,0.0,749162869000.0,754845602000.0,0.0,0.0
0.0088,0.0038,88.054214,88.157346,88.2611,88.052326,88.155465,88.259224,77.572771,77.596696,77.62092,0.0,0.0,584261588000.0,588693471000.0,0.0,0.0
0.0088,0.0039,86.012133,86.097979,86.184184,86.009436,86.095292,86.181505,77.496215,77.517404,77.538887,0.0,0.0,426275133000.0,429508619000.0,0.0,0.0
0.0088,0.004,84.234239,84.306006,84.378017,84.23085,84.302617,84.374628,77.428608,77.447386,77.466455,0.0,0.0,293286707000.0,295511416000.0,0.0,0.0
0.0088,0.0041,82.927121,82.988915,83.050896,82.923241,82.985028,83.047003,77.380348,77.39743,77.4148,0.0,0.0,196259686000.0,197748403000.0,0.0,0.0
0.0088,0.0042,82.251399,82.308468,82.365703,82.247146,82.304203,82.361427,77.359892,77.376313,77.393025,0.0,0.0,141217953000.0,142289154000.0,0.0,0.0
0.0088,0.0043,82.328462,82.386959,82.445648,82.323902,82.382384,82.441059,77.372891,77.389871,77.40715,0.0,0.0,133112407000.0,134122123000.0,0.0,0.0
0.0088,0.0044,83.242423,83.309489,83.376848,83.23765,83.304699,83.372042,77.421042,77.439851,77.458975,0.0,0.0,178934109000.0,180291403000.0,0.0,0.0
0.0088,0.0045,85.030994,85.115021,85.199566,85.026218,85.110225,85.19475,77.50147,77.523265,77.545389,0.0,0.0,287642510000.0,289824406000.0,0.0,0.0
0.0088,0.0046,87.666438,87.777831,87.890233,87.661938,87.773295,87.885658,77.606322,77.631915,77.657849,0.0,0.0,465531334000.0,469062596000.0,0.0,0.0
0.0088,0.0047,91.057362,91.211456,91.367446,91.052723,91.206708,91.362582,77.723323,77.75305,77.783126,0.0,0.0,707951028000.0,713321151000.0,0.0,0.0
0.0088,0.0048,95.012865,95.22401,95.437702,95.00624,95.217128,95.430555,77.837743,77.871429,77.905472,0.0,0.0,991298058000.0,998817493000.0,0.0,0.0
0.0088,0.0049,98.964987,99.230105,99.497673,98.955266,99.220049,99.487283,77.934454,77.971379,78.008666,0.0,0.0,1271058510000.0,1280700050000.0,0.0,0.0
0.0088,0.005,102.058444,102.358197,102.658347,102.046151,102.345613,102.645491,78.001038,78.040244,78.07982,0.0,0.0,1490204670000.0,1501508530000.0,0.0,0.0
0.0088,0.0051,103.534123,103.843055,104.151413,103.520984,103.829716,104.137906,78.030846,78.071107,78.111731,0.0,0.0,1596875110000.0,1608988120000.0,0.0,0.0
0.0088,0.0052,103.063178,103.369196,103.674964,103.050294,103.356092,103.661662,78.020427,78.060294,78.100523,0.0,0.0,1563839980000.0,1575702400000.0,0.0,0.0
0.0088,0.0053,100.730804,101.017016,101.304815,100.719684,101.005556,101.293029,77.970265,78.008321,78.046737,0.0,0.0,1399575550000.0,1410191950000.0,0.0,0.0
0.0088,0.0054,97.080595,97.319594,97.56118,97.072572,97.311277,97.55257,77.884075,77.919169,77.954607,0.0,0.0,1144666890000.0,1153349700000.0,0.0,0.0
0.0088,0.0055,92.949241,93.129444,93.311981,92.944201,93.124226,93.306576,77.769583,77.800665,77.832079,0.0,0.0,855538348000.0,862027986000.0,0.0,0.0
0.0088,0.0056,89.080908,89.208093,89.336594,89.076914,89.204041,89.332484,77.639278,77.66565,77.692333,0.0,0.0,584355418000.0,588788013000.0,0.0,0.0
0.0088,0.0057,85.782622,85.872807,85.963666,85.778574,85.868742,85.959581,77.506162,77.527569,77.549264,0.0,0.0,364747058000.0,367513827000.0,0.0,0.0
0.0088,0.0058,83.123893,83.187907,83.252277,83.119959,83.183958,83.248313,77.381849,77.398457,77.415317,0.0,0.0,208057616000.0,209635825000.0,0.0,0.0
0.0088,0.0059,81.106463,81.151591,81.196914,81.103015,81.148129,81.193439,77.27445,77.286786,77.299333,0.0,0.0,108455735000.0,109278420000.0,0.0,0.0
0.0088,0.006,79.656142,79.68772,79.719413,79.653386,79.68495,79.71663,77.187919,77.196687,77.205623,0.0,0.0,51665246900.0,52057150700.0,0.0,0.0
0.0088,0.0061,78.659201,78.681113,78.703107,78.657182,78.67908,78.701062,77.12258,77.128545,77.13464,0.0,0.0,22491663500.0,22662272700.0,0.0,0.0
0.0088,0.0062,78.002027,78.016875,78.031794,78.000654,78.015491,78.0304,77.07619,77.080076,77.084057,0.0,0.0,8947912430.0,9015786320.0,0.0,0.0
0.0088,0.0063,77.587637,77.59743,77.607283,77.586752,77.596536,77.606382,77.045142,77.047566,77.050056,0.0,0.0,3253111540.0,3277787830.0,0.0,0.0
0.0088,0.0064,77.33606,77.342349,77.348687,77.335511,77.341794,77.348126,77.025516,77.026964,77.028457,0.0,0.0,1080819730.0,1089018230.0,0.0,0.0
0.0088,0.0065,77.187978,77.191917,77.195894,77.187648,77.191582,77.195555,77.013773,77.014603,77.015461,0.0,0.0,328159252.0,330648485.0,0.0,0.0
